player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
Jae'Sean Tate,HOU,157,9.0,2.0,11.0,2.4,2.6,3.8,0.5482,0.7,1.0,1.5,0.4258,0.2,,0.5,0.1183,3.3,,5.8,0.1385,3.1,,5.3,0.284,2.6,,4.3,0.1281,0.3,,0.4,0.1355,,,0.20000000298023224,0.0473,0.4,0.4,0.5,0.5807,False,,,0,,,,,,,,,,,,,,,,,,,True
Anthony Gill,WAS,149,24.4,4.699999809265137,29.100000381469727,7.8,11.8,8.4,0.5069,3.9,4.0,5.0,0.4157,1.7,1.8,2.2,0.1887,13.4,17.6,15.6,0.2764,11.7,15.8,13.4,0.3247,9.5,13.6,10.6,0.2048,1.2,1.4,1.2,0.2497,0.6,0.4,0.699999988079071,0.043,1.3,1.6,1.2999999523162842,0.6717,False,,,0,,,,,,,,,,,,,,,,,,,True
Kylor Kelley,NOP,10,11.1,5.599999904632568,16.600000381469727,3.1,2.6,3.3,0.3504,3.4,3.2,4.6,0.2867,0.4,0.6,0.5,0.1209,6.9,6.4,8.4,0.0511,6.5,5.8,7.9,0.2629,3.5,3.2,3.8,0.262,0.1,0.2,0.4,0.1603,0.2,,0.5,0.0452,0.3,0.4,0.4000000059604645,0.1563,False,,,0,,,,,,,,,,,,,,,,,,,True
Jeff Dowtin Jr.,PHI,52,24.7,2.799999952316284,27.5,16.6,16.2,11.1,0.2049,2.3,1.8,2.4,0.465,2.7,2.6,2.8,0.3566,21.6,20.6,16.3,0.2046,18.9,18.0,13.5,0.3161,19.3,18.8,13.9,0.233,1.4,1.6,1.2,0.3479,0.7,1.2,0.6000000238418579,0.1528,1.0,1.6,1.0,0.3679,False,,,0,,,,,,,,,,,,,,,,,,,True
Braxton Key,GSW,22,2.4,0.10000000149011612,2.5,0.8,1.2,2.0,0.3068,0.9,1.0,1.0,0.4401,0.1,0.2,0.2,0.1364,1.8,2.4,3.2,0.2111,1.7,2.2,3.0,0.2935,0.9,1.4,2.2,0.5406,0.2,0.4,0.3,0.1298,0.1,,0.10000000149011612,0.0888,0.1,,0.4000000059604645,0.8304,False,,,0,,,,,,,,,,,,,,,,,,,True
Pat Spencer,GSW,104,20.9,0.800000011920929,21.700000762939453,9.0,8.8,9.3,0.5503,2.7,3.0,3.0,0.4656,3.5,4.0,3.8,0.3619,15.2,15.8,16.1,0.4262,11.7,11.8,12.3,0.5787,12.5,12.8,13.1,0.6984,0.8,1.0,1.0,0.1978,0.1,,0.20000000298023224,0.1063,1.4,1.2,1.600000023841858,0.3047,False,,,0,7.0,3.9000000000000004,,,,,,,,,,,,,,,,,True
Brandon Williams,DAL,113,20.1,2.799999952316284,22.899999618530273,11.2,9.6,14.0,0.6917,3.1,2.2,3.9,0.4119,4.2,4.8,4.9,0.2966,18.5,16.6,22.8,0.7926,14.3,11.8,17.9,0.7195,15.4,14.4,18.9,0.8717,0.6,0.8,0.9,0.1765,0.7,0.4,0.6000000238418579,0.0987,1.5,1.2,2.4000000953674316,0.7739,False,,,0,,,,,,,,,,,,,,,,,,,True
Lindy Waters III,SAS,128,8.5,-0.10000000149011612,8.399999618530273,3.7,4.6,4.5,0.36,0.7,1.2,1.1,0.5144,0.8,1.4,0.8,0.1045,5.2,7.2,6.4,0.2347,4.4,5.8,5.6,0.4349,4.5,6.0,5.3,0.1743,0.1,,0.3,0.1693,0.1,,0.10000000149011612,0.0611,0.3,0.4,0.5,0.4073,False,,,0,,,,,,,,,,,,,,,,,,,True
Matt Ryan,NYK,46,2.2,-0.30000001192092896,1.899999976158142,1.4,1.6,4.3,0.3513,0.6,0.6,1.6,0.3349,0.1,0.2,0.2,0.2095,2.1,2.4,6.1,0.2473,2.0,2.2,5.9,0.2761,1.5,1.8,4.5,0.3576,0.2,0.2,0.3,0.172,,,0.10000000149011612,0.0507,,,0.4000000059604645,0.5229,False,,,0,,,,,,,,,,,,,,,,,,,True
Jeremiah Robinson-Earl,DAL,126,14.3,-1.399999976158142,12.899999618530273,4.7,4.8,4.8,0.5674,3.7,3.2,3.8,0.4909,0.7,0.6,0.6,0.2279,9.1,8.6,9.2,0.4832,8.4,8.0,8.6,0.4702,5.4,5.4,5.4,0.3682,0.3,0.4,0.4,0.1976,0.1,,0.20000000298023224,0.0757,0.4,0.2,0.30000001192092896,0.5961,False,,,0,,,,,,,,,,,,,,,,,,,True
Brandon Boston,NOP,73,19.7,-1.5,18.200000762939453,7.8,7.6,9.7,0.7477,2.8,2.0,2.6,0.3619,0.9,0.6,0.8,0.1907,11.5,10.2,13.1,0.5646,10.6,9.6,12.3,0.6367,8.7,8.2,10.5,0.7545,0.6,0.8,0.7,0.0934,0.1,,0.10000000149011612,0.1018,0.8,0.4,1.100000023841858,0.6324,False,,,0,,,,,,,,,,,,,,,,,,,True
Josh Christopher,MIA,13,2.3,1.2999999523162842,3.5999999046325684,0.6,1.0,5.1,0.2251,0.4,0.6,1.1,0.3626,0.2,0.2,0.7,0.3207,1.2,1.8,6.9,0.1663,1.0,1.6,6.2,0.3257,0.8,1.2,5.8,0.1699,0.1,0.2,0.5,0.1371,,,0.20000000298023224,0.1144,0.1,0.2,0.4000000059604645,0.4889,False,,,0,,,,,,,,,,,,,,,,,,,True
Herbert Jones,NOP,148,29.5,0.30000001192092896,29.799999237060547,9.4,9.8,11.0,0.2963,2.9,2.0,3.5,0.2509,2.8,3.4,3.1,0.1538,15.1,15.2,17.6,0.099,12.3,11.8,14.5,0.6753,12.2,13.2,14.1,0.5477,1.8,1.2,1.6,0.43,0.7,1.0,0.6000000238418579,0.1179,1.1,0.6,1.399999976158142,0.7386,False,,,0,9.5,2.3000000000000007,4.0,-0.2999999523162842,3.0,0.0,14.25,4.25,12.0,3.5,11.5,3.3000000000000007,2.5,-0.8999999761581421,1.5,-0.8999999761581421,1.5,-0.10000002384185791,True
Trey Murphy III,NOP,173,35.5,0.30000001192092896,35.79999923706055,20.7,18.2,19.7,0.3399,6.0,6.2,5.5,0.3242,4.0,4.2,4.1,0.5564,30.7,28.6,29.3,0.1997,26.7,24.4,25.2,0.2251,24.7,22.4,23.8,0.2175,1.7,1.4,1.5,0.3716,0.6,0.8,0.5,0.1266,1.8,2.2,1.399999976158142,0.2322,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaden Springer,UTA,91,15.1,8.0,23.1,4.3,5.2,5.8,0.2724,2.5,3.4,3.0,0.5973,1.4,1.6,1.7,0.204,8.2,10.2,10.5,0.1052,6.8,8.6,8.8,0.5163,5.7,6.8,7.5,0.1809,0.9,1.0,1.1,0.2228,0.2,,0.30000001192092896,0.2041,0.6,0.8,0.800000011920929,0.3884,False,,,0,,,,,,,,,,,,,,,,,,,True
Franz Wagner,ORL,160,26.3,-2.5,23.799999237060547,18.2,11.6,19.6,0.8814,4.5,3.6,5.5,0.4838,2.9,2.8,3.0,0.5112,25.6,18.0,28.1,0.8312,22.7,15.2,25.1,0.8854,21.1,14.4,22.6,0.7533,1.2,0.6,1.0,0.437,0.2,,0.30000001192092896,0.1331,1.4,1.0,1.7000000476837158,0.7764,False,,,0,,,,,,,,,,,,,,,,,,,True
Ziaire Williams,BKN,168,23.2,-0.30000001192092896,22.899999618530273,14.1,17.2,11.5,0.2344,2.6,2.6,3.2,0.3191,1.5,1.8,1.7,0.3588,18.2,21.6,16.4,0.0997,16.7,19.8,14.7,0.6788,15.6,19.0,13.2,0.415,2.1,2.8,1.6,0.2208,0.1,0.2,0.30000001192092896,0.118,1.4,1.6,1.2000000476837158,0.1905,False,,,0,,,,,,,,,,,,,,,,,,,True
Ochai Agbaji,BKN,202,18.3,-0.20000000298023224,18.100000381469727,7.9,6.2,6.2,0.327,2.4,2.2,2.6,0.1011,0.5,0.6,0.7,0.1099,10.8,9.0,9.5,0.1646,10.3,8.4,8.8,0.3157,8.4,6.8,6.9,0.16,0.5,,0.5,0.0997,0.3,,0.30000001192092896,0.117,0.8,0.2,0.4000000059604645,0.422,False,,,0,,,,,,,,,,,,,,,,,,,True
Sharife Cooper,WAS,34,19.8,-2.200000047683716,17.600000381469727,7.5,9.6,6.9,0.3615,2.8,2.2,3.0,0.2849,3.6,4.6,2.8,0.1811,13.9,16.4,12.7,0.177,10.3,11.8,9.9,0.5444,11.1,14.2,9.7,0.3934,0.3,0.4,0.5,0.2791,0.2,0.4,0.20000000298023224,0.0482,1.3,1.4,1.399999976158142,0.4725,False,,,0,,,,,,,,,,,,,,,,,,,True
Chris Duarte,CHI,75,4.5,-0.4000000059604645,4.099999904632568,1.5,1.4,5.0,0.3476,1.6,1.2,1.9,0.4371,0.6,0.8,0.5,0.1285,3.7,3.4,7.4,0.1738,3.1,2.6,6.9,0.4414,2.1,2.2,5.5,0.5394,,,0.4,0.1455,,,0.10000000149011612,0.0547,0.1,,0.4000000059604645,0.3845,False,,,0,,,,,,,,,,,,,,,,,,,True
Bones Hyland,MIN,126,21.7,3.4000000953674316,25.100000381469727,12.9,14.4,11.0,0.6422,1.0,1.4,1.6,0.3436,2.8,2.6,3.3,0.3269,16.7,18.4,15.9,0.1056,13.9,15.8,12.6,0.3378,15.7,17.0,14.3,0.3359,0.7,1.0,0.9,0.2528,0.4,0.2,0.30000001192092896,0.1527,1.4,1.8,1.5,0.4896,False,,,0,,,,,,,,,,,,,,,,,,,True
Kai Jones,DAL,39,20.0,-4.5,15.600000381469727,10.5,10.2,8.4,0.568,6.3,4.6,4.8,0.6615,1.3,1.4,0.9,0.1236,18.1,16.2,14.1,0.4115,16.8,14.8,13.2,0.4569,11.8,11.6,9.3,0.2141,0.8,1.2,0.5,0.2433,0.9,1.0,0.699999988079071,0.1449,0.5,0.4,0.5,0.7607,False,,,0,,,,,,,,,,,,,,,,,,,True
Miles McBride,NYK,168,28.8,-4.900000095367432,23.899999618530273,12.0,7.4,11.3,0.838,2.6,2.6,2.2,0.6176,3.5,2.6,2.3,0.4669,18.1,12.6,15.8,0.9363,14.6,10.0,13.5,0.832,15.5,10.0,13.6,0.8918,1.2,1.4,0.8,0.1932,0.1,0.2,0.10000000149011612,0.1479,1.0,0.8,1.399999976158142,0.7423,False,,,0,,,,,,,,,,,,,,,,,,,True
Moses Moody,GSW,199,30.8,-4.199999809265137,26.600000381469727,15.7,16.6,16.1,0.7457,4.0,4.0,3.7,0.5658,2.5,3.0,1.9,0.4153,22.2,23.6,21.7,0.7534,19.7,20.6,19.8,0.8488,18.2,19.6,18.0,0.8727,1.0,1.0,0.8,0.256,0.2,,0.20000000298023224,0.1551,1.2,1.4,1.600000023841858,0.6198,False,,,0,,,,,,,,,,,,,,,,,,,True
Isaiah Jackson,LAC,119,18.5,-0.10000000149011612,18.399999618530273,8.9,10.2,8.2,0.3451,5.3,5.6,5.5,0.491,1.7,1.6,1.4,0.1593,15.9,17.4,15.1,0.141,14.2,15.8,13.7,0.2629,10.6,11.8,9.6,0.2362,0.6,0.6,0.7,0.1519,1.5,1.2,1.100000023841858,0.0951,1.0,1.2,0.800000011920929,0.8654,False,,,0,,,,,,,,,,,,,,,,,,,True
Tre Mann,CHA,102,4.6,-0.0,4.599999904632568,1.7,2.6,6.1,0.3476,0.3,,1.6,0.2635,0.5,0.4,0.9,0.2433,2.5,,8.6,0.2496,2.0,,7.7,0.5133,2.2,,7.0,0.2459,0.3,0.4,0.4,0.1535,,,0.10000000149011612,0.0924,0.5,0.6,0.6000000238418579,0.4543,False,,,0,,,,,,,,,,,,,,,,,,,True
Terrence Shannon Jr.,MIN,67,9.2,2.4000000953674316,11.600000381469727,3.5,3.2,6.4,0.4663,0.9,1.6,1.2,0.3395,1.0,0.8,0.9,0.0875,5.4,5.6,8.5,0.242,4.4,4.8,7.6,0.5514,4.5,4.0,7.3,0.3076,0.3,0.6,0.4,0.1509,,,0.10000000149011612,0.0974,0.2,0.2,0.6000000238418579,0.3108,False,,,0,,,,,,,,,,,,,,,,,,,True
James Bouknight,CHA,13,6.1,-0.0,6.099999904632568,3.3,3.4,1.6,0.1074,0.5,,0.6,0.1831,0.6,,0.3,0.3463,4.4,,2.5,0.0697,3.8,,2.2,0.0944,3.9,,1.9,0.0847,0.1,0.2,0.1,0.184,0.1,,0.10000000149011612,0.0855,0.1,0.2,0.0,0.1631,False,,,0,,,,,,,,,,,,,,,,,,,True
Johnny Juzang,MIN,104,5.3,-1.5,3.799999952316284,2.8,1.2,2.2,0.3028,1.3,1.0,0.8,0.3293,0.5,0.4,0.3,0.175,4.6,2.6,3.3,0.0761,4.1,2.2,3.0,0.1095,3.3,1.6,2.5,0.13,0.2,,0.3,0.2028,,,0.10000000149011612,0.0796,0.4,0.6,0.20000000298023224,0.2423,False,,,0,,,,,,,,,,,,,,,,,,,True
Day'Ron Sharpe,BKN,172,19.8,-0.10000000149011612,19.700000762939453,8.7,7.8,11.0,0.8533,6.4,6.6,6.7,0.2657,2.7,3.0,2.7,0.2727,17.8,17.4,20.4,0.8733,15.1,14.4,17.7,0.7028,11.4,10.8,13.7,0.8666,0.9,0.6,1.0,0.3833,0.4,0.2,0.4000000059604645,0.0906,2.2,2.4,2.299999952316284,0.6001,False,,,0,,,,,,,,,,,,,,,,,,,True
JT Thor,WAS,82,18.3,-2.0999999046325684,16.100000381469727,4.0,3.6,3.6,0.4256,3.8,4.6,2.9,0.2857,0.5,0.2,0.6,0.1322,8.3,8.4,7.1,0.3307,7.8,8.2,6.5,0.3627,4.5,3.8,4.2,0.1198,0.5,0.4,0.5,0.3511,0.6,0.6,0.5,0.2359,0.2,0.4,0.30000001192092896,0.6188,False,,,0,,,,,,,,,,,,,,,,,,,True
Justin Champagnie,WAS,141,22.5,1.399999976158142,23.899999618530273,11.0,11.0,14.0,0.8008,4.1,3.6,5.0,0.4963,1.6,1.8,1.5,0.1686,16.7,16.4,20.5,0.7552,15.1,14.6,19.0,0.8404,12.6,12.8,15.5,0.6818,1.0,0.4,0.9,0.1593,0.6,0.4,0.6000000238418579,0.1095,0.7,0.6,1.100000023841858,0.6903,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Johnson,ATL,159,36.7,-0.699999988079071,36.0,22.8,23.2,23.5,0.6066,8.8,7.2,8.9,0.5171,8.7,7.2,8.1,0.5306,40.3,37.6,40.5,0.6249,31.6,30.4,32.4,0.4193,31.5,30.4,31.6,0.4201,0.9,0.6,1.0,0.4862,0.3,0.2,0.4000000059604645,0.1246,3.2,3.6,3.4000000953674316,0.7146,False,,,0,,,,,,,,,,,,,,,,,,,True
Keon Johnson,BKN,83,25.8,-1.399999976158142,24.399999618530273,13.6,15.0,11.2,0.4389,3.4,3.8,4.0,0.5127,3.4,4.0,2.7,0.4784,20.4,22.8,17.9,0.4891,17.0,18.8,15.2,0.5903,17.0,19.0,13.9,0.3865,0.9,0.4,0.9,0.2904,0.3,0.2,0.30000001192092896,0.1211,2.5,2.6,1.899999976158142,0.3351,False,,,0,,,,,,,,,,,,,,,,,,,True
Kessler Edwards,DAL,93,25.8,-1.2999999523162842,24.5,10.2,12.6,5.3,0.105,4.2,5.8,3.8,0.2379,1.7,1.0,1.4,0.4708,16.1,19.4,10.5,0.1264,14.4,18.4,9.1,0.1346,11.9,13.6,6.7,0.2819,0.8,0.8,0.6,0.4174,0.8,1.0,0.6000000238418579,0.1278,0.8,1.0,0.30000001192092896,0.2362,False,,,0,,,,,,,,,,,,,,,,,,,True
Corey Kispert,ATL,194,13.8,0.30000001192092896,14.100000381469727,6.4,5.8,8.4,0.0953,2.0,2.0,2.3,0.1755,1.4,1.8,1.5,0.1677,9.8,9.6,12.2,0.0749,8.4,7.8,10.7,0.3516,7.8,7.6,9.9,0.1435,0.1,0.2,0.3,0.149,,,0.20000000298023224,0.0686,0.5,0.6,0.699999988079071,0.7726,False,,,0,,,,,,,,,,,,,,,,,,,True
Davion Mitchell,MIA,211,29.1,-0.699999988079071,28.399999618530273,9.8,7.2,9.4,0.6829,2.9,3.0,3.2,0.4281,5.2,4.6,5.2,0.2118,17.9,14.8,17.8,0.5864,12.7,10.2,12.6,0.6928,15.0,11.8,14.6,0.7141,0.9,1.0,1.0,0.3081,0.2,0.2,0.20000000298023224,0.1369,1.6,2.2,1.399999976158142,0.507,False,,,0,,,,,,,,,,,,,,,,,,,True
Austin Reaves,LAL,204,38.9,-0.8999999761581421,38.0,22.9,24.0,22.0,0.3482,4.4,4.2,4.3,0.5175,6.2,6.4,5.5,0.3836,33.5,34.6,31.8,0.3184,27.3,28.2,26.3,0.2975,29.1,30.4,27.5,0.3254,1.2,1.2,1.1,0.4695,0.5,0.4,0.5,0.3501,2.5,3.0,2.700000047683716,0.8151,False,,,0,21.5,-0.1999999999999993,5.0,-0.6999998092651367,5.5,0.0,29.0,2.1000000000000014,24.5,1.1000003814697266,27.0,-0.1999999999999993,1.5,-0.3999999761581421,1.0,-0.5,,,True
Cam Thomas,MIL,132,14.7,2.200000047683716,16.899999618530273,8.0,8.4,12.0,0.4968,1.1,0.8,1.7,0.4797,2.2,2.8,2.6,0.2572,11.3,12.0,16.3,0.3536,9.1,9.2,13.7,0.6327,10.2,11.2,14.6,0.4607,0.4,0.6,0.5,0.1444,0.2,0.2,0.20000000298023224,0.2127,1.2,1.4,1.5,0.5728,False,,,0,,,,,,,,,,,,,,,,,,,True
Scottie Barnes,TOR,198,30.8,1.0,31.799999237060547,15.8,16.0,17.6,0.68,6.3,5.4,6.2,0.6406,9.0,12.2,8.1,0.3478,31.1,33.6,31.9,0.43,22.1,21.4,23.8,0.5736,24.8,28.2,25.7,0.3435,1.8,2.2,1.9,0.5762,1.4,1.4,1.399999976158142,0.2214,2.7,3.0,2.9000000953674316,0.5961,False,,,0,,,,,,,,,,,,,,,,,,,True
Luka Garza,BOS,129,17.7,1.399999976158142,19.100000381469727,10.7,9.0,10.8,0.7912,4.4,4.4,4.3,0.3678,1.0,1.2,0.9,0.0917,16.1,14.6,16.0,0.5131,15.1,13.4,15.1,0.5258,11.7,10.2,11.7,0.6392,0.4,,0.5,0.1012,0.1,0.2,0.20000000298023224,0.1495,0.9,0.6,1.2000000476837158,0.8642,False,,,0,,,,,,,,,,,,,,,,,,,True
Trendon Watford,PHI,157,19.3,-1.7999999523162842,17.5,9.1,10.6,6.3,0.2678,4.0,4.4,4.1,0.3449,2.8,3.4,2.2,0.2452,15.9,18.4,12.6,0.1315,13.1,15.0,10.4,0.1645,11.9,14.0,8.5,0.1804,0.5,0.2,0.5,0.2488,0.7,0.6,0.5,0.0468,2.0,2.2,1.100000023841858,0.345,False,,,0,,,,,,,,,,,,,,,,,,,True
Sandro Mamukelashvili,TOR,180,19.6,0.8999999761581421,20.5,13.2,17.8,10.9,0.0467,5.2,6.0,4.5,0.4166,1.6,1.2,1.8,0.401,20.0,25.0,17.2,0.1406,18.4,23.8,15.4,0.151,14.8,19.0,12.7,0.1122,1.3,2.0,1.0,0.2469,0.3,0.4,0.4000000059604645,0.0768,1.0,1.0,0.800000011920929,0.3309,False,,,0,,,,,,,,,,,,,,,,,,,True
Sam Hauser,BOS,222,25.0,0.4000000059604645,25.399999618530273,6.3,7.0,9.9,0.6407,3.4,3.2,3.7,0.3592,0.9,0.6,1.1,0.1738,10.6,10.8,14.7,0.5711,9.7,10.2,13.6,0.5245,7.2,7.6,11.0,0.511,0.3,,0.5,0.0794,0.2,0.2,0.30000001192092896,0.1461,0.3,0.4,0.6000000238418579,0.6461,False,,,0,,,,,,,,,,,,,,,,,,,True
Ariel Hukporti,NYK,75,5.8,1.0,6.800000190734863,0.4,0.4,2.8,0.4843,1.7,1.4,2.6,0.2828,0.3,0.4,0.6,0.1741,2.4,2.2,6.0,0.329,2.1,1.8,5.4,0.604,0.7,0.8,3.4,0.6057,0.1,0.2,0.3,0.1442,0.1,,0.20000000298023224,0.0665,0.7,0.4,0.800000011920929,0.621,False,,,0,,,,,,,,,,,,,,,,,,,True
Julian Champagnie,SAS,231,26.9,-0.5,26.399999618530273,10.5,10.0,12.5,0.8277,5.4,6.4,5.4,0.4356,1.4,1.4,1.5,0.117,17.3,17.8,19.4,0.704,15.9,16.4,17.9,0.7567,11.9,11.4,14.0,0.7296,0.8,0.8,0.8,0.1314,0.5,0.2,0.6000000238418579,0.0975,0.9,0.4,1.2000000476837158,0.7859,False,,,0,10.5,2.5,5.5,-0.09999990463256836,1.5,-0.10000000000000009,18.5,1.3000000000000007,14.5,3.8999996185302734,12.0,2.4000000000000004,1.5,-0.699999988079071,,,0.5,0.7000000476837158,True
Alperen Sengun,HOU,205,33.1,-0.699999988079071,32.400001525878906,21.1,25.2,21.0,0.6763,8.4,9.0,8.4,0.6732,6.7,7.4,6.2,0.5311,36.2,41.6,35.6,0.5449,29.5,34.2,29.4,0.4554,27.8,32.6,27.2,0.4211,1.0,1.4,1.1,0.211,1.4,2.2,1.2000000476837158,0.3524,2.2,1.2,2.200000047683716,0.3199,False,,,0,,,,,,,,,,,,,,,,,,,True
Jericho Sims,MIL,158,22.0,2.0999999046325684,24.100000381469727,6.0,8.0,5.7,0.1287,5.8,6.6,7.1,0.3271,1.5,1.8,2.0,0.1771,13.3,16.4,14.8,0.0705,11.8,14.6,12.8,0.1718,7.5,9.8,7.7,0.2391,0.4,0.8,0.6,0.1577,0.1,0.2,0.30000001192092896,0.125,1.6,2.0,1.2000000476837158,0.408,False,,,0,,,,,,,,,,,,,,,,,,,True
Josh Giddey,CHI,202,36.0,-1.2999999523162842,34.70000076293945,16.3,14.0,12.7,0.0131,8.9,8.4,8.5,0.4134,12.3,13.0,9.2,0.5225,37.5,35.4,30.4,0.1908,25.2,22.4,21.2,0.0905,28.6,27.0,21.9,0.069,1.3,1.0,0.9,0.4704,0.8,1.4,0.699999988079071,0.2393,3.9,4.2,2.5,0.2773,False,,,0,,,,,,,,,,,,,,,,,,,True
Santi Aldama,MEM,168,28.7,-2.299999952316284,26.399999618530273,13.3,14.8,14.8,0.4922,6.7,6.4,6.6,0.518,3.0,3.2,2.7,0.2657,23.0,24.4,24.1,0.6444,20.0,21.2,21.4,0.5489,16.3,18.0,17.5,0.3699,0.4,0.4,0.7,0.2711,0.9,0.6,0.6000000238418579,0.2156,1.3,0.8,1.2999999523162842,0.5069,False,,,0,,,,,,,,,,,,,,,,,,,True
Isaiah Livers,PHX,58,8.2,-1.7999999523162842,6.400000095367432,0.8,0.4,0.7,0.1172,0.8,0.8,0.7,0.3174,0.4,,0.3,0.2363,2.0,,1.7,0.1679,1.6,,1.4,0.3416,1.2,,1.0,0.1409,0.1,0.2,0.1,0.1792,0.1,,0.0,0.1222,0.2,,0.0,0.1719,False,,,0,,,,,,,,,,,,,,,,,,,True
Scotty Pippen Jr.,MEM,109,22.0,0.8999999761581421,23.0,11.4,10.6,10.6,0.5409,2.0,2.6,2.6,0.2448,5.1,5.0,5.3,0.2769,18.5,18.2,18.5,0.1078,13.4,13.2,13.2,0.2879,16.5,15.6,15.9,0.189,1.8,2.0,1.5,0.3786,0.4,0.2,0.4000000059604645,0.0842,2.5,3.4,2.0999999046325684,0.3393,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Suggs,ORL,160,31.5,0.4000000059604645,31.899999618530273,14.0,12.8,16.7,0.9374,4.3,3.8,4.1,0.5013,5.2,4.6,5.4,0.3276,23.5,21.2,26.2,0.8376,18.3,16.6,20.8,0.8699,19.2,17.4,22.1,0.8189,1.6,1.6,1.6,0.5539,0.5,0.6,0.6000000238418579,0.1345,3.1,3.6,3.299999952316284,0.6527,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Wilson,BKN,170,16.6,0.8999999761581421,17.5,7.5,11.0,9.1,0.4248,2.7,4.0,3.7,0.5316,1.0,1.0,1.1,0.208,11.2,16.0,13.9,0.1534,10.2,15.0,12.8,0.509,8.5,12.0,10.2,0.2227,0.2,0.2,0.5,0.2052,,,0.20000000298023224,0.0742,0.7,1.2,1.2000000476837158,0.2908,False,,,0,,,,,,,,,,,,,,,,,,,True
Cade Cunningham,DET,192,34.6,0.20000000298023224,34.79999923706055,22.4,21.0,23.5,0.7277,5.0,4.0,5.4,0.6741,11.5,12.4,9.2,0.4314,38.9,37.4,38.1,0.6053,27.4,25.0,28.9,0.5601,33.9,33.4,32.7,0.495,1.6,1.6,1.5,0.5367,0.5,0.2,0.6000000238418579,0.3418,4.3,3.4,3.9000000953674316,0.7607,False,,,0,,,,,,,,,,,,,,,,,,,True
Evan Mobley,CLE,181,31.3,0.5,31.799999237060547,22.0,20.4,16.2,0.0421,10.9,9.8,9.0,0.2716,3.4,3.8,2.8,0.1655,36.3,34.0,28.0,0.0527,32.9,30.2,25.2,0.0354,25.4,24.2,19.0,0.0374,0.5,0.6,0.6,0.102,1.5,1.2,1.5,0.3262,1.5,1.8,1.2000000476837158,0.2406,False,,,0,18.0,-5.6,8.75,0.05000019073486328,4.5,-1.6,29.5,-5.399999999999999,27.0,-5.799999237060547,24.5,-9.2,1.0,-0.3999999761581421,2.0,-0.5,1.5,-0.2999999523162842,True
Aaron Wiggins,OKC,212,16.9,-2.0,14.899999618530273,6.5,7.6,9.1,0.4662,2.6,3.0,2.5,0.4846,0.8,0.8,1.1,0.2836,9.9,11.4,12.7,0.2402,9.1,10.6,11.6,0.6782,7.3,8.4,10.2,0.28,0.6,0.8,0.5,0.1389,0.1,,0.10000000149011612,0.1106,1.1,1.6,0.800000011920929,0.453,False,,,0,,,,,,,,,,,,,,,,,,,True
Isaiah Mobley,PHI,10,7.2,-0.699999988079071,6.5,2.3,2.6,3.5,0.6552,1.0,0.8,1.3,0.4039,0.6,,0.9,0.1526,3.9,,5.7,0.1029,3.3,,4.8,0.2637,2.9,,4.4,0.2144,0.2,0.2,0.4,0.1631,,,0.10000000149011612,0.0749,0.2,0.2,0.30000001192092896,0.3274,False,,,0,,,,,,,,,,,,,,,,,,,True
E.J. Liddell,BKN,40,14.5,0.800000011920929,15.300000190734863,3.0,2.0,4.0,0.6097,2.7,2.0,2.6,0.7111,1.5,1.4,1.1,0.1471,7.2,5.4,7.7,0.1596,5.7,4.0,6.6,0.5077,4.5,3.4,5.1,0.1506,0.2,,0.4,0.3036,0.8,0.6,0.6000000238418579,0.0648,0.8,0.4,0.699999988079071,0.6814,False,,,0,,,,,,,,,,,,,,,,,,,True
DeJon Jarreau,MEM,19,21.0,3.0,24.0,8.4,10.4,8.7,0.5488,4.9,4.8,5.3,0.5609,3.4,3.0,3.6,0.1581,16.7,18.2,17.6,0.3882,13.3,15.2,14.0,0.3122,11.8,13.4,12.3,0.2315,0.8,1.0,0.9,0.269,0.6,0.8,0.6000000238418579,0.0614,2.2,2.2,2.0,0.3537,False,,,0,,,,,,,,,,,,,,,,,,,True
