player,game_date,actual,predicted,line
De'Aaron Fox,2025-01-23,1,1.6361819551706747,1.5
Doug McDermott,2025-01-23,0,0.08333900849761866,0.2
Alex Sarr,2025-01-23,1,0.7555763037134372,0.6
Jaden Springer,2025-01-23,0,0.3786331516812031,0.5
Anthony Black,2025-01-23,1,0.9932134530007481,1.1
Kyle Kuzma,2025-01-23,0,0.8874580209278697,1.0
Dorian Finney-Smith,2025-01-23,2,0.5336985207780152,0.7
Stephon Castle,2025-01-23,0,0.806683688883724,0.5
Neemias Queta,2025-01-23,2,0.42410035461423856,0.4
Tyler Smith,2025-01-23,0,-6.557925236960749e-05,0.0
Pat Connaughton,2025-01-23,0,0.4755686954803577,0.1
Aaron Wiggins,2025-01-23,0,0.5955143397435312,0.4
Scoot Henderson,2025-01-23,1,1.1230416670692347,1.0
Jaylen Brown,2025-01-23,1,1.4087235934279763,1.2
Buddy Hield,2025-01-23,1,0.9195356563293506,1.3
RJ Barrett,2025-01-23,2,1.0718581709428774,0.9
Domantas Sabonis,2025-01-23,0,0.7825324060130661,0.3
Jayson Tatum,2025-01-23,1,1.058590554881815,1.3
Obi Toppin,2025-01-23,0,0.7793934099750457,0.6
Kelly Olynyk,2025-01-23,1,0.7946917408065064,0.5
Talen Horton-Tucker,2025-01-23,1,0.5374085137048331,0.4
Pat Spencer,2025-01-23,0,0.5477027713109411,0.5
Franz Wagner,2025-01-23,0,1.4944873641808432,2.2
Dalen Terry,2025-01-23,0,0.4816372232672592,0.4
Maxi Kleber,2025-01-23,0,0.3079328790686565,0.3
Garrison Mathews,2025-01-23,0,0.3816081590297712,0.6
Russell Westbrook,2025-01-23,1,1.2309924640358667,1.0
Kyrie Irving,2025-01-23,2,1.142530105010966,1.5
Michael Porter Jr.,2025-01-23,1,0.6253539020928747,0.4
Ben Sheppard,2025-01-23,1,0.8034878102433377,0.8
Keegan Murray,2025-01-23,1,0.852943445966044,0.9
Wendell Carter Jr.,2025-01-23,1,1.2622332437007933,1.1
Kel'el Ware,2025-01-23,1,0.6239601601898069,0.5
Jonathan Isaac,2025-01-23,1,0.6366246876581775,0.4
Brandon Williams,2025-01-23,0,0.18969579719430774,0.2
Jaylin Williams,2025-01-23,0,0.7836233832611736,0.5
Damian Lillard,2025-01-23,2,1.2349954627253452,1.6
Paolo Banchero,2025-01-23,0,1.0576059819129473,0.6
Keldon Johnson,2025-01-23,0,0.5459804634527976,0.3
Tyrese Haliburton,2025-01-23,0,1.2630185760988073,1.4
Chris Paul,2025-01-23,1,1.24653094054384,1.2
Pascal Siakam,2025-01-23,0,1.2043452042517457,0.7
Bam Adebayo,2025-01-23,0,1.0734408518230198,1.4
Jonas Valančiūnas,2025-01-23,0,0.6248779806723814,0.4
Kris Murray,2025-01-23,1,0.5081408210500151,0.2
T.J. McConnell,2025-01-23,2,1.0765915886272215,1.2
Gabe Vincent,2025-01-23,0,0.8574906606832307,0.5
Dalton Knecht,2025-01-23,0,0.2519192887239432,0.2
Kristaps Porziņģis,2025-01-23,0,0.783183834882387,0.5
De'Andre Hunter,2025-01-23,0,0.8740327808260022,1.3
Anthony Davis,2025-01-23,1,1.2944896283698382,1.3
Jaime Jaquez Jr.,2025-01-23,0,1.321743379856735,1.6
Toumani Camara,2025-01-23,2,0.9869892666590521,1.6
P.J. Washington,2025-01-23,3,0.8931048646113445,1.3
Kobe Brown,2025-01-23,0,0.6279169578475842,0.2
Johnny Furphy,2025-01-23,0,0.3277585856214855,0.1
Ja'Kobe Walter,2025-01-23,0,0.6200480912271703,0.3
Dillon Jones,2025-01-23,0,0.23323144174205634,0.2
Johnny Davis,2025-01-23,0,0.3086119199890165,0.1
Chris Boucher,2025-01-23,1,0.5260548890071721,0.4
Jerami Grant,2025-01-23,1,0.8625977709071841,0.4
Cam Reddish,2025-01-23,0,0.644416523071896,0.8
Bennedict Mathurin,2025-01-23,2,0.7171855868668732,0.5
Devin Vassell,2025-01-23,2,1.2635311805282843,1.4
Trayce Jackson-Davis,2025-01-23,0,0.6832327238476212,0.9
Al Horford,2025-01-23,0,0.5926417869530827,0.7
Zach Collins,2025-01-23,0,0.24929695159135745,0.3
Vit Krejci,2025-01-23,2,0.7196338933147773,0.9
DeMar DeRozan,2025-01-23,0,1.120643289789009,0.9
Stanley Umude,2025-01-23,0,0.14892760241612746,0.2
Justin Champagnie,2025-01-23,1,0.6986510205278157,0.9
Daniel Gafford,2025-01-23,1,0.3658536212838742,0.4
Kevon Looney,2025-01-23,0,0.6324557024774862,0.8
Spencer Dinwiddie,2025-01-23,0,1.1741927471046907,1.2
Rayan Rupert,2025-01-23,0,0.11740696667857442,0.1
Jordan Walsh,2025-01-23,0,0.28376722999806614,0.3
Tre Jones,2025-01-23,1,0.6265114474821356,0.5
Ryan Rollins,2025-01-23,1,0.9576134605085647,0.4
Brandin Podziemski,2025-01-23,1,0.8266190545606538,1.4
Ivica Zubac,2025-01-23,0,0.8770940429911955,0.6
Matas Buzelis,2025-01-23,0,0.3442129727905091,0.2
Rui Hachimura,2025-01-23,1,0.8089196190412954,0.7
Kentavious Caldwell-Pope,2025-01-23,2,1.2615854530354123,1.4
Jakob Poeltl,2025-01-23,2,1.0351053179775729,1.1
Caleb Houstan,2025-01-23,0,0.5405167653856416,0.4
Austin Reaves,2025-01-23,0,1.0822420084175672,1.2
Patrick Williams,2025-01-23,0,0.8370114398918599,0.6
Anfernee Simons,2025-01-23,0,1.0092286701139528,0.6
Kyshawn George,2025-01-23,3,0.7970060592635582,1.2
Stephen Curry,2025-01-23,0,0.9206661008130509,1.1
Myles Turner,2025-01-23,1,0.9902476750061359,0.9
Kenrich Williams,2025-01-23,1,0.5107828513058581,0.4
Sandro Mamukelashvili,2025-01-23,1,0.24720895276659505,0.1
Kai Jones,2025-01-23,0,0.3752268746042435,0.2
Trae Young,2025-01-23,0,1.5070710658988284,1.6
DeAndre Jordan,2025-01-23,0,0.40289238757095985,0.4
Scottie Barnes,2025-01-23,1,1.6147041680365999,1.7
Norman Powell,2025-01-23,3,1.2589172751552065,1.5
Jordan Poole,2025-01-23,2,0.9598762003390984,1.2
Tyler Herro,2025-01-23,0,0.6999948492306757,0.7
Christian Braun,2025-01-23,2,0.713759908174671,0.5
Ayo Dosunmu,2025-01-23,0,1.2779483193930912,1.3
Max Christie,2025-01-23,0,0.809320549195365,0.7
Bronny James,2025-01-23,0,0.13145435655467008,0.2
Haywood Highsmith,2025-01-23,1,0.525064839887994,0.9
Jaxson Hayes,2025-01-23,0,0.47306318417338783,0.5
Adem Bona,2025-01-24,1,0.4753880283835877,0.3
Anfernee Simons,2025-01-24,2,0.9818767459960274,0.4
Vasilije Micić,2025-01-24,0,0.7851181515211172,0.4
Zach Edey,2025-01-24,1,0.4785882515746445,0.2
Tyrese Maxey,2025-01-24,2,1.751396200296691,1.6
Brandon Clarke,2025-01-24,2,0.7463797966800509,1.0
Ty Jerome,2025-01-24,2,0.9007138848553374,1.2
Toumani Camara,2025-01-24,2,1.0468015524740346,1.8
Scoot Henderson,2025-01-24,1,1.1033282558914221,1.0
Yves Missi,2025-01-24,0,0.5804918390803266,0.3
Shaedon Sharpe,2025-01-24,0,0.8239486173059792,0.8
CJ McCollum,2025-01-24,0,0.8026521371815751,0.3
Tristan Thompson,2025-01-24,0,0.3944502230946764,0.1
Scotty Pippen Jr.,2025-01-24,2,1.1643067128791587,1.7
Sam Merrill,2025-01-24,0,0.5979646038986537,0.3
Jamal Cain,2025-01-24,0,0.542813181241705,0.8
Isaiah Wong,2025-01-24,0,0.7262291852548447,0.5
Eric Gordon,2025-01-24,0,0.860390342017562,0.6
Guerschon Yabusele,2025-01-24,0,0.768033515207415,0.5
Moussa Diabaté,2025-01-24,2,0.6042625305168738,0.5
Luke Kennard,2025-01-24,1,0.7033496028557791,0.7
Jeremiah Robinson-Earl,2025-01-24,2,0.7224341687458263,0.6
Daniel Theis,2025-01-24,1,0.7742912644641464,0.6
Donovan Clingan,2025-01-24,1,0.6474117844853149,0.5
Paul George,2025-01-24,1,1.3746015606137996,1.7
Dejounte Murray,2025-01-24,0,2.0332587987842654,2.0
Jordan Hawkins,2025-01-24,2,0.8143525830205991,0.7
Justin Edwards,2025-01-24,2,0.6287618607193917,0.4
Mark Williams,2025-01-24,1,0.8683151735017769,0.8
Darius Garland,2025-01-24,1,1.1747284262718822,1.1
Dalano Banton,2025-01-24,0,0.6135099598021544,0.6
Desmond Bane,2025-01-24,0,1.3183757758219423,1.7
Georges Niang,2025-01-24,1,0.4526961880873151,0.2
Donovan Mitchell,2025-01-24,3,1.1736576464020225,0.9
Kelly Oubre Jr.,2025-01-24,3,1.7909017955886481,2.3
KJ Simpson,2025-01-24,2,0.8035919991355672,0.9
Jabari Walker,2025-01-24,1,0.5642416388070821,1.0
Jaylen Wells,2025-01-24,2,0.7588428322862133,0.7
Josh Green,2025-01-24,1,1.0701931542175356,1.6
John Konchar,2025-01-24,0,0.5305248813812466,0.6
Jay Huff,2025-01-24,0,0.16464892664762965,0.3
Dean Wade,2025-01-24,1,0.682605203908257,0.5
Jaren Jackson Jr.,2025-01-24,0,1.3203884887736577,1.3
Cody Martin,2025-01-24,0,0.9302773537532847,1.0
Jose Alvarado,2025-01-24,1,1.2403770299360377,1.4
Josh Okogie,2025-01-24,3,0.8622760504768648,1.1
Max Strus,2025-01-24,1,0.5866179174899506,0.4
Javonte Green,2025-01-24,0,0.9351348101277168,1.1
Jerami Grant,2025-01-24,1,0.8737267392686976,0.4
Jarrett Allen,2025-01-24,1,0.8622137369918412,0.7
Jaylon Tyson,2025-01-24,0,0.3900452486144568,0.3
Jeff Dowtin,2025-01-24,0,0.540310790900964,0.5
Deni Avdija,2025-01-24,4,0.8577223052797417,1.4
Jarace Walker,2025-01-25,0,0.6106914358943376,0.7
Miles Bridges,2025-01-25,0,0.8697516064594226,0.9
Jett Howard,2025-01-25,0,0.2631360783131673,0.0
Kyle Lowry,2025-01-25,2,0.64964449095335,0.9
Garrison Mathews,2025-01-25,1,0.38501721110651665,0.6
Noah Clowney,2025-01-25,2,0.6535893312356149,0.8
Donovan Mitchell,2025-01-25,2,1.1612127416313385,1.2
Brice Sensabaugh,2025-01-25,0,0.5396777367474732,0.3
Nikola Vučević,2025-01-25,1,1.2605820684509177,1.4
Corey Kispert,2025-01-25,1,0.5320819764563912,0.7
Olivier-Maxence Prosper,2025-01-25,0,0.6106133569301044,0.4
Taj Gibson,2025-01-25,0,0.24785335487543314,0.5
Trae Young,2025-01-25,0,1.4775993687557816,1.5
Karl-Anthony Towns,2025-01-25,1,1.0549400438281553,1.5
Julian Champagnie,2025-01-25,0,0.4091000207440313,0.1
Sandro Mamukelashvili,2025-01-25,2,0.34760790777950584,0.2
Clint Capela,2025-01-25,0,0.5097930482279346,0.5
Nikola Jović,2025-01-25,2,0.8345325534782411,0.6
Stephon Castle,2025-01-25,1,0.7230534030090755,0.5
Cade Cunningham,2025-01-25,2,1.3075004747332184,1.2
Miles McBride,2025-01-25,0,0.7495068032147236,0.6
Day'Ron Sharpe,2025-01-25,0,0.6779338288793145,0.4
Dorian Finney-Smith,2025-01-25,0,0.6653854968615772,0.8
Royce O'Neale,2025-01-25,0,0.9249895282261467,0.8
Anthony Black,2025-01-25,1,1.0874631243316137,1.2
Gradey Dick,2025-01-25,0,0.9093968865837907,0.4
Aaron Gordon,2025-01-25,2,0.41163373642053064,0.3
Kobe Brown,2025-01-25,0,0.43428744356333987,0.2
Jacob Toppin,2025-01-25,1,0.12958017822474077,0.1
Karlo Matković,2025-01-25,0,0.49568139150194357,0.5
Bam Adebayo,2025-01-25,0,1.2448792886855835,1.3
Rob Dillingham,2025-01-25,1,0.3975639227986073,0.2
Klay Thompson,2025-01-25,0,0.8879256947965841,0.8
Ja'Kobe Walter,2025-01-25,2,0.47423760018465955,0.3
Wendell Carter Jr.,2025-01-25,1,1.1117906194205953,1.1
T.J. McConnell,2025-01-25,1,0.995741688817075,1.2
Trevelin Queen,2025-01-25,0,1.0440755699761868,1.3
Jae'Sean Tate,2025-01-25,0,0.6369274952024848,0.6
Ben Sheppard,2025-01-25,1,0.7389850899568349,0.8
Tre Jones,2025-01-25,0,0.6613011447917583,0.6
Brandon Williams,2025-01-25,0,0.29489685843724767,0.2
Cole Anthony,2025-01-25,0,1.0460666250040234,1.3
Jalen Smith,2025-01-25,0,0.332251877694961,0.1
OG Anunoby,2025-01-25,2,1.025891848813695,1.0
Mikal Bridges,2025-01-25,0,0.9310398232273844,0.3
Obi Toppin,2025-01-25,0,0.7403161843934234,0.6
Andrew Wiggins,2025-01-25,1,0.9989194939319822,1.1
Vasilije Micić,2025-01-25,0,0.7511229943237097,0.3
Julius Randle,2025-01-25,2,0.8915818126271472,0.7
Georges Niang,2025-01-25,1,0.45426045368893125,0.3
Svi Mykhailiuk,2025-01-25,0,0.8635552827622923,0.8
Justin Champagnie,2025-01-25,0,0.6382675249323779,0.7
Kyle Filipowski,2025-01-25,1,0.7117525725418902,0.7
Kyle Kuzma,2025-01-25,0,0.9018398848797465,0.8
Trayce Jackson-Davis,2025-01-25,1,0.657947503604495,0.6
Kristaps Porziņģis,2025-01-25,0,0.6710845481755244,0.5
Julian Phillips,2025-01-25,1,0.2723729424649921,0.0
Javonte Green,2025-01-25,1,0.8723115676441817,1.1
Mike Conley,2025-01-25,3,0.9808895728808716,0.7
Justin Edwards,2025-01-25,3,0.7582372603493763,0.5
Zach LaVine,2025-01-25,1,1.1759353285310832,1.0
Michael Porter Jr.,2025-01-25,0,0.6459088722199419,0.5
De'Aaron Fox,2025-01-25,0,1.7016657805670392,1.6
Steven Adams,2025-01-25,1,0.4569472809550882,0.2
Giannis Antetokounmpo,2025-01-25,0,1.082764126645157,0.7
Ron Holland,2025-01-25,1,0.47895028436038994,0.6
Julian Strawther,2025-01-25,1,0.5748253503248568,0.5
Garrett Temple,2025-01-25,0,0.33868959219031014,0.4
Norman Powell,2025-01-25,0,1.2430020560225299,1.6
Jalen Pickett,2025-01-25,0,0.2620141017687947,0.1
Collin Sexton,2025-01-25,0,1.0752911479040161,0.5
Khris Middleton,2025-01-25,0,0.8849217978463725,0.7
Gabe Vincent,2025-01-25,0,0.9304417249856408,0.4
Russell Westbrook,2025-01-25,2,1.1807208987963496,0.8
Kevin Porter Jr.,2025-01-25,3,1.08260049587653,1.1
Vit Krejci,2025-01-25,3,0.8397014823789412,0.8
Dalen Terry,2025-01-25,0,0.4955643730241852,0.4
Nic Claxton,2025-01-25,1,1.1699254842895477,1.2
Antonio Reeves,2025-01-25,0,0.29190124425812836,0.3
Bruce Brown,2025-01-25,1,0.8310979574323608,0.7
Taurean Prince,2025-01-25,1,0.6837218524234239,0.6
Jarrett Allen,2025-01-25,0,0.9000102940550706,0.8
Jaren Jackson Jr.,2025-01-25,1,1.3057672780101588,1.3
Kentavious Caldwell-Pope,2025-01-25,2,1.2912331792604967,1.4
Eric Gordon,2025-01-25,2,0.8247514093010229,0.5
Jalen Duren,2025-01-25,1,0.9197682829957904,0.9
Jaylen Brown,2025-01-25,0,1.4848139124481872,1.2
Moussa Diabaté,2025-01-25,1,0.6625784239705513,0.6
Jeremiah Robinson-Earl,2025-01-25,0,0.8207595499789756,0.8
Daniel Theis,2025-01-25,1,0.7699266733502369,0.7
Anthony Edwards,2025-01-25,0,0.9750293463750789,1.1
Nick Richards,2025-01-25,0,0.5845388773283293,0.2
Tim Hardaway Jr.,2025-01-25,1,0.8109912994604731,0.8
Thomas Bryant,2025-01-25,3,0.46376664306802867,0.4
Buddy Hield,2025-01-25,0,0.9157852711560099,1.4
Ryan Dunn,2025-01-25,0,0.8209639768981233,0.4
Ausar Thompson,2025-01-25,4,1.2905398719095622,2.1
Kessler Edwards,2025-01-25,0,0.42968464831093045,0.3
Jaden McDaniels,2025-01-25,1,1.3419831653715044,1.6
Zach Collins,2025-01-25,0,0.29215806558486934,0.3
Terry Rozier,2025-01-25,0,0.9032611662333273,0.6
Terance Mann,2025-01-25,0,1.0396808743128299,0.5
Damian Lillard,2025-01-25,1,1.177724251496791,1.7
Jalen Brunson,2025-01-25,1,1.2102539215709731,1.1
Naz Reid,2025-01-25,2,0.8403761100034102,1.0
Daniel Gafford,2025-01-25,0,0.5031766062964961,0.4
Duncan Robinson,2025-01-25,1,0.8009211259640205,0.4
Keon Johnson,2025-01-25,3,1.0656039250544396,1.2
Kevin Huerter,2025-01-25,0,0.5669383795810539,0.7
Keon Ellis,2025-01-25,1,1.2127279483120519,1.7
Ryan Rollins,2025-01-25,0,0.8064370041069102,0.4
Dalton Knecht,2025-01-25,0,0.22088925533691195,0.2
Dyson Daniels,2025-01-25,5,2.1812391433425793,2.9
Myles Turner,2025-01-25,1,0.9642105389333211,1.0
Jericho Sims,2025-01-25,0,0.370946738131007,0.2
Drew Eubanks,2025-01-25,0,0.47721473319857033,0.4
Jalen Green,2025-01-25,0,0.8162831639118934,0.8
Anthony Davis,2025-01-25,3,1.375949471059253,1.3
Jayson Tatum,2025-01-25,1,1.178213187272252,1.3
Davion Mitchell,2025-01-25,1,0.8487439938217105,0.4
Rudy Gobert,2025-01-25,4,0.6202163037745256,0.4
Keldon Johnson,2025-01-25,0,0.49734130305589347,0.3
Fred VanVleet,2025-01-25,0,1.565615431727159,2.6
Ayo Dosunmu,2025-01-25,0,1.2586087381032798,1.1
D'Angelo Russell,2025-01-25,2,1.0383048777013553,1.1
Tari Eason,2025-01-25,1,1.6614760459175701,1.9
Nicolas Batum,2025-01-25,0,0.6625286216886659,1.0
Trey Lyles,2025-01-25,0,0.6536017675851542,0.6
Sam Merrill,2025-01-25,1,0.6728740903742624,0.3
Jaden Hardy,2025-01-25,0,0.5994214963969362,0.7
Kel'el Ware,2025-01-25,3,1.0241242411951335,0.4
Nikola Jokić,2025-01-25,0,1.8411555801125377,2.2
Walker Kessler,2025-01-25,2,0.6335475940779344,0.4
Talen Horton-Tucker,2025-01-25,1,0.5639388253037695,0.2
Keegan Murray,2025-01-25,3,0.9144253537364162,1.0
Jaden Springer,2025-01-25,1,0.3862195109567555,0.5
Jazian Gortman,2025-01-25,0,0.12028257629373995,0.2
Tosan Evbuomwan,2025-01-25,1,0.6124571268094205,0.6
David Roddy,2025-01-25,0,0.46507180092728334,0.6
Jeremy Sochan,2025-01-25,2,0.802776746643339,0.5
Evan Mobley,2025-01-25,0,0.7699086811756766,0.5
Kevon Looney,2025-01-25,1,0.5704078345374741,0.8
Moses Moody,2025-01-25,0,0.6739109300450901,0.7
Nickeil Alexander-Walker,2025-01-25,0,0.5762650863518879,0.1
Sam Hauser,2025-01-25,0,0.5509001936335884,0.6
Al Horford,2025-01-25,0,0.6065185454704267,0.7
Austin Reaves,2025-01-25,1,1.1396332300862293,1.1
Victor Wembanyama,2025-01-25,2,0.9134019980954513,1.2
Doug McDermott,2025-01-25,0,0.24263772554080165,0.2
Brook Lopez,2025-01-25,0,0.6156864872889533,0.5
Franz Wagner,2025-01-25,0,1.6371593220687255,1.8
CJ McCollum,2025-01-25,0,0.8348062326387382,0.3
Darius Garland,2025-01-25,0,1.2220576222634738,1.1
Tobias Harris,2025-01-25,0,0.9461345594539212,0.9
Keyonte George,2025-01-25,0,1.190945936982233,0.9
Zach Edey,2025-01-25,2,0.5524279355989438,0.3
DaQuan Jeffries,2025-01-25,2,0.5054350426534805,0.5
Kelly Oubre Jr.,2025-01-25,1,1.7494518221692201,1.8
Brandon Clarke,2025-01-25,1,0.8330904294535444,1.2
Kevin Durant,2025-01-25,1,1.2341388014058166,0.8
Andrew Nembhard,2025-01-25,3,1.3418913098810932,1.8
Paolo Banchero,2025-01-25,0,0.920017263869503,0.6
Spencer Dinwiddie,2025-01-25,1,1.1481396753662199,1.2
Jakob Poeltl,2025-01-25,3,1.0196658119449318,1.2
Harrison Barnes,2025-01-25,0,0.47336169005212514,0.5
Jamal Shead,2025-01-25,0,0.8517477602311663,0.6
Tyler Smith,2025-01-25,0,-0.004450185473374169,0.0
Josh Green,2025-01-25,1,1.0867994543582664,1.4
Alex Len,2025-01-25,0,0.5046025620801756,0.5
Derrick White,2025-01-25,0,0.7499264422516434,0.7
Jordan Hawkins,2025-01-25,3,0.8020399059087236,0.9
Stanley Umude,2025-01-25,0,0.07880135897766072,0.2
Amir Coffey,2025-01-25,2,0.632398048383413,0.7
Chris Boucher,2025-01-25,0,0.5518204791251615,0.4
Paul George,2025-01-25,0,1.24793729216019,1.3
Brandin Podziemski,2025-01-25,2,0.9522082413035703,1.3
Blake Wesley,2025-01-25,0,0.3085075817680355,0.2
Paul Reed,2025-01-25,0,0.9501277843311006,1.6
Christian Braun,2025-01-25,0,0.7125752347060085,0.6
Scotty Pippen Jr.,2025-01-25,1,1.266103272116279,1.8
Luka Garza,2025-01-25,0,0.10399972919624034,0.1
Alex Sarr,2025-01-25,1,0.7709528940785922,0.7
Ja Morant,2025-01-25,1,1.5119191718594176,1.6
Lauri Markkanen,2025-01-25,0,0.7593609818897491,1.1
Gui Santos,2025-01-25,0,0.6052469898484039,0.8
Zeke Nnaji,2025-01-25,0,-0.04104502653495634,0.0
Devin Vassell,2025-01-25,1,1.1725334229348228,1.6
Bennedict Mathurin,2025-01-25,0,0.6806768128399457,0.7
Isaiah Collier,2025-01-25,2,0.8943315022458408,0.6
Luke Kennard,2025-01-25,1,0.667783078063949,0.6
Tristan Thompson,2025-01-25,0,0.39552855899117706,0.1
P.J. Washington,2025-01-25,0,1.1514481511867567,1.6
Quentin Grimes,2025-01-25,1,0.715477083655564,0.8
Jaime Jaquez Jr.,2025-01-25,0,1.4422533890238043,1.5
Desmond Bane,2025-01-25,1,1.3681875882026984,1.7
John Konchar,2025-01-25,1,0.7120248737155221,0.6
Lindy Waters III,2025-01-25,0,0.4397573308542604,0.4
Mason Plumlee,2025-01-25,1,0.6174699530750785,0.9
Seth Curry,2025-01-25,0,0.4041482363485301,0.5
RJ Barrett,2025-01-25,1,1.0300528331000371,1.1
Bilal Coulibaly,2025-01-25,0,1.2065445893626843,1.1
Pat Connaughton,2025-01-25,0,0.36654067076399505,0.1
Devin Booker,2025-01-25,1,1.4571337060507137,1.6
Jamal Murray,2025-01-25,0,1.402344474079042,1.3
Jalen Wilson,2025-01-25,2,0.6892214915998895,0.4
Amen Thompson,2025-01-25,1,1.4196999362460017,2.2
Jaylen Wells,2025-01-25,0,0.8435707582579264,0.9
Simone Fontecchio,2025-01-25,1,0.46212852876204746,0.2
Pascal Siakam,2025-01-25,2,1.1067134095911146,0.7
Matas Buzelis,2025-01-25,0,0.3573096436870733,0.2
Chris Paul,2025-01-25,1,1.118071037668663,0.9
Haywood Highsmith,2025-01-25,1,0.7914193229531723,0.9
Jordan Walsh,2025-01-25,0,0.30427233690346345,0.3
Cameron Payne,2025-01-25,0,0.49355127371631774,0.7
Bradley Beal,2025-01-25,1,1.2924943358940508,0.8
Jose Alvarado,2025-01-25,0,1.1307527810278557,1.2
Jay Huff,2025-01-25,0,0.15907068169253957,0.3
Jordan McLaughlin,2025-01-25,0,0.35035910604616327,0.3
Josh Giddey,2025-01-25,0,1.4710216141054038,1.4
Hunter Tyson,2025-01-25,1,0.13840834374449185,0.0
Ivica Zubac,2025-01-25,2,0.7052563270288346,0.5
LeBron James,2025-01-25,1,1.2769124149601145,1.1
Tyler Kolek,2025-01-25,0,0.3187197267490631,0.2
Ty Jerome,2025-01-25,0,0.9697849555408609,1.3
Patrick Williams,2025-01-25,0,0.8214974942740694,0.6
Jordan Poole,2025-01-25,6,0.9692695317418806,1.3
Tyler Herro,2025-01-25,2,0.9240486687009577,0.7
Josh Hart,2025-01-25,1,1.502046822075923,1.9
Stephen Curry,2025-01-25,2,0.8622403804421414,1.0
Adem Bona,2025-01-25,0,0.4149796201502126,0.4
Malaki Branham,2025-01-25,0,0.19943454687679618,0.1
Scottie Barnes,2025-01-25,2,1.5922406508074363,1.6
Tyrese Martin,2025-01-25,0,0.6562598736844616,0.4
Zion Williamson,2025-01-25,1,1.3517099098333412,1.2
Cam Whitmore,2025-01-25,0,0.7813158372887389,0.9
Bogdan Bogdanović,2025-01-25,1,0.8500647288440646,0.7
Malik Monk,2025-01-25,1,1.358303701934655,1.7
Max Strus,2025-01-25,0,0.5983050301617437,0.5
Grayson Allen,2025-01-25,0,0.9769929767801107,1.1
Jrue Holiday,2025-01-25,1,1.1194303348115084,0.9
Johnny Furphy,2025-01-25,0,0.2572473057515394,0.0
Orlando Robinson,2025-01-25,1,0.43756781827848074,0.3
Kyshawn George,2025-01-25,0,0.8259389068235253,1.4
Isaiah Stewart,2025-01-25,0,0.6008353108753409,0.4
Jaxson Hayes,2025-01-25,0,0.47503685821497377,0.4
Dennis Schröder,2025-01-25,1,0.7599758770502413,0.8
Isaiah Wong,2025-01-25,1,0.6365870575270246,0.4
Kyrie Irving,2025-01-25,0,1.286561769275142,1.7
Domantas Sabonis,2025-01-25,0,0.931878894028964,0.3
Malik Beasley,2025-01-25,1,0.9344203367115523,1.3
Precious Achiuwa,2025-01-25,2,0.8325637665425816,0.9
DeAndre Jordan,2025-01-25,0,0.3617356651692763,0.4
Onyeka Okongwu,2025-01-25,4,0.9220969209239588,0.8
Ricky Council IV,2025-01-25,0,0.6670794862958446,0.5
Maxi Kleber,2025-01-25,0,0.42611011335305593,0.3
Carlton Carrington,2025-01-25,0,0.768721991713161,0.8
Trey Murphy III,2025-01-25,2,1.289520504793435,1.4
Peyton Watson,2025-01-25,1,0.6939974591089162,0.9
Josh Okogie,2025-01-25,3,1.0257013904343388,1.2
Marcus Sasser,2025-01-25,0,0.7754847237609985,0.2
Lonzo Ball,2025-01-25,2,1.3551329895177888,2.1
Matt Ryan,2025-01-25,1,0.05824268658844978,0.1
Tyrese Haliburton,2025-01-25,2,1.2869709699035805,1.3
Charles Bassey,2025-01-25,0,0.31610089797135266,0.5
Tyrese Maxey,2025-01-25,2,1.69758720722107,1.4
Tristan Da Silva,2025-01-25,2,0.7954237838422847,0.5
Yves Missi,2025-01-25,0,0.5606297381535725,0.3
DeMar DeRozan,2025-01-25,0,1.230034244497304,0.7
Payton Pritchard,2025-01-25,1,0.6935378812280333,0.4
Guerschon Yabusele,2025-01-25,0,0.766629092015756,0.5
Dillon Brooks,2025-01-25,2,1.0713558758720594,1.2
Andre Jackson Jr.,2025-01-25,0,0.39206836428125497,0.4
Sidy Cissoko,2025-01-25,0,0.2104643824264789,0.1
Christian Koloko,2025-01-25,0,0.43791216467842115,0.2
Landry Shamet,2025-01-25,0,0.4962509560190319,0.4
Tyus Jones,2025-01-25,0,0.974554875102462,0.8
LaMelo Ball,2025-01-25,3,1.4682846717650966,1.5
Josh Minott,2025-01-25,1,0.4424212883746581,0.3
Jalen Suggs,2025-01-25,1,0.9928093760193455,1.4
Jonathan Isaac,2025-01-25,1,0.6202764812554511,0.5
MarJon Beauchamp,2025-01-25,0,0.053863327782583514,0.1
James Harden,2025-01-25,1,1.0351321059792322,1.2
Jonas Valančiūnas,2025-01-25,0,0.6155803799813324,0.4
Max Christie,2025-01-25,0,0.8314156225006586,0.6
Reggie Jackson,2025-01-25,0,0.638165632183797,0.5
Ziaire Williams,2025-01-25,0,0.8093977220044333,1.1
Pelle Larsson,2025-01-25,0,0.5390686680435768,0.3
Derrick Jones Jr.,2025-01-25,0,0.9700766654582503,1.3
Luke Kornet,2025-01-25,0,0.5030603684607269,0.6
Isaiah Joe,2025-01-26,0,0.6060803918995116,0.9
Shai Gilgeous-Alexander,2025-01-26,3,1.82241506700533,2.2
Cason Wallace,2025-01-26,1,1.3441354070942326,1.7
Kenrich Williams,2025-01-26,0,0.5688366763945334,0.4
Deni Avdija,2025-01-26,1,0.8683804627668241,1.7
Jerami Grant,2025-01-26,0,0.7332911498754167,0.3
