player,game_date,actual,predicted,line
Isaiah Stewart,2025-12-26,8,16.854630573298774,15.9
Ja'Kobe Walter,2025-12-26,15,9.643053697976669,7.6
Bilal Coulibaly,2025-12-26,29,12.766822563013534,11.899999999999999
Jabari Walker,2025-12-26,4,10.08717499828342,10.8
Bennedict Mathurin,2025-12-26,17,23.30769306445139,20.8
Jaden Ivey,2025-12-26,11,11.303075406845114,10.2
Jaime Jaquez Jr.,2025-12-26,21,18.633453653177412,19.3
Jalen Duren,2025-12-26,15,28.413640123213256,26.6
Jalen Johnson,2025-12-26,33,36.153565950155254,39.2
Ace Bailey,2025-12-26,2,14.315605066856032,15.100000000000001
Ja Morant,2025-12-26,21,19.20172960847811,19.7
Jalen Smith,2025-12-26,20,12.546077479484193,12.100000000000001
Baylor Scheierman,2025-12-26,8,4.512508457560504,3.1
Jamal Shead,2025-12-26,6,9.706055121441128,10.1
Jamaree Bouyea,2025-12-26,5,11.390803514593479,10.2
James Harden,2025-12-26,36,29.697458704245268,26.9
Jamir Watkins,2025-12-26,1,7.469410719228694,6.699999999999999
Jamison Battle,2025-12-26,0,6.538903705281738,6.0
Jarace Walker,2025-12-26,15,11.776581918113706,10.3
Lauri Markkanen,2025-12-26,34,31.898829979447157,33.2
Jared McCain,2025-12-26,9,13.724401738044302,11.7
Adem Bona,2025-12-26,2,8.797639924133227,9.600000000000001
Ayo Dosunmu,2025-12-26,11,12.7741485171845,14.6
Luka Garza,2025-12-26,19,10.320288403151153,10.7
Isaac Okoro,2025-12-26,9,10.324205707601863,10.899999999999999
Dominick Barlow,2025-12-26,13,14.859025572450854,16.6
Donovan Clingan,2025-12-26,18,21.698996550649618,21.8
Marvin Bagley III,2025-12-26,11,16.31343124414782,21.3
Brice Sensabaugh,2025-12-26,22,12.87276543887053,10.600000000000001
Dru Smith,2025-12-26,9,10.81721486639945,8.6
Duncan Robinson,2025-12-26,18,15.019715556380767,13.899999999999999
Mark Williams,2025-12-26,37,19.36011749397437,21.1
Duop Reath,2025-12-26,0,3.145267792132767,3.5
Brandon Miller,2025-12-26,16,22.3951253456963,23.6
Isaiah Collier,2025-12-26,10,11.930694680545631,9.6
Dyson Daniels,2025-12-26,14,20.178674541734445,21.1
GG Jackson,2025-12-26,12,10.543092488524001,6.9
Brandon Ingram,2025-12-26,35,26.84337932652613,28.1
Gary Harris,2025-12-26,11,4.415811663286135,4.6
Malaki Branham,2025-12-26,3,5.846468141811995,5.1
Gradey Dick,2025-12-26,9,7.369741980243569,6.6
Bogdan Bogdanović,2025-12-26,0,12.455478356069737,12.2
Hugo González,2025-12-26,1,12.877417232954256,11.7
Bobby Portis,2025-12-26,27,23.482518213632645,23.3
Immanuel Quickley,2025-12-26,29,22.52595148457884,19.5
Ethan Thompson,2025-12-26,15,9.07742285586117,7.6
Jaren Jackson Jr.,2025-12-26,33,23.17755310568039,22.099999999999998
LaMelo Ball,2025-12-26,29,23.934749648602462,22.1
Kyshawn George,2025-12-26,29,20.08055686274743,17.8
Jordan Walsh,2025-12-26,5,13.010552677053923,16.5
Jose Alvarado,2025-12-26,13,9.943877444612365,10.1
Josh Giddey,2025-12-26,18,27.466539689123515,27.299999999999997
Andrew Nembhard,2025-12-26,22,19.631364509497413,20.599999999999998
Andre Jackson Jr.,2025-12-26,3,4.657650480182298,2.9
Khris Middleton,2025-12-26,11,13.695556576104272,15.0
Andre Drummond,2025-12-26,6,20.346781786263797,15.5
Amir Coffey,2025-12-26,3,3.303887811422685,1.5999999999999999
Justin Champagnie,2025-12-26,15,12.607580177623571,16.8
Jordan Poole,2025-12-26,24,19.197002256109585,18.200000000000003
Justin Edwards,2025-12-26,0,8.16171358585015,4.6
Jusuf Nurkić,2025-12-26,27,20.778688893352165,20.5
Karlo Matković,2025-12-26,6,7.93779931987299,8.9
Kawhi Leonard,2025-12-26,36,33.435883235655275,34.4
Keaton Wallace,2025-12-26,1,3.7342925100681175,3.9
Kel'el Ware,2025-12-26,29,25.76861430904396,22.6
Kevin Porter Jr.,2025-12-26,24,26.586133421743146,26.799999999999997
Kevin Love,2025-12-26,19,13.578937170469956,14.8
Kentavious Caldwell-Pope,2025-12-26,15,10.576406921157993,12.1
Kevin Huerter,2025-12-26,10,15.061347529897633,13.0
Keyonte George,2025-12-26,38,28.614826861958942,30.799999999999997
Kobe Sanders,2025-12-26,9,7.997656861584799,8.9
Andrew Wiggins,2025-12-26,26,18.7437417052635,19.6
Anfernee Simons,2025-12-26,11,15.000847688279977,14.0
Ausar Thompson,2025-12-26,14,19.993731628586865,18.3
Jase Richardson,2025-12-26,18,8.575066831119232,10.2
Javonte Green,2025-12-26,10,11.061785560183958,7.9
Kyle Kuzma,2025-12-26,23,18.22087526355424,18.8
Jay Huff,2025-12-26,13,14.456552402146407,14.1
Asa Newell,2025-12-26,5,7.2311811971461335,8.7
Jaylen Brown,2025-12-26,33,37.906353100720104,39.7
Kyle Filipowski,2025-12-26,6,18.082697992988408,20.5
Jaylen Wells,2025-12-26,16,16.092699837703215,18.400000000000002
Jeremiah Fears,2025-12-26,12,17.12546712985744,17.5
Jericho Sims,2025-12-26,7,8.228212677751515,12.5
Jett Howard,2025-12-26,1,8.780823743078578,9.8
Kris Murray,2025-12-26,11,11.02287235014143,10.8
Joel Embiid,2025-12-26,36,29.454160169496568,29.9
Kris Dunn,2025-12-26,10,12.068690354179928,12.600000000000001
John Collins,2025-12-26,11,18.422135339997745,18.9
Anthony Black,2025-12-26,27,20.079803436127445,22.8
Johnny Furphy,2025-12-26,11,8.546665297510788,6.4
Kon Knueppel,2025-12-26,19,23.02914784507747,25.599999999999998
Jonathan Isaac,2025-12-26,4,8.215893618893546,5.699999999999999
Jonathan Mogbo,2025-12-26,0,2.4560958647920437,2.0
Dillon Brooks,2025-12-26,17,24.49869593790254,25.4
Matas Buzelis,2025-12-26,18,19.718139797081488,20.8
Alex Sarr,2025-12-26,18,27.509274340256646,26.8
Collin Sexton,2025-12-26,13,14.998409805493692,17.3
Micah Peavy,2025-12-26,0,5.847679425321294,7.5
CJ McCollum,2025-12-26,24,25.573452408036925,23.8
Derik Queen,2025-12-26,14,20.572157004653484,24.900000000000002
Deni Avdija,2025-12-26,38,30.671867766685857,31.9
AJ Green,2025-12-26,22,11.805832877407102,12.5
Coby White,2025-12-26,20,22.831288660445537,24.0
Derrick White,2025-12-26,26,24.707665947559853,26.5
Daniss Jenkins,2025-12-26,6,8.051362616912863,7.2
Cedric Coward,2025-12-26,20,18.88200673931449,19.9
Desmond Bane,2025-12-26,25,26.027777723466393,25.1
Bryce McGowens,2025-12-26,4,9.281122532435155,14.4
Cam Christie,2025-12-26,0,5.830377197029447,5.1
Caleb Love,2025-12-26,14,11.09631773311608,9.2
Brook Lopez,2025-12-26,36,10.32165192817991,7.1
Cole Anthony,2025-12-26,1,7.67030725226272,5.9
Collin Gillespie,2025-12-26,19,20.428994196091885,19.3
Devin Booker,2025-12-26,39,28.778229349162697,26.8
Cade Cunningham,2025-12-26,34,35.30432080264599,28.5
AJ Johnson,2025-12-26,0,0.8756515695086513,1.2999999999999998
Cam Spencer,2025-12-26,24,16.76405704165671,19.5
Bub Carrington,2025-12-26,19,14.728076513585153,17.1
Davion Mitchell,2025-12-26,7,11.03838910649444,10.8
Caris LeVert,2025-12-26,12,11.188804308444887,9.100000000000001
Miles Bridges,2025-12-26,27,24.611981878841775,22.7
Pelle Larsson,2025-12-27,20,12.275681066362395,10.3
Anthony Edwards,2025-12-27,35,33.0713416493372,36.8
Jett Howard,2025-12-27,0,7.876637823989908,9.4
Precious Achiuwa,2025-12-27,14,13.040405767471187,14.2
Craig Porter Jr.,2025-12-27,3,5.68217801919034,7.6
Jaylon Tyson,2025-12-27,38,16.984701109486107,20.5
Walter Clayton Jr.,2025-12-27,19,8.48694216997858,8.799999999999999
Peyton Watson,2025-12-27,20,15.774337996667287,15.7
Nickeil Alexander-Walker,2025-12-27,25,23.77558018012164,23.7
Jeff Green,2025-12-27,3,2.8670947412078256,2.1
Cooper Flagg,2025-12-27,29,28.5265873148236,30.4
Jaylen Clark,2025-12-27,8,3.3727824136779105,5.5
Jeremiah Fears,2025-12-27,26,16.548791977871378,16.3
Jeremy Sochan,2025-12-27,0,8.318642975459618,6.5
Jericho Sims,2025-12-27,10,8.160147598775309,12.2
Tim Hardaway Jr.,2025-12-27,24,15.585239316399646,17.7
Devin Vassell,2025-12-27,14,20.76656364850396,19.700000000000003
D'Angelo Russell,2025-12-27,7,10.355870902858534,9.7
Jamal Murray,2025-12-27,29,29.97297009705962,33.7
Day'Ron Sharpe,2025-12-27,14,15.61986307206712,14.2
Terance Mann,2025-12-27,6,12.18261965930795,11.4
Jamaree Bouyea,2025-12-27,15,10.459425800056525,9.6
Rob Dillingham,2025-12-27,8,3.9424939425721757,4.1
Davion Mitchell,2025-12-27,2,10.79286626701432,10.899999999999999
Lauri Markkanen,2025-12-27,34,33.0982028374755,33.900000000000006
Nic Claxton,2025-12-27,20,21.646526908360087,21.3
Reed Sheppard,2025-12-27,21,16.03987864447993,15.7
Darius Garland,2025-12-27,12,22.882766401687135,22.3
Jarace Walker,2025-12-27,6,11.745290206667327,10.6
Ayo Dosunmu,2025-12-27,13,13.412144978444243,14.399999999999999
Danny Wolf,2025-12-27,14,13.399622558396324,15.0
Mikal Bridges,2025-12-27,17,21.585365500789628,20.9
Zaccharie Risacher,2025-12-27,8,13.044668499731397,13.3
Thomas Bryant,2025-12-27,14,9.189514445351264,12.399999999999999
Nick Richards,2025-12-27,5,2.783535383811376,5.199999999999999
Jarrett Allen,2025-12-27,10,18.951101406796255,18.4
Rasheer Fleming,2025-12-27,5,7.2574019540477614,5.2
Vít Krejčí,2025-12-27,9,12.285732166628707,14.4
Jase Richardson,2025-12-27,7,9.249601900134126,9.7
Asa Newell,2025-12-27,14,6.925713365290818,9.1
Kyle Kuzma,2025-12-27,14,18.31689175153278,18.700000000000003
Jay Huff,2025-12-27,12,14.8229132803199,13.600000000000001
Quenton Jackson,2025-12-27,4,9.365620648894648,11.3
Kyle Filipowski,2025-12-27,9,17.41294953075139,19.2
Daniel Gafford,2025-12-27,18,11.542477593352451,10.2
AJ Green,2025-12-27,8,12.303078476910105,13.9
Tony Bradley,2025-12-27,7,4.789311275763092,4.5
Caleb Martin,2025-12-27,1,6.731433002657864,3.6
Nikola Jokić,2025-12-27,55,41.701262327466765,42.099999999999994
Yves Missi,2025-12-27,12,7.432111228900762,9.0
Mitchell Robinson,2025-12-27,15,16.466168869205497,14.899999999999999
Keyonte George,2025-12-27,33,29.93148909739479,31.4
Jusuf Nurkić,2025-12-27,23,22.35771201938688,21.5
Karl-Anthony Towns,2025-12-27,51,32.01082942284475,33.2
Nikola Jović,2025-12-27,26,10.720586956489415,7.2
Tre Jones,2025-12-27,7,14.896496912992996,14.799999999999999
Amen Thompson,2025-12-27,22,24.10948255407626,27.2
OG Anunoby,2025-12-27,25,18.503527064578698,16.2
Mohamed Diawara,2025-12-27,10,5.371667031253303,2.4
Norman Powell,2025-12-27,28,26.921939235022016,26.8
Kel'el Ware,2025-12-27,22,25.869901375601607,24.6
Kevin Porter Jr.,2025-12-27,14,24.875938009070026,27.5
Carter Bryant,2025-12-27,5,4.871079393897892,4.5
Keldon Johnson,2025-12-27,37,18.502639771286155,18.6
Noah Penda,2025-12-27,6,9.208740209097952,11.5
Noah Clowney,2025-12-27,16,19.60603527017608,19.3
Keon Ellis,2025-12-27,22,6.577385477888198,3.7
Kevin Huerter,2025-12-27,13,15.697454971171677,13.5
Nikola Vučević,2025-12-27,23,24.492276603139615,22.1
Nique Clifford,2025-12-27,17,9.127475932846375,9.899999999999999
Keshad Johnson,2025-12-27,3,5.766023626557676,6.2
Kevin Durant,2025-12-27,34,28.04912608797211,30.0
Onyeka Okongwu,2025-12-27,45,24.419504288938988,21.5
Julius Randle,2025-12-27,16,27.274777555977778,30.0
Julian Strawther,2025-12-27,13,5.547050092533524,4.7
Julian Champagnie,2025-12-27,9,14.685504747558113,14.5
Collin Gillespie,2025-12-27,24,19.898481752898803,18.5
Wendell Carter Jr.,2025-12-27,25,19.44440777685059,20.2
Johnny Furphy,2025-12-27,16,8.918568787681696,6.8999999999999995
Tristan da Silva,2025-12-27,22,11.713252020591776,9.5
Patrick Williams,2025-12-27,0,8.025468622272491,8.9
Jonas Valančiūnas,2025-12-27,8,12.600985928034419,13.2
Jonathan Isaac,2025-12-27,6,8.170794264542577,6.0
Jordan Clarkson,2025-12-27,5,12.230257220783058,12.9
Jordan Goodwin,2025-12-27,25,15.685964725139124,12.0
Pascal Siakam,2025-12-27,40,27.11399332882642,27.1
Jordan McLaughlin,2025-12-27,0,3.219042272605815,4.3
Andrew Wiggins,2025-12-27,34,19.283752813694466,18.5
Anthony Black,2025-12-27,44,20.709332925045576,22.4
Cody Williams,2025-12-27,14,5.340198650474969,3.5
Paolo Banchero,2025-12-27,18,29.645314879804573,24.1
Jordan Poole,2025-12-27,2,20.34188922894118,18.2
P.J. Washington,2025-12-27,22,24.890106202572397,24.900000000000002
Zion Williamson,2025-12-27,26,25.99409998272563,27.299999999999997
Jose Alvarado,2025-12-27,7,10.227475884695483,9.7
Josh Giddey,2025-12-27,20,27.84898420098484,26.0
Josh Okogie,2025-12-27,8,8.687768272660776,9.9
Andrew Nembhard,2025-12-27,18,19.87706413222044,20.299999999999997
Klay Thompson,2025-12-27,19,15.30044512662354,15.3
Oso Ighodaro,2025-12-27,18,10.345377426491568,11.2
Clint Capela,2025-12-27,12,6.241197937230892,7.699999999999999
Trey Murphy III,2025-12-27,30,25.40822579569513,25.9
Coby White,2025-12-27,18,23.472629524723423,23.1
Jalen Wilson,2025-12-27,0,6.8813917352409515,4.8
Mouhamed Gueye,2025-12-27,0,6.937883015338841,5.6
Naji Marshall,2025-12-27,13,19.16052359643449,20.2
Gary Harris,2025-12-27,3,4.172871470922372,5.0
Giannis Antetokounmpo,2025-12-27,37,28.40687426628031,35.0
Aaron Nesmith,2025-12-27,14,12.816552276780293,20.7
Tyrese Proctor,2025-12-27,7,7.935198227832997,7.7
Dennis Schröder,2025-12-27,12,17.87950631744415,18.9
Luke Kornet,2025-12-27,15,14.563034332857336,15.100000000000001
Sam Merrill,2025-12-27,16,16.415561902361908,15.0
Bones Hyland,2025-12-27,5,10.251846649587911,11.1
Maxime Raynaud,2025-12-27,25,17.598241964414708,23.700000000000003
Harrison Barnes,2025-12-27,5,16.415592604936332,15.299999999999999
Bruce Brown,2025-12-27,5,11.173821671150195,14.5
Svi Mykhailiuk,2025-12-27,4,10.966387653584821,12.200000000000001
Bobby Portis,2025-12-27,28,23.665261163628156,24.1
Luke Kennard,2025-12-27,2,6.714022253754816,7.4
Tyus Jones,2025-12-27,1,8.787974583044985,7.7
Isaac Okoro,2025-12-27,14,10.881193075456745,10.700000000000001
Ryan Rollins,2025-12-27,27,20.93699512403583,19.5
Dean Wade,2025-12-27,9,12.339496274370461,11.5
Isaiah Collier,2025-12-27,8,11.992526330241724,10.299999999999999
Isaiah Livers,2025-12-27,3,2.0680720687974326,5.1
Ryan Nembhard,2025-12-27,11,8.860112238970348,10.6
JD Davison,2025-12-27,4,0.9829745196856567,1.6
Saddiq Bey,2025-12-27,22,20.32577316851932,22.5
Malik Monk,2025-12-27,10,13.405795970748033,13.8
Derik Queen,2025-12-27,32,19.815884949974553,23.4
Evan Mobley,2025-12-27,8,29.465333283938577,28.7
Spencer Jones,2025-12-27,20,10.541099740141993,9.899999999999999
Matas Buzelis,2025-12-27,11,19.17450403143588,19.9
Devin Booker,2025-12-27,23,30.934275636437953,27.799999999999997
Dillon Brooks,2025-12-27,22,24.28366430880557,24.9
Max Christie,2025-12-27,16,12.881291651836843,11.7
Aaron Holiday,2025-12-27,3,6.4330309937522525,8.1
Brice Sensabaugh,2025-12-27,15,14.289892634026089,12.4
Donovan Mitchell,2025-12-27,19,34.79108617209981,36.300000000000004
Desmond Bane,2025-12-27,25,23.688301588434143,23.3
Myles Turner,2025-12-27,18,18.51162298721361,14.9
Donte DiVincenzo,2025-12-27,16,18.035619628226563,18.4
Simone Fontecchio,2025-12-27,4,12.177752186239346,10.8
Drake Powell,2025-12-27,8,7.786253170524137,7.5
Dru Smith,2025-12-27,10,11.067255732588016,8.8
Stephon Castle,2025-12-27,22,22.293039785917955,22.5
Mark Williams,2025-12-27,18,20.277464280538076,21.1
Dwight Powell,2025-12-27,12,5.927640428778089,6.199999999999999
Dylan Harper,2025-12-27,14,14.71614640091989,14.4
Tyler Kolek,2025-12-27,2,11.726040991679405,11.6
Dyson Daniels,2025-12-27,21,20.420722786122354,19.9
Egor Dëmin,2025-12-27,9,15.316033638576988,15.100000000000001
Steven Adams,2025-12-27,17,14.010783368735659,13.0
Ethan Thompson,2025-12-27,3,9.453378617883647,8.9
Taelon Peter,2025-12-27,1,2.356935116164575,1.7999999999999998
Naz Reid,2025-12-27,17,21.375810942436402,22.2
Jaden Hardy,2025-12-27,8,9.137709428556718,6.5
Micah Peavy,2025-12-27,0,4.837359828464191,6.3
Lindy Waters III,2025-12-27,0,4.61182640133168,2.9000000000000004
Jae'Sean Tate,2025-12-27,1,5.559910555008399,6.1
Jaime Jaquez Jr.,2025-12-27,34,18.603111415314157,20.6
Lonzo Ball,2025-12-27,3,11.70465742693484,9.1
Jalen Brunson,2025-12-27,37,33.72936873765704,33.9
Jaden McDaniels,2025-12-27,19,18.693326685220978,19.0
Rudy Gobert,2025-12-27,14,23.77886308889251,25.0
Tari Eason,2025-12-27,15,16.136146739096134,16.6
DeMar DeRozan,2025-12-27,13,22.69259865183396,24.5
Russell Westbrook,2025-12-27,26,22.873940922469608,21.4
Taylor Hendricks,2025-12-27,5,10.157658577597612,9.8
Jalen Johnson,2025-12-27,29,35.66799891361313,37.0
Jalen Pickett,2025-12-27,1,8.066579991299356,6.0
Victor Wembanyama,2025-12-27,39,35.181113969577076,33.5
Royce O'Neale,2025-12-27,20,14.052081084495502,12.2
Bryce McGowens,2025-12-27,0,9.598170191942652,13.9
Jabari Smith Jr.,2025-12-27,22,22.580315527142176,24.3
Jalen Smith,2025-12-27,16,14.115668297174496,12.5
Michael Porter Jr.,2025-12-27,37,33.890757472548195,33.8
Bennedict Mathurin,2025-12-27,31,23.46809799578577,21.0
Moussa Cisse,2025-12-27,2,5.752874126639419,5.2
De'Andre Hunter,2025-12-27,3,16.096858502353427,15.4
Jalen Williams,2025-12-28,18,23.855962633327824,23.2
Justin Edwards,2025-12-28,17,6.782924578539921,4.2
Shai Gilgeous-Alexander,2025-12-28,29,32.91589137962703,35.6
Will Riley,2025-12-28,4,7.053397150734096,9.6
Derrick Jones Jr.,2025-12-28,6,6.121403483581826,12.700000000000001
Justin Champagnie,2025-12-28,22,12.21223973899565,16.5
Bub Carrington,2025-12-28,16,15.8226006506069,18.3
Tre Johnson,2025-12-28,14,15.804462053544668,13.6
Shaedon Sharpe,2025-12-28,31,24.76842901765543,27.3
Derrick White,2025-12-28,16,26.486429517671997,27.4
Nique Clifford,2025-12-28,17,9.637184467661246,11.0
Chet Holmgren,2025-12-28,38,23.959448360607677,25.0
Brook Lopez,2025-12-28,14,11.312785587830575,10.0
Brandon Ingram,2025-12-28,30,27.258600838764174,28.9
Chris Youngblood,2025-12-28,0,2.764238781561705,3.5999999999999996
Andre Drummond,2025-12-28,8,17.738897558299296,15.8
Jake LaRavia,2025-12-28,13,14.623173672273825,11.899999999999999
Keon Ellis,2025-12-28,2,7.9914609191694925,5.7
Yanic Konan Niederhäuser,2025-12-28,4,4.345643220801534,3.6
Olivier-Maxence Prosper,2025-12-28,3,7.453815911629004,8.0
Caris LeVert,2025-12-28,5,10.04651475589076,8.7
Donovan Clingan,2025-12-28,36,21.40482984746786,22.0
Kenrich Williams,2025-12-28,7,9.420831547368834,9.899999999999999
Dominick Barlow,2025-12-28,6,14.863055095874733,15.899999999999999
James Harden,2025-12-28,32,29.83389634674469,27.5
Kentavious Caldwell-Pope,2025-12-28,5,11.166310855184058,12.0
Jamir Watkins,2025-12-28,0,7.486971995684545,5.6
Stephen Curry,2025-12-28,42,32.042243764015225,34.4
Yang Hansen,2025-12-28,6,5.335512263738094,5.2
Jalen Duren,2025-12-28,32,26.02845696289397,24.9
Draymond Green,2025-12-28,25,13.622505000965315,14.6
Tyrese Maxey,2025-12-28,30,33.04192415784609,33.0
Sidy Cissoko,2025-12-28,3,7.7746790604454805,10.0
Cason Wallace,2025-12-28,13,10.684420529144314,9.2
Ochai Agbaji,2025-12-28,14,8.498443961233015,9.5
Bronny James,2025-12-28,0,2.2363557320149408,2.5
Jamison Battle,2025-12-28,0,5.841725635572843,5.6
Jamal Shead,2025-12-28,8,8.171936682841276,10.4
Duncan Robinson,2025-12-28,9,14.560601814547276,14.7
Cedric Coward,2025-12-28,17,19.85900445262056,20.8
Kawhi Leonard,2025-12-28,66,33.00400688149275,34.199999999999996
Daniss Jenkins,2025-12-28,0,6.731764841707697,6.800000000000001
Rayan Rupert,2025-12-28,1,2.070070395707459,3.3
Cade Cunningham,2025-12-28,32,35.90341540034178,29.3
Quinten Post,2025-12-28,10,14.226914279331291,15.7
Deni Avdija,2025-12-28,31,30.08636902539736,32.4
Paul Reed,2025-12-28,5,5.535815641264248,7.1
Jimmy Butler III,2025-12-28,25,21.73115307081161,24.7
Payton Pritchard,2025-12-28,14,24.014766854082403,21.3
Russell Westbrook,2025-12-28,18,21.987154992827296,23.099999999999998
Immanuel Quickley,2025-12-28,31,22.066587784759413,20.3
Javonte Green,2025-12-28,10,10.715084535814926,8.8
Tobias Harris,2025-12-28,6,19.47199941099573,17.9
Deandre Ayton,2025-12-28,22,22.15925060812468,23.299999999999997
Hugo González,2025-12-28,19,11.20291028331874,11.5
Jabari Walker,2025-12-28,5,9.161908523193544,10.6
CJ McCollum,2025-12-28,20,24.555776240032834,23.0
Isaiah Hartenstein,2025-12-28,8,20.386345070502017,19.9
Isaiah Joe,2025-12-28,1,11.008905903066204,11.5
Dalton Knecht,2025-12-28,4,6.932654733754827,4.8
Isaiah Stewart,2025-12-28,12,15.974265519894471,15.1
Jaylen Wells,2025-12-28,18,16.739465397346986,18.2
Quentin Grimes,2025-12-28,15,16.72135091166273,17.0
Ja Morant,2025-12-28,21,21.955309031247168,18.2
Precious Achiuwa,2025-12-28,8,13.842117194463432,13.8
Ja'Kobe Walter,2025-12-28,20,9.507653803973062,8.6
Jaylen Brown,2025-12-28,44,37.681557514989436,38.7
DeMar DeRozan,2025-12-28,26,20.63525035375611,23.4
Paul George,2025-12-28,16,23.21664730581609,22.9
Buddy Hield,2025-12-28,6,8.142147284875971,11.5
RJ Barrett,2025-12-28,19,18.073332315945937,23.700000000000003
Scottie Barnes,2025-12-28,48,26.05096390972479,24.5
Bilal Coulibaly,2025-12-28,22,14.874774687548566,13.899999999999999
Toumani Camara,2025-12-28,24,19.208796786576013,16.9
GG Jackson,2025-12-28,6,12.800288821813567,7.3999999999999995
Rui Hachimura,2025-12-28,16,14.918198003625362,13.0
Will Richard,2025-12-28,17,9.72832305281607,11.1
Jordan Walsh,2025-12-28,6,12.957831682451186,16.799999999999997
Santi Aldama,2025-12-28,24,22.410438014645095,22.6
Brandin Podziemski,2025-12-28,16,16.14785026333534,17.3
Gary Payton II,2025-12-28,5,6.885587111512285,9.399999999999999
Cam Spencer,2025-12-28,11,18.625818607755864,20.700000000000003
Dennis Schröder,2025-12-28,13,16.78938944265258,17.3
Jarred Vanderbilt,2025-12-28,7,12.692355685432112,8.899999999999999
Ausar Thompson,2025-12-28,12,17.956251653111547,18.2
Sandro Mamukelashvili,2025-12-28,19,16.87692315635643,17.6
Caleb Love,2025-12-28,20,11.627990914546348,10.1
Anfernee Simons,2025-12-28,16,14.337794363701699,13.2
Gradey Dick,2025-12-28,6,7.537257645705168,5.8
Jonathan Mogbo,2025-12-28,0,4.668963116104507,1.8
Branden Carlson,2025-12-28,6,7.568477087651322,9.0
Jaden Ivey,2025-12-28,14,10.391841133720312,11.3
Alex Sarr,2025-12-28,29,26.915548751372015,26.299999999999997
VJ Edgecombe,2025-12-28,12,22.107252644777578,20.9
Sam Hauser,2025-12-28,5,11.891489684770985,11.9
Ronald Holland II,2025-12-28,7,14.94198377398637,15.3
Jared McCain,2025-12-28,14,13.607066614634945,11.7
Baylor Scheierman,2025-12-28,0,5.592686796926465,3.2
Jaren Jackson Jr.,2025-12-28,39,24.74384860215814,23.5
Marcus Smart,2025-12-28,3,15.232310542879407,13.799999999999999
Ajay Mitchell,2025-12-28,14,15.095917694590069,14.399999999999999
Nicolas Batum,2025-12-28,16,7.280985146000905,7.1
Maxi Kleber,2025-12-28,5,5.187524031505426,3.6
Adem Bona,2025-12-28,19,8.816127381670466,9.2
Luka Dončić,2025-12-28,39,39.51547565087694,40.800000000000004
Aaron Wiggins,2025-12-28,18,11.261670167013385,11.2
Luka Garza,2025-12-28,8,12.768255746229087,10.5
Khris Middleton,2025-12-28,16,13.627386762498961,15.2
Maxime Raynaud,2025-12-28,26,17.83182340123421,24.700000000000003
Moses Moody,2025-12-28,9,15.458535571397096,13.1
Kris Dunn,2025-12-28,6,11.586254014318932,12.7
Luguentz Dort,2025-12-28,4,12.24103643499896,11.5
Neemias Queta,2025-12-28,19,17.48490300616798,16.8
Kris Murray,2025-12-28,10,10.72179443118461,10.0
Al Horford,2025-12-28,14,12.423472026864136,11.100000000000001
LeBron James,2025-12-28,27,24.42781409490987,26.1
Malik Monk,2025-12-28,13,12.508556479050771,13.2
Kobe Sanders,2025-12-28,0,6.924418999612449,9.600000000000001
Marvin Bagley III,2025-12-28,21,16.187562803853282,20.4
Alex Caruso,2025-12-28,8,10.033018447557772,10.3
Adou Thiero,2025-12-28,5,5.419102069675436,2.3
Nick Smith Jr.,2025-12-28,24,10.62807170751914,9.2
Malaki Branham,2025-12-28,6,5.300048293085355,5.2
Quenton Jackson,2025-12-29,7,8.681319046207744,10.6
Jase Richardson,2025-12-29,10,9.301282150146196,9.7
Peyton Watson,2025-12-29,13,14.931210345596668,16.1
Nickeil Alexander-Walker,2025-12-29,34,22.97220459056609,23.599999999999998
Jeff Green,2025-12-29,2,3.8151998722894085,2.3
Deni Avdija,2025-12-29,36,30.628694626174408,32.0
T.J. McConnell,2025-12-29,7,11.551280984766633,12.0
Devin Booker,2025-12-29,28,29.061895637142072,28.0
Pelle Larsson,2025-12-29,5,12.259988240784361,10.5
Ajay Mitchell,2025-12-29,11,16.459073819609614,15.8
Jericho Sims,2025-12-29,0,7.467583841885972,12.0
Asa Newell,2025-12-29,9,7.283808233715025,10.5
Rasheer Fleming,2025-12-29,4,7.708396029115827,5.2
Jeremiah Fears,2025-12-29,8,17.28842613066955,16.2
Jaylon Tyson,2025-12-29,14,18.144328397804088,22.2
Vít Krejčí,2025-12-29,19,11.524473519237418,14.5
Quinten Post,2025-12-29,3,13.750772705242984,16.1
Moussa Diabaté,2025-12-29,23,17.63115914794995,13.5
Max Christie,2025-12-29,28,12.429064119249071,12.8
Tyler Kolek,2025-12-29,9,11.606184818614532,10.9
Steven Adams,2025-12-29,13,14.933751777045119,13.4
Jay Huff,2025-12-29,11,14.653979254906407,14.399999999999999
Jaylen Clark,2025-12-29,15,5.22896729949789,5.5
Stephen Curry,2025-12-29,29,32.71425635867479,34.9
Derik Queen,2025-12-29,16,19.470538747615493,25.0
Guerschon Yabusele,2025-12-29,11,4.338941466882551,5.5
Kyle Kuzma,2025-12-29,11,17.07124934146845,18.9
Stephon Castle,2025-12-29,19,21.411244853134285,22.5
Bruce Brown,2025-12-29,20,10.852573959671941,13.200000000000001
Anthony Gill,2025-12-29,0,1.511094976954741,2.2
Desmond Bane,2025-12-29,24,25.032810317343085,24.1
Dean Wade,2025-12-29,15,11.258637061480623,12.3
