player,game_date,actual,predicted,line
Jaime Jaquez Jr.,2025-12-26,5,4.662406925262369,3.9
Jalen Duren,2025-12-26,4,11.01029165599158,9.8
Jalen Johnson,2025-12-26,9,10.131655039712527,12.0
Ace Bailey,2025-12-26,2,3.064575101021558,3.2
Ja Morant,2025-12-26,4,2.3837355653453587,3.8
Jalen Smith,2025-12-26,8,5.306553282901179,5.2
Baylor Scheierman,2025-12-26,5,1.8849683434387274,1.3
Jamal Shead,2025-12-26,0,2.3434518235158124,2.6
Jamaree Bouyea,2025-12-26,2,3.1557575152597175,2.1
James Harden,2025-12-26,2,4.515114347306607,4.2
Jamir Watkins,2025-12-26,1,2.997136300314647,2.9
Jamison Battle,2025-12-26,0,2.0356877201852934,2.1
Jarace Walker,2025-12-26,3,3.5611890796815806,3.6
Lauri Markkanen,2025-12-26,4,6.505875465037905,8.6
Jared McCain,2025-12-26,3,2.817789817897739,3.6
Adem Bona,2025-12-26,1,4.164541338235721,4.2
Ayo Dosunmu,2025-12-26,3,2.0099543155893533,2.5
Luka Garza,2025-12-26,4,4.7744592204404555,4.2
Isaac Okoro,2025-12-26,1,2.5427075130057446,2.3
Dominick Barlow,2025-12-26,6,5.742726037704376,6.2
Donovan Clingan,2025-12-26,8,10.04184161710755,11.0
Marvin Bagley III,2025-12-26,5,5.893776772411179,7.2
Brice Sensabaugh,2025-12-26,2,3.048170259618262,2.7
Dru Smith,2025-12-26,3,2.9954207301723343,2.0
Duncan Robinson,2025-12-26,4,2.9686530499141295,2.8
Mark Williams,2025-12-26,13,8.20302692111412,7.5
Duop Reath,2025-12-26,0,0.6526924777582694,1.0
Brandon Miller,2025-12-26,1,3.8471146470995907,5.0
Isaiah Collier,2025-12-26,1,2.2294389255356046,1.6
Dyson Daniels,2025-12-26,6,6.291292468235683,6.4
GG Jackson,2025-12-26,5,3.1746090370945894,2.5
Brandon Ingram,2025-12-26,6,5.538889371886244,6.0
Gary Harris,2025-12-26,3,1.8632381678300258,2.1
Malaki Branham,2025-12-26,0,1.8305981303275178,1.7
Gradey Dick,2025-12-26,4,1.7904627756864637,1.4
Bogdan Bogdanović,2025-12-26,0,3.0568374146705386,3.0
Hugo González,2025-12-26,1,4.978156631349698,5.0
Bobby Portis,2025-12-26,12,7.389489989059522,7.5
Immanuel Quickley,2025-12-26,4,4.4762963033139815,3.6
Ethan Thompson,2025-12-26,4,2.26943776238554,2.0
Jaren Jackson Jr.,2025-12-26,9,5.727225726663701,5.7
LaMelo Ball,2025-12-26,7,4.434149914356617,4.1
Kyshawn George,2025-12-26,6,5.197513376988878,4.9
Jordan Walsh,2025-12-26,2,5.8361222626531575,6.1
Jose Alvarado,2025-12-26,2,2.6543518897825207,2.6
Josh Giddey,2025-12-26,6,8.182363534895106,8.1
Andrew Nembhard,2025-12-26,4,2.5824917668224687,2.9
Andre Jackson Jr.,2025-12-26,0,1.6244443880528512,1.0
Khris Middleton,2025-12-26,5,3.6021138175120377,3.9
Andre Drummond,2025-12-26,4,9.93875654743049,8.8
Amir Coffey,2025-12-26,1,1.3467600249055263,0.2
Justin Champagnie,2025-12-26,7,5.874289612827086,8.0
Jordan Poole,2025-12-26,5,1.6818974713392922,1.6
Justin Edwards,2025-12-26,0,1.764198242193015,1.3
Jusuf Nurkić,2025-12-26,11,9.551414462588042,9.6
Karlo Matković,2025-12-26,3,3.6788794497042017,4.2
Kawhi Leonard,2025-12-26,8,6.625045594186498,7.3
Keaton Wallace,2025-12-26,1,0.72769505013318,1.1
Kel'el Ware,2025-12-26,13,11.637545763555032,10.6
Kevin Porter Jr.,2025-12-26,8,5.51247032653925,5.4
Kevin Love,2025-12-26,5,5.389344402665689,5.8
Kentavious Caldwell-Pope,2025-12-26,2,2.1564755328919305,2.4
Kevin Huerter,2025-12-26,1,3.308069300080054,2.6
Keyonte George,2025-12-26,7,4.192115088791475,4.4
Kobe Sanders,2025-12-26,4,2.2554909105356775,2.5
Andrew Wiggins,2025-12-26,8,4.5134160576278655,4.6
Anfernee Simons,2025-12-26,3,2.785406672879443,1.8
Ausar Thompson,2025-12-26,6,6.066022312761469,5.9
Jase Richardson,2025-12-26,4,2.0641112893156452,2.0
Javonte Green,2025-12-26,2,3.1765491952178904,2.0
Kyle Kuzma,2025-12-26,8,5.156472154743448,5.0
Jay Huff,2025-12-26,4,4.710927323303387,5.1
Asa Newell,2025-12-26,3,2.1774998190574135,2.1
Jaylen Brown,2025-12-26,3,7.4428470342659345,7.7
Kyle Filipowski,2025-12-26,4,7.1503655291522055,7.8
Jaylen Wells,2025-12-26,2,3.197275856610764,3.6
Jeremiah Fears,2025-12-26,3,3.3236049558010525,3.9
Jericho Sims,2025-12-26,5,5.128360348540978,6.9
Jett Howard,2025-12-26,1,1.6466784420215856,2.3
Kris Murray,2025-12-26,7,4.71867580988838,4.2
Joel Embiid,2025-12-26,5,7.023731504105811,7.1
Kris Dunn,2025-12-26,3,3.2085911948753716,3.3
John Collins,2025-12-26,3,5.221377750980262,4.6
Anthony Black,2025-12-26,3,4.261378154242795,6.7
Johnny Furphy,2025-12-26,2,2.9703298907862647,2.4
Kon Knueppel,2025-12-26,3,3.8525225028958086,4.2
Jonathan Isaac,2025-12-26,2,3.4908987545966137,2.8
Jonathan Mogbo,2025-12-26,0,1.6551449275921137,1.1
Dillon Brooks,2025-12-26,3,3.537937283690551,2.9
Matas Buzelis,2025-12-26,8,5.871799088667957,4.3
Alex Sarr,2025-12-26,3,8.792123215620919,9.2
Collin Sexton,2025-12-26,0,1.88162084708343,2.0
Micah Peavy,2025-12-26,0,1.9756640349121404,2.3
CJ McCollum,2025-12-26,3,3.7829302929567428,3.7
Derik Queen,2025-12-26,7,7.0474200288752,8.3
Deni Avdija,2025-12-26,9,5.968210278607468,7.1
AJ Green,2025-12-26,2,2.888707099597491,2.9
Coby White,2025-12-26,7,3.1464803939599664,3.4
Derrick White,2025-12-26,5,4.350496725113211,4.2
Daniss Jenkins,2025-12-26,0,1.6774446822181224,2.0
Cedric Coward,2025-12-26,5,5.798207741937464,6.7
Desmond Bane,2025-12-26,10,4.6193642916632776,4.3
Bryce McGowens,2025-12-26,0,2.293887947870881,3.5
Cam Christie,2025-12-26,0,1.8074474403470537,2.1
Caleb Love,2025-12-26,0,2.1450453986183877,1.7
Brook Lopez,2025-12-26,5,2.8622608761531474,2.1
Cole Anthony,2025-12-26,1,2.7308120274744647,1.5
Collin Gillespie,2025-12-26,3,4.396739797513418,3.7
Devin Booker,2025-12-26,9,4.264882990055132,4.0
Cade Cunningham,2025-12-26,5,6.48567592465497,6.3
AJ Johnson,2025-12-26,0,0.13741447768276593,0.6
Cam Spencer,2025-12-26,5,2.779393272571269,2.8
Bub Carrington,2025-12-26,4,3.4183674860099127,4.1
Davion Mitchell,2025-12-26,1,2.2374401029601727,2.0
Caris LeVert,2025-12-26,1,2.465042408015215,2.2
Miles Bridges,2025-12-26,11,5.200137259792957,5.8
Pelle Larsson,2025-12-27,4,3.374401332260838,2.5
Anthony Edwards,2025-12-27,7,4.938082947457162,5.5
Jett Howard,2025-12-27,0,1.5056107657604039,2.4
Precious Achiuwa,2025-12-27,9,5.301620782543807,5.8
Craig Porter Jr.,2025-12-27,1,2.6782398968541097,3.5
Jaylon Tyson,2025-12-27,15,5.014010191436842,6.3
Walter Clayton Jr.,2025-12-27,2,2.1411048569030515,1.7
Peyton Watson,2025-12-27,5,4.604392036669865,4.2
Nickeil Alexander-Walker,2025-12-27,0,3.970425412495612,3.9
Jeff Green,2025-12-27,0,0.7859075689396069,0.6
Cooper Flagg,2025-12-27,6,6.434079650778758,6.0
Jaylen Clark,2025-12-27,2,0.9024584164922431,1.3
Jeremiah Fears,2025-12-27,8,3.585769619993522,3.9
Jeremy Sochan,2025-12-27,0,3.3865359630085097,3.0
Jericho Sims,2025-12-27,6,4.982853717009051,6.6
Tim Hardaway Jr.,2025-12-27,4,2.4995503674673847,2.8
Devin Vassell,2025-12-27,3,4.377281937161025,4.9
D'Angelo Russell,2025-12-27,0,2.018714769476175,1.9
Jamal Murray,2025-12-27,5,4.10633117041112,4.1
Day'Ron Sharpe,2025-12-27,4,6.496826492003075,6.1
Terance Mann,2025-12-27,4,3.9043302893134673,4.0
Jamaree Bouyea,2025-12-27,3,3.2712727221307576,2.1
Rob Dillingham,2025-12-27,1,0.6476885990971253,1.4
Davion Mitchell,2025-12-27,2,2.4288378602727883,1.7
Lauri Markkanen,2025-12-27,5,6.886582812340453,8.3
Nic Claxton,2025-12-27,6,8.431863489855537,8.5
Reed Sheppard,2025-12-27,3,3.0372699669917806,3.1
Darius Garland,2025-12-27,0,2.6959723666972977,2.8
Jarace Walker,2025-12-27,3,3.8227882619748152,3.4
Ayo Dosunmu,2025-12-27,2,2.2960846750128567,2.3
Danny Wolf,2025-12-27,3,4.260897677966803,4.9
Mikal Bridges,2025-12-27,3,4.395505811339461,4.6
Zaccharie Risacher,2025-12-27,4,3.3762960058093974,3.3
Thomas Bryant,2025-12-27,7,3.285331683781959,4.2
Nick Richards,2025-12-27,3,2.5703271288645926,2.9
Jarrett Allen,2025-12-27,4,7.143790826591319,7.0
Rasheer Fleming,2025-12-27,0,2.57851696130063,1.3
Vít Krejčí,2025-12-27,0,2.88862276896787,2.6
Jase Richardson,2025-12-27,3,2.2699921991263547,1.9
Asa Newell,2025-12-27,2,2.2437732994324286,2.3
Kyle Kuzma,2025-12-27,2,5.3846208965840034,5.4
Jay Huff,2025-12-27,1,4.9254601482151585,5.2
Quenton Jackson,2025-12-27,0,2.7637093933773045,2.8
Kyle Filipowski,2025-12-27,3,7.19986019393592,7.5
Daniel Gafford,2025-12-27,7,5.8027685413769206,5.3
AJ Green,2025-12-27,2,2.7599569037723146,2.9
Tony Bradley,2025-12-27,4,2.183128102075491,1.5
Caleb Martin,2025-12-27,1,3.1014937782602243,1.8
Nikola Jokić,2025-12-27,21,10.933288661434489,10.7
Yves Missi,2025-12-27,8,4.375984043424216,4.6
Mitchell Robinson,2025-12-27,9,9.346090963663741,9.7
Keyonte George,2025-12-27,5,4.676000058601332,4.7
Jusuf Nurkić,2025-12-27,7,10.090336026673903,9.8
Karl-Anthony Towns,2025-12-27,15,10.514224521501216,11.0
Nikola Jović,2025-12-27,7,3.7456433993740763,3.0
Tre Jones,2025-12-27,1,3.249391614100535,2.1
Amen Thompson,2025-12-27,9,6.925555521899881,7.8
OG Anunoby,2025-12-27,10,4.645127038232704,3.9
Mohamed Diawara,2025-12-27,5,1.5504926020603658,0.6
Norman Powell,2025-12-27,5,4.257787954644334,4.5
Kel'el Ware,2025-12-27,7,11.868192614711672,11.0
Kevin Porter Jr.,2025-12-27,6,5.384955433217946,5.8
Carter Bryant,2025-12-27,2,1.7493264254557075,1.9
Keldon Johnson,2025-12-27,10,6.551179863764142,5.9
Noah Penda,2025-12-27,4,4.061391358190036,5.6
Noah Clowney,2025-12-27,5,4.244361683959336,4.3
Keon Ellis,2025-12-27,1,0.6987619714688389,1.1
Kevin Huerter,2025-12-27,6,3.376304372390615,2.5
Nikola Vučević,2025-12-27,7,8.365598949400654,7.8
Nique Clifford,2025-12-27,9,3.152505934266693,2.8
Keshad Johnson,2025-12-27,1,2.5898514582425864,2.7
Kevin Durant,2025-12-27,4,5.024474198921121,4.6
Onyeka Okongwu,2025-12-27,14,7.493124721815722,7.6
Julius Randle,2025-12-27,3,6.066672452061318,6.7
Julian Strawther,2025-12-27,0,1.6236431780352216,1.5
Julian Champagnie,2025-12-27,5,5.1143980191242,5.9
Collin Gillespie,2025-12-27,7,4.571704619009755,3.7
Wendell Carter Jr.,2025-12-27,7,7.584010583893335,7.5
Johnny Furphy,2025-12-27,7,3.1921986977692036,2.3
Tristan da Silva,2025-12-27,5,3.834482880424963,3.4
Patrick Williams,2025-12-27,0,2.3505344635703516,3.1
Jonas Valančiūnas,2025-12-27,4,4.909929501653368,4.2
Jonathan Isaac,2025-12-27,1,3.6805731189972755,2.9
Jordan Clarkson,2025-12-27,2,2.215609788160946,2.1
Jordan Goodwin,2025-12-27,9,4.956229161057318,3.1
Pascal Siakam,2025-12-27,7,6.343773304926202,5.9
Jordan McLaughlin,2025-12-27,0,1.2267625791807077,1.0
Andrew Wiggins,2025-12-27,6,5.035263707329877,4.8
Anthony Black,2025-12-27,6,4.190362493225628,6.1
Cody Williams,2025-12-27,6,1.3789793823157082,1.2
Paolo Banchero,2025-12-27,6,8.205010634675602,7.4
Jordan Poole,2025-12-27,1,2.2164313408530854,1.9
P.J. Washington,2025-12-27,5,8.480872828843118,8.3
Zion Williamson,2025-12-27,4,5.831064797840092,5.4
Jose Alvarado,2025-12-27,0,2.8199135864684197,2.5
Josh Giddey,2025-12-27,7,8.100208808037154,7.8
Josh Okogie,2025-12-27,0,3.363471610753775,3.7
Andrew Nembhard,2025-12-27,3,2.7781417352201387,2.9
Klay Thompson,2025-12-27,5,2.414779067250044,2.9
Oso Ighodaro,2025-12-27,10,5.632768326211707,5.6
Clint Capela,2025-12-27,8,3.632126641173575,4.1
Trey Murphy III,2025-12-27,6,5.627848044142052,5.1
Coby White,2025-12-27,2,3.592029449337766,3.6
Jalen Wilson,2025-12-27,0,1.3389255340464397,1.0
Mouhamed Gueye,2025-12-27,0,3.0122957727677226,2.5
Naji Marshall,2025-12-27,2,5.024019720996514,3.7
Gary Harris,2025-12-27,0,1.729159199405463,2.0
Giannis Antetokounmpo,2025-12-27,8,7.892127516705678,8.4
Aaron Nesmith,2025-12-27,5,1.7989677945349034,4.2
Tyrese Proctor,2025-12-27,0,1.267803202831261,2.0
Dennis Schröder,2025-12-27,2,3.398609122282312,3.8
Luke Kornet,2025-12-27,8,6.956851016925134,7.2
Sam Merrill,2025-12-27,3,2.617414094040323,2.9
Bones Hyland,2025-12-27,1,1.9712816955205752,2.0
Maxime Raynaud,2025-12-27,6,6.437224714920305,8.9
Harrison Barnes,2025-12-27,2,3.625923492086489,3.1
Bruce Brown,2025-12-27,3,4.271743944023603,5.0
Svi Mykhailiuk,2025-12-27,1,2.5991721348573065,2.9
Bobby Portis,2025-12-27,11,7.4421301693964494,8.1
Luke Kennard,2025-12-27,0,1.9565380416007434,2.0
Tyus Jones,2025-12-27,1,2.0156248001826675,1.5
Isaac Okoro,2025-12-27,4,2.263830172208339,1.8
Ryan Rollins,2025-12-27,7,4.219573798803431,4.1
Dean Wade,2025-12-27,3,4.712367309148677,4.9
Isaiah Collier,2025-12-27,1,2.285620496543037,1.7
Isaiah Livers,2025-12-27,3,1.5997278737360898,2.7
Ryan Nembhard,2025-12-27,2,1.8314309193856833,2.4
JD Davison,2025-12-27,1,0.13598044406310716,0.4
Saddiq Bey,2025-12-27,5,5.990741440406854,5.9
Malik Monk,2025-12-27,3,2.0057276860587567,2.4
Derik Queen,2025-12-27,11,6.88239961901996,8.2
Evan Mobley,2025-12-27,4,9.51894821502615,10.0
Spencer Jones,2025-12-27,6,3.353228385860844,3.3
Matas Buzelis,2025-12-27,3,5.686550987706825,4.5
Devin Booker,2025-12-27,3,4.8442763627597865,4.4
Dillon Brooks,2025-12-27,4,3.683977665961787,2.9
Max Christie,2025-12-27,7,3.332130989652739,3.0
Aaron Holiday,2025-12-27,1,0.6003003049232829,1.3
Brice Sensabaugh,2025-12-27,4,3.284849250262301,2.6
Donovan Mitchell,2025-12-27,3,4.930549850982852,4.2
Desmond Bane,2025-12-27,1,4.8239937446509185,4.7
Myles Turner,2025-12-27,5,4.66853912867972,3.5
Donte DiVincenzo,2025-12-27,5,4.455309440454357,5.4
Simone Fontecchio,2025-12-27,2,3.215427410325696,3.4
Drake Powell,2025-12-27,1,1.884957735502585,1.6
Dru Smith,2025-12-27,5,3.547096628299116,2.3
Stephon Castle,2025-12-27,2,5.06011889255747,4.3
Mark Williams,2025-12-27,8,8.455645838539592,7.2
Dwight Powell,2025-12-27,11,3.4426496732403793,2.8
Dylan Harper,2025-12-27,7,3.2775318461579936,3.5
Tyler Kolek,2025-12-27,0,3.03716408480376,3.5
Dyson Daniels,2025-12-27,8,6.714448301376844,6.1
Egor Dëmin,2025-12-27,2,3.7393287310995635,2.8
Steven Adams,2025-12-27,8,7.955081164310323,7.6
Ethan Thompson,2025-12-27,3,2.616576965496459,2.4
Taelon Peter,2025-12-27,1,0.9896532797636874,0.6
Naz Reid,2025-12-27,4,6.317315323663871,7.6
Jaden Hardy,2025-12-27,3,1.8825712835595403,1.2
Micah Peavy,2025-12-27,0,1.7911914362758834,1.8
Lindy Waters III,2025-12-27,0,1.694814298499697,0.8
Jae'Sean Tate,2025-12-27,1,2.010873577887453,1.9
Jaime Jaquez Jr.,2025-12-27,6,5.066180563400233,4.0
Lonzo Ball,2025-12-27,1,4.188574196649402,4.6
Jalen Brunson,2025-12-27,3,3.467992045939847,3.2
Jaden McDaniels,2025-12-27,3,4.423536824997264,4.3
Rudy Gobert,2025-12-27,8,11.89466127005538,12.9
Tari Eason,2025-12-27,6,4.960682089021114,4.7
DeMar DeRozan,2025-12-27,4,3.8923445467804294,3.7
Russell Westbrook,2025-12-27,5,6.640735722091042,6.3
Taylor Hendricks,2025-12-27,3,3.780300872578853,2.5
Jalen Johnson,2025-12-27,9,10.341652575246728,11.5
Jalen Pickett,2025-12-27,1,2.5303761478340294,2.1
Victor Wembanyama,2025-12-27,7,11.574532099960745,11.4
Royce O'Neale,2025-12-27,5,5.047138111584879,4.5
Bryce McGowens,2025-12-27,0,2.288949254820923,3.1
Jabari Smith Jr.,2025-12-27,7,6.488873387095818,7.3
Jalen Smith,2025-12-27,10,5.5931057168341445,5.8
Michael Porter Jr.,2025-12-27,10,7.721379872742739,6.8
Bennedict Mathurin,2025-12-27,6,5.797026932428999,5.8
Moussa Cisse,2025-12-27,2,3.197606206678868,3.2
De'Andre Hunter,2025-12-27,1,3.442925259290417,3.5
Jalen Williams,2025-12-28,4,5.151524770151007,4.8
Justin Edwards,2025-12-28,5,1.4986524128380858,1.3
Shai Gilgeous-Alexander,2025-12-28,2,4.708584388332508,4.9
Will Riley,2025-12-28,4,1.896573023881611,1.8
Derrick Jones Jr.,2025-12-28,3,1.0205167600216165,2.4
Justin Champagnie,2025-12-28,12,5.9201514549035075,7.9
Bub Carrington,2025-12-28,4,3.5786184769641576,4.3
Tre Johnson,2025-12-28,0,3.434037950552674,2.6
Shaedon Sharpe,2025-12-28,5,3.7684870128990915,4.0
Derrick White,2025-12-28,4,4.399074395192045,4.6
Nique Clifford,2025-12-28,6,3.2872516344596363,3.6
Chet Holmgren,2025-12-28,9,7.955709367952425,7.6
Brook Lopez,2025-12-28,7,2.9630681032596313,2.4
Brandon Ingram,2025-12-28,4,5.554175874652965,6.0
Chris Youngblood,2025-12-28,0,1.132682656022184,1.3
Andre Drummond,2025-12-28,4,9.198000758951654,9.1
Jake LaRavia,2025-12-28,2,4.734324723054223,4.6
Keon Ellis,2025-12-28,0,1.4839172049840217,1.2
Yanic Konan Niederhäuser,2025-12-28,2,2.1015323951851537,1.5
Olivier-Maxence Prosper,2025-12-28,0,2.6516959296906917,2.4
Caris LeVert,2025-12-28,1,1.8960775878239753,2.1
Donovan Clingan,2025-12-28,18,10.000496595029215,11.0
Kenrich Williams,2025-12-28,4,3.095767681653963,2.8
Dominick Barlow,2025-12-28,4,6.009933581882704,5.8
James Harden,2025-12-28,4,4.531683869915767,3.7
Kentavious Caldwell-Pope,2025-12-28,1,2.551553252669888,2.3
Jamir Watkins,2025-12-28,0,2.92797083779608,2.4
Stephen Curry,2025-12-28,3,4.377399604979717,4.8
Yang Hansen,2025-12-28,3,1.9353495379957466,2.1
Jalen Duren,2025-12-28,14,9.858402023436437,9.1
Draymond Green,2025-12-28,4,5.324095327372563,6.4
Tyrese Maxey,2025-12-28,2,4.69762751799337,4.6
Sidy Cissoko,2025-12-28,3,1.7419974090026615,2.3
Cason Wallace,2025-12-28,4,3.278797528189598,3.1
Ochai Agbaji,2025-12-28,4,3.08891608155724,3.2
Bronny James,2025-12-28,0,0.8131718622262358,0.5
Jamison Battle,2025-12-28,0,1.7714948935402406,1.9
Jamal Shead,2025-12-28,0,1.5241971322394563,2.6
Duncan Robinson,2025-12-28,4,2.6569164823914635,3.1
Cedric Coward,2025-12-28,6,6.084943619560793,6.8
Kawhi Leonard,2025-12-28,11,6.633071669009545,7.3
Daniss Jenkins,2025-12-28,0,0.8947485312785828,1.9
Rayan Rupert,2025-12-28,1,1.4178051280388035,1.2
Cade Cunningham,2025-12-28,5,6.122081006613422,6.0
Quinten Post,2025-12-28,2,4.424455234618502,5.6
Deni Avdija,2025-12-28,7,6.25030967328569,7.2
Paul Reed,2025-12-28,2,2.872507012912191,3.2
Jimmy Butler III,2025-12-28,6,4.970680902990505,5.5
Payton Pritchard,2025-12-28,5,4.7377779125667425,4.8
Russell Westbrook,2025-12-28,5,6.471301657853894,6.2
Immanuel Quickley,2025-12-28,4,4.335959444688182,3.8
Javonte Green,2025-12-28,3,2.812831693720616,2.1
Tobias Harris,2025-12-28,0,4.783236623446896,5.0
Deandre Ayton,2025-12-28,11,8.80710907989037,9.2
Hugo González,2025-12-28,6,4.415149617323758,5.1
Jabari Walker,2025-12-28,3,3.6568468866629313,4.6
CJ McCollum,2025-12-28,4,3.681549108640042,3.6
Isaiah Hartenstein,2025-12-28,3,10.299414272877616,10.1
Isaiah Joe,2025-12-28,1,2.3663470218695544,2.8
Dalton Knecht,2025-12-28,1,2.0917335955296563,1.3
Isaiah Stewart,2025-12-28,4,5.885106652628036,4.9
Jaylen Wells,2025-12-28,7,3.495479277701894,3.5
Quentin Grimes,2025-12-28,2,3.458047347512498,4.5
Ja Morant,2025-12-28,0,3.322363869808882,3.4
Precious Achiuwa,2025-12-28,3,5.683107692167853,6.0
Ja'Kobe Walter,2025-12-28,2,2.349495995725086,1.6
Jaylen Brown,2025-12-28,7,7.0146948510180405,7.0
DeMar DeRozan,2025-12-28,4,3.7586272784076162,4.0
Paul George,2025-12-28,4,5.998787989759291,5.7
Buddy Hield,2025-12-28,3,2.0257443807267044,3.6
RJ Barrett,2025-12-28,7,2.966095326496178,5.1
Scottie Barnes,2025-12-28,25,8.019757211300593,7.8
Bilal Coulibaly,2025-12-28,8,4.245356450449927,4.3
Toumani Camara,2025-12-28,4,4.955123750093875,4.6
GG Jackson,2025-12-28,1,4.035196075541701,2.8
Rui Hachimura,2025-12-28,4,3.8591647164291625,3.6
Will Richard,2025-12-28,7,2.8892617911674625,3.3
Jordan Walsh,2025-12-28,1,5.625787701906187,6.1
Santi Aldama,2025-12-28,10,6.441562256530861,6.5
Brandin Podziemski,2025-12-28,3,4.139958936559498,4.7
Gary Payton II,2025-12-28,1,3.3392288511590085,3.8
Cam Spencer,2025-12-28,3,3.1129730628478147,3.1
Dennis Schröder,2025-12-28,2,2.9907523110019256,3.4
Jarred Vanderbilt,2025-12-28,2,5.726836511818556,4.6
Ausar Thompson,2025-12-28,6,5.455308653702959,5.8
Sandro Mamukelashvili,2025-12-28,6,5.503912045669886,6.0
Caleb Love,2025-12-28,2,2.3242834081986445,1.7
Anfernee Simons,2025-12-28,3,2.2689383397587735,2.0
Gradey Dick,2025-12-28,2,1.9430286613690488,1.5
Jonathan Mogbo,2025-12-28,0,2.142109860542213,0.9
Branden Carlson,2025-12-28,2,2.6220382933827286,2.2
Jaden Ivey,2025-12-28,3,2.3513987417782736,2.3
Alex Sarr,2025-12-28,9,8.665020044454911,8.9
VJ Edgecombe,2025-12-28,2,5.653725207799832,4.9
Sam Hauser,2025-12-28,2,3.7224942036853585,3.6
Ronald Holland II,2025-12-28,3,4.292709945405199,4.7
Jared McCain,2025-12-28,4,3.0888727901139026,3.5
Baylor Scheierman,2025-12-28,0,2.011241710917838,1.6
Jaren Jackson Jr.,2025-12-28,8,6.409341675365459,6.0
Marcus Smart,2025-12-28,3,3.263126904174776,3.1
Ajay Mitchell,2025-12-28,1,3.165875338146802,3.7
Nicolas Batum,2025-12-28,4,2.518989508254271,2.6
Maxi Kleber,2025-12-28,3,2.0253350459126462,1.6
Adem Bona,2025-12-28,8,4.1876702986568075,3.9
Luka Dončić,2025-12-28,5,7.384098843364919,8.1
Aaron Wiggins,2025-12-28,3,2.7829451580730495,2.0
Luka Garza,2025-12-28,3,5.200485253749224,3.9
Khris Middleton,2025-12-28,6,3.767791631043331,4.2
Maxime Raynaud,2025-12-28,10,6.482731739067508,8.9
Moses Moody,2025-12-28,6,3.7737231171433425,3.1
Kris Dunn,2025-12-28,1,3.1227771668271336,3.3
Luguentz Dort,2025-12-28,1,3.646302047631221,3.1
Neemias Queta,2025-12-28,8,7.745088783450759,6.7
Kris Murray,2025-12-28,5,4.702230477323087,4.3
Al Horford,2025-12-28,7,4.354880066118043,4.7
LeBron James,2025-12-28,3,4.75020581120018,5.1
Malik Monk,2025-12-28,2,1.8356607865828765,2.6
Kobe Sanders,2025-12-28,0,1.9721980545342022,2.7
Marvin Bagley III,2025-12-28,7,5.958772000951054,7.0
Alex Caruso,2025-12-28,1,3.6916303573534,3.9
Adou Thiero,2025-12-28,3,1.906571160150337,1.1
Nick Smith Jr.,2025-12-28,3,2.0904724911035277,1.0
Malaki Branham,2025-12-28,0,1.89327425433906,1.7
Quenton Jackson,2025-12-29,0,2.1530985765040915,2.5
Jase Richardson,2025-12-29,3,2.347659962408299,2.2
Peyton Watson,2025-12-29,2,4.486434492643592,4.2
Nickeil Alexander-Walker,2025-12-29,4,3.6110089748094323,3.4
Jeff Green,2025-12-29,0,1.0866786654725704,0.5
Deni Avdija,2025-12-29,9,6.729093358645827,7.1
T.J. McConnell,2025-12-29,1,2.6436319771448,2.4
Devin Booker,2025-12-29,6,4.402883359252072,4.4
Pelle Larsson,2025-12-29,2,2.7616928824689926,2.7
Ajay Mitchell,2025-12-29,1,3.3394938940239007,3.8
Jericho Sims,2025-12-29,0,4.8522998639585975,6.5
Asa Newell,2025-12-29,0,2.319377179898673,2.5
Rasheer Fleming,2025-12-29,4,2.362059123358571,1.3
Jeremiah Fears,2025-12-29,4,3.429583299006132,4.0
Jaylon Tyson,2025-12-29,3,5.637359730475778,7.1
Vít Krejčí,2025-12-29,1,2.616135932634877,2.3
Quinten Post,2025-12-29,0,4.192255119468762,5.5
Moussa Diabaté,2025-12-29,9,9.053265404353944,8.0
Max Christie,2025-12-29,3,3.1635542467298072,3.5
Tyler Kolek,2025-12-29,2,3.3488530105157306,3.2
Steven Adams,2025-12-29,5,8.048694985998477,7.7
Jay Huff,2025-12-29,3,4.613777051659056,5.2
Jaylen Clark,2025-12-29,4,1.408205924106512,1.3
Stephen Curry,2025-12-29,2,4.221743311006527,4.8
Derik Queen,2025-12-29,9,6.324819247980448,8.9
Guerschon Yabusele,2025-12-29,2,1.7357550290810924,1.9
Kyle Kuzma,2025-12-29,5,4.818695389982493,5.5
Stephon Castle,2025-12-29,4,4.359644446239063,3.6
Bruce Brown,2025-12-29,5,3.9502211469765265,4.9
Anthony Gill,2025-12-29,0,1.2581164723623113,0.9
Desmond Bane,2025-12-29,6,4.62965981735637,4.5
Dean Wade,2025-12-29,5,4.242978827335011,5.1
AJ Johnson,2025-12-29,0,0.3722614317285222,0.6
Ariel Hukporti,2025-12-29,0,3.755368034303843,2.8
Jevon Carter,2025-12-29,0,1.3766247350669998,1.3
Jordan Clarkson,2025-12-29,2,2.626658211465907,2.0
Danny Wolf,2025-12-29,1,4.339320803587298,4.8
Mikal Bridges,2025-12-29,5,4.609221987393713,4.5
Jordan Goodwin,2025-12-29,7,5.00138780593182,3.8
Pascal Siakam,2025-12-29,4,5.960338232370372,6.3
Daniel Gafford,2025-12-29,10,5.74468882779785,5.2
Buddy Hield,2025-12-29,3,2.2107762323642914,3.6
Jordan Hawkins,2025-12-29,2,0.44532396914753614,1.4
