player,game_date,actual,predicted,line
Vit Krejci,2025-01-28,20,16.059458965942696,18.6
Shaedon Sharpe,2025-01-28,25,24.253564026144524,22.599999999999998
LeBron James,2025-01-28,48,41.404343325674375,39.400000000000006
Rayan Rupert,2025-01-28,0,3.327517985209143,2.0
Shake Milton,2025-01-28,0,11.505899467948268,8.9
Tyrese Maxey,2025-01-28,48,38.85852451027904,41.6
Alperen Şengün,2025-01-28,30,36.10698423325262,36.1
Brandin Podziemski,2025-01-28,33,15.066176689254593,15.399999999999999
Drew Eubanks,2025-01-28,19,13.797827432351626,15.700000000000001
Amen Thompson,2025-01-28,19,29.638387834662304,35.1
Eric Gordon,2025-01-28,19,12.007545818043749,15.0
MarJon Beauchamp,2025-01-28,5,3.181344553789746,2.8000000000000003
Ryan Rollins,2025-01-28,10,7.151281795576537,7.699999999999999
Damian Lillard,2025-01-28,29,36.0127348489558,40.2
Stanley Umude,2025-01-28,2,2.766646408199792,1.2
Deandre Ayton,2025-01-28,37,25.70754923499269,23.099999999999998
Kyle Lowry,2025-01-28,5,7.696615932598084,6.0
Rui Hachimura,2025-01-28,16,19.17745536035681,18.3
Jock Landale,2025-01-28,12,5.381767439842694,3.5
De'Andre Hunter,2025-01-28,21,24.395661571703705,20.7
Brice Sensabaugh,2025-01-28,11,15.850264819406567,19.5
Kyle Filipowski,2025-01-28,17,13.376110220457296,13.9
Anfernee Simons,2025-01-28,35,27.15092584614403,24.400000000000002
Duop Reath,2025-01-28,0,4.879413102621385,5.300000000000001
Jabari Walker,2025-01-28,0,8.038299784586995,5.8
Giannis Antetokounmpo,2025-01-28,56,47.95059456793277,50.2
Garrison Mathews,2025-01-28,4,12.36974249363582,9.200000000000001
Keaton Wallace,2025-01-28,8,15.420580794578587,12.5
Trae Young,2025-01-28,33,38.843021043898375,36.6
Anthony Davis,2025-01-28,6,42.09448631519397,43.7
Svi Mykhailiuk,2025-01-28,10,15.33376629227881,17.4
Bronny James,2025-01-28,4,3.1473271407944523,0.4
Cam Reddish,2025-01-28,6,4.73515576326721,5.500000000000001
Fred VanVleet,2025-01-28,15,23.31118742763232,24.8
Keyonte George,2025-01-28,24,28.352600220640554,26.9
Kyle Anderson,2025-01-28,8,10.809989119986327,12.7
Donovan Clingan,2025-01-28,11,15.195825733924,13.4
Trayce Jackson-Davis,2025-01-28,6,19.318228525314396,18.4
Justin Edwards,2025-01-28,14,12.96005780259252,13.299999999999999
Scoot Henderson,2025-01-28,20,20.68180408036948,25.000000000000004
Kris Murray,2025-01-28,0,7.938425321369568,10.1
Brook Lopez,2025-01-28,17,20.488976622603232,19.099999999999998
Khris Middleton,2025-01-28,2,20.185115842831884,18.6
Andrew Wiggins,2025-01-28,24,26.44709612728104,26.299999999999997
Jalen Green,2025-01-28,32,30.904106908123353,32.7
Collin Sexton,2025-01-28,36,27.68277159286118,29.200000000000003
Toumani Camara,2025-01-28,23,19.40819993546858,20.1
Dorian Finney-Smith,2025-01-28,6,11.473535229036468,10.8
Gary Trent Jr.,2025-01-28,18,13.323727964380135,14.8
Aaron Holiday,2025-01-28,13,7.101010384041427,6.1000000000000005
Micah Potter,2025-01-28,22,9.043633871149446,6.5
Alex Len,2025-01-29,1,5.2032162312875165,4.6
Donovan Mitchell,2025-01-29,41,34.07001397793651,34.2
Ayo Dosunmu,2025-01-29,20,19.15368351919009,18.7
Kevin Huerter,2025-01-29,6,8.857688538019886,7.1
Jordan Miller,2025-01-29,1,9.298116998260854,5.7
Derrick White,2025-01-29,28,21.695242725208672,18.1
Jaden Springer,2025-01-29,11,5.835316089729584,3.0999999999999996
Luguentz Dort,2025-01-29,12,12.730969356902294,15.7
Ausar Thompson,2025-01-29,14,16.46257059367571,16.400000000000002
Drew Peterson,2025-01-29,2,7.165391148352219,6.6
KJ Simpson,2025-01-29,12,12.109886362384788,8.5
T.J. McConnell,2025-01-29,23,16.089765482038317,15.2
Simone Fontecchio,2025-01-29,12,9.372093399622207,9.700000000000001
Thomas Bryant,2025-01-29,13,11.212500536072984,14.799999999999999
Bilal Coulibaly,2025-01-29,11,21.675666289502736,19.2
Lonzo Ball,2025-01-29,16,14.718372062471792,16.0
Johnny Davis,2025-01-29,2,3.075897178280492,1.5000000000000002
Keon Ellis,2025-01-29,11,13.546529513436184,14.799999999999999
Jaime Jaquez Jr.,2025-01-29,4,19.138849042097135,19.5
Taj Gibson,2025-01-29,12,6.759744824453556,4.8
Malik Beasley,2025-01-29,24,20.67329747937523,21.7
Kessler Edwards,2025-01-29,7,8.577876859603016,4.1
Kevin Durant,2025-01-29,42,37.76410295595297,37.2
Jaylen Brown,2025-01-29,40,32.055987800904084,31.700000000000003
Isaiah Stewart,2025-01-29,2,11.28649478695478,12.099999999999998
Jaden McDaniels,2025-01-29,23,18.656598511139045,22.599999999999998
Keon Johnson,2025-01-29,27,21.02070050694262,18.7
Johnny Furphy,2025-01-29,0,2.2878172489045383,0.8
Isaiah Wong,2025-01-29,10,8.921100626066583,6.9
Shai Gilgeous-Alexander,2025-01-29,59,44.139961664091054,45.4
Terance Mann,2025-01-29,4,11.261829707707742,10.6
Dennis Schröder,2025-01-29,20,19.16069989400745,18.6
Isaiah Joe,2025-01-29,20,13.953999983294048,16.7
Garrett Temple,2025-01-29,0,3.4055065864236713,1.4
Klay Thompson,2025-01-29,25,18.880354037363606,17.0
Jonas Valančiūnas,2025-01-29,18,20.358956509184665,20.7
Luke Kornet,2025-01-29,4,15.829657826383855,14.100000000000001
Duncan Robinson,2025-01-29,18,18.42209487571685,16.8
Kobe Brown,2025-01-29,2,10.084758606483438,6.7
Derrick Jones Jr.,2025-01-29,15,18.40955117107833,17.1
Karl-Anthony Towns,2025-01-29,29,40.34928822167613,42.4
Kel'el Ware,2025-01-29,12,21.443670849047564,24.1
Jaden Hardy,2025-01-29,7,13.613396035310116,16.6
Tyrese Haliburton,2025-01-29,45,29.4865080616866,31.2
Isaiah Hartenstein,2025-01-29,28,26.91443698909446,26.9
Tyler Herro,2025-01-29,33,35.830341163316035,37.2
Bam Adebayo,2025-01-29,33,31.793968045939362,29.200000000000003
Tyrese Maxey,2025-01-29,42,39.5023068604791,42.300000000000004
Terry Rozier,2025-01-29,30,20.4290832114576,18.2
Luka Garza,2025-01-29,3,3.963076943830348,4.5
Vasilije Micić,2025-01-29,28,15.63596270144538,9.6
Keldon Johnson,2025-01-29,12,15.045887627980033,17.0
Kristaps Porziņģis,2025-01-29,48,28.28522546566475,30.0
Guerschon Yabusele,2025-01-29,18,19.54098422684727,22.5
Georges Niang,2025-01-29,20,13.3483062877397,12.999999999999998
Jevon Carter,2025-01-29,4,6.207444934895504,6.9
Julian Strawther,2025-01-29,9,11.720271138974898,11.3
Keegan Murray,2025-01-29,25,19.09736294425601,20.6
Josh Minott,2025-01-29,0,4.446819623125132,3.2
Tyus Jones,2025-01-29,11,16.69523443453415,17.9
Stephen Curry,2025-01-29,26,32.774885213835645,32.9
Tobias Harris,2025-01-29,29,16.897190657865774,17.0
Evan Mobley,2025-01-29,39,28.27735881105655,29.2
Kyshawn George,2025-01-29,14,13.131901483182233,13.9
Josh Okogie,2025-01-29,13,13.165748472370598,10.899999999999999
Julian Phillips,2025-01-29,5,5.887589196789968,6.3
Grayson Allen,2025-01-29,19,16.164575827724395,18.2
Trendon Watford,2025-01-29,15,7.01562571895068,12.3
Kyle Kuzma,2025-01-29,30,22.531899914821444,22.8
Jeremy Sochan,2025-01-29,11,18.17468720712103,19.1
Jrue Holiday,2025-01-29,16,17.657400359725965,17.5
Adem Bona,2025-01-29,13,10.206647269694779,9.1
Ben Simmons,2025-01-29,18,18.756462307035537,21.4
Alex Caruso,2025-01-29,0,11.647635202899142,11.6
Kyrie Irving,2025-01-29,40,32.939239650788316,33.0
Trey Murphy III,2025-01-29,42,30.682234229123523,32.1
Kelly Oubre Jr.,2025-01-29,24,27.76602831506508,26.5
Ja'Kobe Walter,2025-01-29,6,9.248945067261827,7.0
Trey Lyles,2025-01-29,11,13.342925838218651,12.8
Jayson Tatum,2025-01-29,29,38.46860549592674,36.199999999999996
Domantas Sabonis,2025-01-29,38,43.06850854675015,47.6
Stephon Castle,2025-01-29,23,20.34226504452473,20.2
Kyle Lowry,2025-01-29,26,8.912027162271828,6.0
Kevon Looney,2025-01-29,23,13.808315735723578,14.600000000000001
Jordan Poole,2025-01-29,5,31.22385502686828,28.6
Tim Hardaway Jr.,2025-01-29,7,16.929863448971016,18.400000000000002
Landry Shamet,2025-01-29,2,4.501072484290514,4.6
Justin Edwards,2025-01-29,13,13.13314181905806,14.1
Ivica Zubac,2025-01-29,46,32.22092011067988,31.599999999999998
Haywood Highsmith,2025-01-29,15,9.786497550001613,9.0
Devin Booker,2025-01-29,40,37.49256188206558,38.800000000000004
Julian Champagnie,2025-01-29,8,11.258447059139305,11.4
Jordan Walsh,2025-01-29,1,4.761142602184428,2.8
Anthony Gill,2025-01-29,2,2.4607130044576166,1.1
Jose Alvarado,2025-01-29,14,16.015395408755968,14.5
Kyle Anderson,2025-01-29,8,12.139272216625324,11.8
Ty Jerome,2025-01-29,30,18.277138550507523,19.2
Justin Champagnie,2025-01-29,19,8.16693560720006,6.999999999999999
Tosan Evbuomwan,2025-01-29,19,16.58803505481294,15.8
Josh Giddey,2025-01-29,20,26.026632538090222,25.7
Kevin Porter Jr.,2025-01-29,14,16.978265948156576,14.0
Josh Hart,2025-01-29,25,30.086647065259207,31.1
Harrison Barnes,2025-01-29,25,16.396700782677467,21.8
Ben Sheppard,2025-01-29,18,8.75337500110233,8.5
Spencer Dinwiddie,2025-01-29,22,20.727906638101583,21.8
Tre Jones,2025-01-29,10,9.892280618688956,10.7
Eric Gordon,2025-01-29,17,13.47683527083494,15.1
Jaylon Tyson,2025-01-29,13,7.399736497857079,5.2
Amir Coffey,2025-01-29,1,15.699351384306489,12.899999999999999
Victor Wembanyama,2025-01-29,39,40.452685394800525,37.699999999999996
Gui Santos,2025-01-29,12,12.023305448612039,14.899999999999999
Andrew Wiggins,2025-01-29,33,25.496556447078657,25.799999999999997
Anthony Edwards,2025-01-29,45,36.13921140675764,38.9
Devin Vassell,2025-01-29,25,22.917079716182094,26.400000000000002
Tristan Thompson,2025-01-29,4,6.535951335764331,5.0
Kenrich Williams,2025-01-29,1,9.456901449657938,7.8999999999999995
Jaylin Williams,2025-01-29,10,14.415907924974999,15.6
Julius Randle,2025-01-29,41,30.817520434424992,30.3
Talen Horton-Tucker,2025-01-29,0,8.207702211993105,7.300000000000001
Peyton Watson,2025-01-29,5,13.019149648499202,11.8
Devin Carter,2025-01-29,1,9.018199905156665,7.8999999999999995
Javonte Green,2025-01-29,4,9.634596744974088,13.1
Michael Porter Jr.,2025-01-29,14,23.09558768480445,21.2
Jamal Shead,2025-01-29,16,11.17200918857808,10.399999999999999
Mikal Bridges,2025-01-29,18,24.697816198113948,23.6
Oso Ighodaro,2025-01-29,0,5.300625062362954,8.0
Reggie Jackson,2025-01-29,15,8.059552894963408,6.6000000000000005
De'Aaron Fox,2025-01-29,32,35.285487342155136,31.6
Ousmane Dieng,2025-01-29,3,7.183544668844892,4.9
Mike Conley,2025-01-29,12,14.587066098020482,14.5
Orlando Robinson,2025-01-29,16,7.819726608702524,4.4
Day'Ron Sharpe,2025-01-29,12,17.695111334611497,16.6
D'Angelo Russell,2025-01-29,20,24.011908755328733,25.1
Sandro Mamukelashvili,2025-01-29,5,6.858297437359727,6.5
Miles Bridges,2025-01-29,37,32.60050765043273,31.2
Ricky Council IV,2025-01-29,14,13.914672610914447,14.7
Aaron Nesmith,2025-01-29,5,11.897971109876398,13.200000000000001
James Harden,2025-01-29,35,35.6007628338514,37.3
DeAndre Jordan,2025-01-29,6,9.013930222962204,11.2
Christian Braun,2025-01-29,19,19.447835726588444,21.7
P.J. Washington,2025-01-29,47,27.529409756898815,29.3
Aaron Wiggins,2025-01-29,5,14.428384324002328,16.1
Chris Boucher,2025-01-29,5,16.743264752607324,18.599999999999998
Seth Curry,2025-01-29,8,8.847209657423502,9.899999999999999
Mason Plumlee,2025-01-29,7,12.392614801196618,11.8
Jamal Murray,2025-01-29,44,31.437333784377216,29.799999999999997
RJ Barrett,2025-01-29,17,32.18436786859461,28.8
Brandin Podziemski,2025-01-29,18,17.628252829782472,17.3
Pascal Siakam,2025-01-29,47,31.909382904915116,32.6
Chris Paul,2025-01-29,15,18.00867443921839,21.6
Matas Buzelis,2025-01-29,16,9.519543842849536,9.2
Jakob Poeltl,2025-01-29,26,25.52442560940981,25.800000000000004
Brandon Boston Jr.,2025-01-29,13,8.970355082983904,10.8
DeMar DeRozan,2025-01-29,25,28.28564839325135,32.2
Scottie Barnes,2025-01-29,32,33.31698337976317,34.900000000000006
Max Strus,2025-01-29,17,16.876496064244396,15.2
Jalen Williams,2025-01-29,35,31.385490243661497,31.7
Reece Beekman,2025-01-29,4,6.364007869536433,6.9
Miles McBride,2025-01-29,18,12.998884119503927,12.2
Cameron Payne,2025-01-29,10,10.259894818111693,12.000000000000002
Olivier-Maxence Prosper,2025-01-29,8,11.829093071557354,10.200000000000001
Davion Mitchell,2025-01-29,23,12.381522476467552,10.3
Corey Kispert,2025-01-29,9,15.102185150889218,13.200000000000001
Dalen Terry,2025-01-29,6,6.898898342315732,5.8999999999999995
Nic Claxton,2025-01-29,20,19.271571584299537,19.400000000000002
Nick Richards,2025-01-29,13,20.352554954412735,18.3
Jalen Duren,2025-01-29,27,23.37714847448982,25.5
Jarace Walker,2025-01-29,7,9.43385696891153,10.6
Royce O'Neale,2025-01-29,10,12.599620118605797,10.6
Nikola Vučević,2025-01-29,19,32.43188156467724,35.3
Nick Smith Jr.,2025-01-29,9,17.216029760421378,16.0
Nikola Jović,2025-01-29,19,20.79668699472866,22.6
Aaron Gordon,2025-01-29,22,15.134502595450865,15.4
CJ McCollum,2025-01-29,34,29.18255713097266,28.7
Cade Cunningham,2025-01-29,46,43.16048108787829,40.7
Nikola Jokić,2025-01-29,29,48.48775048264211,51.4
DaQuan Jeffries,2025-01-29,2,10.973881726275817,9.3
Rudy Gobert,2025-01-29,10,20.91672876895732,22.700000000000003
Nickeil Alexander-Walker,2025-01-29,28,12.548449329743622,11.1
Russell Westbrook,2025-01-29,32,26.21089435793595,26.4
Buddy Hield,2025-01-29,14,14.491325153587873,15.599999999999998
Neemias Queta,2025-01-29,1,10.87890991232408,7.2
Ochai Agbaji,2025-01-29,16,10.415948660390093,10.6
Coby White,2025-01-29,21,25.552201474570243,28.1
Moses Moody,2025-01-29,7,13.499467698054865,15.0
Daniel Theis,2025-01-29,8,10.510464779724515,12.700000000000001
Moussa Diabaté,2025-01-29,22,12.499184151654202,9.799999999999999
Jarrett Allen,2025-01-29,23,25.62828759771523,24.700000000000003
Bruce Brown,2025-01-29,16,17.822445411963933,16.5
Obi Toppin,2025-01-29,2,13.141804713993322,14.2
Jalen Smith,2025-01-29,21,14.504236344304767,14.4
OG Anunoby,2025-01-29,28,22.156233369481487,23.200000000000003
Jalen Brunson,2025-01-29,49,35.463334361441326,36.8
Daniel Gafford,2025-01-29,37,25.20393988874723,25.5
Myles Turner,2025-01-29,34,22.63612361193421,23.8
Norman Powell,2025-01-29,36,31.04594068024389,31.0
Ron Holland,2025-01-29,9,9.595713085059252,10.2
Ryan Dunn,2025-01-29,11,12.442088805049604,14.600000000000001
Naji Marshall,2025-01-29,7,19.434272022531008,17.3
Rob Dillingham,2025-01-29,13,9.011613448708594,9.9
Patrick Williams,2025-01-29,27,15.430075280358654,13.1
Nicolas Batum,2025-01-29,17,6.105270165820512,5.6
Dejounte Murray,2025-01-29,38,33.88370559135928,35.4
Ziaire Williams,2025-01-29,19,15.186726294805228,16.5
Quentin Grimes,2025-01-29,18,20.247120091940296,18.099999999999998
Bradley Beal,2025-01-29,26,21.956203135745916,20.9
Carlton Carrington,2025-01-29,6,14.682756666042575,14.5
Jalen Wilson,2025-01-29,17,18.167484560596222,16.7
Marcus Sasser,2025-01-29,8,10.587353702021856,11.4
Malik Monk,2025-01-29,34,32.04373418779629,34.0
Pelle Larsson,2025-01-29,4,7.032537222986431,3.7
Paul Reed,2025-01-29,6,5.120928998603791,5.5
Cason Wallace,2025-01-29,7,14.366272667764228,17.3
Yves Missi,2025-01-29,8,15.788232816762845,15.1
Zion Williamson,2025-01-29,42,38.05451843986883,38.1
Precious Achiuwa,2025-01-29,11,11.34747033092045,11.4
Payton Pritchard,2025-01-29,19,19.29183252026168,18.4
Paolo Banchero,2025-01-30,30,37.9296508998507,33.900000000000006
Keyonte George,2025-01-30,27,27.800016047952735,25.8
Dillon Brooks,2025-01-30,24,19.882844197175356,16.9
Sam Merrill,2025-01-30,11,11.262544462982888,9.1
Kyshawn George,2025-01-30,10,14.1135271412039,13.5
Zaccharie Risacher,2025-01-30,32,15.869761660209566,16.4
Max Strus,2025-01-30,19,17.236690479518284,15.200000000000001
Kyle Filipowski,2025-01-30,3,14.063136664398177,14.400000000000002
Collin Sexton,2025-01-30,27,27.721876889167962,29.799999999999997
David Roddy,2025-01-30,0,7.781980675404757,8.1
Ty Jerome,2025-01-30,28,17.774475952988844,20.5
Tari Eason,2025-01-30,25,17.89487305047868,17.599999999999998
Jaxson Hayes,2025-01-30,22,11.165176116166949,8.6
Josh Minott,2025-01-30,2,3.766690966427994,2.5
Naz Reid,2025-01-30,20,21.94227917656685,23.799999999999997
Max Christie,2025-01-30,20,14.565529235230343,13.899999999999999
Caleb Houstan,2025-01-30,3,6.744730738888421,7.800000000000001
Goga Bitadze,2025-01-30,7,20.75454581968703,21.6
Jaren Jackson Jr.,2025-01-30,29,34.72000529893769,31.2
Jett Howard,2025-01-30,1,7.581232257293475,9.1
Gary Harris,2025-01-30,4,3.6504745855076344,5.1
Dalton Knecht,2025-01-30,11,12.28864803057758,11.6
Santi Aldama,2025-01-30,21,19.08295551532565,17.0
Christian Koloko,2025-01-30,7,6.26713568399575,4.7
Jaden McDaniels,2025-01-30,9,18.802215652561078,23.299999999999997
Darius Garland,2025-01-30,35,32.47097952754629,35.9
Trevelin Queen,2025-01-30,2,7.561824352769024,7.6000000000000005
Jarrett Allen,2025-01-30,26,25.00887759118808,23.4
Johnny Davis,2025-01-30,4,4.629598843601231,1.7
Steven Adams,2025-01-30,24,11.92934385059985,11.799999999999999
Dominick Barlow,2025-01-30,4,5.577073670949876,3.0
Wendell Carter Jr.,2025-01-30,20,22.010787595100027,20.3
Jonathan Isaac,2025-01-30,10,13.831616702723977,14.2
Scoot Henderson,2025-01-30,35,21.606936682379033,24.4
Georges Niang,2025-01-30,13,13.64071948050265,14.1
Tristan Thompson,2025-01-30,3,6.086566311452959,5.0
Drew Eubanks,2025-01-30,8,13.755112387814904,16.2
Cam Whitmore,2025-01-30,9,15.999045723384198,16.3
Duop Reath,2025-01-30,1,4.977276489754825,4.7
Cole Anthony,2025-01-30,19,18.92377338960185,22.5
John Collins,2025-01-30,22,28.140726483589447,28.6
Brandon Clarke,2025-01-30,18,15.250359637942102,14.499999999999998
Jae'Sean Tate,2025-01-30,4,9.395576277237073,8.1
Luka Garza,2025-01-30,20,4.751831694592999,4.199999999999999
Jonas Valančiūnas,2025-01-30,11,21.561274379379043,20.900000000000002
De'Andre Hunter,2025-01-30,32,24.28719400599524,20.1
Julius Randle,2025-01-30,8,31.909028191881625,30.900000000000002
Austin Reaves,2025-01-30,28,30.810572948289572,27.800000000000004
Trey Jemison,2025-01-30,10,6.13626049395646,4.2
Justin Champagnie,2025-01-30,10,9.277477768703791,8.1
Kyle Kuzma,2025-01-30,17,24.780025422402826,24.5
Jaylon Tyson,2025-01-30,20,9.738163703028125,6.199999999999999
Tristan Da Silva,2025-01-30,2,17.710427718716513,15.6
Dyson Daniels,2025-01-30,19,24.210275538124055,26.2
Rayan Rupert,2025-01-30,4,2.916814540362031,2.0
LeBron James,2025-01-30,38,41.72244996067936,39.900000000000006
Rui Hachimura,2025-01-30,26,18.51007336638277,18.6
Dalano Banton,2025-01-30,13,11.816186344731582,10.7
Evan Mobley,2025-01-30,30,29.46471731603866,30.400000000000002
Amen Thompson,2025-01-30,32,29.468178377120367,32.8
Luke Kennard,2025-01-30,25,17.59373552265313,19.5
Bronny James,2025-01-30,9,4.538653098898422,0.8
Nickeil Alexander-Walker,2025-01-30,24,13.95091721238377,12.8
Kris Murray,2025-01-30,0,6.487641910044857,8.3
Jalen Green,2025-01-30,36,32.08011710234845,32.0
Walker Kessler,2025-01-30,10,24.670706635216757,27.099999999999998
Toumani Camara,2025-01-30,14,19.18942636596412,20.099999999999998
Shake Milton,2025-01-30,29,9.877935597474224,6.699999999999999
Deandre Ayton,2025-01-30,33,27.805815433732636,24.700000000000003
Deni Avdija,2025-01-30,21,28.95919035371093,30.9
Donovan Mitchell,2025-01-30,31,33.845141051739404,36.2
Bilal Coulibaly,2025-01-30,9,20.923597822339694,18.900000000000002
Onyeka Okongwu,2025-01-30,25,24.093947899943892,27.400000000000002
Desmond Bane,2025-01-30,42,31.453013110363408,30.9
Craig Porter Jr.,2025-01-30,3,5.731864359391999,4.0
Zach Edey,2025-01-30,9,18.37243700088955,15.1
Anthony Black,2025-01-30,3,18.178532551411454,17.9
Rudy Gobert,2025-01-30,30,20.98465131520472,21.4
Brice Sensabaugh,2025-01-30,4,15.626019647711072,19.7
Fred VanVleet,2025-01-30,19,23.454226364148937,24.4
Franz Wagner,2025-01-30,30,37.89196102582886,37.1
Keaton Wallace,2025-01-30,5,16.10497258008581,12.600000000000001
Isaiah Collier,2025-01-30,20,20.864162879099247,23.8
Lauri Markkanen,2025-01-30,17,26.981437551167414,26.5
Kentavious Caldwell-Pope,2025-01-30,6,15.314328147246501,12.7
Anthony Gill,2025-01-30,1,3.4874661856484828,1.3000000000000003
Jabari Walker,2025-01-30,14,7.306992189610936,5.3
Trae Young,2025-01-30,26,38.314634034382905,35.7
Anfernee Simons,2025-01-30,13,26.931945196110632,25.1
Carlton Carrington,2025-01-30,9,14.586359647360492,14.5
Scotty Pippen Jr.,2025-01-30,12,14.387922049181554,11.2
Rob Dillingham,2025-01-30,27,10.34592969524724,10.5
Corey Kispert,2025-01-30,14,15.665985715658937,13.7
Jordan Clarkson,2025-01-30,19,23.22412094369488,23.599999999999998
Jaylen Wells,2025-01-30,17,15.872064099318182,14.9
Jared Butler,2025-01-30,11,12.772762210296008,14.3
Donovan Clingan,2025-01-30,4,13.558830204884774,13.4
Jock Landale,2025-01-30,13,8.241780578555279,4.4
Anthony Edwards,2025-01-30,53,37.01505479614322,40.300000000000004
Jordan Poole,2025-01-30,26,30.20726468828734,26.5
Jake LaRavia,2025-01-30,7,12.806227964903183,12.399999999999999
Garrison Mathews,2025-01-30,11,12.638396281792135,8.0
Vit Krejci,2025-01-30,7,16.939571603069652,18.9
Shaedon Sharpe,2025-01-30,27,23.68598141221001,21.8
Moses Moody,2025-01-31,24,12.224714780316805,15.0
Julian Strawther,2025-01-31,20,11.328713220576919,10.9
Taj Gibson,2025-01-31,11,7.710259511397698,5.1
Sam Hauser,2025-01-31,14,8.57290105550079,10.100000000000001
Kevon Looney,2025-01-31,7,13.897770501756732,15.0
Sandro Mamukelashvili,2025-01-31,5,6.0953769119267935,6.5
Julian Champagnie,2025-01-31,12,10.270326019372083,10.299999999999999
Ricky Council IV,2025-01-31,13,15.848175643677479,14.7
Ja'Kobe Walter,2025-01-31,20,10.821817063782346,6.9
Khris Middleton,2025-01-31,27,19.622133453537778,17.099999999999998
Brook Lopez,2025-01-31,14,21.19007201433682,17.8
Gradey Dick,2025-01-31,16,18.69937545649873,15.7
Klay Thompson,2025-01-31,21,18.42150698665107,17.3
Ayo Dosunmu,2025-01-31,18,19.572367064957607,18.5
Peyton Watson,2025-01-31,13,11.693372984942291,10.100000000000001
Miles Bridges,2025-01-31,42,33.83999488663767,31.5
Davion Mitchell,2025-01-31,12,12.313152160289972,11.7
Ochai Agbaji,2025-01-31,7,11.034308269167216,10.999999999999998
Olivier-Maxence Prosper,2025-01-31,9,10.17246178285509,10.5
Derrick Jones Jr.,2025-01-31,23,16.6097269368924,18.0
Kobe Brown,2025-01-31,3,5.3859881556579285,6.6000000000000005
Jayson Tatum,2025-01-31,43,37.64782928314223,35.9
Giannis Antetokounmpo,2025-01-31,55,50.50828952631622,50.9
Monte Morris,2025-01-31,0,8.422775032615718,8.0
Dennis Schröder,2025-01-31,16,19.10559446948728,18.7
Kevin Porter Jr.,2025-01-31,14,15.63230918421912,13.399999999999999
Dalen Terry,2025-01-31,15,6.409295996594782,6.300000000000001
Nick Richards,2025-01-31,31,19.805057582430447,19.200000000000003
Buddy Hield,2025-01-31,18,13.295909930316558,14.3
Eric Gordon,2025-01-31,13,13.726498076107656,15.899999999999999
Jalen Duren,2025-01-31,34,24.700743451205447,26.2
Jeremiah Robinson-Earl,2025-01-31,8,9.709877839538256,9.5
Royce O'Neale,2025-01-31,12,12.793389796257177,9.299999999999999
Nick Smith Jr.,2025-01-31,11,15.917494898231238,14.399999999999999
Karlo Matković,2025-01-31,12,5.013569668990176,3.1999999999999997
Tim Hardaway Jr.,2025-01-31,15,15.590525374784683,16.5
Jaden Hardy,2025-01-31,1,12.47875916047261,15.000000000000002
Jaylen Brown,2025-01-31,38,33.44025085961418,32.300000000000004
Russell Westbrook,2025-01-31,11,26.683993490697638,25.0
Garrett Temple,2025-01-31,4,4.906184698969856,1.4
Bol Bol,2025-01-31,6,5.1096533271889495,4.8
Al Horford,2025-01-31,8,13.044622858889042,12.7
Cade Cunningham,2025-01-31,50,42.52760363634934,43.0
Aaron Gordon,2025-01-31,17,16.36260120981623,16.1
Jeremy Sochan,2025-01-31,11,17.808486340368805,18.0
Nikola Jokić,2025-01-31,50,47.084879380973234,47.8
Victor Wembanyama,2025-01-31,45,39.66259852123039,35.9
CJ McCollum,2025-01-31,20,30.85369379456356,29.4
DaQuan Jeffries,2025-01-31,1,9.716278901718557,8.200000000000001
Tobias Harris,2025-01-31,21,18.141593624362972,18.2
Keldon Johnson,2025-01-31,30,14.676300793644904,16.099999999999998
Malik Beasley,2025-01-31,11,20.885732762837037,21.1
Kelly Oubre Jr.,2025-01-31,39,28.812220920579918,26.0
Nikola Vučević,2025-01-31,36,30.8337033271001,33.0
KJ Simpson,2025-01-31,15,12.643794400690858,8.6
Damian Lillard,2025-01-31,32,37.142329612418976,39.199999999999996
Moussa Diabaté,2025-01-31,25,12.765488032190692,10.1
Luke Kornet,2025-01-31,16,14.259161747604963,13.100000000000001
Bruce Brown,2025-01-31,1,18.24434443178335,17.5
Taurean Prince,2025-01-31,21,14.11659483664794,12.4
Jalen Smith,2025-01-31,23,14.93133709047022,13.999999999999998
Andrew Wiggins,2025-01-31,31,24.348435910874493,26.8
MarJon Beauchamp,2025-01-31,1,4.825160479936542,3.3000000000000003
Tre Jones,2025-01-31,16,9.76157633644822,10.9
Ausar Thompson,2025-01-31,6,16.06217500220742,15.600000000000001
Ryan Rollins,2025-01-31,3,8.21346235649741,8.399999999999999
Daniel Gafford,2025-01-31,29,25.157807533344844,28.4
Payton Pritchard,2025-01-31,4,19.25453863572733,19.0
Norman Powell,2025-01-31,34,30.590554035371156,31.4
Terance Mann,2025-01-31,9,8.110142155935172,9.3
Damion Lee,2025-01-31,1,5.124321844134201,4.7
Zach Collins,2025-01-31,4,5.075620211551913,4.8999999999999995
Trey Murphy III,2025-01-31,49,32.204506382987745,33.6
Kevin Durant,2025-01-31,28,37.783769966325806,38.2
Ron Holland,2025-01-31,7,9.914734316327948,9.5
Justin Edwards,2025-01-31,18,14.197235753786575,14.9
Ryan Dunn,2025-01-31,7,12.078688846821809,14.7
Trayce Jackson-Davis,2025-01-31,3,15.52019098514319,16.400000000000002
Kessler Edwards,2025-01-31,2,7.180597125586226,4.8
