player,game_date,actual,predicted,line
Josh Minott,2026-01-03,0,0.27342493196592876,0.8
Klay Thompson,2026-01-03,1,0.6475550436994666,1.0
Kel'el Ware,2026-01-03,1,0.8080073670983494,0.3
Isaac Okoro,2026-01-03,1,1.435260517210702,1.1
Brandon Williams,2026-01-03,3,4.13179041088729,4.0
Jordan Miller,2026-01-03,0,0.7120347245378051,1.1
Tyler Kolek,2026-01-03,1,3.786108418385699,5.1
Kevin Huerter,2026-01-03,7,1.8511824799626195,1.9
Naz Reid,2026-01-03,3,2.4434239616966114,2.5
Jabari Walker,2026-01-03,0,0.597468846521112,0.3
Payton Pritchard,2026-01-03,8,4.803175083811654,5.9
Kris Murray,2026-01-03,1,1.3191212687330582,1.5
VJ Edgecombe,2026-01-03,4,3.635426634854309,3.3
John Collins,2026-01-03,0,0.7535851901105,1.5
Rudy Gobert,2026-01-03,1,1.6674847160035542,1.8
Naji Marshall,2026-01-03,5,2.408748836676788,2.5
Kevin Durant,2026-01-03,7,5.459080051023948,5.7
Ochai Agbaji,2026-01-03,0,1.1327509755407774,1.1
Julian Phillips,2026-01-03,0,0.1071947292273494,0.4
Matas Buzelis,2026-01-03,3,2.0068727757471487,1.8
Kelly Olynyk,2026-01-03,2,1.2334233732818194,1.2
Bam Adebayo,2026-01-03,4,2.1616735280863106,2.2
Jalen Johnson,2026-01-03,9,9.051712635773459,9.7
Taylor Hendricks,2026-01-03,3,0.7959316778120491,0.8
Dyson Daniels,2026-01-03,12,5.806272123155388,6.3
Kon Knueppel,2026-01-03,1,3.9604340223799985,4.4
Josh Okogie,2026-01-03,0,1.037631110941137,1.1
Anthony Edwards,2026-01-03,5,3.803820279373596,3.2
Miles Bridges,2026-01-03,1,3.16447324406087,4.5
Kevin Love,2026-01-03,5,2.190288696434849,1.6
Svi Mykhailiuk,2026-01-03,2,1.7254105187012931,1.3
Ja'Kobe Walter,2026-01-03,1,1.6579256101078474,0.9
Norman Powell,2026-01-03,1,3.0034799764497344,3.3
Paul George,2026-01-03,6,3.761913984826077,3.5
Collin Sexton,2026-01-03,3,4.694172569931803,4.0
Harrison Barnes,2026-01-03,1,1.728396304831199,1.9
Deni Avdija,2026-01-03,10,7.5850333449173055,8.9
Shaedon Sharpe,2026-01-03,3,2.702828566055127,2.5
Sion James,2026-01-03,3,2.1868041789164976,2.1
Draymond Green,2026-01-03,2,4.901468969497773,4.2
Jaylen Clark,2026-01-03,0,0.49235936910362676,0.6
Patrick Williams,2026-01-03,0,1.2025123670482172,1.1
Jalen Smith,2026-01-03,1,1.5714992173801756,1.5
LaMelo Ball,2026-01-03,7,7.765652602332453,7.3
Lindy Waters III,2026-01-03,0,0.2295342337224029,0.3
Mike Conley,2026-01-03,3,2.056982959222512,2.3
Quentin Grimes,2026-01-03,5,3.761132678481719,3.7
Quinten Post,2026-01-03,2,1.7032019112910408,1.8
Sidy Cissoko,2026-01-03,1,1.902021614957706,2.1
Jordan Hawkins,2026-01-04,0,0.8246456794803261,0.4
Kyle Kuzma,2026-01-04,4,2.7398397446188376,2.1
Jonathan Isaac,2026-01-04,3,0.19811195952026717,0.2
Keegan Murray,2026-01-04,0,1.446999969983308,1.6
Bub Carrington,2026-01-04,4,3.7945961753455695,4.2
Sam Merrill,2026-01-04,2,2.3984524556163174,2.5
Russell Westbrook,2026-01-04,3,6.488181249729372,6.4
Dalton Knecht,2026-01-04,0,0.3002887559904832,0.1
Ryan Dunn,2026-01-04,2,1.609119462949023,1.7
Alex Sarr,2026-01-04,4,2.168695901192976,2.0
Jalen Pickett,2026-01-04,3,1.5380934432605242,2.6
Tony Bradley,2026-01-04,0,0.9894345437258774,0.2
Royce O'Neale,2026-01-04,3,2.2291538710754852,2.2
Zeke Nnaji,2026-01-04,1,0.11636381631661896,0.3
Dillon Brooks,2026-01-04,2,1.652674748695864,1.2
Johnny Juzang,2026-01-04,0,0.4875107840979416,0.4
Nolan Traore,2026-01-04,4,2.600870198251357,1.9
Jeremiah Fears,2026-01-04,2,3.4656254886659803,3.2
Jamal Murray,2026-01-04,16,7.133251651221873,7.1
Lonzo Ball,2026-01-04,2,3.2345427354288634,3.4
Tyus Jones,2026-01-04,2,3.07691039666194,3.2
Khris Middleton,2026-01-04,1,3.420580815724623,4.3
Derik Queen,2026-01-04,4,4.4302215110911884,4.4
Desmond Bane,2026-01-04,6,4.598445988758662,4.7
T.J. McConnell,2026-01-04,5,5.087625209266989,4.9
Cason Wallace,2026-01-04,0,1.6611363678568258,1.9
Dennis Schröder,2026-01-04,5,5.056420736097971,5.3
Goga Bitadze,2026-01-04,0,1.6431861835264792,1.2
AJ Johnson,2026-01-04,3,0.8916348205759239,0.6
Devin Booker,2026-01-04,9,5.639614471032967,5.1
Jock Landale,2026-01-04,3,1.3703582079877987,1.7
Luka Dončić,2026-01-04,8,8.125135985044524,7.9
AJ Green,2026-01-04,1,2.1186977955617876,1.7
Norman Powell,2026-01-04,3,3.2935344346637785,3.2
Noah Clowney,2026-01-04,2,1.901329129284659,1.8
Jase Richardson,2026-01-04,4,1.481047818053167,1.6
Craig Porter Jr.,2026-01-04,1,2.7917574560631984,3.0
Kenrich Williams,2026-01-04,0,1.5321292493313006,2.1
Leonard Miller,2026-01-04,0,0.44059317966518297,0.4
Andrew Wiggins,2026-01-04,3,3.0804253291930115,2.8
Yves Missi,2026-01-04,1,0.9030515376345349,0.7
Gary Harris,2026-01-04,1,1.0964817199995696,0.6
Bam Adebayo,2026-01-04,6,2.324460772731173,2.3
Branden Carlson,2026-01-04,0,0.93434467441208,0.6
Jordan Poole,2026-01-04,8,3.335054099306615,3.5
Shai Gilgeous-Alexander,2026-01-04,6,5.929776687316487,6.2
Simone Fontecchio,2026-01-04,0,1.5800244536047263,1.6
Nique Clifford,2026-01-04,1,1.065769666649926,1.3
Luguentz Dort,2026-01-04,0,0.7377479016252304,1.0
Kentavious Caldwell-Pope,2026-01-04,0,3.1411129608039454,3.6
Tristan da Silva,2026-01-04,0,1.4592586274999353,1.0
Deandre Ayton,2026-01-04,1,1.1654577812993236,0.6
Ausar Thompson,2026-01-04,2,2.456436892799265,1.6
GG Jackson,2026-01-04,1,1.2778485595912528,0.9
Jaylen Clark,2026-01-04,3,0.4857878195904606,0.5
Cedric Coward,2026-01-04,1,3.3118626062949508,3.7
Jaylen Wells,2026-01-04,2,2.3609689937959053,2.1
Justin Champagnie,2026-01-04,0,1.5503184895586477,0.9
Evan Mobley,2026-01-04,5,2.84072879035131,3.8
Maxime Raynaud,2026-01-04,1,1.4729593156243481,1.2
Oso Ighodaro,2026-01-04,0,2.307643518321589,2.1
Collin Gillespie,2026-01-04,3,5.244853565861133,5.8
Precious Achiuwa,2026-01-04,0,1.5455502946424255,1.7
Cam Thomas,2026-01-04,1,2.2488410603576683,2.6
Jose Alvarado,2026-01-04,3,3.1359565512520273,3.8
Jake LaRavia,2026-01-04,4,2.0977889633730573,2.1
Cade Cunningham,2026-01-04,7,9.636704796382764,10.6
Rob Dillingham,2026-01-04,0,1.5682578881507374,1.9
Christian Braun,2026-01-04,0,2.072916033762912,3.1
Mike Conley,2026-01-04,3,2.1361630532069955,2.2
Anthony Edwards,2026-01-04,3,3.7104194911776736,3.3
Ryan Rollins,2026-01-04,3,5.96379199343851,5.5
Drew Eubanks,2026-01-04,0,0.16483380779418244,0.2
CJ McCollum,2026-01-04,2,3.603787835354613,3.9
Anthony Gill,2026-01-04,0,-0.06493873317276577,0.0
Thomas Bryant,2026-01-04,1,0.4294857810939301,0.7
Mark Williams,2026-01-04,0,1.3001830355266513,1.3
Aaron Gordon,2026-01-04,2,0.4159481089448356,1.1
Nick Smith Jr.,2026-01-04,0,1.3648264884570116,0.8
Daniss Jenkins,2026-01-04,5,1.7225662511752504,1.1
Tre Johnson,2026-01-04,3,2.0934616192996174,2.1
Wendell Carter Jr.,2026-01-04,4,2.1961294000054776,1.9
LeBron James,2026-01-04,10,6.120306652335171,5.7
Ben Sheppard,2026-01-04,2,1.440950997338522,1.9
Jordan Goodwin,2026-01-04,0,2.4689970415973574,2.6
Isaiah Joe,2026-01-04,0,1.6730709492429305,1.7
Drake Powell,2026-01-04,1,2.3560466699460054,1.7
Julius Randle,2026-01-04,4,5.4565248794532994,5.3
Nae'Qwan Tomlin,2026-01-04,0,0.785055404821984,0.6
Marcus Smart,2026-01-04,4,3.4628241915409697,3.3
Bobby Portis,2026-01-04,0,1.5864865824754024,1.3
Keon Ellis,2026-01-04,0,0.8867770156662025,1.0
Dru Smith,2026-01-04,1,2.3999566923196984,2.4
Jamaree Bouyea,2026-01-04,1,1.61370609167371,2.1
Day'Ron Sharpe,2026-01-04,4,3.045381199738686,3.7
Karlo Matković,2026-01-04,1,0.9921234078554952,0.7
Kel'el Ware,2026-01-04,1,1.2686889895102114,0.4
Johnny Furphy,2026-01-04,1,0.6251878414213727,0.5
Michael Porter Jr.,2026-01-04,5,3.836318636190344,3.8
Darius Garland,2026-01-04,6,6.926254673298463,7.7
Kasparas Jakučionis,2026-01-04,1,1.0482399965446958,1.1
Zion Williamson,2026-01-04,2,3.234180120512309,2.6
Zach LaVine,2026-01-04,4,2.1376622518847523,2.3
Kevin Porter Jr.,2026-01-04,10,7.810419407959213,8.7
Aaron Nesmith,2026-01-04,8,1.547069397501958,1.9
Naz Reid,2026-01-04,3,2.4934310948834795,2.1
Gary Trent Jr.,2026-01-04,3,0.7851535466392199,1.0
Cam Spencer,2026-01-04,9,5.708294990340874,7.0
Rudy Gobert,2026-01-04,0,1.6391628540139993,1.8
Jaylon Tyson,2026-01-04,3,2.061176588154262,1.7
Pelle Larsson,2026-01-04,6,3.462560652756134,3.0
Trey Murphy III,2026-01-04,5,3.891060516092536,3.2
Javon Small,2026-01-04,5,2.5358630145424486,2.9
Bilal Coulibaly,2026-01-04,1,2.4231732691298316,2.1
Davion Mitchell,2026-01-04,6,7.2287496455436235,6.8
Spencer Jones,2026-01-04,0,0.8930573813509717,1.6
Jalen Williams,2026-01-04,7,5.17840195788265,4.9
Jaren Jackson Jr.,2026-01-04,1,2.7057510045734254,2.3
Marvin Bagley III,2026-01-04,0,2.1685910592499544,2.4
Jaxson Hayes,2026-01-04,0,0.9759996878568411,0.6
Alex Caruso,2026-01-04,3,1.7171937400950679,1.3
Paul Reed,2026-01-04,4,1.0893904425866727,0.6
Jarace Walker,2026-01-04,3,1.3365645162256459,1.0
Duncan Robinson,2026-01-04,3,2.1406885515475227,2.0
Danny Wolf,2026-01-04,1,2.686101365279148,2.2
Tim Hardaway Jr.,2026-01-04,1,1.181433922608399,1.2
Jarred Vanderbilt,2026-01-04,3,1.8158065750109786,0.9
Myles Turner,2026-01-04,0,1.3148584732032114,1.5
Peyton Watson,2026-01-04,2,1.7788685001663094,0.9
Andrew Nembhard,2026-01-04,11,6.802591933776662,6.7
Micah Peavy,2026-01-04,1,1.2644086314226581,0.5
Terance Mann,2026-01-04,6,3.793264461792864,3.9
Donovan Mitchell,2026-01-04,3,5.485067374159691,5.6
Isaiah Livers,2026-01-04,1,0.8441269338634507,0.8
Ronald Holland II,2026-01-04,0,1.8101816590166648,1.1
Will Riley,2026-01-04,1,1.4857308467378632,1.7
Giannis Antetokounmpo,2026-01-04,1,4.891698465811716,4.0
Jamal Cain,2026-01-04,0,0.7910032007991901,0.4
Malaki Branham,2026-01-04,0,0.9831575883528039,0.7
Isaiah Stewart,2026-01-04,2,1.2528222275543652,1.2
Jaden McDaniels,2026-01-04,5,2.7662353631638967,3.2
Ziaire Williams,2026-01-04,1,0.9196898160056926,0.6
Santi Aldama,2026-01-04,7,3.7405367006719055,2.8
Nikola Jović,2026-01-04,3,4.101442983466831,3.2
Jaden Ivey,2026-01-04,0,2.0047662212280137,2.6
Javonte Green,2026-01-04,1,1.0163450970677055,0.9
Bones Hyland,2026-01-04,5,2.0209595215547833,3.3
Ajay Mitchell,2026-01-04,3,3.5219376924694954,3.7
DeMar DeRozan,2026-01-04,3,4.121674054542318,4.7
Egor Dëmin,2026-01-04,4,3.94399730644979,3.1
Corey Kispert,2026-01-04,0,1.820151498466763,1.9
Paolo Banchero,2026-01-04,5,5.25720447596454,6.0
Chet Holmgren,2026-01-04,1,1.5906994047683165,1.5
Anthony Black,2026-01-04,10,4.687764033172185,4.5
Jay Huff,2026-01-04,1,1.5668891102978006,1.4
Pascal Siakam,2026-01-04,5,3.363466815639211,3.2
Aaron Wiggins,2026-01-04,0,1.632550842741907,1.1
Bryce McGowens,2026-01-04,0,1.8124869918760416,1.6
Tristan Vukcevic,2026-01-04,2,0.972347076933052,1.3
Jett Howard,2026-01-04,0,0.4723536148911598,0.9
De'Andre Hunter,2026-01-04,0,1.6949357232279794,1.4
Donte DiVincenzo,2026-01-04,3,4.272775853992369,5.1
Bruce Brown,2026-01-04,3,2.711964648809343,2.6
Zaccharie Risacher,2026-01-05,4,1.617422554332755,1.1
John Collins,2026-01-05,1,1.3021553988954828,1.3
Mitchell Robinson,2026-01-05,1,1.008744538215339,1.6
Brice Sensabaugh,2026-01-05,4,2.2842560028688395,2.2
Spencer Jones,2026-01-05,2,1.2072088333594302,1.6
Aaron Holiday,2026-01-05,0,0.5364786681998535,0.7
Oso Ighodaro,2026-01-05,2,1.8576981278167528,1.8
Jordan Goodwin,2026-01-05,2,2.1997385148357096,2.5
Trayce Jackson-Davis,2026-01-05,0,0.7686704184250013,1.1
Julian Strawther,2026-01-05,5,0.5985075878201567,0.5
Pacôme Dadiet,2026-01-05,1,0.7419829038682364,0.5
Liam McNeeley,2026-01-05,1,0.6472149016590671,0.9
Jared McCain,2026-01-05,4,1.6123192255618835,1.8
LaMelo Ball,2026-01-05,2,7.169416674865377,7.1
Paul Reed,2026-01-05,1,1.4879425123090861,0.9
Tre Jones,2026-01-05,4,5.508916314772181,6.1
Moses Moody,2026-01-05,1,1.3904822959653254,1.8
Caleb Love,2026-01-05,4,2.7538223763653873,2.1
Will Richard,2026-01-05,2,1.1105318746590498,1.0
Chet Holmgren,2026-01-05,2,1.5283899457840628,1.4
Miles McBride,2026-01-05,2,2.0511703914481005,2.2
Mouhamed Gueye,2026-01-05,0,0.28998282311125534,0.5
Steven Adams,2026-01-05,2,1.1342976233555009,1.2
Payton Pritchard,2026-01-05,5,5.314933086387894,6.1
Jalen Brunson,2026-01-05,0,6.275014718110931,6.8
Coby White,2026-01-05,3,3.8150108931762583,3.8
Lauri Markkanen,2026-01-05,4,2.563745836571667,1.9
Brandon Ingram,2026-01-05,3,3.268642875865286,3.4
Jabari Walker,2026-01-05,0,0.45047209438593105,0.2
Gary Payton II,2026-01-05,2,1.8634842199993291,1.9
Javonte Green,2026-01-05,1,1.2949747392605886,1.0
Royce O'Neale,2026-01-05,3,2.09406242378817,2.4
Daniss Jenkins,2026-01-05,4,2.3498554289530293,1.3
Chris Youngblood,2026-01-05,0,0.5101254674064388,0.5
Patrick Williams,2026-01-05,0,0.8740444728499972,1.0
Kyle Filipowski,2026-01-05,2,2.1768710418806805,1.5
Quentin Grimes,2026-01-05,2,3.8298059431022415,3.7
Sion James,2026-01-05,4,2.112857285412046,2.3
Shaedon Sharpe,2026-01-05,7,3.0347583946111265,2.4
Ajay Mitchell,2026-01-05,2,3.7692847811036483,3.6
Aaron Wiggins,2026-01-05,0,1.619644751834346,1.0
Tre Mann,2026-01-05,0,1.2450921670790334,1.5
Paul George,2026-01-05,3,4.023392215133827,3.6
Brandon Miller,2026-01-05,1,3.5574589376255346,3.6
Chaz Lanier,2026-01-05,1,0.47168161297361566,0.8
Vít Krejčí,2026-01-05,2,1.8368467555662606,1.3
Pat Connaughton,2026-01-05,1,0.12798485216523625,0.6
Deni Avdija,2026-01-05,9,7.721584369981693,9.1
Clint Capela,2026-01-05,0,0.742139073959962,0.6
Svi Mykhailiuk,2026-01-05,0,1.6615438355729073,1.5
Gui Santos,2026-01-05,1,0.9864843243531927,1.2
De'Anthony Melton,2026-01-05,1,2.047760367051295,1.9
Peyton Watson,2026-01-05,4,1.8638383489303547,1.0
Ausar Thompson,2026-01-05,1,2.5696086649879137,1.7
Tyrese Maxey,2026-01-05,6,6.4845601442939245,6.7
PJ Hall,2026-01-05,1,0.917295570741921,0.5
Onyeka Okongwu,2026-01-05,3,3.2533901224721937,3.7
Jaden Ivey,2026-01-05,1,1.8492898478899873,2.2
Toumani Camara,2026-01-05,3,3.0821611290527877,2.5
Kenrich Williams,2026-01-05,2,1.2609452263567247,1.5
Ayo Dosunmu,2026-01-05,5,3.1907827971112304,3.9
Jimmy Butler III,2026-01-05,2,5.032020093846597,5.0
Mohamed Diawara,2026-01-05,0,0.2983268023926948,0.6
Stephen Curry,2026-01-05,6,4.143112119181955,4.8
Brandin Podziemski,2026-01-05,0,3.362206119406701,4.2
Kristaps Porziņģis,2026-01-05,1,2.0889731537393645,2.6
Walter Clayton Jr.,2026-01-05,3,2.853803824202036,2.1
Adem Bona,2026-01-05,2,0.20469126781890612,0.3
Ja'Kobe Walter,2026-01-05,0,1.3646769202699747,1.0
Isaiah Stewart,2026-01-05,0,1.1272147984235952,0.9
Amen Thompson,2026-01-05,6,4.684523898253436,5.2
Cody Williams,2026-01-05,1,0.8538745275610493,0.6
Dominick Barlow,2026-01-05,0,1.4563558498244518,0.9
Jaylen Brown,2026-01-05,4,5.815053006570595,5.1
Jordan Walsh,2026-01-05,0,1.1125852216196987,0.6
Baylor Scheierman,2026-01-05,0,0.5716797717173403,0.4
Nikola Vučević,2026-01-05,7,3.5679082382248932,3.8
Robert Williams III,2026-01-05,2,1.2379128624984566,1.1
Jalen Pickett,2026-01-05,7,1.9334866354194085,2.6
Taylor Hendricks,2026-01-05,1,0.7319204403706081,1.0
Dillon Brooks,2026-01-05,2,1.3284667176204736,1.3
Ivica Zubac,2026-01-05,3,1.849438378405085,2.2
Jusuf Nurkić,2026-01-05,5,5.150451459053878,4.8
Mikal Bridges,2026-01-05,1,4.3832020975753405,5.0
Luke Kennard,2026-01-05,4,2.834435000925907,2.2
Rasheer Fleming,2026-01-05,0,-0.015263562509928885,0.1
Al Horford,2026-01-05,0,1.0708389308187578,1.9
Devin Booker,2026-01-05,3,5.583887948501202,5.7
Kris Dunn,2026-01-05,6,3.2138998478004925,3.6
Moussa Diabaté,2026-01-05,5,2.0085545779914944,1.5
Matas Buzelis,2026-01-05,2,2.204868412376462,1.8
Kawhi Leonard,2026-01-05,5,4.002527740973169,4.0
RJ Barrett,2026-01-05,4,3.6161517649677117,3.4
Duop Reath,2026-01-05,0,0.5116734224522923,0.4
Ariel Hukporti,2026-01-05,1,0.6238243624738333,1.0
Jalen Williams,2026-01-05,4,5.448737854989291,5.2
Tari Eason,2026-01-05,2,1.5705132002368856,1.0
Josh Green,2026-01-05,0,1.176197384905092,1.2
Hunter Tyson,2026-01-05,1,0.4583077695791773,0.3
Shai Gilgeous-Alexander,2026-01-05,6,6.050055768486393,6.3
Rayan Rupert,2026-01-05,1,0.8995075884990835,0.8
Duncan Robinson,2026-01-05,0,2.1430043918994626,2.1
Mark Williams,2026-01-05,1,1.0653829366040641,1.0
Sidy Cissoko,2026-01-05,2,2.285439261014989,2.1
Dyson Daniels,2026-01-05,3,6.181167320893609,7.0
Collin Murray-Boyles,2026-01-05,7,2.0039852053244376,1.8
Draymond Green,2026-01-05,12,4.142627961731849,4.0
Collin Sexton,2026-01-05,1,4.45622182209309,4.1
Karl-Anthony Towns,2026-01-05,1,2.6309308473441972,1.9
Isaiah Joe,2026-01-05,1,1.6336592811535406,1.4
Kon Knueppel,2026-01-05,5,3.9498910845692494,4.1
Kobe Sanders,2026-01-05,3,1.8623148700979746,1.6
Isaiah Collier,2026-01-05,8,6.438442742218509,8.6
Reed Sheppard,2026-01-05,2,3.0412435286922275,3.9
Nickeil Alexander-Walker,2026-01-05,4,2.93457934781459,2.8
Kevin Durant,2026-01-05,4,5.505881551005065,6.1
Jordan Clarkson,2026-01-05,1,0.8549354046960631,0.9
Ronald Holland II,2026-01-05,1,1.666342960040142,1.1
Tidjane Salaün,2026-01-05,0,0.9022712971906539,1.2
Nicolas Batum,2026-01-05,1,0.7129497219580696,0.8
Jevon Carter,2026-01-05,1,0.7278067968264665,0.9
Cade Cunningham,2026-01-05,13,9.191264863520313,10.7
Bruce Brown,2026-01-05,2,2.6598435293145917,2.5
Neemias Queta,2026-01-05,1,1.0738070246590865,1.0
Immanuel Quickley,2026-01-05,1,6.2731211631526165,6.6
Joel Embiid,2026-01-05,2,3.894744608097694,3.5
Brook Lopez,2026-01-05,3,1.447156427649485,1.3
Keyonte George,2026-01-05,4,6.684117669731004,7.2
Scottie Barnes,2026-01-05,10,5.766297178847579,5.2
Donovan Clingan,2026-01-05,2,2.594206872313862,1.8
Gradey Dick,2026-01-05,0,0.9995109076831641,0.7
Cason Wallace,2026-01-05,1,1.6046400699155243,1.8
Sandro Mamukelashvili,2026-01-05,3,2.0392263345881307,2.2
Yang Hansen,2026-01-05,0,1.1427715093690245,0.7
Josh Okogie,2026-01-05,0,0.6232093106380194,0.9
Grayson Allen,2026-01-05,6,3.54154448035425,3.4
Zeke Nnaji,2026-01-05,1,0.49675535600374854,0.3
Dalen Terry,2026-01-05,0,0.9686056668430425,1.0
Julian Phillips,2026-01-05,0,0.20010720343034905,0.4
Ochai Agbaji,2026-01-05,1,0.9985937255029458,1.0
Branden Carlson,2026-01-05,0,0.9132880360735487,0.6
Jamal Shead,2026-01-05,5,5.448560592736117,5.7
Guerschon Yabusele,2026-01-05,2,0.6063224126753157,0.4
Tyler Kolek,2026-01-05,1,3.6028469657559405,4.8
Hugo González,2026-01-05,1,0.6665143040915122,0.8
OG Anunoby,2026-01-05,1,2.3616388056778996,2.6
Jordan Miller,2026-01-05,3,0.6732674336098543,0.9
Miles Bridges,2026-01-05,4,2.9485935894692674,3.8
Quinten Post,2026-01-05,0,1.6796894474061395,1.7
Sam Hauser,2026-01-05,1,1.1884147531814622,0.7
Collin Gillespie,2026-01-05,4,4.578465738207585,5.8
Ryan Dunn,2026-01-05,0,1.6683411679460323,1.9
Luka Garza,2026-01-05,0,1.4680386810299257,1.5
Derrick White,2026-01-05,7,5.085540564576205,5.2
Kevin Huerter,2026-01-05,0,2.012216252918742,2.6
Jabari Smith Jr.,2026-01-05,3,1.6015370005545146,1.9
VJ Edgecombe,2026-01-05,9,3.6653802113044174,3.6
Anfernee Simons,2026-01-05,3,2.415582879953246,2.0
Jalen Johnson,2026-01-05,7,8.956356722417919,9.4
Isaac Okoro,2026-01-05,1,1.3801496518753957,1.1
Kris Murray,2026-01-05,2,1.6849730382836094,1.5
Luguentz Dort,2026-01-05,0,0.8462286237417764,0.8
De'Andre Hunter,2026-01-06,2,1.9988967470685344,1.4
Zach LaVine,2026-01-06,3,2.6092047830551697,2.5
Anthony Davis,2026-01-06,2,2.700449353483809,2.6
Kasparas Jakučionis,2026-01-06,0,0.9981383078712989,1.2
Jaden McDaniels,2026-01-06,2,2.8730383497927425,3.2
Jett Howard,2026-01-06,3,0.46875431361507935,0.8
Noah Penda,2026-01-06,2,1.2440732162118866,1.1
Jordan Poole,2026-01-06,1,3.5672317127243867,4.0
Keon Ellis,2026-01-06,0,0.945275018235628,0.6
Johnny Juzang,2026-01-06,0,0.5953686214184306,0.4
Jay Huff,2026-01-06,2,1.6209540127649449,1.5
Alex Sarr,2026-01-06,2,2.577815864570727,2.4
Maxime Raynaud,2026-01-06,1,1.65485457056942,1.3
Micah Peavy,2026-01-06,1,1.386287594952249,0.6
Keshad Johnson,2026-01-06,0,-0.030599956711356402,0.1
Cooper Flagg,2026-01-06,6,5.637726485044771,5.9
Zion Williamson,2026-01-06,5,3.1827737240913665,2.5
Myron Gardner,2026-01-06,1,0.5446712588726528,0.4
Marvin Bagley III,2026-01-06,0,2.0491144724630566,2.0
Caleb Martin,2026-01-06,2,1.225324740263491,1.1
Pascal Siakam,2026-01-06,3,3.501109531055655,3.3
Stephon Castle,2026-01-06,4,7.179855361202435,7.4
Jarace Walker,2026-01-06,3,1.3267625258556575,1.3
Jarred Vanderbilt,2026-01-06,4,1.9389647762663351,1.1
GG Jackson,2026-01-06,1,1.1159239471665814,1.0
Mike Conley,2026-01-06,3,2.1820469219053136,2.4
Derik Queen,2026-01-06,8,4.481474858935759,4.1
Jock Landale,2026-01-06,2,1.2467425256084572,1.9
Bilal Coulibaly,2026-01-06,3,2.601175800756522,2.0
Rob Dillingham,2026-01-06,3,1.4744945827780631,1.7
Nick Smith Jr.,2026-01-06,1,1.2291972864918255,0.7
Victor Wembanyama,2026-01-06,3,3.1606666683879405,2.7
CJ McCollum,2026-01-06,5,3.4903260862489924,3.9
Tre Johnson,2026-01-06,5,2.377703514565301,2.2
Harrison Barnes,2026-01-06,1,2.093847023774569,1.5
Jordan McLaughlin,2026-01-06,1,0.9144366466770286,0.9
Ben Sheppard,2026-01-06,1,1.6472351657855882,1.9
Jamal Cain,2026-01-06,0,0.4813623059395695,0.3
Trey Murphy III,2026-01-06,3,3.9800254303324745,3.3
Wendell Carter Jr.,2026-01-06,3,2.3171486168741033,2.1
Klay Thompson,2026-01-06,0,0.7182920440256853,1.1
Dru Smith,2026-01-06,0,2.1445653619863316,2.3
Dylan Harper,2026-01-06,3,3.665696883500479,3.9
Julian Champagnie,2026-01-06,2,1.9986433572416145,1.2
Johnny Furphy,2026-01-06,2,0.3731272213772443,0.6
Jaren Jackson Jr.,2026-01-06,2,2.650460008057197,2.1
Julius Randle,2026-01-06,5,5.508493107147676,5.4
AJ Johnson,2026-01-06,0,1.4451907135349211,0.7
Donte DiVincenzo,2026-01-06,2,4.1122711002321495,4.8
Dennis Schröder,2026-01-06,9,5.193217273975591,5.5
Marcus Smart,2026-01-06,4,3.413988384463529,3.4
Bam Adebayo,2026-01-06,3,2.6984210847763825,2.6
Nae'Qwan Tomlin,2026-01-06,1,0.809773883547759,0.5
Kelly Olynyk,2026-01-06,0,1.6875798631501824,1.4
Jase Richardson,2026-01-06,3,1.7363550778329528,1.8
T.J. McConnell,2026-01-06,6,5.174924514959302,5.1
De'Aaron Fox,2026-01-06,8,5.265460667424824,5.1
Andrew Nembhard,2026-01-06,11,7.166445319380815,7.2
Santi Aldama,2026-01-06,2,3.651145183705574,3.3
Darius Garland,2026-01-06,6,7.1783586097095355,7.4
Karlo Matković,2026-01-06,0,1.0499350729907868,0.8
Ethan Thompson,2026-01-06,0,0.9755349481249871,1.9
Nique Clifford,2026-01-06,0,1.1733331615040818,1.4
Simone Fontecchio,2026-01-06,0,1.200359141624155,1.4
Kentavious Caldwell-Pope,2026-01-06,3,2.7397286666232192,3.1
Desmond Bane,2026-01-06,3,4.727005500376343,4.6
Sam Merrill,2026-01-06,2,2.6278080869840315,2.4
Keldon Johnson,2026-01-06,0,1.661063911690211,0.7
Goga Bitadze,2026-01-06,0,1.579381423330102,1.1
Tristan da Silva,2026-01-06,1,1.4829178132744454,1.0
Naz Reid,2026-01-06,2,2.358625606065482,2.1
Craig Porter Jr.,2026-01-06,9,2.7960566432063354,3.1
Leonard Miller,2026-01-06,0,0.6424125769850799,0.4
Jose Alvarado,2026-01-06,6,3.1871972113358025,3.5
Aaron Nesmith,2026-01-06,4,2.1697488166884167,2.6
Jarrett Allen,2026-01-06,4,2.629432265418857,2.4
Dean Wade,2026-01-06,0,1.7849423348230822,1.7
Bub Carrington,2026-01-06,4,4.239333265441577,4.1
Jeremy Sochan,2026-01-06,1,0.6089115238954501,0.7
Jaylon Tyson,2026-01-06,4,2.297593151243742,1.9
Justin Champagnie,2026-01-06,3,1.53281626715681,0.9
Tyus Jones,2026-01-06,5,2.902099816271083,3.3
Joan Beringer,2026-01-06,0,-0.01159363485410081,0.0
LeBron James,2026-01-06,8,6.700503096366002,6.1
Rudy Gobert,2026-01-06,1,1.5812682708703694,1.5
