player,game_date,actual,predicted,line
Doug McDermott,2025-01-23,1,0.03415762287558466,0.3
Alex Sarr,2025-01-23,1,1.6788425844994386,1.3
Jaden Springer,2025-01-23,0,0.30035408655788465,0.2
Anthony Black,2025-01-23,1,1.951231731384013,1.5
Kyle Kuzma,2025-01-23,2,2.1284207265173327,2.7
Dorian Finney-Smith,2025-01-23,0,0.35057863675534673,0.4
Stephon Castle,2025-01-23,5,2.0833181469510746,1.9
Neemias Queta,2025-01-23,0,0.5289585178491476,0.5
Tyler Smith,2025-01-23,0,-0.4719687067567082,0.3
Pat Connaughton,2025-01-23,1,0.44100657178448,0.3
Aaron Wiggins,2025-01-23,1,0.9098191933474006,1.0
Scoot Henderson,2025-01-23,1,2.7761545973629977,3.2
Jaylen Brown,2025-01-23,0,2.5425072064852854,3.1
Buddy Hield,2025-01-23,1,1.1581825012278597,1.3
RJ Barrett,2025-01-23,5,2.894070284765607,2.4
Domantas Sabonis,2025-01-23,4,2.2742517073657273,3.4
Jayson Tatum,2025-01-23,2,2.686271516168997,3.1
Obi Toppin,2025-01-23,0,0.4179662961807227,0.8
Kelly Olynyk,2025-01-23,1,1.4388503934587327,1.1
Talen Horton-Tucker,2025-01-23,0,0.7978393550763818,0.9
Pat Spencer,2025-01-23,0,0.7864828506913878,0.6
Franz Wagner,2025-01-23,4,2.154585531345126,3.2
Dalen Terry,2025-01-23,0,0.5895219384093769,0.5
Maxi Kleber,2025-01-23,1,0.9467634113133543,0.6
Garrison Mathews,2025-01-23,0,1.04225644631349,0.8
Russell Westbrook,2025-01-23,3,2.517920178397177,3.7
Kyrie Irving,2025-01-23,2,2.8678205027778736,2.7
Michael Porter Jr.,2025-01-23,1,0.9973698729199428,1.0
Ben Sheppard,2025-01-23,0,0.30869225781828713,0.3
Keegan Murray,2025-01-23,2,0.790576749237053,0.5
Wendell Carter Jr.,2025-01-23,3,1.487295915744589,1.1
Kel'el Ware,2025-01-23,4,1.073538268802562,0.5
Jonathan Isaac,2025-01-23,1,0.5562806437678189,0.2
Brandon Williams,2025-01-23,2,0.7097767211449636,0.5
Jaylin Williams,2025-01-23,2,1.083617909330815,0.7
Damian Lillard,2025-01-23,1,2.479198977984117,2.8
Paolo Banchero,2025-01-23,5,2.98735170643183,3.5
Keldon Johnson,2025-01-23,1,1.0482679770189511,0.9
Tyrese Haliburton,2025-01-23,0,1.6714541322733798,1.6
Chris Paul,2025-01-23,1,1.792749752801526,0.9
Pascal Siakam,2025-01-23,2,1.3545098616527227,0.7
Bam Adebayo,2025-01-23,1,1.9195518342186553,1.7
Jonas Valančiūnas,2025-01-23,2,1.4288344485084414,1.7
Kris Murray,2025-01-23,0,0.9736803146815431,0.7
T.J. McConnell,2025-01-23,1,1.2214953933914954,1.2
Gabe Vincent,2025-01-23,0,0.8318313683313073,0.9
Dalton Knecht,2025-01-23,0,0.5338056066380938,0.3
Kristaps Porziņģis,2025-01-23,1,1.2007612987622183,1.1
De'Andre Hunter,2025-01-23,2,1.693293752746794,1.6
Anthony Davis,2025-01-23,1,2.618257064076147,2.0
Jaime Jaquez Jr.,2025-01-23,1,1.5642805792668462,2.2
Toumani Camara,2025-01-23,1,1.308456880119224,1.4
P.J. Washington,2025-01-23,5,2.0929428429129797,2.1
Kobe Brown,2025-01-23,0,0.5309067022450876,0.5
Johnny Furphy,2025-01-23,0,-0.14885810010092748,0.0
Ja'Kobe Walter,2025-01-23,0,0.5711417824538504,0.7
Dillon Jones,2025-01-23,0,0.32415223414081096,0.3
Johnny Davis,2025-01-23,0,0.2214464684927675,0.1
Chris Boucher,2025-01-23,1,0.6107401656784,0.2
Jerami Grant,2025-01-23,1,1.5103086899883589,1.5
Cam Reddish,2025-01-23,0,0.05605285988436992,0.2
Bennedict Mathurin,2025-01-23,2,1.5621199927116918,2.5
Devin Vassell,2025-01-23,2,1.91651362161907,1.8
Trayce Jackson-Davis,2025-01-23,0,0.8884559690286822,1.2
Al Horford,2025-01-23,1,0.5140543310339053,0.3
Zach Collins,2025-01-23,0,0.5514559873085331,0.2
Vit Krejci,2025-01-23,0,1.454677790208034,0.9
DeMar DeRozan,2025-01-23,1,1.7599886857977685,1.2
Stanley Umude,2025-01-23,0,-0.06442669421225178,0.1
Justin Champagnie,2025-01-23,0,0.5917984863739584,0.6
Daniel Gafford,2025-01-23,3,1.814833870261665,1.3
Kevon Looney,2025-01-23,0,0.6584596803631619,0.7
Spencer Dinwiddie,2025-01-23,3,1.8387382798623657,1.4
Rayan Rupert,2025-01-23,0,0.5030671813535922,0.3
Jordan Walsh,2025-01-23,0,0.1299447985912392,0.3
Tre Jones,2025-01-23,2,0.9223841624299349,0.7
Ryan Rollins,2025-01-23,1,0.790569485403414,0.5
Brandin Podziemski,2025-01-23,1,0.288991121043761,0.4
Ivica Zubac,2025-01-23,1,1.2206577822865317,1.4
Matas Buzelis,2025-01-23,1,0.5050519961535807,0.3
Rui Hachimura,2025-01-23,0,1.0979784757125717,1.0
Kentavious Caldwell-Pope,2025-01-23,1,0.9703235195000353,1.3
Jakob Poeltl,2025-01-23,3,1.2940187064299704,1.4
Caleb Houstan,2025-01-23,0,0.4149744292398707,0.4
Austin Reaves,2025-01-23,0,2.8394908651685142,2.6
Patrick Williams,2025-01-23,1,0.9194770142813854,1.0
Anfernee Simons,2025-01-23,3,2.097665950129716,2.0
Kyshawn George,2025-01-23,3,1.3228025480136907,1.4
Stephen Curry,2025-01-23,3,2.6944269654766404,2.6
Myles Turner,2025-01-23,0,1.308738037475262,0.8
Kenrich Williams,2025-01-23,0,0.5876147003699442,1.1
Sandro Mamukelashvili,2025-01-23,0,0.4529281493554105,0.2
Kai Jones,2025-01-23,0,0.16351383653107066,0.3
Trae Young,2025-01-23,3,4.138575839013308,4.5
DeAndre Jordan,2025-01-23,1,0.6211687033846169,0.9
Scottie Barnes,2025-01-23,1,3.139156461073518,2.4
Norman Powell,2025-01-23,4,1.6486546807494702,2.1
Jordan Poole,2025-01-23,1,3.039237560270468,3.4
Tyler Herro,2025-01-23,1,2.2426387666845664,2.1
Christian Braun,2025-01-23,0,0.6646542044833993,0.6
Ayo Dosunmu,2025-01-23,0,1.4029932541306127,1.3
Max Christie,2025-01-23,2,0.9961595095896458,1.0
Bronny James,2025-01-23,0,0.025593082285795266,0.0
Haywood Highsmith,2025-01-23,0,0.5605321217387588,0.4
Jaxson Hayes,2025-01-23,0,0.6945367337523675,0.4
Adem Bona,2025-01-24,1,0.7908851348513927,1.0
Anfernee Simons,2025-01-24,1,1.9156510529142747,1.9
Vasilije Micić,2025-01-24,6,1.5050921579363945,1.6
Zach Edey,2025-01-24,0,1.0371334460684805,1.4
Tyrese Maxey,2025-01-24,2,3.1450650015595967,2.7
Brandon Clarke,2025-01-24,1,0.6391080783820463,0.7
Ty Jerome,2025-01-24,3,1.2108337647446172,1.1
Toumani Camara,2025-01-24,0,1.1937766014570506,1.5
Scoot Henderson,2025-01-24,2,2.2642178763221668,3.0
Yves Missi,2025-01-24,1,0.8945244070895195,1.2
Shaedon Sharpe,2025-01-24,2,1.618543457680819,2.9
CJ McCollum,2025-01-24,2,2.1887995252261683,1.4
Tristan Thompson,2025-01-24,2,0.6811248907980036,0.3
Scotty Pippen Jr.,2025-01-24,3,1.064350485139615,0.9
Sam Merrill,2025-01-24,1,0.6400418220663822,0.3
Jamal Cain,2025-01-24,0,0.4958772206157137,0.3
Isaiah Wong,2025-01-24,1,1.1105637573576455,1.0
Eric Gordon,2025-01-24,1,0.8169329921516849,0.8
Guerschon Yabusele,2025-01-24,3,1.1964844158184875,0.9
Moussa Diabaté,2025-01-24,2,0.6895443050648539,0.6
Luke Kennard,2025-01-24,1,1.0854116055850285,0.9
Jeremiah Robinson-Earl,2025-01-24,0,0.6299382971802863,0.4
Daniel Theis,2025-01-24,0,1.1056707936436572,0.8
Donovan Clingan,2025-01-24,2,0.9783583824023742,1.5
Paul George,2025-01-24,6,2.440853931507071,2.8
Dejounte Murray,2025-01-24,3,3.569634292296371,2.7
Jordan Hawkins,2025-01-24,1,0.8093940795624224,0.8
Justin Edwards,2025-01-24,1,1.1120066292786817,1.2
Mark Williams,2025-01-24,0,1.8286857624657844,1.7
Darius Garland,2025-01-24,2,2.6290351600242943,2.5
Dalano Banton,2025-01-24,1,1.0799692436012687,0.3
Desmond Bane,2025-01-24,2,2.332071547027107,3.1
Georges Niang,2025-01-24,1,0.8515945841907205,1.2
Donovan Mitchell,2025-01-24,4,2.315041739159917,1.6
Kelly Oubre Jr.,2025-01-24,4,1.2818897494320574,1.3
KJ Simpson,2025-01-24,1,0.8770305974563983,1.0
Jabari Walker,2025-01-24,1,0.36429884322934747,0.4
Jaylen Wells,2025-01-24,0,0.7976050482924562,0.6
Josh Green,2025-01-24,0,0.5773870973756362,0.8
John Konchar,2025-01-24,0,0.5102813680720214,0.4
Jay Huff,2025-01-24,1,0.45160695880208757,0.7
Dean Wade,2025-01-24,0,0.6598754584094847,0.5
Jaren Jackson Jr.,2025-01-24,2,2.446635262919761,2.2
Cody Martin,2025-01-24,0,0.9610009629886289,1.2
Jose Alvarado,2025-01-24,2,1.255549454654973,0.9
Josh Okogie,2025-01-24,2,0.473595660002852,0.4
Max Strus,2025-01-24,0,1.2627097969498216,1.3
Javonte Green,2025-01-24,2,0.8518337762564269,0.6
Jerami Grant,2025-01-24,2,1.3185497298591031,1.3
Jarrett Allen,2025-01-24,3,1.1550871115113093,1.0
Jaylon Tyson,2025-01-24,0,0.6475028275564375,0.2
Jeff Dowtin,2025-01-24,0,0.7922195688252707,0.1
Deni Avdija,2025-01-24,5,2.2880162539772892,3.2
Jarace Walker,2025-01-25,0,0.5211789858475868,0.8
Miles Bridges,2025-01-25,2,2.0926332934407146,2.7
Jett Howard,2025-01-25,0,0.678407228727982,0.6
Kyle Lowry,2025-01-25,1,0.0660026476208957,0.7
Garrison Mathews,2025-01-25,2,0.7827455847521397,0.6
Noah Clowney,2025-01-25,1,0.8594550665299767,1.2
Donovan Mitchell,2025-01-25,1,2.407371893703945,1.7
Brice Sensabaugh,2025-01-25,1,1.8743981544635646,1.9
Nikola Vučević,2025-01-25,0,1.5904036114746924,1.3
Corey Kispert,2025-01-25,1,0.7732323641030163,0.7
Olivier-Maxence Prosper,2025-01-25,1,0.576613343223154,0.4
Taj Gibson,2025-01-25,1,0.23588922164834725,0.4
Trae Young,2025-01-25,11,3.9147624161801433,4.3
Karl-Anthony Towns,2025-01-25,1,2.851213604319109,2.7
Julian Champagnie,2025-01-25,1,0.7009258647563,0.9
Sandro Mamukelashvili,2025-01-25,0,0.5510515187367675,0.2
Clint Capela,2025-01-25,1,0.8469487144481911,1.2
Nikola Jović,2025-01-25,4,1.7250510961089307,1.7
Stephon Castle,2025-01-25,2,2.049813307936317,2.0
Cade Cunningham,2025-01-25,5,4.265662941512692,5.6
Miles McBride,2025-01-25,1,0.7992005012449241,0.4
Day'Ron Sharpe,2025-01-25,0,1.1238111281880845,1.5
Dorian Finney-Smith,2025-01-25,0,0.38531420287539375,0.4
Royce O'Neale,2025-01-25,0,0.6164751866523708,1.2
Anthony Black,2025-01-25,0,1.8057720980922047,1.5
Gradey Dick,2025-01-25,1,1.5143820755246364,1.4
Aaron Gordon,2025-01-25,2,1.1014834454017979,1.3
Kobe Brown,2025-01-25,0,0.4291024573213016,0.5
Jacob Toppin,2025-01-25,0,0.10090499550687881,0.2
Karlo Matković,2025-01-25,1,0.5337136652120132,0.6
Bam Adebayo,2025-01-25,4,1.9897165425103074,1.7
Rob Dillingham,2025-01-25,6,0.8902490562708572,1.3
Klay Thompson,2025-01-25,1,1.2062513345400467,2.0
Ja'Kobe Walter,2025-01-25,0,0.5392546363893269,0.6
Wendell Carter Jr.,2025-01-25,2,1.5784627139299976,1.3
T.J. McConnell,2025-01-25,2,1.1564304891751302,1.0
Trevelin Queen,2025-01-25,0,1.1473399463708798,0.8
Jae'Sean Tate,2025-01-25,1,0.5637242577795123,0.4
Ben Sheppard,2025-01-25,1,0.25184081516766144,0.3
Tre Jones,2025-01-25,1,0.9940639508637423,0.9
Brandon Williams,2025-01-25,0,0.5601566499028277,0.6
Cole Anthony,2025-01-25,4,2.133491524106134,1.9
Jalen Smith,2025-01-25,0,0.741106435567164,0.8
OG Anunoby,2025-01-25,0,1.3157693014078573,1.7
Mikal Bridges,2025-01-25,4,1.3394090276008066,1.3
Obi Toppin,2025-01-25,0,0.4941672766779571,0.7
Andrew Wiggins,2025-01-25,2,1.621154720230088,1.7
Vasilije Micić,2025-01-25,2,1.6630584420794015,1.7
Julius Randle,2025-01-25,2,2.4849321014579555,2.7
Georges Niang,2025-01-25,0,0.8822320944559074,1.1
Svi Mykhailiuk,2025-01-25,2,1.9204186476615865,1.7
Justin Champagnie,2025-01-25,0,0.3608848985787825,0.3
Kyle Filipowski,2025-01-25,1,1.198926635918347,1.0
Kyle Kuzma,2025-01-25,3,1.7076906399857603,2.6
Trayce Jackson-Davis,2025-01-25,0,0.706387273789364,1.1
Kristaps Porziņģis,2025-01-25,1,1.1901113193164363,1.1
Julian Phillips,2025-01-25,0,0.37051301903624,0.5
Javonte Green,2025-01-25,0,0.8720627457480057,0.8
Mike Conley,2025-01-25,1,0.8265072776888458,0.8
Justin Edwards,2025-01-25,0,0.8972046484355582,1.2
Zach LaVine,2025-01-25,4,2.496579954481348,2.5
Michael Porter Jr.,2025-01-25,1,0.9785521812454776,1.0
De'Aaron Fox,2025-01-25,2,2.85669590011146,2.1
Steven Adams,2025-01-25,1,0.7153635014724234,0.7
Giannis Antetokounmpo,2025-01-25,4,3.833418822483914,3.8
Ron Holland,2025-01-25,0,0.7409541770270153,0.8
Julian Strawther,2025-01-25,2,0.7613675386709431,0.9
Garrett Temple,2025-01-25,0,0.32107696223386273,0.3
Norman Powell,2025-01-25,1,1.7811036031709193,2.4
Jalen Pickett,2025-01-25,0,0.4235585621368867,0.3
Collin Sexton,2025-01-25,3,2.8264225610220928,2.7
Khris Middleton,2025-01-25,0,1.8049721482153385,1.1
Gabe Vincent,2025-01-25,1,0.9573877533101598,0.9
Russell Westbrook,2025-01-25,4,2.3543247796202946,3.9
Kevin Porter Jr.,2025-01-25,0,1.480286498780893,1.2
Vit Krejci,2025-01-25,0,1.201869924328613,0.8
Dalen Terry,2025-01-25,1,0.6160459810743947,0.4
Nic Claxton,2025-01-25,2,0.8904399320345934,0.9
Antonio Reeves,2025-01-25,0,0.1794954231932535,0.4
Bruce Brown,2025-01-25,5,1.255141298164392,1.0
Taurean Prince,2025-01-25,0,0.793961617865485,0.5
Jarrett Allen,2025-01-25,1,1.3104476004426597,1.3
Jaren Jackson Jr.,2025-01-25,1,2.572427445203104,2.0
Kentavious Caldwell-Pope,2025-01-25,1,0.9672208179616556,1.2
Eric Gordon,2025-01-25,0,0.7461212442176626,0.8
Jalen Duren,2025-01-25,3,1.5716584392721826,1.7
Jaylen Brown,2025-01-25,0,2.33940432198291,2.8
Moussa Diabaté,2025-01-25,1,0.7859440135865718,0.7
Jeremiah Robinson-Earl,2025-01-25,1,0.5544956284908911,0.3
Daniel Theis,2025-01-25,0,1.023381638793823,0.7
Anthony Edwards,2025-01-25,3,2.938012530715606,4.2
Nick Richards,2025-01-25,2,1.2729272029745426,1.5
Tim Hardaway Jr.,2025-01-25,0,1.2097157970378554,0.9
Thomas Bryant,2025-01-25,0,0.3219339282641107,0.6
Buddy Hield,2025-01-25,1,1.0751148532980122,1.1
Ryan Dunn,2025-01-25,0,0.4781900730847488,0.2
Ausar Thompson,2025-01-25,4,1.491596118456572,1.4
Kessler Edwards,2025-01-25,0,0.29533774730216034,0.0
Jaden McDaniels,2025-01-25,0,1.0092901774727423,0.7
Zach Collins,2025-01-25,0,0.47123269495684683,0.2
Terry Rozier,2025-01-25,2,1.5486949569154893,1.5
Terance Mann,2025-01-25,0,0.8146868344315681,1.1
Damian Lillard,2025-01-25,4,2.7832518623393403,2.6
Jalen Brunson,2025-01-25,2,2.5300626338414487,2.3
Naz Reid,2025-01-25,2,0.9626753303753859,0.9
Daniel Gafford,2025-01-25,0,1.5078454097749696,1.4
Duncan Robinson,2025-01-25,3,1.3341348434252853,1.4
Keon Johnson,2025-01-25,2,1.3832803664501168,1.6
Kevin Huerter,2025-01-25,2,0.565249694171468,0.6
Keon Ellis,2025-01-25,0,0.8175100602142668,0.6
Ryan Rollins,2025-01-25,1,1.0954508670585699,0.6
Dalton Knecht,2025-01-25,1,0.5160521997096172,0.3
Dyson Daniels,2025-01-25,4,1.548229318237799,1.7
Myles Turner,2025-01-25,1,1.2835811561324793,0.8
Jericho Sims,2025-01-25,0,0.4747283328786368,0.8
Drew Eubanks,2025-01-25,1,1.2181379004834538,1.3
Jalen Green,2025-01-25,2,2.1176645608464546,2.5
Anthony Davis,2025-01-25,2,2.7017712088478234,2.1
Jayson Tatum,2025-01-25,3,2.478325651915626,3.0
Davion Mitchell,2025-01-25,1,1.1707620232365306,1.1
Rudy Gobert,2025-01-25,0,0.8843752075257663,1.0
Keldon Johnson,2025-01-25,1,0.9783200325216166,1.0
Fred VanVleet,2025-01-25,2,1.87768724375178,1.9
Ayo Dosunmu,2025-01-25,2,1.3065065935266733,1.2
D'Angelo Russell,2025-01-25,2,2.0429720117770556,1.9
Tari Eason,2025-01-25,0,1.0610363176116497,0.8
Nicolas Batum,2025-01-25,0,0.23210276774956773,0.1
Trey Lyles,2025-01-25,0,0.7891130514135714,0.8
Sam Merrill,2025-01-25,0,0.8388006896078067,0.4
Jaden Hardy,2025-01-25,1,1.302136688940963,1.8
Kel'el Ware,2025-01-25,2,1.3447436810063536,0.7
Nikola Jokić,2025-01-25,7,2.688378607546264,1.9
Walker Kessler,2025-01-25,2,1.5798807628488225,1.2
Talen Horton-Tucker,2025-01-25,3,0.7247520599603309,0.7
Keegan Murray,2025-01-25,2,0.7968165270226688,0.6
Jaden Springer,2025-01-25,0,0.2578986487838606,0.2
Jazian Gortman,2025-01-25,0,-0.00035607791898484287,0.4
Tosan Evbuomwan,2025-01-25,2,1.2876048926912884,1.9
David Roddy,2025-01-25,0,0.7803864010028475,0.6
Jeremy Sochan,2025-01-25,4,1.2875703206960052,1.5
Evan Mobley,2025-01-25,2,1.8603853254323623,1.8
Kevon Looney,2025-01-25,0,0.4827576838705405,0.6
Moses Moody,2025-01-25,1,0.7206801218614808,0.5
Nickeil Alexander-Walker,2025-01-25,1,0.7515778807121203,0.8
Sam Hauser,2025-01-25,0,0.08417418089397666,0.4
Al Horford,2025-01-25,0,0.475011624519309,0.4
Austin Reaves,2025-01-25,3,2.8776420748717957,2.2
Victor Wembanyama,2025-01-25,4,3.1300609864134286,3.4
Doug McDermott,2025-01-25,0,0.2395493839712588,0.4
Brook Lopez,2025-01-25,0,1.26887413869371,1.0
Franz Wagner,2025-01-25,1,2.7880035257507076,3.3
CJ McCollum,2025-01-25,2,1.9630802234619522,1.5
Darius Garland,2025-01-25,3,2.6752552144390185,2.6
Tobias Harris,2025-01-25,2,1.3018537710070903,1.4
Keyonte George,2025-01-25,1,2.9475581598874783,2.4
Zach Edey,2025-01-25,2,1.1058531967493512,1.3
DaQuan Jeffries,2025-01-25,0,0.49194853719334186,0.7
Kelly Oubre Jr.,2025-01-25,0,1.242377720398462,1.5
Brandon Clarke,2025-01-25,2,0.7422229870938394,0.7
Kevin Durant,2025-01-25,2,2.677145081624819,2.5
Andrew Nembhard,2025-01-25,0,1.8689337393079537,1.6
Paolo Banchero,2025-01-25,3,3.243291638174713,4.0
Spencer Dinwiddie,2025-01-25,4,1.669592684039602,1.4
Jakob Poeltl,2025-01-25,2,1.3718045672816208,1.7
Harrison Barnes,2025-01-25,3,0.78403617966897,0.2
Jamal Shead,2025-01-25,3,1.3035156058215933,1.2
Tyler Smith,2025-01-25,0,0.23473435143747,0.3
Josh Green,2025-01-25,1,0.6651958014502564,0.6
Alex Len,2025-01-25,0,0.31727564382770046,0.3
Derrick White,2025-01-25,0,1.4712009211953352,1.8
Jordan Hawkins,2025-01-25,1,0.9341494803415267,0.9
Stanley Umude,2025-01-25,0,0.25323318428872765,0.1
Amir Coffey,2025-01-25,1,0.7350746460575766,0.6
Chris Boucher,2025-01-25,0,0.7456845404606975,0.2
Paul George,2025-01-25,1,2.3739849052097517,3.3
Brandin Podziemski,2025-01-25,0,0.6231638543433009,0.3
Blake Wesley,2025-01-25,1,0.7527897495165518,0.6
Paul Reed,2025-01-25,0,0.7180750875742149,0.3
Christian Braun,2025-01-25,1,0.6291319813744036,0.6
Scotty Pippen Jr.,2025-01-25,2,1.3311463354925952,0.8
Luka Garza,2025-01-25,1,-0.002391889443246198,0.2
Alex Sarr,2025-01-25,0,1.3320685716083245,1.2
Ja Morant,2025-01-25,4,3.4218757236070365,3.9
Lauri Markkanen,2025-01-25,1,1.8630166229734397,1.3
Gui Santos,2025-01-25,0,0.8087040415674158,0.8
Zeke Nnaji,2025-01-25,0,-0.07900869913420894,0.2
Devin Vassell,2025-01-25,1,1.903956936382692,2.0
Bennedict Mathurin,2025-01-25,0,1.4582341260856113,2.5
Isaiah Collier,2025-01-25,4,3.1231220821709638,3.2
Luke Kennard,2025-01-25,3,1.2163767027663603,1.0
Tristan Thompson,2025-01-25,1,0.7862937101545557,0.4
P.J. Washington,2025-01-25,1,1.998961591005144,2.4
Quentin Grimes,2025-01-25,1,1.3028968239461014,1.6
Jaime Jaquez Jr.,2025-01-25,1,1.6650447071009067,2.1
Desmond Bane,2025-01-25,2,2.572912309937807,2.9
John Konchar,2025-01-25,0,0.6800782961816935,0.4
Lindy Waters III,2025-01-25,0,0.42864002004932955,0.8
Mason Plumlee,2025-01-25,0,0.5342064114473078,0.8
Seth Curry,2025-01-25,1,0.293627213639152,0.6
RJ Barrett,2025-01-25,2,2.711648278574813,2.7
Bilal Coulibaly,2025-01-25,0,1.7252233394185315,2.4
Pat Connaughton,2025-01-25,0,0.7676770501737925,0.3
Devin Booker,2025-01-25,3,2.757494673487286,2.9
Jamal Murray,2025-01-25,2,2.3709532871381143,2.3
Jalen Wilson,2025-01-25,3,0.9961766656217168,1.4
Amen Thompson,2025-01-25,3,2.1583149176623384,2.2
Jaylen Wells,2025-01-25,0,0.7529429005922025,0.6
Simone Fontecchio,2025-01-25,0,0.8602607527406573,0.9
Pascal Siakam,2025-01-25,3,1.4121688991179357,0.8
Matas Buzelis,2025-01-25,2,0.5282527856253082,0.4
Chris Paul,2025-01-25,2,1.7436578264756017,1.0
Haywood Highsmith,2025-01-25,1,0.5948466492046756,0.3
Jordan Walsh,2025-01-25,1,0.018359863859304992,0.3
Cameron Payne,2025-01-25,0,1.0233798061736201,0.8
Bradley Beal,2025-01-25,0,1.6317734594600806,1.0
Jose Alvarado,2025-01-25,2,1.230097071355825,1.1
Jay Huff,2025-01-25,0,0.461376723817735,0.8
Jordan McLaughlin,2025-01-25,0,0.3313579612176627,0.4
Josh Giddey,2025-01-25,5,2.391742326865108,2.7
Hunter Tyson,2025-01-25,0,0.0740562427732232,0.0
Ivica Zubac,2025-01-25,1,1.2404283135099017,1.5
LeBron James,2025-01-25,3,3.3627238733216918,3.7
Tyler Kolek,2025-01-25,0,0.17407587537126634,0.1
Ty Jerome,2025-01-25,1,1.3976784484866247,1.4
Patrick Williams,2025-01-25,2,0.9766093800863971,1.0
Jordan Poole,2025-01-25,1,2.808934400699155,3.4
Tyler Herro,2025-01-25,5,2.3804494863133296,1.9
Josh Hart,2025-01-25,3,2.145484481356399,1.9
Stephen Curry,2025-01-25,3,2.522505466944317,2.8
Adem Bona,2025-01-25,0,0.5792715261715157,0.9
Malaki Branham,2025-01-25,2,0.5280799235013787,0.5
Scottie Barnes,2025-01-25,4,3.0278310024799664,2.2
Tyrese Martin,2025-01-25,1,1.1699372354234385,2.5
Zion Williamson,2025-01-25,4,3.1525383320118783,3.4
Cam Whitmore,2025-01-25,1,1.123598753306552,1.2
Bogdan Bogdanović,2025-01-25,1,1.1349276496304244,1.4
Malik Monk,2025-01-25,2,2.8183676187078825,1.9
Max Strus,2025-01-25,0,1.2554972850716761,1.3
Grayson Allen,2025-01-25,1,0.7744251732027668,1.1
Jrue Holiday,2025-01-25,0,0.9008923214827687,1.3
Johnny Furphy,2025-01-25,0,-0.09429989424688445,0.0
Orlando Robinson,2025-01-25,3,0.5394332442841722,0.4
Kyshawn George,2025-01-25,3,1.0150448187064718,1.5
Isaiah Stewart,2025-01-25,1,0.7257702832329516,0.6
Jaxson Hayes,2025-01-25,1,0.7274501539487392,0.2
Dennis Schröder,2025-01-25,2,1.7113883979874545,2.0
Isaiah Wong,2025-01-25,0,1.112594900942133,0.9
Kyrie Irving,2025-01-25,3,2.601243866088091,2.8
Domantas Sabonis,2025-01-25,4,2.4863730912817306,3.1
Malik Beasley,2025-01-25,0,1.2626713175485715,1.4
Precious Achiuwa,2025-01-25,0,0.941225726477721,0.5
DeAndre Jordan,2025-01-25,0,0.417932180640208,0.9
Onyeka Okongwu,2025-01-25,2,1.181583914984166,1.1
Ricky Council IV,2025-01-25,0,1.213015064949054,0.9
Maxi Kleber,2025-01-25,0,0.6257487604972736,0.7
Carlton Carrington,2025-01-25,0,0.8800410216685736,0.8
Trey Murphy III,2025-01-25,2,1.9396072842599663,1.2
Peyton Watson,2025-01-25,0,0.694293139243321,1.2
Josh Okogie,2025-01-25,1,0.6487864146609583,0.6
Marcus Sasser,2025-01-25,1,1.1145466427674329,0.8
Lonzo Ball,2025-01-25,0,1.4045708382101376,1.5
Matt Ryan,2025-01-25,0,0.0007348166005767265,0.3
Tyrese Haliburton,2025-01-25,1,1.635465492131591,1.6
Charles Bassey,2025-01-25,0,0.7505913080695035,0.7
Tyrese Maxey,2025-01-25,3,2.889346728870434,2.6
Tristan Da Silva,2025-01-25,0,1.174944356276311,0.7
Yves Missi,2025-01-25,0,1.026556047218265,1.2
DeMar DeRozan,2025-01-25,0,1.7386130615218442,1.2
Payton Pritchard,2025-01-25,0,0.9832709019386878,1.0
Guerschon Yabusele,2025-01-25,3,1.0937539617210998,1.2
Dillon Brooks,2025-01-25,1,0.9541755196222579,0.7
Andre Jackson Jr.,2025-01-25,1,0.7134450915983414,0.6
Sidy Cissoko,2025-01-25,0,0.37219938479449,0.1
Christian Koloko,2025-01-25,0,0.3452527139719548,0.2
Landry Shamet,2025-01-25,0,0.3660766966952731,0.5
Tyus Jones,2025-01-25,2,1.354377469133761,1.4
LaMelo Ball,2025-01-25,4,3.463073865280668,2.6
Josh Minott,2025-01-25,0,0.021641225179994894,0.2
Jalen Suggs,2025-01-25,3,1.9541933542479453,3.3
Jonathan Isaac,2025-01-25,0,0.5664898374940521,0.1
MarJon Beauchamp,2025-01-25,0,0.5125740532295444,0.5
James Harden,2025-01-25,1,4.070949121821633,4.2
Jonas Valančiūnas,2025-01-25,0,1.181500135790893,1.8
Max Christie,2025-01-25,1,1.0007067809600638,1.2
Reggie Jackson,2025-01-25,0,0.49931059752935547,1.0
Ziaire Williams,2025-01-25,1,0.9736978802164584,1.5
Pelle Larsson,2025-01-25,0,0.6627700162636034,0.2
Derrick Jones Jr.,2025-01-25,2,0.8625501950811469,0.7
Luke Kornet,2025-01-25,0,0.5861465641896089,0.4
Isaiah Joe,2025-01-26,0,0.5609733409030693,0.5
Shai Gilgeous-Alexander,2025-01-26,2,2.933518356714547,2.9
Cason Wallace,2025-01-26,2,0.8162557017118582,0.8
Kenrich Williams,2025-01-26,0,0.649271878097868,1.1
Deni Avdija,2025-01-26,4,2.5181100361951163,2.7
Jerami Grant,2025-01-26,0,1.561218076369947,1.5
Dalano Banton,2025-01-26,0,1.141926405578986,0.3
Shaedon Sharpe,2025-01-26,1,1.7075177470562561,3.0
Isaiah Hartenstein,2025-01-26,1,1.6941243394863013,2.3
