player,game_date,actual,predicted,line
Derrick Jones Jr.,2025-01-23,1,0.5435335823919679,0.2
Sidy Cissoko,2025-01-23,0,-0.03367296273073661,0.0
Aaron Gordon,2025-01-23,0,0.23915484786617652,0.2
De'Aaron Fox,2025-01-23,1,0.679994708400815,0.9
Doug McDermott,2025-01-23,0,0.08270258343161568,0.0
Alex Sarr,2025-01-23,0,1.2470003650163377,1.3
Jaden Springer,2025-01-23,0,0.10116127570734101,0.0
Anthony Black,2025-01-23,0,0.45848991172449316,0.2
Kyle Kuzma,2025-01-23,1,0.28534236778466204,0.2
Dorian Finney-Smith,2025-01-23,0,0.29421075688579607,0.2
Stephon Castle,2025-01-23,0,0.09324895420160978,0.1
Neemias Queta,2025-01-23,1,0.586562143767753,0.4
Tyler Smith,2025-01-23,0,0.4787475632340436,0.3
Pat Connaughton,2025-01-23,0,0.2297875900157123,0.4
Aaron Wiggins,2025-01-23,0,0.25923068068817745,0.3
Scoot Henderson,2025-01-23,0,0.3647371933474569,0.4
Jaylen Brown,2025-01-23,0,0.26320397399340645,0.3
Buddy Hield,2025-01-23,1,0.37815129832963346,0.3
RJ Barrett,2025-01-23,0,0.3445144022026875,0.2
Domantas Sabonis,2025-01-23,0,0.5270563435525295,0.7
Jayson Tatum,2025-01-23,1,0.4907655369028039,0.7
Obi Toppin,2025-01-23,0,0.3629878400912022,0.4
Kelly Olynyk,2025-01-23,0,0.3886742749205615,0.6
Talen Horton-Tucker,2025-01-23,0,0.19436864571850232,0.3
Pat Spencer,2025-01-23,0,0.1661185432951991,0.2
Franz Wagner,2025-01-23,1,0.7304258424564646,0.8
Dalen Terry,2025-01-23,0,0.1665698696268001,0.2
Maxi Kleber,2025-01-23,0,0.4604223513374387,0.5
Garrison Mathews,2025-01-23,0,0.21456641840190416,0.3
Russell Westbrook,2025-01-23,0,0.42262988234421284,0.6
Kyrie Irving,2025-01-23,0,0.48806557909637494,0.6
Michael Porter Jr.,2025-01-23,1,0.49622230335331674,0.5
Ben Sheppard,2025-01-23,0,0.33699120517583303,0.3
Keegan Murray,2025-01-23,1,0.888890464701737,0.9
Wendell Carter Jr.,2025-01-23,2,0.5187557180532434,0.4
Kel'el Ware,2025-01-23,2,1.1569595955523315,1.3
Jonathan Isaac,2025-01-23,1,0.932222449497301,1.4
Brandon Williams,2025-01-23,0,0.05369423406004681,0.0
Jaylin Williams,2025-01-23,1,0.5731857913078097,0.8
Damian Lillard,2025-01-23,0,0.25189916690620545,0.2
Paolo Banchero,2025-01-23,2,0.8657426922960803,0.8
Keldon Johnson,2025-01-23,1,0.33067431503085243,0.4
Tyrese Haliburton,2025-01-23,0,0.6181254344965295,0.7
Chris Paul,2025-01-23,0,0.14953269873273112,0.3
Pascal Siakam,2025-01-23,1,0.507931662437841,0.4
Bam Adebayo,2025-01-23,0,0.7217234466281947,0.6
Jonas Valančiūnas,2025-01-23,0,0.5459044653708479,0.4
Kris Murray,2025-01-23,0,0.29185835051902953,0.5
T.J. McConnell,2025-01-23,0,0.2877617562409044,0.3
Gabe Vincent,2025-01-23,0,0.37311859951065507,0.3
Dalton Knecht,2025-01-23,0,0.12480682443864638,0.1
Kristaps Porziņģis,2025-01-23,1,1.2280626793236324,1.3
De'Andre Hunter,2025-01-23,0,0.1414505744072203,0.1
Anthony Davis,2025-01-23,3,2.101505051843141,2.3
Jaime Jaquez Jr.,2025-01-23,1,0.2171587068247432,0.3
Toumani Camara,2025-01-23,2,0.7334234178557593,0.9
P.J. Washington,2025-01-23,2,0.7684529849812156,0.5
Kobe Brown,2025-01-23,0,0.3927979940227313,0.2
Johnny Furphy,2025-01-23,0,0.1606377822227142,0.1
Ja'Kobe Walter,2025-01-23,0,0.18972846981337943,0.3
Dillon Jones,2025-01-23,1,0.1410679685409454,0.1
Johnny Davis,2025-01-23,0,0.2097268705467425,0.0
Chris Boucher,2025-01-23,0,0.3509130688550137,0.2
Jerami Grant,2025-01-23,3,0.8370592063883141,1.0
Cam Reddish,2025-01-23,0,0.1474152407036587,0.4
Bennedict Mathurin,2025-01-23,1,0.4443930421804232,0.3
Devin Vassell,2025-01-23,2,0.4089281096073153,0.5
Trayce Jackson-Davis,2025-01-23,0,0.8638069472990477,0.5
Al Horford,2025-01-23,1,0.7882296626277832,0.9
Zach Collins,2025-01-23,0,0.36277390366846773,0.1
Vit Krejci,2025-01-23,0,0.4250974491148929,0.8
DeMar DeRozan,2025-01-23,1,0.4544689553897801,0.6
Stanley Umude,2025-01-23,0,-0.07338279215095223,0.1
Justin Champagnie,2025-01-23,0,0.5380715194168221,0.3
Daniel Gafford,2025-01-23,1,2.001350172095787,2.2
Kevon Looney,2025-01-23,0,0.5115146357560566,0.6
Spencer Dinwiddie,2025-01-23,0,0.08095632940096431,0.1
Rayan Rupert,2025-01-23,0,0.01482105844885051,0.0
Jordan Walsh,2025-01-23,0,0.14514938518639747,0.2
Tre Jones,2025-01-23,1,0.1800432334166423,0.0
Ryan Rollins,2025-01-23,0,0.36061237192916307,0.4
Brandin Podziemski,2025-01-23,0,0.20642171308009416,0.0
Ivica Zubac,2025-01-23,0,1.4949934871075417,1.6
Matas Buzelis,2025-01-23,0,0.7089420728225806,0.9
Rui Hachimura,2025-01-23,0,0.5761124650950339,0.1
Kentavious Caldwell-Pope,2025-01-23,0,0.5405102049533715,0.4
Jakob Poeltl,2025-01-23,2,1.0308436624666943,1.0
Caleb Houstan,2025-01-23,0,-0.07271660610337105,0.1
Austin Reaves,2025-01-23,0,0.24174457152562678,0.2
Patrick Williams,2025-01-23,0,0.5264746276751737,0.9
Anfernee Simons,2025-01-23,0,0.1408681671997532,0.1
Kyshawn George,2025-01-23,0,0.5643995176157823,0.5
Stephen Curry,2025-01-23,0,0.3383107254482989,0.4
Myles Turner,2025-01-23,0,1.5613753018661134,1.5
Kenrich Williams,2025-01-23,0,0.08631808133603652,0.1
Sandro Mamukelashvili,2025-01-23,1,0.324341202623593,0.1
Kai Jones,2025-01-23,0,0.47114712504096856,0.4
Trae Young,2025-01-23,0,0.41199652313735735,0.6
DeAndre Jordan,2025-01-23,0,0.6984966186019566,0.6
Scottie Barnes,2025-01-23,0,0.9050854588841935,1.5
Norman Powell,2025-01-23,0,0.2955142822866091,0.0
Jordan Poole,2025-01-23,0,0.43514379957600174,0.3
Tyler Herro,2025-01-23,0,0.06028136580531951,0.1
Christian Braun,2025-01-23,1,0.39240679240682985,0.4
Ayo Dosunmu,2025-01-23,0,0.277503379086084,0.4
Max Christie,2025-01-23,0,0.4200133913465376,0.8
Bronny James,2025-01-23,0,-0.015453933708349687,0.1
Haywood Highsmith,2025-01-23,0,0.28179940285404603,0.7
Jaxson Hayes,2025-01-23,0,0.8517751212265396,0.6
Adem Bona,2025-01-24,0,0.8053451629411731,1.1
Anfernee Simons,2025-01-24,0,0.19813258487856927,0.1
Vasilije Micić,2025-01-24,0,-0.037549320581339196,0.0
Zach Edey,2025-01-24,2,0.9080092646181563,0.8
Tyrese Maxey,2025-01-24,2,0.4066182434578077,0.3
Brandon Clarke,2025-01-24,0,0.6646494690460325,0.6
Ty Jerome,2025-01-24,0,0.015774933220691678,0.0
Toumani Camara,2025-01-24,0,0.8566314827407219,1.0
Scoot Henderson,2025-01-24,0,0.43396604044871406,0.3
Yves Missi,2025-01-24,2,1.469443887277284,1.9
Shaedon Sharpe,2025-01-24,0,0.3392482342888921,0.3
CJ McCollum,2025-01-24,1,0.7002976630658824,0.8
Tristan Thompson,2025-01-24,1,0.5558595454867509,0.3
Scotty Pippen Jr.,2025-01-24,0,0.35288981965256283,0.2
Sam Merrill,2025-01-24,0,0.09167770411803572,0.2
Jamal Cain,2025-01-24,0,0.3649967539384731,0.5
Isaiah Wong,2025-01-24,0,0.09580473982666138,0.0
Eric Gordon,2025-01-24,0,0.32299716651019705,0.3
Guerschon Yabusele,2025-01-24,2,0.3914704677577634,0.5
Moussa Diabaté,2025-01-24,1,0.6052388691688644,0.4
Luke Kennard,2025-01-24,0,0.027039644880483937,0.0
Jeremiah Robinson-Earl,2025-01-24,0,0.37925232982059426,0.3
Daniel Theis,2025-01-24,0,0.4841094929294892,0.3
Donovan Clingan,2025-01-24,4,1.4665386692206432,0.8
Paul George,2025-01-24,0,0.4652402133636064,0.2
Dejounte Murray,2025-01-24,0,0.4876750694143115,0.3
Jordan Hawkins,2025-01-24,0,0.42080185287529,0.2
Justin Edwards,2025-01-24,1,0.3401880370353841,0.3
Mark Williams,2025-01-24,3,1.1529732116141396,1.3
Darius Garland,2025-01-24,0,0.11513501547436295,0.1
Dalano Banton,2025-01-24,1,0.3983767228032181,0.6
Desmond Bane,2025-01-24,0,0.36614628080935285,0.5
Georges Niang,2025-01-24,0,0.06759368387058762,0.1
Donovan Mitchell,2025-01-24,0,0.10982222480570286,0.1
Kelly Oubre Jr.,2025-01-24,0,0.6289879052175124,0.5
KJ Simpson,2025-01-24,0,0.26030540371447586,0.2
Jabari Walker,2025-01-24,1,0.3478017032981102,0.1
Jaylen Wells,2025-01-24,0,0.023517900842440542,0.0
Josh Green,2025-01-24,0,0.3127193701827624,0.0
John Konchar,2025-01-24,0,0.4422803789915464,0.4
Jay Huff,2025-01-24,1,0.3556379453203866,0.7
Dean Wade,2025-01-24,0,0.5069424077517092,0.4
Jaren Jackson Jr.,2025-01-24,1,1.2612513163454855,1.5
Cody Martin,2025-01-24,0,0.46842692325593505,0.7
Jose Alvarado,2025-01-24,0,0.21576058552716537,0.2
Josh Okogie,2025-01-24,0,0.34750862573611574,0.7
Max Strus,2025-01-24,2,0.282607796431625,0.2
Javonte Green,2025-01-24,0,0.8212084900577619,0.9
Jerami Grant,2025-01-24,0,0.9959332413063839,1.3
Jarrett Allen,2025-01-24,1,1.1015164828222517,1.2
Jaylon Tyson,2025-01-24,1,0.04863487117310561,0.0
Jeff Dowtin,2025-01-24,1,0.27435936113235204,0.2
Deni Avdija,2025-01-24,0,0.3683754439661626,0.2
Jarace Walker,2025-01-25,0,0.42881473015981486,0.5
Miles Bridges,2025-01-25,1,0.49515198578082215,0.5
Jett Howard,2025-01-25,0,0.06707688304546161,0.0
Kyle Lowry,2025-01-25,1,0.35106172958285486,0.3
Garrison Mathews,2025-01-25,0,0.26720080521144873,0.2
Noah Clowney,2025-01-25,1,0.4502614380047878,0.6
Donovan Mitchell,2025-01-25,1,0.0784246732933585,0.1
Brice Sensabaugh,2025-01-25,0,0.1741163647925763,0.1
Nikola Vučević,2025-01-25,3,0.4876172653537703,0.6
Corey Kispert,2025-01-25,0,0.20662326327311364,0.1
Olivier-Maxence Prosper,2025-01-25,0,0.11198508926445094,0.1
Taj Gibson,2025-01-25,1,0.39999179992260664,0.1
Trae Young,2025-01-25,0,0.34254870045467645,0.4
Karl-Anthony Towns,2025-01-25,0,0.9377096096849662,0.6
Julian Champagnie,2025-01-25,0,0.2699353097846367,0.2
Sandro Mamukelashvili,2025-01-25,0,0.3235433071016606,0.2
Clint Capela,2025-01-25,0,1.0723030043492874,1.2
Nikola Jović,2025-01-25,2,0.3535385841992313,0.5
Stephon Castle,2025-01-25,0,0.05981479881984825,0.1
Cade Cunningham,2025-01-25,0,0.7375649981188708,0.8
Miles McBride,2025-01-25,0,0.02502712378796501,0.1
Day'Ron Sharpe,2025-01-25,1,0.5694078489557169,0.5
Dorian Finney-Smith,2025-01-25,0,0.2645253838580003,0.0
Royce O'Neale,2025-01-25,1,0.24691786426255363,0.5
Anthony Black,2025-01-25,0,0.33197143093629344,0.2
Gradey Dick,2025-01-25,0,0.11514499006331613,0.1
Aaron Gordon,2025-01-25,0,0.1437814135081762,0.2
Kobe Brown,2025-01-25,0,0.2346696211513452,0.2
Jacob Toppin,2025-01-25,0,0.07778950124930134,0.0
Karlo Matković,2025-01-25,1,0.6437604747529327,0.6
Bam Adebayo,2025-01-25,1,0.7757818670033347,0.6
Rob Dillingham,2025-01-25,0,0.09264493274653879,0.0
Klay Thompson,2025-01-25,1,0.3997017539946213,0.5
Ja'Kobe Walter,2025-01-25,0,0.14415769250675814,0.1
Wendell Carter Jr.,2025-01-25,0,0.6265411768330392,0.5
T.J. McConnell,2025-01-25,1,0.2514721824776518,0.3
Trevelin Queen,2025-01-25,0,0.3426202199948073,0.5
Jae'Sean Tate,2025-01-25,0,0.13684751060495193,0.2
Ben Sheppard,2025-01-25,0,0.2946264588969401,0.2
Tre Jones,2025-01-25,0,0.19252049276535832,0.1
Brandon Williams,2025-01-25,0,0.10478434231379186,0.0
Cole Anthony,2025-01-25,0,0.36011221767786394,0.6
Jalen Smith,2025-01-25,0,0.6607998749344163,0.6
OG Anunoby,2025-01-25,1,0.4862447847167858,0.5
Mikal Bridges,2025-01-25,0,0.34100529611363406,0.4
Obi Toppin,2025-01-25,0,0.2783720031133494,0.3
Andrew Wiggins,2025-01-25,0,0.6683947451747876,0.5
Vasilije Micić,2025-01-25,0,-0.0461766814162301,0.0
Julius Randle,2025-01-25,1,0.31484670254237945,0.3
Georges Niang,2025-01-25,0,0.1016690162691527,0.1
Svi Mykhailiuk,2025-01-25,0,0.30991760769303534,0.4
Justin Champagnie,2025-01-25,0,0.4689171821782371,0.3
Kyle Filipowski,2025-01-25,0,0.09616477127336753,0.1
Kyle Kuzma,2025-01-25,0,0.24873365424285954,0.2
Trayce Jackson-Davis,2025-01-25,0,0.801105326884674,0.5
Kristaps Porziņģis,2025-01-25,2,1.229491081532624,1.2
Julian Phillips,2025-01-25,0,0.024798757180501785,0.3
Javonte Green,2025-01-25,0,0.7082532272757813,0.9
Mike Conley,2025-01-25,0,0.1320155651135685,0.2
Justin Edwards,2025-01-25,0,0.3410448889979249,0.4
Zach LaVine,2025-01-25,0,0.17131347469528124,0.2
Michael Porter Jr.,2025-01-25,0,0.4926843781942104,0.6
De'Aaron Fox,2025-01-25,2,0.6542381463984431,0.8
Steven Adams,2025-01-25,1,0.7236790881359159,0.8
Giannis Antetokounmpo,2025-01-25,1,1.2849031915995337,1.2
Ron Holland,2025-01-25,0,0.21837606858921293,0.2
Julian Strawther,2025-01-25,0,0.0679940015110086,0.0
Garrett Temple,2025-01-25,1,-0.006854365408143215,0.1
Norman Powell,2025-01-25,2,0.16691213784688352,0.0
Jalen Pickett,2025-01-25,0,-0.008202736283567713,0.0
Collin Sexton,2025-01-25,0,0.04447662523035972,0.1
Khris Middleton,2025-01-25,0,0.11214993304320348,0.1
Gabe Vincent,2025-01-25,1,0.41693112711279684,0.3
Russell Westbrook,2025-01-25,0,0.385749979268726,0.5
Kevin Porter Jr.,2025-01-25,0,0.3904213496831732,0.4
Vit Krejci,2025-01-25,2,0.463647066299444,0.7
Dalen Terry,2025-01-25,0,0.10032011524084355,0.2
Nic Claxton,2025-01-25,1,0.8917522418594686,1.0
Antonio Reeves,2025-01-25,0,0.21343134371091416,0.0
Bruce Brown,2025-01-25,0,0.25637196721027455,0.2
Taurean Prince,2025-01-25,0,-0.014913087463433894,0.1
Jarrett Allen,2025-01-25,1,1.1525029079697595,1.2
Jaren Jackson Jr.,2025-01-25,2,1.2530779504283545,1.5
Kentavious Caldwell-Pope,2025-01-25,0,0.46264019782715193,0.3
Eric Gordon,2025-01-25,1,0.41749820650558733,0.3
Jalen Duren,2025-01-25,1,1.2042639035582106,1.3
Jaylen Brown,2025-01-25,0,0.15877289907833597,0.3
Moussa Diabaté,2025-01-25,1,0.6648985838201669,0.5
Jeremiah Robinson-Earl,2025-01-25,0,0.2954550295515305,0.3
Daniel Theis,2025-01-25,0,0.386332928464633,0.3
Anthony Edwards,2025-01-25,0,0.5291938596744054,0.4
Nick Richards,2025-01-25,1,0.932818823241034,0.9
Tim Hardaway Jr.,2025-01-25,0,0.19541701648472226,0.1
Thomas Bryant,2025-01-25,0,0.5306191760592553,0.6
Buddy Hield,2025-01-25,0,0.34368215812679725,0.4
Ryan Dunn,2025-01-25,0,0.6695290443059313,0.5
Ausar Thompson,2025-01-25,1,0.5552040025708099,0.4
Kessler Edwards,2025-01-25,1,0.18080305023242021,0.1
Jaden McDaniels,2025-01-25,1,0.980774583752315,1.4
Zach Collins,2025-01-25,1,0.3073195506493733,0.1
Terry Rozier,2025-01-25,0,0.30515712848301213,0.1
Terance Mann,2025-01-25,1,0.39523257828248975,0.5
Damian Lillard,2025-01-25,1,0.08039282272614295,0.2
Jalen Brunson,2025-01-25,0,0.11954155322871102,0.0
Naz Reid,2025-01-25,2,0.7167845814449607,0.9
Daniel Gafford,2025-01-25,3,1.9599736812218493,2.2
Duncan Robinson,2025-01-25,0,0.1274969401127491,0.2
Keon Johnson,2025-01-25,0,0.24109845620250925,0.1
Kevin Huerter,2025-01-25,0,0.17708637053902593,0.1
Keon Ellis,2025-01-25,1,0.4417613085609835,0.4
Ryan Rollins,2025-01-25,0,0.30928813819589246,0.2
Dalton Knecht,2025-01-25,0,0.08789269182642656,0.1
Dyson Daniels,2025-01-25,0,0.6356213572058843,0.5
Myles Turner,2025-01-25,3,1.3601906747273205,1.5
Jericho Sims,2025-01-25,0,0.2536463195551202,0.1
Drew Eubanks,2025-01-25,0,0.9212835261666559,1.3
Jalen Green,2025-01-25,0,0.4382042152607174,0.6
Anthony Davis,2025-01-25,1,2.190863066243921,2.6
Jayson Tatum,2025-01-25,0,0.4356614750955177,0.8
Davion Mitchell,2025-01-25,0,0.09823470415906593,0.1
Rudy Gobert,2025-01-25,0,1.4148017765334595,1.7
Keldon Johnson,2025-01-25,0,0.3516311510407683,0.5
Fred VanVleet,2025-01-25,0,0.4401146934736718,0.3
Ayo Dosunmu,2025-01-25,0,0.22615831181348578,0.2
D'Angelo Russell,2025-01-25,2,0.2520235497823406,0.5
Tari Eason,2025-01-25,1,0.7382461266188647,0.5
Nicolas Batum,2025-01-25,0,0.25265579392396426,0.4
Trey Lyles,2025-01-25,0,0.304312503959689,0.5
Sam Merrill,2025-01-25,0,0.17083604897152616,0.0
Jaden Hardy,2025-01-25,0,0.2025306001063687,0.4
Kel'el Ware,2025-01-25,2,1.2984752154682766,1.5
Nikola Jokić,2025-01-25,0,0.6715466592640622,0.9
Walker Kessler,2025-01-25,2,1.9490886108413055,1.6
Talen Horton-Tucker,2025-01-25,0,0.15428684151240696,0.1
Keegan Murray,2025-01-25,2,0.8395656067658747,1.0
Jaden Springer,2025-01-25,0,0.13248599105399816,0.0
Jazian Gortman,2025-01-25,0,0.28389651586831366,0.0
Tosan Evbuomwan,2025-01-25,0,0.5065607320657862,0.3
David Roddy,2025-01-25,1,0.29462859495572946,0.3
Jeremy Sochan,2025-01-25,0,0.5386579295555196,0.6
Evan Mobley,2025-01-25,2,1.1392701805691097,1.2
Kevon Looney,2025-01-25,0,0.48766922653022476,0.6
Moses Moody,2025-01-25,0,0.4394552178204668,0.7
Nickeil Alexander-Walker,2025-01-25,0,0.23281881960469064,0.4
Sam Hauser,2025-01-25,0,0.16372466747340114,0.3
Al Horford,2025-01-25,0,0.8062361544011674,1.0
Austin Reaves,2025-01-25,0,0.16216564551466106,0.2
Victor Wembanyama,2025-01-25,1,3.444627646309435,4.2
Doug McDermott,2025-01-25,0,0.062601853177078,0.0
Brook Lopez,2025-01-25,3,1.3359923043512705,2.1
Franz Wagner,2025-01-25,0,0.5308087770356233,0.9
CJ McCollum,2025-01-25,0,0.5418373597216533,0.9
Darius Garland,2025-01-25,0,0.1507859072372466,0.1
Tobias Harris,2025-01-25,0,0.7524981638084779,0.7
Keyonte George,2025-01-25,0,0.15515772733762628,0.4
Zach Edey,2025-01-25,4,1.0683776756955892,0.9
DaQuan Jeffries,2025-01-25,0,0.37358911815765894,0.5
Kelly Oubre Jr.,2025-01-25,0,0.7139398030186197,0.4
Brandon Clarke,2025-01-25,1,0.6265872281119855,0.5
Kevin Durant,2025-01-25,0,1.0991926918474457,1.5
Andrew Nembhard,2025-01-25,0,0.12475680614764018,0.0
Paolo Banchero,2025-01-25,0,0.9763398790565778,0.9
Spencer Dinwiddie,2025-01-25,0,0.1389015519763287,0.1
Jakob Poeltl,2025-01-25,1,1.0713717150008077,1.0
Harrison Barnes,2025-01-25,0,0.15787376545532644,0.1
Jamal Shead,2025-01-25,0,0.0874658079917695,0.0
Tyler Smith,2025-01-25,0,0.3766241865107268,0.3
Josh Green,2025-01-25,0,0.31509789490896456,0.0
Alex Len,2025-01-25,0,0.15762480321968225,0.6
Derrick White,2025-01-25,0,1.0961201953432655,1.4
Jordan Hawkins,2025-01-25,0,0.34718002476881094,0.1
Stanley Umude,2025-01-25,0,-0.0687208782496338,0.1
Amir Coffey,2025-01-25,0,0.288678313788056,0.1
Chris Boucher,2025-01-25,1,0.2939289122655653,0.2
Paul George,2025-01-25,0,0.562673070771501,0.2
Brandin Podziemski,2025-01-25,0,0.1419386849975217,0.0
Blake Wesley,2025-01-25,0,0.08395081201806509,0.2
Paul Reed,2025-01-25,0,0.5377845600922917,0.8
Christian Braun,2025-01-25,0,0.38098807394768686,0.4
Scotty Pippen Jr.,2025-01-25,0,0.37364778279394584,0.2
Luka Garza,2025-01-25,0,0.33275311024582915,0.0
Alex Sarr,2025-01-25,2,1.107956361881012,1.3
Ja Morant,2025-01-25,0,0.28811224606618036,0.4
Lauri Markkanen,2025-01-25,1,0.430687333557411,0.5
Gui Santos,2025-01-25,0,0.2763819988944366,0.1
Zeke Nnaji,2025-01-25,0,-0.17269035540726307,0.1
Devin Vassell,2025-01-25,2,0.49400255743198535,0.7
Bennedict Mathurin,2025-01-25,0,0.4381175062228485,0.4
Isaiah Collier,2025-01-25,1,0.15696643238225538,0.3
Luke Kennard,2025-01-25,1,0.05616313836869741,0.0
Tristan Thompson,2025-01-25,0,0.6721202759010352,0.3
P.J. Washington,2025-01-25,1,0.8153174227477519,0.6
Quentin Grimes,2025-01-25,0,0.22905312243200293,0.0
Jaime Jaquez Jr.,2025-01-25,0,0.3670399007645624,0.4
Desmond Bane,2025-01-25,0,0.33054235580613256,0.4
John Konchar,2025-01-25,1,0.35675446922284665,0.4
Lindy Waters III,2025-01-25,0,0.37033998360226733,0.4
Mason Plumlee,2025-01-25,0,0.4633773846659769,0.5
Seth Curry,2025-01-25,0,0.15982916463883773,0.1
RJ Barrett,2025-01-25,0,0.30256141454072927,0.2
Bilal Coulibaly,2025-01-25,1,0.5529266165905321,0.6
Pat Connaughton,2025-01-25,0,0.17462397645966604,0.4
Devin Booker,2025-01-25,1,0.27323670152226776,0.2
Jamal Murray,2025-01-25,0,0.43587811428773915,0.2
Jalen Wilson,2025-01-25,0,0.0790171015779581,0.1
Amen Thompson,2025-01-25,2,1.194207893997742,1.0
Jaylen Wells,2025-01-25,0,0.06426580096648288,0.0
Simone Fontecchio,2025-01-25,0,0.12788249066875096,0.1
Pascal Siakam,2025-01-25,3,0.44208438636222175,0.5
Matas Buzelis,2025-01-25,0,0.5740014535733904,0.9
Chris Paul,2025-01-25,1,0.061528380415250494,0.3
Haywood Highsmith,2025-01-25,1,0.3785189208018146,0.6
Jordan Walsh,2025-01-25,0,0.12057544676005177,0.2
Cameron Payne,2025-01-25,0,0.11162622292179258,0.3
Bradley Beal,2025-01-25,1,0.5257317467924971,0.7
Jose Alvarado,2025-01-25,1,0.15651005770645116,0.2
Jay Huff,2025-01-25,0,0.3963743320989191,0.7
Jordan McLaughlin,2025-01-25,0,-0.044075666440382855,0.0
Josh Giddey,2025-01-25,0,0.5249246486536522,0.6
Hunter Tyson,2025-01-25,0,0.007976178809610213,0.1
Ivica Zubac,2025-01-25,0,1.4543953121602278,1.6
LeBron James,2025-01-25,0,0.619935506213521,0.5
Tyler Kolek,2025-01-25,0,0.016280478386027364,0.0
Ty Jerome,2025-01-25,0,0.08636333951328701,0.0
Patrick Williams,2025-01-25,0,0.4676169048026737,0.8
Jordan Poole,2025-01-25,1,0.2941040925029452,0.1
Tyler Herro,2025-01-25,0,0.1457359242904736,0.1
Josh Hart,2025-01-25,2,0.37897404724881817,0.1
Stephen Curry,2025-01-25,0,0.4019322478681745,0.3
Adem Bona,2025-01-25,1,0.7374404979624455,1.0
Malaki Branham,2025-01-25,0,-0.134535847015663,0.0
Scottie Barnes,2025-01-25,2,0.8618668640742735,1.4
Tyrese Martin,2025-01-25,0,0.1390952151080435,0.2
Zion Williamson,2025-01-25,1,1.1762831759516683,1.2
Cam Whitmore,2025-01-25,0,0.43782808385867344,0.5
Bogdan Bogdanović,2025-01-25,1,0.14832755128529274,0.1
Malik Monk,2025-01-25,0,0.553687783277052,0.4
Max Strus,2025-01-25,0,0.42933826153604865,0.4
Grayson Allen,2025-01-25,0,0.17244554695433123,0.1
Jrue Holiday,2025-01-25,1,0.4106003898430218,0.5
Johnny Furphy,2025-01-25,0,0.09593873436837358,0.0
Orlando Robinson,2025-01-25,2,0.08500369748649395,0.1
Kyshawn George,2025-01-25,1,0.4909614998587893,0.5
Isaiah Stewart,2025-01-25,3,1.025941732855946,1.6
Jaxson Hayes,2025-01-25,0,0.810703389128522,0.6
Dennis Schröder,2025-01-25,0,0.07757171682821329,0.1
Isaiah Wong,2025-01-25,0,0.040845529771982414,0.0
Kyrie Irving,2025-01-25,1,0.425469137631033,0.6
Domantas Sabonis,2025-01-25,0,0.5490387389365285,0.7
Malik Beasley,2025-01-25,0,0.0608486132606883,0.0
Precious Achiuwa,2025-01-25,1,0.7144886716055381,0.7
DeAndre Jordan,2025-01-25,0,0.5998264672020487,0.6
Onyeka Okongwu,2025-01-25,1,0.9560155678500311,1.4
Ricky Council IV,2025-01-25,0,0.2842057277141045,0.1
Maxi Kleber,2025-01-25,1,0.48161428687514907,0.5
Carlton Carrington,2025-01-25,0,0.10280617496380418,0.1
Trey Murphy III,2025-01-25,1,0.8041475277344736,0.9
Peyton Watson,2025-01-25,3,1.17540339554986,2.1
Josh Okogie,2025-01-25,2,0.3911292805296883,0.6
Marcus Sasser,2025-01-25,0,0.08189835090745834,0.1
Lonzo Ball,2025-01-25,0,0.36263693472757585,0.6
Matt Ryan,2025-01-25,0,0.0048123398438542075,0.0
Tyrese Haliburton,2025-01-25,2,0.535812523093791,0.7
Charles Bassey,2025-01-25,0,0.7943446867815022,0.7
Tyrese Maxey,2025-01-25,1,0.6321127610421842,0.3
Tristan Da Silva,2025-01-25,1,0.22504206426922785,0.1
Yves Missi,2025-01-25,1,1.481516726813592,1.6
DeMar DeRozan,2025-01-25,0,0.46163063179355046,0.7
Payton Pritchard,2025-01-25,0,0.18553947802846027,0.2
Guerschon Yabusele,2025-01-25,0,0.4815625218108876,0.6
Dillon Brooks,2025-01-25,0,0.26808696479711014,0.1
Andre Jackson Jr.,2025-01-25,0,0.3563605165625734,0.4
Sidy Cissoko,2025-01-25,0,-0.011677350589705315,0.0
Christian Koloko,2025-01-25,0,0.5025760293772493,0.4
Landry Shamet,2025-01-25,0,-0.04674818744227016,0.1
Tyus Jones,2025-01-25,0,0.03932825614846186,0.0
LaMelo Ball,2025-01-25,0,0.313375913010158,0.6
Josh Minott,2025-01-25,0,0.2743116439848515,0.4
Jalen Suggs,2025-01-25,0,0.7979521969793487,1.0
Jonathan Isaac,2025-01-25,3,0.9079507894951659,1.3
MarJon Beauchamp,2025-01-25,0,0.019809075349040528,0.1
James Harden,2025-01-25,0,0.4092958931640398,0.7
Jonas Valančiūnas,2025-01-25,0,0.51316917321106,0.3
Max Christie,2025-01-25,0,0.46129547442088653,0.8
Reggie Jackson,2025-01-25,0,0.19220274469211923,0.0
Ziaire Williams,2025-01-25,0,0.42641105735917284,0.5
Pelle Larsson,2025-01-25,0,0.14205731031587904,0.2
Derrick Jones Jr.,2025-01-25,0,0.49715558331742155,0.3
Luke Kornet,2025-01-25,2,0.8068063906004309,0.9
Isaiah Joe,2025-01-26,0,0.12394785100198985,0.0
Shai Gilgeous-Alexander,2025-01-26,0,0.9457195137517416,1.0
