player,pts_pred,pts_line,pts_edge,trb_pred,trb_line,trb_edge,ast_pred,ast_line,ast_edge,pra_pred,pra_line,pra_edge,pr_pred,pr_line,pr_edge,pa_pred,pa_line,pa_edge,stl_pred,stl_line,stl_edge,blk_pred,blk_line,blk_edge,tov_pred,tov_line,tov_edge
Jordan Walsh,5.6,4.0,1.6,5.0,4.4,0.6,1.0,0.5,0.5,11.6,8.9,2.7,10.6,8.4,2.2,6.6,4.5,2.1,0.9,0.5,0.4,0.5,0.2,0.3,0.7,0.3,0.4
Jose Alvarado,7.0,5.3,1.7,1.9,2.6,-0.7,3.2,3.5,-0.3,12.1,11.4,0.7,8.9,7.9,1.0,10.2,8.8,1.4,1.0,0.8,0.2,0.1,0.2,-0.1,0.9,1.2,-0.3
Josh Giddey,19.0,16.7,2.3,8.1,7.4,0.7,8.7,9.2,-0.5,35.8,33.3,2.5,27.1,24.1,3.0,27.7,25.9,1.8,1.1,0.9,0.2,0.4,0.3,0.1,3.7,3.8,-0.1
Josh Green,4.8,3.0,1.8,1.9,1.8,0.1,1.1,1.1,0.0,7.8,5.9,1.9,6.7,4.8,1.9,5.9,4.1,1.8,0.7,0.4,0.3,-0.0,0.1,-0.1,0.4,0.5,-0.1
Josh Hart,12.7,13.1,-0.4,7.4,7.8,-0.4,5.4,5.0,0.4,25.6,25.9,-0.3,20.2,20.9,-0.7,18.1,18.1,0.0,1.2,1.5,-0.3,0.3,0.4,-0.1,2.0,2.4,-0.4
Josh Minott,2.2,4.7,-2.5,2.2,2.4,-0.2,0.3,0.8,-0.5,4.7,7.9,-3.2,4.5,7.1,-2.6,2.5,5.5,-3.0,0.6,0.7,-0.1,0.1,0.5,-0.4,0.4,0.6,-0.2
Josh Okogie,4.4,2.4,2.0,2.9,2.8,0.1,1.2,0.7,0.5,8.5,5.9,2.6,7.3,5.2,2.1,5.6,3.1,2.5,0.8,0.5,0.3,0.2,0.1,0.1,0.4,0.5,-0.1
Jrue Holiday,14.5,13.4,1.1,4.1,5.0,-0.9,6.2,7.1,-0.9,24.8,25.5,-0.7,18.6,18.4,0.2,20.7,20.5,0.2,1.4,1.6,-0.2,0.1,0.1,0.0,2.1,2.4,-0.3
Julian Champagnie,13.0,15.8,-2.8,7.0,8.7,-1.7,1.7,1.6,0.1,21.7,26.1,-4.4,20.0,24.5,-4.5,14.8,17.4,-2.6,0.8,0.6,0.2,0.4,0.3,0.1,1.0,1.0,-0.0
Julian Phillips,2.8,3.6,-0.8,1.6,1.6,-0.0,0.2,0.3,-0.1,4.6,5.5,-0.9,4.4,5.2,-0.8,3.0,3.9,-0.9,0.4,0.9,-0.5,0.1,0.1,-0.0,0.1,0.4,-0.3
Julian Strawther,3.4,3.1,0.3,1.1,1.2,-0.1,0.7,0.9,-0.2,5.2,5.2,-0.0,4.5,4.3,0.2,4.1,4.0,0.1,0.2,0.2,-0.0,0.0,0.0,0.0,0.5,0.7,-0.2
Julius Randle,21.5,22.7,-1.2,6.2,7.1,-0.9,5.2,5.3,-0.1,32.9,35.1,-2.2,27.7,29.8,-2.1,26.7,28.0,-1.3,0.8,0.6,0.2,0.1,0.2,-0.1,2.5,2.1,0.4
Justin Champagnie,9.3,11.6,-2.3,7.2,6.9,0.3,1.3,1.5,-0.2,17.8,20.0,-2.2,16.5,18.5,-2.0,10.6,13.1,-2.5,0.9,0.8,0.1,0.6,0.9,-0.3,0.9,0.9,0.0
Justin Edwards,3.3,2.5,0.8,0.7,1.2,-0.5,0.7,0.8,-0.1,4.8,4.5,0.3,4.1,3.7,0.4,4.0,3.3,0.7,0.6,0.7,-0.1,0.2,0.2,0.0,0.2,0.3,-0.1
Jusuf Nurkić,12.3,15.0,-2.7,9.2,10.8,-1.6,5.4,5.5,-0.1,26.9,31.3,-4.4,21.5,25.8,-4.3,17.7,20.5,-2.8,0.9,0.9,0.0,0.5,0.4,0.1,2.4,2.2,0.2
KJ Simpson,8.5,6.5,2.0,3.1,2.1,1.0,3.0,2.6,0.4,14.6,11.2,3.4,11.5,8.6,2.9,11.5,9.1,2.4,1.1,1.2,-0.1,0.2,0.0,0.2,1.5,1.7,-0.2
Kam Jones,1.2,1.9,-0.7,0.3,0.4,-0.1,0.1,0.6,-0.5,1.5,2.9,-1.4,1.5,2.3,-0.8,1.2,2.5,-1.3,0.2,0.2,-0.0,0.0,0.0,0.0,0.2,0.1,0.1
Karl-Anthony Towns,19.8,18.2,1.6,9.9,10.7,-0.8,2.8,3.0,-0.2,32.5,31.9,0.6,29.7,28.9,0.8,22.6,21.2,1.4,0.9,1.0,-0.1,0.6,0.6,-0.0,2.4,2.7,-0.3
Karlo Matković,4.0,5.9,-1.9,3.6,2.9,0.7,0.3,0.5,-0.2,7.9,9.3,-1.4,7.6,8.8,-1.2,4.3,6.4,-2.1,0.4,0.5,-0.1,0.7,1.0,-0.3,0.5,0.6,-0.1
Kasparas Jakučionis,3.2,3.5,-0.3,1.9,1.9,0.0,1.6,1.8,-0.2,6.7,7.2,-0.5,5.1,5.4,-0.3,4.8,5.3,-0.5,0.5,0.6,-0.1,0.0,0.0,0.0,1.0,0.8,0.2
Kawhi Leonard,29.1,31.9,-2.8,7.3,6.7,0.6,3.8,3.7,0.1,40.2,42.3,-2.1,36.3,38.6,-2.3,32.9,35.6,-2.7,1.7,2.7,-1.0,0.8,1.1,-0.3,2.2,2.6,-0.4
Keaton Wallace,2.2,4.0,-1.8,0.8,0.7,0.1,1.3,1.1,0.2,4.4,5.8,-1.4,3.0,4.7,-1.7,3.6,5.1,-1.5,0.5,0.4,0.1,-0.0,0.0,-0.0,0.2,0.4,-0.2
Keegan Murray,14.4,13.4,1.0,5.2,5.6,-0.4,1.4,1.6,-0.2,21.0,20.6,0.4,19.6,19.0,0.6,15.8,15.0,0.8,1.1,0.7,0.4,1.2,1.6,-0.4,1.4,1.5,-0.1
Kel'el Ware,8.9,9.5,-0.6,7.9,7.4,0.5,0.2,0.5,-0.3,17.0,17.4,-0.4,16.8,16.9,-0.1,9.1,10.0,-0.9,0.5,0.8,-0.3,0.8,0.6,0.2,1.0,0.7,0.3
Keldon Johnson,11.4,13.7,-2.3,5.4,5.9,-0.5,0.7,0.5,0.2,17.6,20.1,-2.5,16.8,19.6,-2.8,12.1,14.2,-2.1,0.6,1.0,-0.4,0.2,0.0,0.2,0.7,1.3,-0.6
Kelly Olynyk,2.6,2.4,0.2,1.4,1.6,-0.2,1.0,1.0,-0.0,4.9,5.0,-0.1,4.0,4.0,-0.0,3.6,3.4,0.2,0.4,0.5,-0.1,-0.1,0.1,-0.2,0.4,0.2,0.2
Kelly Oubre Jr.,12.1,9.5,2.6,4.5,4.3,0.2,0.8,1.0,-0.2,17.4,14.8,2.6,16.6,13.8,2.8,12.9,10.5,2.4,1.1,1.0,0.1,0.7,0.7,0.0,1.2,1.6,-0.4
Kenrich Williams,4.9,4.9,0.0,2.7,2.6,0.1,1.1,1.0,0.1,8.7,8.5,0.2,7.6,7.5,0.1,6.0,5.9,0.1,0.6,0.7,-0.1,0.2,0.1,0.1,0.4,0.4,0.0
Kentavious Caldwell-Pope,7.6,9.1,-1.5,2.2,2.4,-0.2,2.4,1.7,0.7,12.2,13.2,-1.0,9.8,11.5,-1.7,9.9,10.8,-0.9,0.8,0.8,-0.0,0.2,0.3,-0.1,0.9,0.9,0.0
Keon Ellis,4.4,6.8,-2.4,1.1,1.4,-0.3,0.3,0.4,-0.1,5.8,8.6,-2.8,5.5,8.2,-2.7,4.8,7.2,-2.4,0.8,0.9,-0.1,0.4,0.8,-0.4,0.3,0.6,-0.3
Keshad Johnson,2.8,3.1,-0.3,2.2,1.5,0.7,-0.1,0.0,-0.1,4.8,4.6,0.2,5.0,4.6,0.4,2.7,3.1,-0.4,0.4,0.2,0.2,0.3,0.1,0.2,0.6,0.4,0.2
Kevin Durant,25.4,28.8,-3.4,5.8,6.7,-0.9,5.2,5.1,0.1,36.4,40.6,-4.2,31.2,35.5,-4.3,30.7,33.9,-3.2,0.9,0.5,0.4,1.1,1.0,0.1,2.6,2.8,-0.2
Kevin Huerter,9.5,10.2,-0.7,3.0,4.4,-1.4,2.2,2.4,-0.2,14.7,17.0,-2.3,12.5,14.6,-2.1,11.7,12.6,-0.9,0.8,0.8,-0.0,0.3,0.6,-0.3,0.9,1.2,-0.3
Kevin Love,8.8,8.5,0.3,5.6,6.6,-1.0,2.0,1.9,0.1,16.4,17.0,-0.6,14.4,15.1,-0.7,10.8,10.4,0.4,0.5,0.4,0.1,0.6,0.2,0.4,1.1,0.5,0.6
Kevin McCullar Jr.,2.0,2.5,-0.5,1.5,1.9,-0.4,1.2,1.5,-0.3,4.7,5.9,-1.2,3.5,4.4,-0.9,3.2,4.0,-0.8,0.5,0.4,0.1,0.1,0.0,0.1,0.9,0.8,0.1
Kevin Porter Jr.,16.4,13.7,2.7,4.5,4.8,-0.3,6.8,7.7,-0.9,27.8,26.2,1.6,21.0,18.5,2.5,23.2,21.4,1.8,1.7,2.0,-0.3,0.2,0.4,-0.2,2.9,2.8,0.1
Kevon Looney,5.7,2.2,3.5,6.1,5.3,0.8,1.9,1.7,0.2,13.7,9.2,4.5,11.9,7.5,4.4,7.6,3.9,3.7,0.6,0.4,0.2,0.6,0.4,0.2,0.8,0.3,0.5
Keyonte George,22.5,22.4,0.1,4.3,4.0,0.3,6.3,6.8,-0.5,33.1,33.2,-0.1,26.8,26.4,0.4,28.8,29.2,-0.4,1.3,1.3,0.0,0.1,0.2,-0.1,2.8,3.8,-1.0
Khaman Maluach,1.8,1.0,0.8,1.5,1.1,0.4,0.5,0.2,0.3,3.8,2.3,1.5,3.3,2.1,1.2,2.3,1.2,1.1,0.2,0.1,0.1,0.4,0.3,0.1,0.3,0.3,-0.0
Khris Middleton,8.6,8.5,0.1,3.5,4.1,-0.6,3.4,3.1,0.3,15.5,15.7,-0.2,12.1,12.6,-0.5,11.9,11.6,0.3,0.7,0.7,-0.0,0.3,0.2,0.1,1.5,1.5,-0.0
Klay Thompson,13.1,13.7,-0.6,2.6,2.2,0.4,1.9,1.7,0.2,17.6,17.6,-0.0,15.7,15.9,-0.2,14.9,15.4,-0.5,0.5,0.5,0.0,0.5,0.4,0.1,0.7,0.8,-0.1
Kobe Brown,1.5,1.6,-0.1,0.3,0.8,-0.5,0.3,0.5,-0.2,2.1,2.9,-0.8,1.8,2.4,-0.6,1.8,2.1,-0.3,0.4,0.0,0.4,0.1,0.0,0.1,0.2,0.1,0.1
Kobe Sanders,7.0,7.4,-0.4,3.1,3.3,-0.2,1.9,1.8,0.1,12.0,12.5,-0.5,10.1,10.7,-0.6,8.9,9.2,-0.3,0.8,0.8,-0.0,0.1,0.1,0.0,1.2,1.3,-0.1
Kon Knueppel,18.5,18.9,-0.4,5.2,5.8,-0.6,4.3,3.9,0.4,28.1,28.6,-0.5,23.8,24.7,-0.9,22.8,22.8,0.0,0.9,0.6,0.3,0.1,0.2,-0.1,1.8,1.6,0.2
Kris Dunn,7.4,7.5,-0.1,2.7,2.9,-0.2,3.6,3.4,0.2,13.7,13.8,-0.1,10.1,10.4,-0.3,11.0,10.9,0.1,1.4,1.6,-0.2,0.1,0.0,0.1,0.8,1.4,-0.6
Kris Murray,7.5,7.0,0.5,4.4,4.0,0.4,1.7,1.5,0.2,13.5,12.5,1.0,11.8,11.0,0.8,9.1,8.5,0.6,0.9,1.0,-0.1,0.5,0.6,-0.1,0.7,0.9,-0.2
Kristaps Porziņģis,16.2,17.2,-1.0,4.6,4.7,-0.1,2.3,2.4,-0.1,23.1,24.3,-1.2,20.8,21.9,-1.1,18.5,19.6,-1.1,0.7,0.3,0.4,0.9,1.6,-0.7,1.1,0.6,0.5
Kyle Anderson,9.1,8.4,0.7,4.7,4.3,0.4,3.0,2.8,0.2,16.7,15.5,1.2,13.8,12.7,1.1,12.1,11.2,0.9,1.2,1.6,-0.4,0.5,0.6,-0.1,1.2,1.0,0.2
Kyle Filipowski,8.3,7.9,0.4,5.1,4.8,0.3,1.1,1.0,0.1,14.5,13.7,0.8,13.3,12.7,0.6,9.4,8.9,0.5,1.0,1.0,-0.0,0.5,0.3,0.2,0.9,1.4,-0.5
Kyle Kuzma,9.9,10.1,-0.2,4.2,3.6,0.6,2.0,2.1,-0.1,16.1,15.8,0.3,14.1,13.7,0.4,11.9,12.2,-0.3,0.6,0.4,0.2,0.4,0.3,0.1,1.2,0.9,0.3
Kyshawn George,14.0,16.5,-2.5,4.8,5.0,-0.2,4.6,5.0,-0.4,23.3,26.5,-3.2,18.8,21.5,-2.7,18.5,21.5,-3.0,1.1,0.8,0.3,0.6,1.0,-0.4,2.4,2.3,0.1
LaMelo Ball,19.2,20.7,-1.5,4.6,4.9,-0.3,6.7,5.9,0.8,30.5,31.5,-1.0,23.7,25.6,-1.9,25.9,26.6,-0.7,1.0,1.2,-0.2,0.3,0.1,0.2,2.9,2.5,0.4
Landry Shamet,8.7,10.4,-1.7,1.8,1.9,-0.1,0.8,1.4,-0.6,11.3,13.7,-2.4,10.5,12.3,-1.8,9.5,11.8,-2.3,0.5,0.4,0.1,0.2,0.3,-0.1,0.6,0.3,0.3
Larry Nance Jr.,-0.8,3.0,-3.8,1.5,2.3,-0.8,0.3,1.3,-1.0,1.1,6.6,-5.5,0.8,5.3,-4.5,-0.4,4.3,-4.7,0.2,0.7,-0.5,-0.0,0.3,-0.3,0.1,0.6,-0.5
Lauri Markkanen,26.1,28.6,-2.5,7.3,8.1,-0.8,2.5,2.5,0.0,35.9,39.2,-3.3,33.4,36.7,-3.3,28.6,31.1,-2.5,1.0,1.5,-0.5,0.7,0.7,0.0,1.8,2.5,-0.7
LeBron James,22.9,25.6,-2.7,5.7,7.1,-1.4,6.2,7.0,-0.8,34.8,39.7,-4.9,28.6,32.7,-4.1,29.1,32.6,-3.5,1.2,1.4,-0.2,0.7,0.6,0.1,2.8,3.0,-0.2
Leonard Miller,3.9,3.0,0.9,2.1,1.5,0.6,0.5,0.3,0.2,6.4,4.8,1.6,5.9,4.5,1.4,4.3,3.3,1.0,0.2,0.3,-0.1,-0.0,0.0,-0.0,0.4,0.4,0.0
Liam McNeeley,5.3,3.9,1.4,2.8,2.4,0.4,1.0,0.8,0.2,9.1,7.1,2.0,8.1,6.3,1.8,6.3,4.7,1.6,0.3,0.2,0.1,0.2,0.1,0.1,0.4,0.4,0.0
Lindy Waters III,2.7,1.9,0.8,1.0,0.6,0.4,0.7,0.5,0.2,4.4,3.0,1.4,3.7,2.5,1.2,3.4,2.4,1.0,0.3,0.0,0.3,-0.0,0.0,-0.0,0.2,0.1,0.1
Lonzo Ball,3.9,4.1,-0.2,3.1,3.1,0.0,3.0,3.2,-0.2,9.9,10.4,-0.5,7.0,7.2,-0.2,6.8,7.3,-0.5,1.0,1.3,-0.3,0.1,0.2,-0.1,1.0,1.1,-0.1
Luguentz Dort,8.4,8.5,-0.1,3.4,4.0,-0.6,0.7,0.7,-0.0,12.5,13.2,-0.7,11.8,12.5,-0.7,9.1,9.2,-0.1,0.9,1.0,-0.1,0.7,0.6,0.1,0.3,0.8,-0.5
Luka Dončić,30.9,33.4,-2.5,5.6,6.1,-0.5,7.6,8.7,-1.1,44.1,48.2,-4.1,36.6,39.5,-2.9,38.5,42.1,-3.6,1.3,1.6,-0.3,0.4,0.4,0.0,4.2,4.9,-0.7
Luka Garza,6.6,9.5,-2.9,4.8,5.0,-0.2,1.2,0.8,0.4,12.7,15.3,-2.6,11.5,14.5,-3.0,7.8,10.3,-2.5,0.5,0.6,-0.1,0.5,0.6,-0.1,0.6,0.4,0.2
Luke Kennard,7.2,10.1,-2.9,2.4,1.9,0.5,2.1,2.3,-0.2,11.7,14.3,-2.6,9.6,12.0,-2.4,9.3,12.4,-3.1,0.7,0.9,-0.2,0.0,0.1,-0.1,0.4,0.4,-0.0
Luke Kornet,7.0,8.9,-1.9,6.9,7.5,-0.6,1.6,2.0,-0.4,15.4,18.4,-3.0,13.8,16.4,-2.6,8.6,10.9,-2.3,0.5,0.6,-0.1,0.8,0.9,-0.1,0.5,0.3,0.2
Luke Travers,3.5,2.4,1.1,2.1,2.1,0.0,0.9,0.9,-0.0,6.6,5.4,1.2,5.7,4.5,1.2,4.4,3.3,1.1,0.4,0.6,-0.2,0.3,0.4,-0.1,0.2,0.2,0.0
Malaki Branham,4.7,3.7,1.0,2.1,1.5,0.6,1.1,1.1,-0.0,7.8,6.3,1.5,6.7,5.2,1.5,5.7,4.8,0.9,0.6,0.7,-0.1,0.2,0.2,-0.0,0.4,0.6,-0.2
Malik Monk,10.1,9.2,0.9,2.3,2.0,0.3,2.8,2.5,0.3,15.2,13.7,1.5,12.4,11.2,1.2,12.9,11.7,1.2,0.7,0.5,0.2,0.4,0.2,0.2,1.5,2.0,-0.5
Marcus Sasser,4.3,5.2,-0.9,1.4,1.1,0.3,1.8,1.9,-0.1,7.5,8.2,-0.7,5.8,6.3,-0.5,6.1,7.1,-1.0,0.6,0.6,-0.0,0.2,0.2,-0.0,0.7,0.7,-0.0
Marcus Smart,9.7,10.1,-0.4,3.5,4.1,-0.6,2.4,3.1,-0.7,15.6,17.3,-1.7,13.2,14.2,-1.0,12.1,13.2,-1.1,0.9,1.5,-0.6,0.3,0.4,-0.1,1.2,1.8,-0.6
Mark Williams,10.5,9.5,1.0,8.0,8.4,-0.4,1.4,0.9,0.5,19.9,18.8,1.1,18.5,17.9,0.6,11.9,10.4,1.5,0.8,0.5,0.3,1.0,1.2,-0.2,0.8,0.9,-0.1
Marvin Bagley III,9.6,9.8,-0.2,6.2,5.7,0.5,1.2,1.2,-0.0,16.9,16.7,0.2,15.8,15.5,0.3,10.8,11.0,-0.2,0.6,0.8,-0.2,0.7,0.7,-0.0,1.0,1.3,-0.3
Mason Plumlee,2.1,1.9,0.2,2.8,3.2,-0.4,1.3,1.5,-0.2,6.3,6.6,-0.3,5.0,5.1,-0.1,3.5,3.4,0.1,0.5,0.6,-0.1,0.2,0.0,0.2,0.4,0.5,-0.1
Matas Buzelis,15.2,17.2,-2.0,5.0,5.4,-0.4,2.0,2.6,-0.6,22.2,25.2,-3.0,20.2,22.6,-2.4,17.2,19.8,-2.6,0.7,0.4,0.3,1.1,1.4,-0.3,1.4,1.4,-0.0
Max Christie,11.6,13.6,-2.0,3.6,3.9,-0.3,2.8,2.8,0.0,18.0,20.3,-2.3,15.2,17.5,-2.3,14.4,16.4,-2.0,0.7,0.4,0.3,0.3,0.1,0.2,0.9,1.3,-0.4
Maxi Kleber,0.9,1.2,-0.3,0.9,1.5,-0.6,0.5,0.7,-0.2,2.3,3.4,-1.1,1.8,2.7,-0.9,1.4,1.9,-0.5,0.4,0.3,0.1,0.2,0.2,-0.0,0.2,0.5,-0.3
Maxime Raynaud,10.9,9.5,1.4,7.6,7.4,0.2,0.9,1.4,-0.5,19.3,18.3,1.0,18.5,16.9,1.6,11.7,10.9,0.8,0.5,0.3,0.2,0.5,0.4,0.1,1.0,0.8,0.2
Micah Peavy,5.0,4.4,0.6,1.7,1.6,0.1,1.1,1.5,-0.4,7.8,7.5,0.3,6.8,6.0,0.8,6.1,5.9,0.2,0.7,0.8,-0.1,0.1,0.3,-0.2,0.3,0.2,0.1
Micah Potter,5.2,7.5,-2.3,2.7,3.7,-1.0,0.7,1.4,-0.7,8.6,12.6,-4.0,7.9,11.2,-3.3,6.0,8.9,-2.9,0.2,0.3,-0.1,0.1,0.2,-0.1,0.7,0.8,-0.1
Michael Porter Jr.,24.5,26.1,-1.6,6.9,7.8,-0.9,3.6,3.4,0.2,35.0,37.3,-2.3,31.4,33.9,-2.5,28.1,29.5,-1.4,1.1,1.4,-0.3,0.4,0.2,0.2,2.0,3.1,-1.1
Mikal Bridges,15.3,14.3,1.0,4.8,4.7,0.1,3.8,4.4,-0.6,23.9,23.4,0.5,20.1,19.0,1.1,19.2,18.7,0.5,1.2,1.4,-0.2,0.5,0.7,-0.2,1.2,0.8,0.4
Mike Conley,4.5,4.1,0.4,1.8,1.2,0.6,2.5,2.2,0.3,8.7,7.5,1.2,6.2,5.3,0.9,7.0,6.3,0.7,0.5,0.4,0.1,0.1,0.1,-0.0,0.5,0.5,0.0
Miles Bridges,16.1,16.2,-0.1,6.5,6.8,-0.3,3.7,2.8,0.9,26.2,25.8,0.4,22.6,23.0,-0.4,19.8,19.0,0.8,0.6,0.3,0.3,0.3,0.2,0.1,1.5,1.4,0.1
Miles McBride,15.0,15.9,-0.9,2.9,2.6,0.3,2.9,3.1,-0.2,20.8,21.6,-0.8,17.8,18.5,-0.7,17.9,19.0,-1.1,0.8,0.8,0.0,0.4,0.1,0.3,1.3,1.0,0.3
Mitchell Robinson,5.0,4.7,0.3,9.0,9.6,-0.6,0.8,1.3,-0.5,14.8,15.6,-0.8,14.0,14.3,-0.3,5.7,6.0,-0.3,0.9,1.1,-0.2,1.0,1.2,-0.2,1.0,0.5,0.5
Mohamed Diawara,1.5,2.4,-0.9,0.9,0.9,-0.0,0.5,0.2,0.3,2.9,3.5,-0.6,2.4,3.3,-0.9,2.0,2.6,-0.6,0.4,0.3,0.1,0.1,0.1,-0.0,0.4,0.2,0.2
Moses Moody,8.3,8.9,-0.6,2.7,2.0,0.7,1.4,1.1,0.3,12.3,12.0,0.3,10.9,10.9,0.0,9.7,10.0,-0.3,0.8,0.7,0.1,0.5,0.3,0.2,0.5,0.6,-0.1
Mouhamed Gueye,4.5,3.1,1.4,4.0,4.4,-0.4,1.5,1.7,-0.2,10.1,9.2,0.9,8.6,7.5,1.1,6.1,4.8,1.3,0.8,1.8,-1.0,0.2,0.4,-0.2,0.6,0.6,0.0
Moussa Cisse,5.4,2.7,2.7,5.5,4.9,0.6,0.8,0.3,0.5,11.6,7.9,3.7,10.8,7.6,3.2,6.1,3.0,3.1,0.6,0.5,0.1,1.1,1.0,0.1,0.7,0.6,0.1
Moussa Diabaté,7.6,9.2,-1.6,9.1,10.6,-1.5,2.0,2.4,-0.4,18.7,22.2,-3.5,16.7,19.8,-3.1,9.7,11.6,-1.9,0.8,0.6,0.2,0.6,1.2,-0.6,1.1,1.2,-0.1
Myles Turner,9.9,11.5,-1.6,3.6,4.6,-1.0,1.7,1.3,0.4,15.1,17.4,-2.3,13.5,16.1,-2.6,11.6,12.8,-1.2,0.2,0.3,-0.1,1.0,1.4,-0.4,0.6,0.9,-0.3
Myron Gardner,2.4,2.2,0.2,1.6,1.7,-0.1,0.4,0.4,-0.0,4.4,4.3,0.1,4.0,3.9,0.1,2.8,2.6,0.2,0.4,0.5,-0.1,0.1,0.1,-0.0,0.3,0.1,0.2
Nae'Qwan Tomlin,5.7,5.2,0.5,3.3,2.9,0.4,1.3,1.1,0.2,10.3,9.2,1.1,9.1,8.1,1.0,7.0,6.3,0.7,0.7,0.5,0.2,0.6,0.9,-0.3,0.8,0.3,0.5
Naji Marshall,15.3,16.1,-0.8,4.0,4.0,0.0,4.0,3.5,0.5,23.3,23.6,-0.3,19.3,20.1,-0.8,19.3,19.6,-0.3,1.1,1.2,-0.1,0.2,0.1,0.1,1.1,1.6,-0.5
Naz Reid,15.8,18.6,-2.8,6.6,6.5,0.1,2.9,2.6,0.3,25.3,27.7,-2.4,22.4,25.1,-2.7,18.7,21.2,-2.5,0.7,0.6,0.1,0.6,1.0,-0.4,1.6,2.0,-0.4
Neemias Queta,8.5,10.6,-2.1,7.9,9.4,-1.5,1.3,0.6,0.7,17.8,20.6,-2.8,16.4,20.0,-3.6,9.8,11.2,-1.4,0.9,1.1,-0.2,1.1,1.2,-0.1,0.7,1.2,-0.5
Nic Claxton,9.9,11.3,-1.4,7.3,7.4,-0.1,3.5,3.0,0.5,20.7,21.7,-1.0,17.2,18.7,-1.5,13.3,14.3,-1.0,0.6,0.7,-0.1,1.2,1.5,-0.3,1.2,1.6,-0.4
Nick Richards,2.4,1.9,0.5,3.3,3.4,-0.1,0.4,0.3,0.1,6.0,5.6,0.4,5.6,5.3,0.3,2.8,2.2,0.6,0.2,0.2,0.0,0.6,0.6,-0.0,0.6,0.9,-0.3
Nick Smith Jr.,3.8,4.6,-0.8,-0.1,0.4,-0.5,0.4,1.1,-0.7,4.1,6.1,-2.0,3.7,5.0,-1.3,4.2,5.7,-1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.5,-0.2
Nickeil Alexander-Walker,19.4,19.7,-0.3,3.5,4.1,-0.6,3.5,4.0,-0.5,26.4,27.8,-1.4,22.9,23.8,-0.9,23.0,23.7,-0.7,1.1,1.4,-0.3,0.3,0.3,-0.0,1.7,1.8,-0.1
Nicolas Batum,4.6,5.3,-0.7,2.1,2.3,-0.2,0.7,0.9,-0.2,7.5,8.5,-1.0,6.8,7.6,-0.8,5.3,6.2,-0.9,0.6,0.7,-0.1,0.3,0.6,-0.3,0.1,0.5,-0.4
Nigel Hayes-Davis,0.8,1.2,-0.4,0.7,1.2,-0.5,0.1,0.2,-0.1,1.6,2.6,-1.0,1.4,2.4,-1.0,0.9,1.4,-0.5,0.2,0.2,-0.0,-0.0,0.1,-0.1,-0.0,0.2,-0.2
Nikola Jokić,30.2,32.4,-2.2,11.6,12.0,-0.4,10.8,10.9,-0.1,52.6,55.3,-2.7,41.8,44.4,-2.6,41.0,43.3,-2.3,1.3,1.5,-0.2,0.7,0.7,0.0,4.4,3.7,0.7
Nikola Jović,8.7,10.9,-2.2,3.6,4.2,-0.6,2.1,2.9,-0.8,14.4,18.0,-3.6,12.3,15.1,-2.8,10.8,13.8,-3.0,0.6,1.0,-0.4,0.4,0.6,-0.2,1.5,1.8,-0.3
Nikola Vučević,17.6,20.3,-2.7,8.2,9.3,-1.1,4.1,4.9,-0.8,29.9,34.5,-4.6,25.8,29.6,-3.8,21.7,25.2,-3.5,0.8,0.3,0.5,0.7,1.0,-0.3,1.5,1.3,0.2
Nique Clifford,5.8,5.4,0.4,2.6,2.3,0.3,0.7,0.9,-0.2,9.1,8.6,0.5,8.4,7.7,0.7,6.6,6.3,0.3,0.7,0.6,0.1,0.1,0.2,-0.1,1.0,1.4,-0.4
Noah Clowney,14.2,13.3,0.9,4.6,4.6,0.0,2.4,2.1,0.3,21.2,20.0,1.2,18.8,17.9,0.9,16.6,15.4,1.2,0.9,1.2,-0.3,0.9,0.8,0.1,1.5,1.8,-0.3
Noah Penda,8.2,6.1,2.1,5.6,4.5,1.1,1.5,1.3,0.2,15.2,11.9,3.3,13.7,10.6,3.1,9.7,7.4,2.3,0.9,0.9,0.0,0.5,0.7,-0.2,0.9,1.0,-0.1
Nolan Traore,6.3,6.3,-0.0,1.5,1.3,0.2,3.1,3.6,-0.5,10.8,11.2,-0.4,7.8,7.6,0.2,9.3,9.9,-0.6,0.5,0.5,0.0,0.3,0.4,-0.1,1.4,1.7,-0.3
Norman Powell,21.4,24.4,-3.0,3.5,3.3,0.2,3.0,2.7,0.3,28.0,30.4,-2.4,25.0,27.7,-2.7,24.4,27.1,-2.7,1.1,1.1,-0.0,0.2,0.1,0.1,1.8,1.9,-0.1
OG Anunoby,15.4,17.4,-2.0,5.2,5.9,-0.7,2.1,2.2,-0.1,22.7,25.5,-2.8,20.6,23.3,-2.7,17.4,19.6,-2.2,1.0,1.4,-0.4,0.8,0.6,0.2,2.1,1.9,0.2
Ochai Agbaji,6.6,5.5,1.1,2.8,2.6,0.2,1.0,0.8,0.2,10.3,8.9,1.4,9.3,8.1,1.2,7.6,6.3,1.3,0.6,0.2,0.4,0.3,0.3,-0.0,0.4,0.5,-0.1
Olivier-Maxence Prosper,3.2,5.1,-1.9,2.4,2.0,0.4,1.2,1.0,0.2,6.8,8.1,-1.3,5.6,7.1,-1.5,4.4,6.1,-1.7,0.1,0.2,-0.1,0.1,0.0,0.1,0.6,0.6,0.0
