player,game_date,actual,predicted,line
Dalen Terry,2025-01-23,2,3.91644818433788,1.9
Maxi Kleber,2025-01-23,3,3.854556017538264,4.6
Garrison Mathews,2025-01-23,0,7.564118867222276,7.3
Russell Westbrook,2025-01-23,18,13.728694708413347,16.0
Kyrie Irving,2025-01-23,24,24.605056023922593,26.1
Michael Porter Jr.,2025-01-23,20,15.95590056824226,16.1
Ben Sheppard,2025-01-23,2,6.105100323216404,5.6
Keegan Murray,2025-01-23,11,12.402750474888778,11.3
Wendell Carter Jr.,2025-01-23,3,13.426454521788854,10.7
Kel'el Ware,2025-01-23,22,9.71215293727463,12.0
Jonathan Isaac,2025-01-23,0,6.301944437726865,7.7
Brandon Williams,2025-01-23,2,3.487401024225587,3.5
Jaylin Williams,2025-01-23,12,7.408409029494544,6.3
Damian Lillard,2025-01-23,29,22.451142111214388,24.6
Paolo Banchero,2025-01-23,8,24.426912063721076,24.5
Keldon Johnson,2025-01-23,9,11.854515785142112,13.4
Tyrese Haliburton,2025-01-23,13,17.484173662507803,19.5
Chris Paul,2025-01-23,3,9.110940080417691,9.5
Pascal Siakam,2025-01-23,18,21.08773326691522,21.1
Bam Adebayo,2025-01-23,11,14.801855531662614,13.3
Jonas Valančiūnas,2025-01-23,12,10.279312542030674,11.0
Kris Murray,2025-01-23,6,5.506018456968506,6.1
T.J. McConnell,2025-01-23,4,9.814634658903934,7.4
Gabe Vincent,2025-01-23,12,5.924586379243972,5.8
Dalton Knecht,2025-01-23,13,6.224838522911771,5.8
Kristaps Porziņģis,2025-01-23,22,18.758649519368202,18.1
De'Andre Hunter,2025-01-23,8,18.725753887543927,16.6
Anthony Davis,2025-01-23,24,23.936929519206586,23.0
Jaime Jaquez Jr.,2025-01-23,8,10.263442109481998,12.8
Toumani Camara,2025-01-23,16,9.955057844815116,11.7
P.J. Washington,2025-01-23,22,14.391117820843167,16.3
Kobe Brown,2025-01-23,0,6.086888204885492,3.8
Johnny Furphy,2025-01-23,0,1.5942532030679946,0.2
Ja'Kobe Walter,2025-01-23,0,5.7227810991141235,5.5
Dillon Jones,2025-01-23,0,4.616061976118643,2.2
Johnny Davis,2025-01-23,2,1.56423980380975,0.7
Chris Boucher,2025-01-23,17,8.383391511006504,9.7
Jerami Grant,2025-01-23,12,13.957492736985264,14.1
Cam Reddish,2025-01-23,0,1.7014443563511783,2.6
Bennedict Mathurin,2025-01-23,24,14.64308286140706,15.2
Devin Vassell,2025-01-23,25,16.05811737995487,17.7
Trayce Jackson-Davis,2025-01-23,4,10.063231116667984,8.2
Al Horford,2025-01-23,2,7.534876745386303,6.1
Zach Collins,2025-01-23,2,3.202873903106246,2.4
Vit Krejci,2025-01-23,13,8.07381463059223,10.6
DeMar DeRozan,2025-01-23,24,22.16033733557134,25.1
Stanley Umude,2025-01-23,2,1.6028513256193158,0.3
Justin Champagnie,2025-01-23,1,5.741849601149621,5.6
Daniel Gafford,2025-01-23,12,12.772039924440694,12.4
Kevon Looney,2025-01-23,4,5.8966449318164695,5.4
Spencer Dinwiddie,2025-01-23,28,12.578471533846535,12.0
Rayan Rupert,2025-01-23,0,1.908878482182585,1.3
Jordan Walsh,2025-01-23,0,3.295665291873469,2.8
Tre Jones,2025-01-23,11,3.283286018966118,3.7
Ryan Rollins,2025-01-23,7,5.899623417840648,5.5
Brandin Podziemski,2025-01-23,10,6.78288065776994,7.9
Ivica Zubac,2025-01-23,11,14.970663345843672,14.4
Matas Buzelis,2025-01-23,3,6.310720616351448,4.4
Rui Hachimura,2025-01-23,10,11.394789881214802,11.5
Kentavious Caldwell-Pope,2025-01-23,7,10.55323416114696,11.4
Jakob Poeltl,2025-01-23,17,11.690858094919767,13.1
Caleb Houstan,2025-01-23,0,5.265461299250218,5.6
Austin Reaves,2025-01-23,23,18.90984042501747,20.0
Patrick Williams,2025-01-23,7,9.488826847690637,7.5
Anfernee Simons,2025-01-23,21,19.580234683237215,20.2
Kyshawn George,2025-01-23,5,8.463980363368035,8.8
Stephen Curry,2025-01-23,21,23.76439105452271,23.0
Myles Turner,2025-01-23,14,15.826008585013206,16.9
Kenrich Williams,2025-01-23,6,5.176194927402001,3.8
Sandro Mamukelashvili,2025-01-23,6,3.0587133377443294,3.8
Kai Jones,2025-01-23,0,3.5311176415193364,2.2
Trae Young,2025-01-23,18,25.128137967971213,27.3
DeAndre Jordan,2025-01-23,2,4.189530390436857,4.6
Scottie Barnes,2025-01-23,25,19.82743918697099,20.0
Norman Powell,2025-01-23,22,22.185634633100634,21.5
Jordan Poole,2025-01-23,24,21.69229362171988,21.8
Tyler Herro,2025-01-23,21,23.132293649898028,23.3
Christian Braun,2025-01-23,21,11.938932271084258,13.4
Ayo Dosunmu,2025-01-23,13,11.964469426741436,11.5
Max Christie,2025-01-23,6,9.574762399756418,11.6
Bronny James,2025-01-23,0,2.1629112864541167,0.4
Haywood Highsmith,2025-01-23,3,4.497901089613841,6.5
Jaxson Hayes,2025-01-23,5,5.736923489179906,4.3
Adem Bona,2025-01-24,4,5.1977293559304645,4.6
Anfernee Simons,2025-01-24,27,20.61584932911242,20.0
Vasilije Micić,2025-01-24,12,6.386048825928115,4.7
Zach Edey,2025-01-24,13,5.830935698466575,5.1
Tyrese Maxey,2025-01-24,29,29.059160992881708,27.7
Brandon Clarke,2025-01-24,14,7.766071123321838,8.4
Ty Jerome,2025-01-24,33,10.360271157993024,10.8
Toumani Camara,2025-01-24,11,11.173918036150518,11.5
Scoot Henderson,2025-01-24,2,14.041669793258738,15.2
Yves Missi,2025-01-24,10,8.131191735981453,8.3
Shaedon Sharpe,2025-01-24,13,19.38505559038205,17.3
CJ McCollum,2025-01-24,22,22.90843604818764,24.4
Tristan Thompson,2025-01-24,0,3.869882478439055,1.5
Scotty Pippen Jr.,2025-01-24,13,6.0561434839567365,7.1
Sam Merrill,2025-01-24,9,6.886041790788336,4.8
Jamal Cain,2025-01-24,0,4.105321472255657,4.3
Isaiah Wong,2025-01-24,4,6.982304762929092,5.8
Eric Gordon,2025-01-24,15,8.400899940726669,8.2
Guerschon Yabusele,2025-01-24,12,10.939776476386575,12.1
Moussa Diabaté,2025-01-24,6,3.202687783998524,4.4
Luke Kennard,2025-01-24,27,9.986849766986573,12.9
Jeremiah Robinson-Earl,2025-01-24,5,4.272173189496477,3.9
Daniel Theis,2025-01-24,4,6.46306882887098,6.7
Donovan Clingan,2025-01-24,4,7.75173009202108,5.0
Paul George,2025-01-24,30,18.999472955829585,18.8
Dejounte Murray,2025-01-24,26,19.112122337135844,19.6
Jordan Hawkins,2025-01-24,20,10.727824260262615,9.6
Justin Edwards,2025-01-24,15,7.864730885715367,8.4
Mark Williams,2025-01-24,15,15.792833852101698,19.5
Darius Garland,2025-01-24,26,21.488766591323774,23.4
Dalano Banton,2025-01-24,2,9.226243829332518,7.8
Desmond Bane,2025-01-24,20,19.24533955066611,22.6
Georges Niang,2025-01-24,5,8.736720389865763,8.6
Donovan Mitchell,2025-01-24,37,23.448657041713936,22.1
Kelly Oubre Jr.,2025-01-24,22,15.577825640457906,15.8
KJ Simpson,2025-01-24,7,6.038802081134924,4.9
Jabari Walker,2025-01-24,3,4.59470470359432,3.9
Jaylen Wells,2025-01-24,8,11.810745863028279,13.9
Josh Green,2025-01-24,14,6.3758431973437535,6.3
John Konchar,2025-01-24,5,3.578786872013123,3.1
Jay Huff,2025-01-24,0,5.222414898503413,6.4
Dean Wade,2025-01-24,2,6.762618892273924,6.5
Jaren Jackson Jr.,2025-01-24,29,24.141753212860372,24.1
Cody Martin,2025-01-24,0,7.258340512590526,6.0
Jose Alvarado,2025-01-24,9,9.055437400392215,8.8
Josh Okogie,2025-01-24,16,5.051417848854552,5.4
Max Strus,2025-01-24,6,7.7139917447512625,7.8
Javonte Green,2025-01-24,8,6.702330404066067,5.5
Jerami Grant,2025-01-24,22,14.49621085705018,12.1
Jarrett Allen,2025-01-24,8,13.79910790196049,15.6
Jaylon Tyson,2025-01-24,3,3.122491314082419,1.9
Jeff Dowtin,2025-01-24,5,6.361889041677114,4.9
Deni Avdija,2025-01-24,18,17.596288273630208,16.8
Jarace Walker,2025-01-25,3,6.344093704053441,6.6
Miles Bridges,2025-01-25,22,21.44564963521703,20.9
Jett Howard,2025-01-25,0,6.764389118850811,6.8
Kyle Lowry,2025-01-25,2,3.8012180861324794,2.4
Garrison Mathews,2025-01-25,3,7.775415724271343,6.4
Noah Clowney,2025-01-25,13,11.52207781579033,11.8
Donovan Mitchell,2025-01-25,33,24.337220425989376,23.2
Brice Sensabaugh,2025-01-25,3,12.068963565826017,15.7
Nikola Vučević,2025-01-25,22,18.835016165341695,19.1
Corey Kispert,2025-01-25,5,12.062622940206492,11.9
Olivier-Maxence Prosper,2025-01-25,0,6.496215971384695,4.5
Taj Gibson,2025-01-25,6,2.0708217933104383,1.5
Trae Young,2025-01-25,16,25.834726469349064,25.7
Karl-Anthony Towns,2025-01-25,18,24.052758977337902,26.8
Julian Champagnie,2025-01-25,3,8.93740834950492,8.2
Sandro Mamukelashvili,2025-01-25,3,3.266524764608075,4.0
Clint Capela,2025-01-25,5,9.152223323174958,9.1
Nikola Jović,2025-01-25,17,12.383349419773898,13.1
Stephon Castle,2025-01-25,17,12.786285964997171,13.7
Cade Cunningham,2025-01-25,35,27.405582314113886,27.6
Miles McBride,2025-01-25,4,7.457304114256985,6.5
Day'Ron Sharpe,2025-01-25,7,10.172012917772541,8.8
Dorian Finney-Smith,2025-01-25,8,7.179040208828058,5.9
Royce O'Neale,2025-01-25,3,7.990744169329151,5.3
Anthony Black,2025-01-25,5,12.906773919785476,11.9
Gradey Dick,2025-01-25,6,14.480506255629592,11.5
Aaron Gordon,2025-01-25,13,10.96051145160962,10.6
Kobe Brown,2025-01-25,0,5.488086234257196,3.8
Jacob Toppin,2025-01-25,0,1.6137083588909107,0.4
Karlo Matković,2025-01-25,0,1.9755550511500974,1.0
Bam Adebayo,2025-01-25,17,15.266338654904455,12.4
Rob Dillingham,2025-01-25,10,6.421783920866405,6.1
Klay Thompson,2025-01-25,6,12.877617090968034,12.1
Ja'Kobe Walter,2025-01-25,7,5.40973448659686,3.9
Wendell Carter Jr.,2025-01-25,11,12.693582440066331,10.4
T.J. McConnell,2025-01-25,12,8.98797600419993,7.2
Trevelin Queen,2025-01-25,0,6.069014827253156,5.4
Jae'Sean Tate,2025-01-25,7,5.112526200470155,3.9
Ben Sheppard,2025-01-25,0,5.2689819600787215,5.3
Tre Jones,2025-01-25,6,3.343541661066115,4.6
Brandon Williams,2025-01-25,0,4.079672886442175,3.5
Cole Anthony,2025-01-25,7,13.578039780668385,15.3
Jalen Smith,2025-01-25,9,9.42322926393969,9.0
OG Anunoby,2025-01-25,33,13.747269721379531,13.6
Mikal Bridges,2025-01-25,27,16.76849114947197,15.9
Obi Toppin,2025-01-25,7,8.768700184244672,9.5
Andrew Wiggins,2025-01-25,20,17.971782010756797,18.7
Vasilije Micić,2025-01-25,11,8.053164955640217,4.3
Julius Randle,2025-01-25,21,17.98146011648634,14.8
Georges Niang,2025-01-25,21,8.659239340449716,7.6
Svi Mykhailiuk,2025-01-25,16,11.122719928240901,12.9
Justin Champagnie,2025-01-25,0,5.501314706900358,4.5
Kyle Filipowski,2025-01-25,11,6.033366989066717,6.1
Kyle Kuzma,2025-01-25,30,13.576366639591063,11.8
Trayce Jackson-Davis,2025-01-25,4,9.710540063623837,7.5
Kristaps Porziņģis,2025-01-25,18,18.930024633470815,18.6
Julian Phillips,2025-01-25,2,5.260253622813835,3.7
Javonte Green,2025-01-25,7,5.9064277163614305,6.3
Mike Conley,2025-01-25,9,8.538605946518775,8.4
Justin Edwards,2025-01-25,3,9.006271449333337,9.5
Zach LaVine,2025-01-25,25,25.145848923936015,28.0
Michael Porter Jr.,2025-01-25,11,16.399699091251186,15.3
De'Aaron Fox,2025-01-25,14,23.800727607380843,22.8
Steven Adams,2025-01-25,14,4.306534770319363,3.2
Giannis Antetokounmpo,2025-01-25,36,29.0815657264935,28.5
Ron Holland,2025-01-25,13,6.030678199064681,6.2
Julian Strawther,2025-01-25,2,10.524843245874264,11.8
Garrett Temple,2025-01-25,0,2.257776674532307,0.7
Norman Powell,2025-01-25,33,23.03285038596063,22.2
Jalen Pickett,2025-01-25,0,1.8944037207244033,2.9
Collin Sexton,2025-01-25,20,20.298992565156297,21.4
Khris Middleton,2025-01-25,0,10.936545956140915,12.5
Gabe Vincent,2025-01-25,7,6.244203522947454,6.4
Russell Westbrook,2025-01-25,13,13.600717998961088,16.9
Kevin Porter Jr.,2025-01-25,8,10.402201992083073,9.3
Vit Krejci,2025-01-25,20,8.998362211650592,11.4
Dalen Terry,2025-01-25,0,4.4910413347769955,1.9
Nic Claxton,2025-01-25,13,10.947122296225912,9.0
Antonio Reeves,2025-01-25,0,3.7624576510449392,6.6
Bruce Brown,2025-01-25,8,9.611003860933566,8.6
Taurean Prince,2025-01-25,14,5.667861095574561,6.2
Jarrett Allen,2025-01-25,8,14.153574859881555,15.3
Jaren Jackson Jr.,2025-01-25,28,25.548482223978905,24.2
Kentavious Caldwell-Pope,2025-01-25,7,11.472189781430583,10.0
Eric Gordon,2025-01-25,13,9.161352328426183,9.7
Jalen Duren,2025-01-25,10,10.21765941716881,11.7
Jaylen Brown,2025-01-25,22,20.191412963909187,19.2
Moussa Diabaté,2025-01-25,9,4.187982616692223,4.6
Jeremiah Robinson-Earl,2025-01-25,0,4.354513472374911,3.5
Daniel Theis,2025-01-25,0,6.41850467678617,6.4
Anthony Edwards,2025-01-25,34,26.101940525976673,29.1
Nick Richards,2025-01-25,20,10.124509876049654,7.1
Tim Hardaway Jr.,2025-01-25,13,13.012850474430994,14.1
Thomas Bryant,2025-01-25,10,6.386131596877562,8.3
Buddy Hield,2025-01-25,10,10.930368729013882,11.2
Ryan Dunn,2025-01-25,1,9.766066581260983,10.2
Ausar Thompson,2025-01-25,16,9.158503537474344,8.7
Kessler Edwards,2025-01-25,0,3.7843853571175528,1.1
Jaden McDaniels,2025-01-25,13,11.241208302038837,12.7
Zach Collins,2025-01-25,0,3.10945158582698,2.4
Terry Rozier,2025-01-25,16,13.258565162542455,11.0
Terance Mann,2025-01-25,3,9.188356406994659,8.0
Damian Lillard,2025-01-25,29,23.003928350836414,25.2
Jalen Brunson,2025-01-25,25,25.535436173364904,28.7
Naz Reid,2025-01-25,13,14.340257106936757,17.3
Daniel Gafford,2025-01-25,19,12.912021743400194,13.2
Duncan Robinson,2025-01-25,15,12.163409250747552,10.1
Keon Johnson,2025-01-25,22,14.449768995615331,12.4
Kevin Huerter,2025-01-25,4,5.965884820728415,5.2
Keon Ellis,2025-01-25,6,8.338452567708169,11.1
Ryan Rollins,2025-01-25,0,5.259632711141642,5.5
Dalton Knecht,2025-01-25,13,6.7183095465685065,6.7
Dyson Daniels,2025-01-25,13,13.115458255402897,15.5
Myles Turner,2025-01-25,14,15.699023991157343,17.0
Jericho Sims,2025-01-25,0,3.6619706726214307,2.0
Drew Eubanks,2025-01-25,4,7.1789504813347005,7.9
Jalen Green,2025-01-25,26,23.947741055324123,27.5
Anthony Davis,2025-01-25,36,22.329882697673455,25.4
Jayson Tatum,2025-01-25,24,25.195927060652433,23.9
Davion Mitchell,2025-01-25,8,6.100849963589981,4.3
Rudy Gobert,2025-01-25,14,9.512846013434316,10.1
Keldon Johnson,2025-01-25,4,10.918279566209963,13.0
Fred VanVleet,2025-01-25,20,15.1912076706257,14.9
Ayo Dosunmu,2025-01-25,8,12.234544021478866,11.3
D'Angelo Russell,2025-01-25,22,15.056059754716618,13.6
Tari Eason,2025-01-25,4,12.230115500180348,11.1
Nicolas Batum,2025-01-25,0,1.9015456181960229,2.2
Trey Lyles,2025-01-25,6,7.277146223418029,7.5
Sam Merrill,2025-01-25,3,8.696420808585145,4.8
Jaden Hardy,2025-01-25,10,8.971566139741334,12.2
Kel'el Ware,2025-01-25,7,12.341774565500142,13.0
Nikola Jokić,2025-01-25,20,24.80001111622228,28.0
Walker Kessler,2025-01-25,11,12.046293590814532,13.5
Talen Horton-Tucker,2025-01-25,4,6.346124006684493,5.9
Keegan Murray,2025-01-25,12,11.72293038598054,11.9
Jaden Springer,2025-01-25,0,4.197156864284691,2.2
Jazian Gortman,2025-01-25,0,0.6561375034924062,1.6
Tosan Evbuomwan,2025-01-25,2,9.950941980401058,10.5
David Roddy,2025-01-25,4,4.825899887098067,4.1
Jeremy Sochan,2025-01-25,2,10.146452248752546,11.6
Evan Mobley,2025-01-25,7,17.802316746966916,18.9
Kevon Looney,2025-01-25,0,5.874603993263381,5.8
Moses Moody,2025-01-25,10,9.449286839589496,9.6
Nickeil Alexander-Walker,2025-01-25,10,7.826575620679093,5.5
Sam Hauser,2025-01-25,6,6.5568757244326825,6.5
Al Horford,2025-01-25,4,7.669893196434327,5.8
Austin Reaves,2025-01-25,16,19.91747195739986,18.8
Victor Wembanyama,2025-01-25,20,24.12914071990427,22.1
Doug McDermott,2025-01-25,0,3.9824653871893823,6.1
Brook Lopez,2025-01-25,13,12.95694351875062,12.2
Franz Wagner,2025-01-25,32,27.414691861071013,27.3
CJ McCollum,2025-01-25,9,22.38966629306526,21.6
Darius Garland,2025-01-25,39,22.374296852892336,24.4
Tobias Harris,2025-01-25,2,12.371089171938928,12.7
Keyonte George,2025-01-25,8,17.937464210324237,17.8
Zach Edey,2025-01-25,19,8.229482901231954,5.5
DaQuan Jeffries,2025-01-25,6,5.968162231574606,6.6
Kelly Oubre Jr.,2025-01-25,22,16.092738670071746,16.5
Brandon Clarke,2025-01-25,6,9.419594890673157,8.7
Kevin Durant,2025-01-25,29,27.408635567556352,26.1
Andrew Nembhard,2025-01-25,15,11.58455526933918,9.7
Paolo Banchero,2025-01-25,32,23.87283547051704,23.8
Spencer Dinwiddie,2025-01-25,12,13.671655810362362,14.6
Jakob Poeltl,2025-01-25,9,12.379472268421782,13.6
Harrison Barnes,2025-01-25,25,10.687975830492812,13.5
Jamal Shead,2025-01-25,5,4.408684479645992,6.1
Tyler Smith,2025-01-25,2,0.01589970226443782,2.1
Josh Green,2025-01-25,13,7.526915290540382,6.7
Alex Len,2025-01-25,0,3.3498183565324364,2.3
Derrick White,2025-01-25,23,14.224707987392124,11.3
Jordan Hawkins,2025-01-25,14,11.434626061592434,11.2
Stanley Umude,2025-01-25,0,1.0308019224877008,0.5
Amir Coffey,2025-01-25,9,12.29481838737187,10.8
Chris Boucher,2025-01-25,23,9.526291685329506,10.5
Paul George,2025-01-25,9,19.9140085124572,20.5
Brandin Podziemski,2025-01-25,17,8.000911791447951,8.1
Blake Wesley,2025-01-25,0,2.3827625696726553,1.6
Paul Reed,2025-01-25,0,3.617538334196025,4.4
Christian Braun,2025-01-25,10,12.282112054127898,14.7
Scotty Pippen Jr.,2025-01-25,6,7.792886354913679,6.8
Luka Garza,2025-01-25,2,2.0433772319840138,3.7
Alex Sarr,2025-01-25,11,13.034088932706371,11.1
Ja Morant,2025-01-25,11,22.150723025004623,19.6
Lauri Markkanen,2025-01-25,11,20.66595901610512,22.1
Gui Santos,2025-01-25,4,6.6167889300254314,7.3
Zeke Nnaji,2025-01-25,2,1.7422252517342223,1.0
Devin Vassell,2025-01-25,6,15.961688716530624,18.0
Bennedict Mathurin,2025-01-25,13,14.14506000078113,16.2
Isaiah Collier,2025-01-25,8,10.50108654372046,9.5
Luke Kennard,2025-01-25,4,11.14330674251199,13.9
Tristan Thompson,2025-01-25,0,4.480064380566079,1.4
P.J. Washington,2025-01-25,17,15.167216178128802,17.0
Quentin Grimes,2025-01-25,20,12.526099316543007,11.7
Jaime Jaquez Jr.,2025-01-25,9,11.507035163954265,12.3
Desmond Bane,2025-01-25,17,20.65760305736371,21.5
John Konchar,2025-01-25,3,5.01313286764501,3.6
Lindy Waters III,2025-01-25,0,6.539229278836413,6.5
Mason Plumlee,2025-01-25,4,4.013345082815636,3.3
Seth Curry,2025-01-25,16,6.418600820793075,7.0
RJ Barrett,2025-01-25,23,20.097201984300412,18.0
Bilal Coulibaly,2025-01-25,12,13.916805583349033,10.9
Pat Connaughton,2025-01-25,0,3.665552596204029,3.5
Devin Booker,2025-01-25,18,27.065988050217797,28.7
Jamal Murray,2025-01-25,25,21.309515877370693,20.7
Jalen Wilson,2025-01-25,12,10.459263872539085,8.9
Amen Thompson,2025-01-25,23,15.435239323455324,16.1
Jaylen Wells,2025-01-25,16,11.846540639294176,11.7
Simone Fontecchio,2025-01-25,0,6.2041797260306755,6.8
Pascal Siakam,2025-01-25,23,20.845215080396052,20.9
Matas Buzelis,2025-01-25,6,6.79474607366367,4.5
Chris Paul,2025-01-25,11,7.81650975702634,9.2
Haywood Highsmith,2025-01-25,0,5.405855651357581,6.6
Jordan Walsh,2025-01-25,0,3.4599342671480064,2.8
Cameron Payne,2025-01-25,3,6.673104696444117,9.1
Bradley Beal,2025-01-25,20,15.539345270999046,14.2
Jose Alvarado,2025-01-25,6,9.440195026677502,9.2
Jay Huff,2025-01-25,0,5.393401000159475,5.6
Jordan McLaughlin,2025-01-25,0,1.959163157680564,1.2
Josh Giddey,2025-01-25,10,12.357361359497737,9.3
Hunter Tyson,2025-01-25,0,0.8541289108855441,1.0
Ivica Zubac,2025-01-25,12,15.096829534454107,13.5
LeBron James,2025-01-25,25,25.1111347004464,24.2
Tyler Kolek,2025-01-25,0,1.680205095119339,0.7
Ty Jerome,2025-01-25,6,11.986846098445717,13.1
Patrick Williams,2025-01-25,2,10.22051914788331,7.7
Jordan Poole,2025-01-25,19,22.16180294175345,21.7
Tyler Herro,2025-01-25,25,23.476774854639196,23.7
Josh Hart,2025-01-25,20,13.02599561199471,12.0
Stephen Curry,2025-01-25,13,23.364919890307547,24.0
Adem Bona,2025-01-25,4,5.578788094046433,4.4
Malaki Branham,2025-01-25,0,2.1487548957517433,1.8
Scottie Barnes,2025-01-25,24,19.0149719686625,19.2
Tyrese Martin,2025-01-25,5,10.265705692311576,10.3
Zion Williamson,2025-01-25,28,21.13777608416601,21.9
Cam Whitmore,2025-01-25,2,12.06520945306548,12.4
Bogdan Bogdanović,2025-01-25,4,11.379600544525944,8.5
Malik Monk,2025-01-25,31,21.086580429984597,22.4
Max Strus,2025-01-25,14,8.384297537019696,8.2
Grayson Allen,2025-01-25,8,11.060309150179755,12.0
Jrue Holiday,2025-01-25,17,9.907897947861638,9.0
Johnny Furphy,2025-01-25,2,0.990045811894749,0.2
Orlando Robinson,2025-01-25,4,2.6809506113569057,1.9
Kyshawn George,2025-01-25,5,8.47750358045098,9.2
Isaiah Stewart,2025-01-25,4,5.0639887047305505,4.6
Jaxson Hayes,2025-01-25,0,5.369678488947175,4.1
Dennis Schröder,2025-01-25,10,11.672573222468838,10.2
Isaiah Wong,2025-01-25,3,7.388241681837527,5.3
Kyrie Irving,2025-01-25,22,24.523606061677928,27.0
Domantas Sabonis,2025-01-25,25,20.410255853732988,21.9
Malik Beasley,2025-01-25,18,16.28739688163566,16.5
Precious Achiuwa,2025-01-25,4,6.174993739970491,5.6
DeAndre Jordan,2025-01-25,4,3.6636345706368427,4.5
Onyeka Okongwu,2025-01-25,19,12.822359688482445,12.5
Ricky Council IV,2025-01-25,7,10.970567413733377,7.6
Maxi Kleber,2025-01-25,1,4.019303973966081,4.7
Carlton Carrington,2025-01-25,11,9.147422322241933,7.9
Trey Murphy III,2025-01-25,16,24.4860471243421,24.2
Peyton Watson,2025-01-25,2,7.298973530778625,7.8
Josh Okogie,2025-01-25,7,7.2014968228689,6.2
Marcus Sasser,2025-01-25,2,6.069200918610517,6.6
Lonzo Ball,2025-01-25,9,7.787475603171268,8.1
Matt Ryan,2025-01-25,0,1.9962180428717797,2.2
Tyrese Haliburton,2025-01-25,28,17.547062184424178,17.7
Charles Bassey,2025-01-25,0,4.465273928920618,3.5
Tyrese Maxey,2025-01-25,31,29.20302408281981,29.2
Tristan Da Silva,2025-01-25,5,11.204579270042856,7.8
Yves Missi,2025-01-25,12,8.894868103942489,8.1
DeMar DeRozan,2025-01-25,18,21.826969467192775,25.7
Payton Pritchard,2025-01-25,6,12.411309434449148,9.7
Guerschon Yabusele,2025-01-25,6,11.873451031439897,12.5
Dillon Brooks,2025-01-25,13,13.80606623933974,8.9
Andre Jackson Jr.,2025-01-25,4,2.240246231464951,3.6
Sidy Cissoko,2025-01-25,1,1.590838185780246,1.6
Christian Koloko,2025-01-25,0,3.1000056191840777,1.9
Landry Shamet,2025-01-25,9,2.295963838948019,2.2
Tyus Jones,2025-01-25,16,9.972945583230766,7.0
LaMelo Ball,2025-01-25,25,30.08779696269974,26.7
Josh Minott,2025-01-25,5,2.5543070509071963,2.7
Jalen Suggs,2025-01-25,8,15.747135545313776,18.6
Jonathan Isaac,2025-01-25,14,5.888230806700615,7.0
MarJon Beauchamp,2025-01-25,0,1.731750774830724,2.5
James Harden,2025-01-25,40,22.418604649764767,18.6
Jonas Valančiūnas,2025-01-25,16,11.102948492538426,11.6
Max Christie,2025-01-25,11,9.68123069985868,11.7
Reggie Jackson,2025-01-25,12,6.09546035939631,3.9
Ziaire Williams,2025-01-25,1,10.253174499303535,11.6
Pelle Larsson,2025-01-25,0,4.327184651932966,2.0
Derrick Jones Jr.,2025-01-25,4,12.482443397088094,12.8
Luke Kornet,2025-01-25,2,6.556695788548963,5.5
Isaiah Joe,2025-01-26,16,8.938246518837927,12.1
Shai Gilgeous-Alexander,2025-01-26,35,31.55494961240675,34.7
Cason Wallace,2025-01-26,5,7.565114959320429,11.1
Kenrich Williams,2025-01-26,6,4.8359031277097895,3.7
Deni Avdija,2025-01-26,28,17.005843427524404,16.9
Jerami Grant,2025-01-26,2,14.550651962989555,12.6
Dalano Banton,2025-01-26,4,8.422612587906027,7.8
Shaedon Sharpe,2025-01-26,10,18.132445819063772,16.6
Isaiah Hartenstein,2025-01-26,14,10.924313674628124,10.5
Robert Williams,2025-01-26,1,5.519175212625573,3.6
Jaylin Williams,2025-01-26,6,6.674273412401512,6.9
Aaron Wiggins,2025-01-26,4,9.415036319732868,11.0
Anfernee Simons,2025-01-26,14,19.523471562618518,19.9
Ousmane Dieng,2025-01-26,5,3.433768034333024,2.5
Scoot Henderson,2025-01-26,25,12.128613503641134,15.4
Donovan Clingan,2025-01-26,0,7.0300339990072835,5.0
Toumani Camara,2025-01-26,24,10.66668640541387,11.1
Alex Caruso,2025-01-26,3,6.272194330002625,5.9
Jalen Williams,2025-01-26,24,20.06747314677512,21.1
Kris Murray,2025-01-26,0,4.95805923283589,6.4
De'Andre Hunter,2025-01-27,35,17.991843800550022,14.8
Zaccharie Risacher,2025-01-27,11,10.340495745674037,9.8
Mikal Bridges,2025-01-27,28,17.737139862112315,16.8
Derrick Jones Jr.,2025-01-27,12,11.72359875641608,12.0
Jaylon Tyson,2025-01-27,5,3.6861076537060695,1.8
Luke Kornet,2025-01-27,18,6.84723978938804,5.3
Jarrett Allen,2025-01-27,15,14.1931589974856,14.2
DeMar DeRozan,2025-01-27,17,21.987284912861867,24.6
Kyle Filipowski,2025-01-27,6,6.634267891756642,6.8
Taurean Prince,2025-01-27,6,7.083310403105868,7.1
Jalen Brunson,2025-01-27,20,26.51694664061069,27.9
Santi Aldama,2025-01-27,10,12.456470955556128,10.6
Bruce Brown,2025-01-27,12,10.595748792553955,8.8
Shake Milton,2025-01-27,0,6.877652732363114,5.5
LaMelo Ball,2025-01-27,7,29.716137018273784,25.8
De'Aaron Fox,2025-01-27,30,23.928396929132276,21.3
Matt Ryan,2025-01-27,0,2.6584489783380363,2.2
Landry Shamet,2025-01-27,6,3.109015910578213,2.9
Brandon Williams,2025-01-27,0,4.4482450649485035,3.5
Max Christie,2025-01-27,10,9.566242166125878,10.0
Davion Mitchell,2025-01-27,7,6.561880759983475,4.2
