player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
Jeremiah Robinson-Earl,DAL,126,14.3,-1.399999976158142,12.899999618530272,4.7,4.8,4.5,0.5582,3.7,3.2,4.0,0.335,0.7,0.6,0.7,0.2425,9.1,8.6,9.2,0.3884,8.4,8.0,8.5,0.4246,5.4,5.4,5.2,0.4446,0.3,0.4,0.3,0.2073,0.1,,0.2,0.0592,0.4,0.2,0.4000000059604645,0.7078,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Brandon Boston,NOP,73,19.7,-1.5,18.200000762939453,7.8,7.6,10.4,0.5842,2.8,2.0,2.9,0.3104,0.9,0.6,1.1,0.1639,11.5,10.2,14.4,0.44,10.6,9.6,13.3,0.6224,8.7,8.2,11.5,0.8641,0.6,0.8,0.7,0.1649,0.1,,0.2,0.1582,0.8,0.4,1.2000000476837158,0.5888,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.38,0.33333334,0.4871795,True
Josh Christopher,MIA,13,2.3,1.2999999523162842,3.5999999046325684,0.6,1.0,3.8,0.1929,0.4,0.6,1.5,0.4794,0.2,0.2,0.7,0.3113,1.2,1.8,6.0,0.0757,1.0,1.6,5.3,0.3177,0.8,1.2,4.5,0.2134,0.1,0.2,0.6,0.196,,,0.2,0.217,0.1,0.2,0.5,0.6077,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.46666667,True
Herbert Jones,NOP,148,29.5,0.3000000119209289,29.799999237060547,9.4,9.8,10.5,0.3457,2.9,2.0,3.3,0.422,2.8,3.4,3.1,0.2002,15.1,15.2,16.9,0.0873,12.3,11.8,13.8,0.5362,12.2,13.2,13.6,0.4371,1.8,1.2,1.6,0.4913,0.7,1.0,0.6,0.2,1.1,0.6,1.2999999523162842,0.6662,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.83750683,0.14457831,0.5194805,True
Trey Murphy III,NOP,173,35.5,0.3000000119209289,35.79999923706055,20.7,18.2,18.7,0.5472,6.0,6.2,5.8,0.4745,4.0,4.2,4.1,0.5781,30.7,28.6,28.6,0.6106,26.7,24.4,24.5,0.1819,24.7,22.4,22.8,0.3678,1.7,1.4,1.6,0.5048,0.6,0.8,0.8,0.1138,1.8,2.2,1.5,0.3637,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.1875,0.46666667,True
Jaden Springer,UTA,91,15.1,8.0,23.1,4.3,5.2,5.6,0.2522,2.5,3.4,2.8,0.4052,1.4,1.6,1.5,0.2246,8.2,10.2,9.9,0.1845,6.8,8.6,8.4,0.3008,5.7,6.8,7.1,0.1423,0.9,1.0,0.9,0.1954,0.2,,0.5,0.1625,0.6,0.8,0.8999999761581421,0.3844,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.38,0.18181819,0.4,True
Franz Wagner,ORL,159,27.0,-1.7999999523162842,25.200000762939453,19.2,17.0,14.8,0.29,5.3,4.6,5.6,0.4425,3.1,2.8,3.3,0.5121,27.6,24.4,23.7,0.3865,24.5,21.6,20.4,0.2698,22.3,19.8,18.1,0.3642,1.0,0.4,0.8,0.254,0.2,,0.5,0.1421,1.6,1.4,1.2999999523162842,0.5786,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.11764706,0.5194805,True
Ziaire Williams,BKN,168,23.2,-0.3000000119209289,22.899999618530277,14.1,17.2,11.6,0.3787,2.6,2.6,3.5,0.5461,1.5,1.8,1.7,0.2111,18.2,21.6,16.8,0.1184,16.7,19.8,15.1,0.4071,15.6,19.0,13.3,0.2291,2.1,2.8,1.5,0.272,0.1,0.2,0.3,0.133,1.4,1.6,1.2999999523162842,0.2206,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Ochai Agbaji,BKN,202,18.3,-0.2000000029802322,18.100000381469727,7.9,6.2,7.6,0.3549,2.4,2.2,2.5,0.3847,0.5,0.6,0.9,0.1491,10.8,9.0,11.0,0.4429,10.3,8.4,10.1,0.3671,8.4,6.8,8.5,0.1537,0.5,,0.5,0.0981,0.3,,0.3,0.1774,0.8,0.2,0.5,0.497,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.23684211,0.2857143,0.4871795,True
Sharife Cooper,WAS,33,18.1,1.2000000476837158,19.299999237060547,7.4,9.6,7.5,0.4301,2.6,2.2,3.2,0.3844,3.2,4.0,3.1,0.1303,13.2,15.8,13.8,0.2471,10.0,11.8,10.7,0.6186,10.6,13.6,10.6,0.2318,0.3,0.6,0.5,0.1377,0.2,0.4,0.2,0.0452,1.2,1.4,1.399999976158142,0.4383,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.38,0.14457831,0.5194805,True
Chris Duarte,CHI,75,4.5,-0.4000000059604645,4.099999904632568,1.5,1.4,3.8,0.4732,1.6,1.2,2.2,0.2629,0.6,0.8,0.5,0.2774,3.7,3.4,6.5,0.2425,3.1,2.6,6.0,0.3994,2.1,2.2,4.3,0.4284,,,0.3,0.2776,,,0.1,0.1317,0.1,,0.5,0.6406,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.23684211,0.14457831,0.46666667,True
Bones Hyland,MIN,126,21.7,3.400000095367432,25.100000381469727,12.9,14.4,11.7,0.4489,1.0,1.4,1.8,0.2624,2.8,2.6,3.1,0.384,16.7,18.4,16.6,0.2527,13.9,15.8,13.5,0.1947,15.7,17.0,14.8,0.1501,0.7,1.0,0.9,0.3198,0.4,0.2,0.3,0.1564,1.4,1.8,1.600000023841858,0.2909,False,,,0,,,,,,,,,,,,,,,,,,,0.44444445,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
Kai Jones,DAL,39,20.0,-4.5,15.600000381469728,10.5,10.2,7.8,0.4428,6.3,4.6,5.2,0.6352,1.3,1.4,0.8,0.2401,18.1,16.2,13.8,0.2826,16.8,14.8,13.0,0.5045,11.8,11.6,8.6,0.2553,0.8,1.2,0.6,0.3021,0.9,1.0,0.9,0.0838,0.5,0.4,0.6000000238418579,0.6867,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.42857143,True
Miles McBride,NYK,168,28.8,-4.900000095367432,23.899999618530277,12.0,7.4,12.4,0.8667,2.6,2.6,2.3,0.6582,3.5,2.6,2.8,0.4645,18.1,12.6,17.5,0.843,14.6,10.0,14.7,0.8671,15.5,10.0,15.2,0.9049,1.2,1.4,0.9,0.2754,0.1,0.2,0.2,0.142,1.0,0.8,1.5,0.7493,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.14457831,0.46666667,True
Moses Moody,GSW,199,30.8,-4.199999809265137,26.600000381469727,15.7,16.6,14.3,0.8008,4.0,4.0,4.4,0.6417,2.5,3.0,1.8,0.3678,22.2,23.6,20.5,0.6848,19.7,20.6,18.7,0.6948,18.2,19.6,16.1,0.7814,1.0,1.0,0.7,0.2939,0.2,,0.4,0.1501,1.2,1.4,1.7000000476837158,0.6032,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.5,0.11764706,0.4871795,True
Isaiah Jackson,LAC,119,18.5,-0.1000000014901161,18.399999618530277,8.9,10.2,7.8,0.3427,5.3,5.6,5.3,0.6109,1.7,1.6,1.4,0.1223,15.9,17.4,14.5,0.0965,14.2,15.8,13.1,0.147,10.6,11.8,9.2,0.0758,0.6,0.6,0.6,0.2141,1.5,1.2,1.3,0.0822,1.0,1.2,0.8999999761581421,0.7617,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.33333334,0.46666667,True
Tre Mann,CHA,102,4.6,-0.0,4.599999904632568,1.7,2.6,6.1,0.3594,0.3,,1.9,0.3863,0.5,0.4,0.7,0.2804,2.5,,8.7,0.2292,2.0,,8.0,0.5572,2.2,,6.8,0.4216,0.3,0.4,0.4,0.133,,,0.1,0.1059,0.5,0.6,0.699999988079071,0.6029,False,,,0,,,,,,,,,,,,,,,,,,,0.44444445,0.36933047,0.3128655,0.24489796,0.1875,0.4871795,True
Terrence Shannon Jr.,MIN,67,9.2,2.400000095367432,11.600000381469728,3.5,3.2,6.5,0.5638,0.9,1.6,1.2,0.4039,1.0,0.8,1.0,0.3153,5.4,5.6,8.7,0.1793,4.4,4.8,7.7,0.3111,4.5,4.0,7.5,0.3101,0.3,0.6,0.5,0.2418,,,0.1,0.1559,0.2,0.2,0.699999988079071,0.7127,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.18811882,0.18181819,0.42857143,True
James Bouknight,CHA,13,6.1,-0.0,6.099999904632568,3.3,3.4,1.6,0.0606,0.5,,0.7,0.1369,0.6,,0.5,0.3021,4.4,,2.8,0.0669,3.8,,2.3,0.0547,3.9,,2.1,0.061,0.1,0.2,0.1,0.2533,0.1,,0.1,0.0982,0.1,0.2,0.0,0.2095,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.23684211,0.1875,0.42857143,True
Johnny Juzang,MIN,104,5.3,-1.5,3.799999952316284,2.8,1.2,2.1,0.2137,1.3,1.0,1.0,0.2919,0.5,0.4,0.4,0.3841,4.6,2.6,3.5,0.3822,4.1,2.2,3.1,0.1261,3.3,1.6,2.5,0.0658,0.2,,0.2,0.2335,,,0.1,0.1029,0.4,0.6,0.2000000029802322,0.1828,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
Day'Ron Sharpe,BKN,172,19.8,-0.1000000014901161,19.700000762939453,8.7,7.8,10.7,0.7054,6.4,6.6,7.9,0.3997,2.7,3.0,2.8,0.1898,17.8,17.4,21.4,0.7952,15.1,14.4,18.6,0.7772,11.4,10.8,13.5,0.7547,0.9,0.6,1.0,0.4415,0.4,0.2,0.5,0.094,2.2,2.4,2.200000047683716,0.7105,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3526971,0.3128655,0.5,0.14457831,0.5194805,True
JT Thor,WAS,82,18.3,-2.0999999046325684,16.100000381469727,4.0,3.6,3.9,0.3411,3.8,4.6,3.2,0.3219,0.5,0.2,0.6,0.2383,8.3,8.4,7.7,0.1864,7.8,8.2,7.1,0.2566,4.5,3.8,4.5,0.1431,0.5,0.4,0.5,0.3911,0.6,0.6,0.5,0.199,0.2,0.4,0.3000000119209289,0.716,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.33569714,0.33333334,0.5194805,True
Justin Champagnie,WAS,140,22.0,-0.0,22.0,10.4,9.4,9.8,0.7609,4.2,3.6,4.4,0.612,1.6,1.6,1.4,0.2811,16.2,14.6,15.6,0.631,14.6,13.0,14.2,0.6426,12.0,11.0,11.2,0.4308,0.9,0.6,0.8,0.0702,0.9,0.4,0.7,0.1102,0.7,0.6,0.8999999761581421,0.6072,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.14457831,0.5194805,True
Jalen Johnson,ATL,158,37.0,-0.2000000029802322,36.79999923706055,24.3,22.6,21.0,0.228,8.6,7.0,8.8,0.6366,8.9,8.0,8.3,0.3395,41.8,37.6,38.1,0.1955,32.9,29.6,29.8,0.1959,33.2,30.6,29.3,0.251,1.1,1.0,1.2,0.4574,0.3,0.2,0.4,0.1665,3.4,3.8,2.799999952316284,0.4736,False,,,0,22.5,-2.3999999999999986,10.5,-2.1000003814697266,8.5,-0.1999999999999993,42.5,-5.700000000000003,34.5,-6.0,31.5,-3.1000000000000014,1.5,-0.2999999523162842,1.0,-0.5999999940395355,3.5,-0.7000000476837158,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.5194805,True
Keon Johnson,BKN,83,25.8,-1.399999976158142,24.399999618530277,13.6,15.0,11.5,0.4636,3.4,3.8,3.9,0.4854,3.4,4.0,3.0,0.5885,20.4,22.8,18.4,0.2473,17.0,18.8,15.4,0.4582,17.0,19.0,14.5,0.386,0.9,0.4,0.7,0.3449,0.3,0.2,0.4,0.1715,2.5,2.6,2.0,0.3965,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3526971,0.3128655,0.38,0.22222222,0.5194805,True
Kessler Edwards,DAL,93,25.8,-1.2999999523162842,24.5,10.2,12.6,4.1,0.2004,4.2,5.8,3.5,0.3502,1.7,1.0,1.4,0.4473,16.1,19.4,9.0,0.1018,14.4,18.4,7.6,0.2489,11.9,13.6,5.5,0.4219,0.8,0.8,0.5,0.333,0.8,1.0,0.6,0.2932,0.8,1.0,0.3000000119209289,0.5205,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.14457831,0.4871795,True
Corey Kispert,ATL,194,13.8,0.3000000119209289,14.100000381469728,6.4,5.8,7.5,0.1763,2.0,2.0,2.2,0.2639,1.4,1.8,1.5,0.1502,9.8,9.6,11.2,0.0506,8.4,7.8,9.7,0.1651,7.8,7.6,9.0,0.2001,0.1,0.2,0.3,0.1531,,,0.2,0.0658,0.5,0.6,0.6000000238418579,0.7086,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.28996387,0.14457831,0.46666667,True
Davion Mitchell,MIA,210,28.5,-0.5,28.0,10.1,8.4,9.5,0.8127,3.2,2.4,3.2,0.36,5.2,5.4,5.1,0.2588,18.5,16.2,17.8,0.2566,13.3,10.8,12.7,0.5797,15.3,13.8,14.6,0.6428,1.0,1.4,1.0,0.4227,0.2,0.2,0.2,0.2253,1.6,2.0,1.5,0.4455,False,,,0,10.5,0.5,3.5,-0.2000000476837158,6.5,-1.5,18.5,0.8000000000000007,12.0,2.3000001907348637,16.5,-0.5,1.0,0.0,0.5,-0.2999999970197677,1.5,0.0,0.46218488,0.3526971,0.296875,0.23684211,0.11764706,0.5194805,True
Austin Reaves,LAL,204,38.9,-0.8999999761581421,38.0,22.9,24.0,22.2,0.4166,4.4,4.2,4.4,0.6699,6.2,6.4,5.5,0.4561,33.5,34.6,32.1,0.2026,27.3,28.2,26.6,0.242,29.1,30.4,27.7,0.3774,1.2,1.2,1.1,0.5468,0.5,0.4,0.5,0.3546,2.5,3.0,2.700000047683716,0.6434,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.22222222,0.4871795,True
Cam Thomas,MIL,132,14.7,2.200000047683716,16.899999618530273,8.0,8.4,14.3,0.5185,1.1,0.8,1.6,0.3977,2.2,2.8,2.4,0.3098,11.3,12.0,18.3,0.4384,9.1,9.2,15.9,0.5188,10.2,11.2,16.7,0.4739,0.4,0.6,0.5,0.1346,0.2,0.2,0.2,0.1238,1.2,1.4,1.399999976158142,0.682,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Scottie Barnes,TOR,197,31.6,1.399999976158142,33.0,16.2,18.4,15.0,0.6356,6.8,6.2,6.7,0.7285,8.2,11.0,8.0,0.4143,31.2,35.6,29.7,0.5374,23.0,24.6,21.7,0.5016,24.4,29.4,23.0,0.2045,1.8,2.0,1.7,0.5679,1.3,1.0,1.3,0.1709,2.5,2.8,2.299999952316284,0.2946,False,,,0,17.5,-3.5,7.75,-0.4499998092651367,8.5,0.6999999999999993,35.5,-5.0,24.5,-3.200000762939453,25.5,-2.3000000000000007,3.0,-1.2999999523162842,1.5,-0.2000000476837158,2.5,-0.2000000476837158,0.46218488,0.36933047,0.3128655,0.18811882,0.33333334,1.0,True
Luka Garza,BOS,128,17.3,-2.5,14.800000190734863,9.0,9.4,8.0,0.8234,3.5,4.0,3.3,0.4469,1.0,1.2,0.9,0.2324,13.5,14.6,12.2,0.5743,12.5,13.4,11.3,0.2723,10.0,10.6,8.9,0.3408,0.5,0.2,0.4,0.1935,,,0.2,0.1026,1.0,0.8,0.6000000238418579,0.4232,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.38,0.14457831,0.42857143,True
Trendon Watford,PHI,156,19.7,-0.0,19.700000762939453,9.7,11.2,8.6,0.4195,4.0,4.4,4.4,0.4505,2.9,3.8,2.7,0.1324,16.6,19.4,15.7,0.1778,13.7,15.6,13.0,0.2251,12.6,15.0,11.3,0.2221,0.5,0.4,0.6,0.1496,0.8,0.6,0.7,0.0505,2.0,2.2,1.7999999523162842,0.287,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.1875,0.46666667,True
Sandro Mamukelashvili,TOR,179,19.5,0.1000000014901161,19.600000381469727,12.4,15.6,14.0,0.8733,5.1,5.4,4.6,0.6583,1.5,1.2,1.5,0.3911,19.0,22.2,20.1,0.759,17.5,21.0,18.6,0.7836,13.9,16.8,15.5,0.5269,1.2,1.8,1.1,0.3258,0.4,0.6,0.4,0.05,1.0,0.8,1.2999999523162842,0.5292,False,,,0,13.5,0.6999999999999993,6.5,-1.8000001907348633,3.0,-1.5,21.5,-1.1000000000000014,19.5,-0.6000003814697266,,,1.5,-0.3999999761581421,1.0,-0.5999999940395355,1.5,-0.2000000476837158,0.46218488,0.3802817,0.3128655,0.23684211,0.1875,0.4871795,True
Sam Hauser,BOS,221,26.3,1.0,27.299999237060547,6.7,5.6,8.7,0.7099,3.8,3.4,4.1,0.3274,1.2,0.8,1.4,0.2334,11.7,9.8,14.2,0.6408,10.5,9.0,12.8,0.4876,7.9,6.4,10.1,0.1785,0.5,,0.6,0.1271,0.2,0.4,0.3,0.0805,0.2,0.2,0.5,0.8061,False,,,0,9.0,-0.8000000000000007,4.5,-0.3000001907348633,1.5,0.0,14.5,-0.5999999999999996,11.5,0.8999996185302734,8.5,1.1999999999999993,1.5,-0.8999999761581421,0.5,-0.199999988079071,0.5,0.0,0.46218488,0.36933047,0.3128655,0.11974747,0.14457831,0.43733022,True
Ariel Hukporti,NYK,74,7.1,-1.5,5.599999904632568,0.8,0.4,3.3,0.8454,2.0,1.6,2.2,0.3678,0.3,0.4,0.4,0.4142,3.1,2.4,5.9,0.2528,2.8,2.0,5.5,0.4037,1.1,0.8,3.7,0.2608,0.3,0.2,0.3,0.2557,0.2,0.2,0.3,0.1491,0.7,1.0,0.5,0.6949,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.23684211,0.14457831,0.42857143,True
Julian Champagnie,SAS,230,26.8,-0.8999999761581421,25.899999618530277,9.2,10.2,10.0,0.3517,5.1,5.2,4.9,0.5577,1.1,1.2,1.4,0.2744,15.4,16.6,16.3,0.3208,14.3,15.4,14.9,0.321,10.3,11.4,11.4,0.1204,0.8,0.8,0.7,0.1698,0.5,0.6,0.5,0.1272,1.0,0.6,0.6000000238418579,0.2957,False,,,0,9.5,-1.7000000000000002,5.25,-0.75,1.5,-0.1999999999999999,14.5,-0.9000000000000004,13.5,-1.1999998092651367,12.5,-3.4000000000000004,1.0,-0.3000000119209289,0.5,0.0,0.5,0.1000000238418579,0.46218488,0.3526971,0.3128655,0.18811882,0.22222222,0.5194805,True
Alperen Sengun,HOU,204,32.8,1.100000023841858,33.900001525878906,21.4,26.4,19.6,0.0322,8.5,10.4,7.7,0.29,6.0,6.0,6.6,0.4723,35.9,42.8,33.9,0.0845,29.9,36.8,27.3,0.0664,27.4,32.4,26.2,0.0874,0.9,1.2,1.0,0.2994,1.4,2.2,1.4,0.2764,2.5,1.4,1.7999999523162842,0.2018,False,,,0,19.5,-3.6,9.0,-1.4000000953674316,6.75,0.1500000000000003,33.5,-3.1000000000000014,29.5,-6.0,27.5,-4.699999999999999,1.5,-0.5,1.5,-0.1000000238418579,2.5,-0.7000000476837158,0.46218488,0.3526971,0.30357143,0.24489796,0.33333334,0.4871795,True
Jericho Sims,MIL,157,21.3,2.299999952316284,23.600000381469727,5.9,7.4,6.2,0.2723,5.3,7.0,7.0,0.4726,1.6,2.2,2.0,0.1243,12.8,16.6,15.2,0.3497,11.2,14.4,13.2,0.3617,7.5,9.6,8.2,0.4937,0.4,0.8,0.6,0.126,,,0.5,0.1455,1.4,1.8,1.399999976158142,0.6968,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.30357143,0.24489796,0.14457831,0.42857143,True
Josh Giddey,CHI,202,36.0,-1.2999999523162842,34.70000076293945,16.3,14.0,11.4,0.0294,8.9,8.4,8.3,0.6916,12.3,13.0,10.0,0.3592,37.5,35.4,29.7,0.2218,25.2,22.4,19.7,0.0484,28.6,27.0,21.4,0.0747,1.3,1.0,1.2,0.5522,0.8,1.4,0.7,0.1296,3.9,4.2,2.700000047683716,0.2293,False,,,0,18.5,-9.3,9.5,-0.8999996185302734,11.25,-1.4499999999999993,38.5,-10.9,29.0,-11.200000762939451,29.5,-10.5,1.5,-0.2999999523162842,1.0,-0.3000000119209289,3.5,-0.7999999523162842,0.46218488,0.3526971,0.3128655,0.38,0.18181819,0.4871795,True
Santi Aldama,MEM,168,28.7,-2.299999952316284,26.399999618530277,13.3,14.8,14.3,0.5751,6.7,6.4,7.0,0.5243,3.0,3.2,2.7,0.4201,23.0,24.4,24.0,0.4375,20.0,21.2,21.3,0.4436,16.3,18.0,17.0,0.3709,0.4,0.4,0.7,0.3243,0.9,0.6,0.7,0.138,1.3,0.8,1.2999999523162842,0.4605,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Isaiah Livers,PHX,58,8.2,-1.7999999523162842,6.400000095367432,0.8,0.4,0.7,0.1459,0.8,0.8,1.0,0.2516,0.4,,0.3,0.3745,2.0,,2.0,0.1811,1.6,,1.7,0.2661,1.2,,1.0,0.1117,0.1,0.2,0.2,0.3494,0.1,,0.0,0.1104,0.2,,0.0,0.201,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3526971,0.3128655,0.24489796,0.14457831,0.5194805,True
Scotty Pippen Jr.,MEM,109,22.0,0.8999999761581421,23.0,11.4,10.6,10.7,0.5327,2.0,2.6,2.5,0.3259,5.1,5.0,5.3,0.3618,18.5,18.2,18.5,0.2871,13.4,13.2,13.2,0.2236,16.5,15.6,16.0,0.2152,1.8,2.0,1.7,0.4114,0.4,0.2,0.5,0.0937,2.5,3.4,2.0999999046325684,0.3202,False,,,0,,,,,,,,,,,,,,,,,,,0.7412468,0.3526971,0.3128655,0.5,0.1875,0.5194805,True
Jalen Suggs,ORL,159,30.1,0.6000000238418579,30.700000762939453,14.0,11.6,14.2,0.7341,3.8,3.6,4.0,0.7253,4.7,4.4,5.2,0.4197,22.5,19.6,23.4,0.4859,17.8,15.2,18.2,0.7128,18.7,16.0,19.4,0.6421,1.4,1.0,1.5,0.4803,0.5,0.8,0.7,0.152,3.0,2.8,2.700000047683716,0.4172,False,,,0,14.5,0.0,4.25,-0.1500000953674316,6.25,-1.25,25.5,-1.8999999999999984,19.5,-0.8999996185302734,23.0,-3.5,3.0,-1.5,1.0,-0.3000000119209289,,,0.46218488,0.3526971,0.3128655,0.24489796,0.33333334,0.4871795,True
Jalen Wilson,BKN,170,16.6,0.8999999761581421,17.5,7.5,11.0,8.8,0.6222,2.7,4.0,3.8,0.526,1.0,1.0,1.2,0.2929,11.2,16.0,13.8,0.2276,10.2,15.0,12.6,0.6904,8.5,12.0,10.0,0.4018,0.2,0.2,0.5,0.1285,,,0.2,0.093,0.7,1.2,1.100000023841858,0.2508,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.1875,0.4,True
Cade Cunningham,DET,192,34.6,0.2000000029802322,34.79999923706055,22.4,21.0,23.5,0.7553,5.0,4.0,6.2,0.7936,11.5,12.4,9.3,0.3888,38.9,37.4,39.0,0.6621,27.4,25.0,29.7,0.5918,33.9,33.4,32.8,0.617,1.6,1.6,1.5,0.5258,0.5,0.2,1.2,0.4078,4.3,3.4,4.199999809265137,0.8042,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.5,0.33333334,0.5194805,True
Evan Mobley,CLE,181,31.3,0.5,31.799999237060547,22.0,20.4,16.5,0.0434,10.9,9.8,8.8,0.4701,3.4,3.8,2.9,0.1506,36.3,34.0,28.2,0.058,32.9,30.2,25.3,0.0448,25.4,24.2,19.4,0.0309,0.5,0.6,0.6,0.2211,1.5,1.2,1.5,0.3205,1.5,1.8,1.2999999523162842,0.092,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.17391305,0.38,0.33333334,0.46666667,True
Aaron Wiggins,OKC,212,16.9,-2.0,14.899999618530272,6.5,7.6,9.1,0.5912,2.6,3.0,2.4,0.5727,0.8,0.8,1.1,0.2903,9.9,11.4,12.6,0.3526,9.1,10.6,11.5,0.4217,7.3,8.4,10.2,0.3752,0.6,0.8,0.6,0.1299,0.1,,0.1,0.0548,1.1,1.6,0.800000011920929,0.5228,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.5,0.1875,0.4871795,True
Isaiah Mobley,PHI,10,7.2,-0.699999988079071,6.5,2.3,2.6,3.1,0.5393,1.0,0.8,1.5,0.5004,0.6,,0.8,0.1967,3.9,,5.4,0.1369,3.3,,4.6,0.2416,2.9,,3.9,0.1746,0.2,0.2,0.3,0.1972,,,0.2,0.1039,0.2,0.2,0.3000000119209289,0.4239,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.23746486,0.22222222,0.4871795,True
E.J. Liddell,BKN,40,14.5,0.800000011920929,15.300000190734863,3.0,2.0,4.6,0.5378,2.7,2.0,2.6,0.6181,1.5,1.4,1.1,0.3314,7.2,5.4,8.3,0.3739,5.7,4.0,7.2,0.3424,4.5,3.4,5.7,0.1034,0.2,,0.4,0.2201,0.8,0.6,0.6,0.0826,0.8,0.4,0.699999988079071,0.8195,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.33333334,0.5194805,True
DeJon Jarreau,MEM,18,18.6,-1.2999999523162842,17.399999618530273,8.0,8.8,7.2,0.2676,4.2,3.8,4.4,0.5659,3.1,3.0,3.0,0.4023,15.3,15.6,14.6,0.2623,12.2,12.6,11.6,0.3511,11.1,11.8,10.2,0.3233,0.8,1.0,0.8,0.2753,0.5,0.4,0.4,0.0587,1.8,2.0,1.399999976158142,0.509,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.14457831,0.4871795,True
