player,game_date,actual,predicted,line
Mouhamed Gueye,2026-01-03,0,0.11347731376213455,0.2
Jaime Jaquez Jr.,2026-01-03,1,2.0400467787281387,2.3
Jimmy Butler III,2026-01-03,2,1.813039670254554,2.1
Yang Hansen,2026-01-03,0,0.6480261810451032,0.8
Josh Minott,2026-01-03,0,0.38645454179631633,0.6
Klay Thompson,2026-01-03,1,0.49665503045059156,0.7
Kel'el Ware,2026-01-03,1,1.2562538337728864,0.8
Isaac Okoro,2026-01-03,1,0.5516821981557983,0.3
Brandon Williams,2026-01-03,3,1.8825673348834373,1.6
Jordan Miller,2026-01-03,0,0.6463365383512292,0.7
Tyler Kolek,2026-01-03,0,1.3605350176093283,1.6
Kevin Huerter,2026-01-03,0,0.8873610766795176,1.1
Naz Reid,2026-01-03,2,1.3592299800273577,1.6
Jabari Walker,2026-01-03,0,0.33973983097103755,0.4
Payton Pritchard,2026-01-03,0,1.7144259974410119,1.2
Kris Murray,2026-01-03,1,0.7533834877125485,1.0
VJ Edgecombe,2026-01-03,2,1.6562600577304443,1.0
John Collins,2026-01-03,0,0.4672232098906275,1.4
Rudy Gobert,2026-01-03,2,0.8314918981534482,0.9
Naji Marshall,2026-01-03,1,0.973330651941904,1.3
Kevin Durant,2026-01-03,2,2.6463625002882685,3.9
Ochai Agbaji,2026-01-03,0,0.2482006653037192,0.3
Julian Phillips,2026-01-03,1,0.030347713665418663,0.3
Matas Buzelis,2026-01-03,3,1.3717880360324195,1.1
Kelly Olynyk,2026-01-03,0,0.4976042647127329,0.3
Bam Adebayo,2026-01-03,4,1.8296860414273692,2.0
Jalen Johnson,2026-01-03,4,3.9093045575763306,3.9
Taylor Hendricks,2026-01-03,1,0.5307084143440183,0.4
Dyson Daniels,2026-01-03,1,2.3825329802692146,2.2
Kon Knueppel,2026-01-03,2,1.58220003273349,2.4
Josh Okogie,2026-01-03,0,0.7550011641726758,0.9
Anthony Edwards,2026-01-03,2,2.532043940700703,3.0
Miles Bridges,2026-01-03,1,1.4947152344107952,1.4
Kevin Love,2026-01-03,1,1.0543698490952222,0.5
Svi Mykhailiuk,2026-01-03,0,0.45619595346236397,0.8
Ja'Kobe Walter,2026-01-03,0,0.5197309393507183,0.3
Norman Powell,2026-01-03,2,1.8195088541750652,2.1
Paul George,2026-01-03,1,2.0153881856827014,2.3
Collin Sexton,2026-01-03,2,1.8534192556466325,1.6
Harrison Barnes,2026-01-03,2,0.6021056270407741,0.5
Deni Avdija,2026-01-03,2,3.9682387851866494,4.8
Shaedon Sharpe,2026-01-03,4,2.4700761248070933,3.6
Sion James,2026-01-03,2,0.7324084268637941,0.4
Draymond Green,2026-01-03,1,2.456737239860291,2.9
Jaylen Clark,2026-01-03,0,0.3091755280931734,0.6
Patrick Williams,2026-01-03,0,0.6504641844860476,0.7
Jalen Smith,2026-01-03,1,0.7770097387320416,0.8
LaMelo Ball,2026-01-03,1,2.8970555366860324,3.8
Lindy Waters III,2026-01-03,0,-0.11194563966860804,0.1
Mike Conley,2026-01-03,1,0.017880458418297218,0.2
Quentin Grimes,2026-01-03,1,1.5384280980481946,1.2
Quinten Post,2026-01-03,2,0.5401962913592794,0.8
Sidy Cissoko,2026-01-03,0,1.0398951581151152,1.7
Jordan Hawkins,2026-01-04,0,0.40711197812442657,0.9
Kyle Kuzma,2026-01-04,1,1.3884605975251172,2.6
Jonathan Isaac,2026-01-04,0,0.014286966469150508,0.4
Keegan Murray,2026-01-04,2,1.4336815779820606,1.5
Bub Carrington,2026-01-04,1,1.545287855542431,2.1
Sam Merrill,2026-01-04,2,0.8700552815188078,0.9
Russell Westbrook,2026-01-04,3,2.8617606709512913,3.5
Dalton Knecht,2026-01-04,2,0.12990134774827822,0.2
Ryan Dunn,2026-01-04,1,0.9925520253420328,1.6
Alex Sarr,2026-01-04,2,1.4591082639326196,0.9
Jalen Pickett,2026-01-04,0,0.9239104832822422,0.8
Tony Bradley,2026-01-04,0,0.4422577962228097,0.5
Royce O'Neale,2026-01-04,2,1.1745902936543906,1.9
Zeke Nnaji,2026-01-04,0,0.5982020125353779,0.1
Dillon Brooks,2026-01-04,5,1.47286985702756,1.3
Johnny Juzang,2026-01-04,1,0.25406813900452474,0.1
Nolan Traore,2026-01-04,2,0.9238397976753269,1.1
Jeremiah Fears,2026-01-04,4,1.6413748224538622,2.4
Jamal Murray,2026-01-04,4,2.5133767497555266,2.1
Lonzo Ball,2026-01-04,2,1.058823758248331,1.0
Tyus Jones,2026-01-04,0,0.6784910234745799,0.2
Khris Middleton,2026-01-04,0,1.4786677089152778,1.6
Derik Queen,2026-01-04,5,1.7695161605946714,2.5
Desmond Bane,2026-01-04,2,1.9554090891713616,2.3
T.J. McConnell,2026-01-04,2,1.395000727519588,1.7
Cason Wallace,2026-01-04,0,0.6777894862517987,0.4
Dennis Schröder,2026-01-04,1,1.7013056338652914,2.2
Goga Bitadze,2026-01-04,1,0.6217155225261676,0.5
AJ Johnson,2026-01-04,1,0.11732244478731602,0.5
Devin Booker,2026-01-04,1,3.05171636670587,2.7
Jock Landale,2026-01-04,0,0.9835520221703176,1.1
Luka Dončić,2026-01-04,3,4.281492685187968,5.3
AJ Green,2026-01-04,1,0.5821499681346459,0.8
Norman Powell,2026-01-04,0,1.6280330142538741,2.2
Noah Clowney,2026-01-04,1,1.1937576198439679,2.4
Jase Richardson,2026-01-04,0,0.6145620226879875,1.1
Craig Porter Jr.,2026-01-04,1,1.0327940003592404,0.7
Kenrich Williams,2026-01-04,0,0.7323257077084256,0.7
Leonard Miller,2026-01-04,1,0.31101161745658623,0.4
Andrew Wiggins,2026-01-04,2,1.2365902330582945,1.2
Yves Missi,2026-01-04,1,0.4871010097257391,0.5
Gary Harris,2026-01-04,0,0.07099041859552613,0.4
Bam Adebayo,2026-01-04,1,1.696604133335087,1.9
Branden Carlson,2026-01-04,0,0.7837580408440843,0.7
Jordan Poole,2026-01-04,3,1.6911723775436234,1.2
Shai Gilgeous-Alexander,2026-01-04,3,2.295237463040734,2.3
Simone Fontecchio,2026-01-04,0,0.4330717706824998,0.9
Nique Clifford,2026-01-04,0,1.0157941264262749,1.6
Luguentz Dort,2026-01-04,1,0.5206812894851743,0.7
Kentavious Caldwell-Pope,2026-01-04,0,1.0005617271328238,1.4
Tristan da Silva,2026-01-04,1,0.8036243537809046,1.0
Deandre Ayton,2026-01-04,1,1.2787759988306007,1.2
Ausar Thompson,2026-01-04,3,1.2732637297414255,1.8
GG Jackson,2026-01-04,0,0.7513467766724028,0.7
Jaylen Clark,2026-01-04,0,0.36247029655232565,0.6
Cedric Coward,2026-01-04,1,1.7422842727833547,2.0
Jaylen Wells,2026-01-04,0,0.996516931757732,1.9
Justin Champagnie,2026-01-04,0,0.8377271258373071,0.6
Evan Mobley,2026-01-04,2,1.7658949140089981,1.3
Maxime Raynaud,2026-01-04,1,1.3611576005880879,1.4
Oso Ighodaro,2026-01-04,1,1.1189686969836663,1.3
Collin Gillespie,2026-01-04,1,2.121874197811352,2.2
Precious Achiuwa,2026-01-04,0,0.7693994697475978,0.6
Cam Thomas,2026-01-04,1,1.675358526800513,2.0
Jose Alvarado,2026-01-04,3,0.9240034543722758,1.0
Jake LaRavia,2026-01-04,0,1.1429837333499162,1.1
Cade Cunningham,2026-01-04,1,4.178123769091303,4.3
Rob Dillingham,2026-01-04,2,0.6042188853326874,0.7
Christian Braun,2026-01-04,0,0.8008011062360014,1.2
Mike Conley,2026-01-04,1,0.08155800413133707,0.3
Anthony Edwards,2026-01-04,4,2.7076855194545337,2.4
Ryan Rollins,2026-01-04,2,2.0608540143421785,1.8
Drew Eubanks,2026-01-04,1,0.6065882468562905,0.6
CJ McCollum,2026-01-04,3,1.5268831229034578,1.6
Anthony Gill,2026-01-04,0,0.300632569406837,0.3
Thomas Bryant,2026-01-04,1,0.27463562257177077,0.6
Mark Williams,2026-01-04,2,1.1812315184450588,0.7
Aaron Gordon,2026-01-04,3,0.854876332465496,1.4
Nick Smith Jr.,2026-01-04,0,0.9450859264660914,0.4
Daniss Jenkins,2026-01-04,2,0.38827724134934827,0.8
Tre Johnson,2026-01-04,2,1.2988588965468402,1.3
Wendell Carter Jr.,2026-01-04,1,0.8305915825885175,0.5
LeBron James,2026-01-04,1,2.5249966772613597,3.2
Ben Sheppard,2026-01-04,0,0.48702473895056775,0.6
Jordan Goodwin,2026-01-04,1,1.4883972034037238,1.4
Isaiah Joe,2026-01-04,0,0.7896641281558358,0.6
Drake Powell,2026-01-04,0,0.7803350703040508,1.0
Julius Randle,2026-01-04,0,2.6006474146230834,2.1
Nae'Qwan Tomlin,2026-01-04,0,0.4961834713572193,0.5
Marcus Smart,2026-01-04,1,1.642922049814245,1.4
Bobby Portis,2026-01-04,1,0.698708212498907,1.1
Keon Ellis,2026-01-04,0,0.7848490140801181,1.0
Dru Smith,2026-01-04,3,0.615823301293,0.8
Jamaree Bouyea,2026-01-04,0,0.8136201830711295,0.6
Day'Ron Sharpe,2026-01-04,1,1.2877044759814866,0.9
Karlo Matković,2026-01-04,2,0.4149958901850431,0.7
Kel'el Ware,2026-01-04,1,1.0833287567791723,0.9
Johnny Furphy,2026-01-04,1,0.480437484637107,0.4
Michael Porter Jr.,2026-01-04,4,2.142487970135101,2.6
Darius Garland,2026-01-04,2,2.886980718585432,3.5
Kasparas Jakučionis,2026-01-04,0,0.4326040183252601,0.6
Zion Williamson,2026-01-04,2,2.2863306234270153,1.8
Zach LaVine,2026-01-04,0,1.6751736386845415,2.2
Kevin Porter Jr.,2026-01-04,2,3.3805791814669233,3.9
Aaron Nesmith,2026-01-04,4,1.0567654140265728,1.1
Naz Reid,2026-01-04,1,1.3873241989278033,1.8
Gary Trent Jr.,2026-01-04,0,0.29340012833228446,0.2
Cam Spencer,2026-01-04,2,1.669140770815066,2.1
Rudy Gobert,2026-01-04,1,0.8162569535056221,1.1
Jaylon Tyson,2026-01-04,2,1.1688666847076248,1.9
Pelle Larsson,2026-01-04,2,1.0357386810543467,0.4
Trey Murphy III,2026-01-04,2,1.6691166834629674,1.5
Javon Small,2026-01-04,1,0.8440862271186953,0.9
Bilal Coulibaly,2026-01-04,0,1.5708656175410276,2.1
Davion Mitchell,2026-01-04,3,1.577416633432591,2.5
Spencer Jones,2026-01-04,0,0.8107904042427989,0.9
Jalen Williams,2026-01-04,4,2.0935554648980523,2.1
Jaren Jackson Jr.,2026-01-04,2,1.8277814130329673,2.3
Marvin Bagley III,2026-01-04,3,1.1386094910710112,1.0
Jaxson Hayes,2026-01-04,0,0.39170068147471826,0.5
Alex Caruso,2026-01-04,0,0.8645377720556275,0.7
Paul Reed,2026-01-04,1,0.689697969799028,0.7
Jarace Walker,2026-01-04,0,0.8460161901147295,1.0
Duncan Robinson,2026-01-04,1,0.504688694602675,0.3
Danny Wolf,2026-01-04,0,1.5437886468225408,1.5
Tim Hardaway Jr.,2026-01-04,0,0.5979576141605393,0.6
Jarred Vanderbilt,2026-01-04,2,1.1742263407586688,1.3
Myles Turner,2026-01-04,3,0.5464952098459824,0.5
Peyton Watson,2026-01-04,1,1.4131570725092004,1.6
Andrew Nembhard,2026-01-04,1,2.304043987697232,2.4
Micah Peavy,2026-01-04,0,0.30686974903265796,0.1
Terance Mann,2026-01-04,0,1.0102951025324118,1.1
Donovan Mitchell,2026-01-04,2,2.8252396131201913,2.7
Isaiah Livers,2026-01-04,1,0.6454421058864764,0.6
Ronald Holland II,2026-01-04,2,0.9434897473568089,1.0
Will Riley,2026-01-04,3,0.8390961643611129,0.5
Giannis Antetokounmpo,2026-01-04,3,2.938110731178632,3.2
Jamal Cain,2026-01-04,0,0.555802469443001,0.4
Malaki Branham,2026-01-04,0,0.6178079630769965,0.6
Isaiah Stewart,2026-01-04,4,0.9510674149059529,1.3
Jaden McDaniels,2026-01-04,1,1.3051937387476862,1.7
Ziaire Williams,2026-01-04,0,0.5639947794679796,1.0
Santi Aldama,2026-01-04,1,1.5092239137941679,1.9
Nikola Jović,2026-01-04,2,1.9309976933825932,1.9
Jaden Ivey,2026-01-04,0,1.1154712277403325,0.7
Javonte Green,2026-01-04,1,0.6651565909099185,0.3
Bones Hyland,2026-01-04,1,0.8236369789238989,0.9
Ajay Mitchell,2026-01-04,0,1.272572935476332,1.2
DeMar DeRozan,2026-01-04,2,1.612744317555849,1.3
Egor Dëmin,2026-01-04,1,1.5704163655238295,2.2
Corey Kispert,2026-01-04,3,0.800479857835534,0.4
Paolo Banchero,2026-01-04,1,2.8323715659670814,2.7
Chet Holmgren,2026-01-04,1,1.3109966261091837,1.7
Anthony Black,2026-01-04,1,2.274630467329843,2.7
Jay Huff,2026-01-04,1,0.7614989943685753,1.1
Pascal Siakam,2026-01-04,1,1.8607523442820137,1.8
Aaron Wiggins,2026-01-04,0,0.9240432336303752,1.2
Bryce McGowens,2026-01-04,2,0.7117996212927221,0.6
Tristan Vukcevic,2026-01-04,1,1.0269691778339367,1.0
Jett Howard,2026-01-04,0,0.07061626866168913,0.4
De'Andre Hunter,2026-01-04,3,0.9327410166563344,0.9
Donte DiVincenzo,2026-01-04,1,1.3806926207060402,1.1
Bruce Brown,2026-01-04,1,1.2935116221237766,1.6
Zaccharie Risacher,2026-01-05,1,0.9587670160566495,1.0
John Collins,2026-01-05,3,0.6774984325502227,1.1
Mitchell Robinson,2026-01-05,0,0.9853709106796485,0.9
Brice Sensabaugh,2026-01-05,3,1.372322772586274,1.9
Spencer Jones,2026-01-05,1,0.690292565894962,0.9
Aaron Holiday,2026-01-05,0,0.39995535861391374,0.6
Oso Ighodaro,2026-01-05,1,0.8417159008230867,1.3
Jordan Goodwin,2026-01-05,1,1.371718439770466,1.3
Trayce Jackson-Davis,2026-01-05,0,0.8448714244883565,0.6
Julian Strawther,2026-01-05,1,0.5172414226078054,0.5
Pacôme Dadiet,2026-01-05,0,0.339585878046033,0.0
Liam McNeeley,2026-01-05,0,0.6207790498062421,0.2
Jared McCain,2026-01-05,1,0.7228283749221285,0.9
LaMelo Ball,2026-01-05,4,3.0518552244447923,3.5
Paul Reed,2026-01-05,1,0.9349725879345792,0.6
Tre Jones,2026-01-05,1,1.7093270392742221,1.0
Moses Moody,2026-01-05,1,1.0326660341411145,0.8
Caleb Love,2026-01-05,3,1.1460067461463443,1.1
Will Richard,2026-01-05,0,0.6601901306342759,1.1
Chet Holmgren,2026-01-05,0,1.0374355062250307,1.8
Miles McBride,2026-01-05,1,0.7636952400509376,0.7
Mouhamed Gueye,2026-01-05,0,0.29530661435977024,0.2
Steven Adams,2026-01-05,2,1.248329802925111,1.2
Payton Pritchard,2026-01-05,0,1.628553836720216,1.2
Jalen Brunson,2026-01-05,6,2.324004881857551,1.9
Coby White,2026-01-05,4,2.112871228374738,3.0
Lauri Markkanen,2026-01-05,5,1.6142732793530497,1.4
Brandon Ingram,2026-01-05,3,2.0829034242450994,2.2
Jabari Walker,2026-01-05,0,0.23525242301187066,0.4
Gary Payton II,2026-01-05,0,0.9777319115664825,1.2
Javonte Green,2026-01-05,0,0.729100036923445,0.4
Royce O'Neale,2026-01-05,0,0.9982254971432379,1.6
Daniss Jenkins,2026-01-05,1,0.712156949640683,1.0
Chris Youngblood,2026-01-05,0,-0.13423963918639492,0.1
Patrick Williams,2026-01-05,0,0.6856781928394556,0.5
Kyle Filipowski,2026-01-05,0,1.1541347568577398,1.4
Quentin Grimes,2026-01-05,2,1.3364026173942511,0.8
Sion James,2026-01-05,2,1.0441763954545276,0.5
Shaedon Sharpe,2026-01-05,1,2.3198097664983233,3.7
Ajay Mitchell,2026-01-05,0,1.053449540198981,1.1
Aaron Wiggins,2026-01-05,0,0.7669384284239668,1.0
Tre Mann,2026-01-05,0,1.067415726573906,1.0
Paul George,2026-01-05,0,2.1409951907608678,2.4
Brandon Miller,2026-01-05,3,2.740591867699319,2.5
Chaz Lanier,2026-01-05,0,-0.10531377065114511,0.0
Vít Krejčí,2026-01-05,1,0.7562295034720933,0.5
Pat Connaughton,2026-01-05,0,0.42423121750620185,0.0
Deni Avdija,2026-01-05,2,3.850143242782355,4.6
Clint Capela,2026-01-05,0,0.7644662330352595,0.6
Svi Mykhailiuk,2026-01-05,0,0.5638495531245455,0.7
Gui Santos,2026-01-05,0,1.0630053064190796,1.0
De'Anthony Melton,2026-01-05,2,1.7174128700854374,1.4
Peyton Watson,2026-01-05,6,1.3741355574559118,1.3
Ausar Thompson,2026-01-05,3,1.2857896887558415,1.8
Tyrese Maxey,2026-01-05,1,2.9961474199672233,2.7
PJ Hall,2026-01-05,0,0.9948786776551226,0.6
Onyeka Okongwu,2026-01-05,1,1.9565409362201804,1.2
Jaden Ivey,2026-01-05,1,0.8578260738553782,0.6
Toumani Camara,2026-01-05,3,1.4911218885420459,2.4
Kenrich Williams,2026-01-05,0,0.5098036560608982,0.5
Ayo Dosunmu,2026-01-05,0,1.24253401006753,0.9
Jimmy Butler III,2026-01-05,2,2.0231172652776266,2.1
Mohamed Diawara,2026-01-05,0,0.2068622610818407,0.3
Stephen Curry,2026-01-05,1,3.002146052696252,3.0
Brandin Podziemski,2026-01-05,0,1.6564826785187678,1.4
Kristaps Porziņģis,2026-01-05,0,1.2753709793069856,0.6
Walter Clayton Jr.,2026-01-05,1,0.8390678006172572,0.4
Adem Bona,2026-01-05,1,0.30398203758477726,0.5
Ja'Kobe Walter,2026-01-05,0,0.3912943238021871,0.3
Isaiah Stewart,2026-01-05,0,0.871556820583885,1.7
Amen Thompson,2026-01-05,3,2.444211566945501,2.4
Cody Williams,2026-01-05,0,0.5399035813959828,0.3
Dominick Barlow,2026-01-05,0,0.692020231735156,0.7
Jaylen Brown,2026-01-05,3,3.2319083362713874,3.7
Jordan Walsh,2026-01-05,0,0.6191892783349819,0.7
Baylor Scheierman,2026-01-05,0,0.0660258494185697,0.4
Nikola Vučević,2026-01-05,2,1.7367445965547443,1.1
Robert Williams III,2026-01-05,0,0.7543795713014771,0.9
Jalen Pickett,2026-01-05,4,0.9096261537133242,0.8
Taylor Hendricks,2026-01-05,1,0.634016799877945,0.5
Dillon Brooks,2026-01-05,1,1.4293105080106332,1.8
Ivica Zubac,2026-01-05,2,1.2866690690231235,1.9
Jusuf Nurkić,2026-01-05,1,2.4292257988367503,2.3
Mikal Bridges,2026-01-05,1,1.4485496995095561,1.3
Luke Kennard,2026-01-05,0,1.0206786534683145,0.5
Rasheer Fleming,2026-01-05,0,0.19529918379455524,0.0
Al Horford,2026-01-05,0,0.943810461459403,0.6
Devin Booker,2026-01-05,4,2.9410298109346273,2.7
Kris Dunn,2026-01-05,4,0.8890609858999494,1.3
Moussa Diabaté,2026-01-05,0,1.1295267076470101,0.9
Matas Buzelis,2026-01-05,2,1.664292140681566,1.4
Kawhi Leonard,2026-01-05,5,2.203663515948576,2.3
RJ Barrett,2026-01-05,4,1.4475681048723,1.3
Duop Reath,2026-01-05,0,-0.008134752530162492,0.5
Ariel Hukporti,2026-01-05,1,0.7023727882704303,0.5
Jalen Williams,2026-01-05,2,2.0183101378723243,2.3
Tari Eason,2026-01-05,1,1.2699468988412566,0.9
Josh Green,2026-01-05,0,0.6902764211153077,0.3
Hunter Tyson,2026-01-05,1,0.0013371263817900658,0.0
Shai Gilgeous-Alexander,2026-01-05,2,2.213098931931436,2.1
Rayan Rupert,2026-01-05,0,0.2815788057115083,0.1
Duncan Robinson,2026-01-05,1,0.5136873013489563,0.3
Mark Williams,2026-01-05,0,1.0529949954493159,0.9
Sidy Cissoko,2026-01-05,0,0.875588310852273,1.7
Dyson Daniels,2026-01-05,2,2.3732010447527982,2.0
Collin Murray-Boyles,2026-01-05,0,1.0508918752752567,1.1
Draymond Green,2026-01-05,1,2.4088158404761755,2.7
Collin Sexton,2026-01-05,2,2.1142260293726083,1.8
Karl-Anthony Towns,2026-01-05,6,2.2530652447791937,2.1
Isaiah Joe,2026-01-05,0,0.5050946850907434,0.4
Kon Knueppel,2026-01-05,5,1.9439781350506986,2.4
Kobe Sanders,2026-01-05,3,1.2161285555660042,1.6
Isaiah Collier,2026-01-05,0,2.5005647034487337,3.0
Reed Sheppard,2026-01-05,4,1.2042566804422274,0.9
Nickeil Alexander-Walker,2026-01-05,3,1.7563712953879698,2.1
Kevin Durant,2026-01-05,1,3.0424195069582174,3.6
Jordan Clarkson,2026-01-05,1,0.8974546723443884,1.1
Ronald Holland II,2026-01-05,1,0.7739590403873643,1.1
Tidjane Salaün,2026-01-05,3,0.9251304348197381,0.5
Nicolas Batum,2026-01-05,1,0.1986056043743265,0.4
Jevon Carter,2026-01-05,0,0.5115316738960631,0.5
Cade Cunningham,2026-01-05,5,4.1440766919259024,4.3
Bruce Brown,2026-01-05,0,1.0780499528591279,1.6
Neemias Queta,2026-01-05,1,0.5091073599002325,0.9
Immanuel Quickley,2026-01-05,1,1.7442844517777902,1.7
Joel Embiid,2026-01-05,6,2.9671061703990804,2.5
Brook Lopez,2026-01-05,0,0.8021400325092878,1.1
Keyonte George,2026-01-05,4,3.145417249556623,3.3
Scottie Barnes,2026-01-05,3,2.581946899063304,2.9
Donovan Clingan,2026-01-05,4,1.2130864809790494,0.9
Gradey Dick,2026-01-05,1,0.31738230017330915,0.5
Cason Wallace,2026-01-05,2,0.30768284349275365,0.3
Sandro Mamukelashvili,2026-01-05,1,0.7494954633816521,0.9
Yang Hansen,2026-01-05,0,0.5147347330303667,0.8
Josh Okogie,2026-01-05,0,0.8499026970032221,0.9
Grayson Allen,2026-01-05,3,1.5275324991197832,1.5
Zeke Nnaji,2026-01-05,2,0.5170155921183671,0.0
Dalen Terry,2026-01-05,0,0.7369617305349412,0.9
Julian Phillips,2026-01-05,0,0.24368170466847872,0.4
Ochai Agbaji,2026-01-05,0,0.13636672347570356,0.3
Branden Carlson,2026-01-05,0,0.5430246596088389,0.6
Jamal Shead,2026-01-05,0,1.4324305690757981,2.0
Guerschon Yabusele,2026-01-05,0,0.3651399681014944,0.9
Tyler Kolek,2026-01-05,0,1.2589938239466314,1.5
Hugo González,2026-01-05,0,0.6261928338396451,0.8
OG Anunoby,2026-01-05,2,1.9591172502358845,2.6
Jordan Miller,2026-01-05,2,0.41085285536978344,0.6
Miles Bridges,2026-01-05,2,1.4475305899700344,1.2
Quinten Post,2026-01-05,0,1.0285105753200485,0.9
Sam Hauser,2026-01-05,0,0.303240449915517,0.7
Collin Gillespie,2026-01-05,0,1.7469288955355915,1.9
Ryan Dunn,2026-01-05,0,0.8427513893646219,1.7
Luka Garza,2026-01-05,0,0.5964561092740293,0.4
Derrick White,2026-01-05,0,2.040953221297346,2.3
Kevin Huerter,2026-01-05,1,1.1658201812621267,0.8
Jabari Smith Jr.,2026-01-05,1,1.443070428824531,1.4
VJ Edgecombe,2026-01-05,3,1.5926048620215743,1.2
Anfernee Simons,2026-01-05,3,0.693783657652382,0.7
Jalen Johnson,2026-01-05,6,3.879914307256213,3.7
Isaac Okoro,2026-01-05,1,0.7494026066937964,0.4
Kris Murray,2026-01-05,0,0.672466345917964,0.9
Luguentz Dort,2026-01-05,1,0.39524245340775166,0.8
De'Andre Hunter,2026-01-06,5,0.9647053134428765,1.2
Zach LaVine,2026-01-06,2,1.656874697290964,1.9
Anthony Davis,2026-01-06,3,2.179248074119732,2.1
Kasparas Jakučionis,2026-01-06,1,0.6483898659109947,0.6
Jaden McDaniels,2026-01-06,1,1.1468807116188207,1.5
Jett Howard,2026-01-06,0,0.05960315239271563,0.4
Noah Penda,2026-01-06,2,0.6719723734304979,0.9
Jordan Poole,2026-01-06,3,1.7841725461733664,1.4
Keon Ellis,2026-01-06,0,0.7280399172506726,0.9
Johnny Juzang,2026-01-06,0,0.2966777467512436,0.2
Jay Huff,2026-01-06,1,0.6985924999894771,1.2
Alex Sarr,2026-01-06,1,1.5014605792773088,1.0
Maxime Raynaud,2026-01-06,1,1.2275487880612377,1.3
Micah Peavy,2026-01-06,1,0.3253969951904201,0.1
Keshad Johnson,2026-01-06,3,0.3639265237164513,0.2
Cooper Flagg,2026-01-06,1,2.2462370858454057,2.6
Zion Williamson,2026-01-06,3,2.1716008098668667,1.9
Myron Gardner,2026-01-06,0,0.3693117098555645,0.1
Marvin Bagley III,2026-01-06,2,1.0698452322004026,1.1
Caleb Martin,2026-01-06,1,0.259521350738422,0.3
Pascal Siakam,2026-01-06,2,2.0064905276941123,1.8
Stephon Castle,2026-01-06,5,3.116892456676484,3.1
Jarace Walker,2026-01-06,0,0.7523618559363737,0.9
Jarred Vanderbilt,2026-01-06,0,1.0967626766674727,1.3
GG Jackson,2026-01-06,1,0.8121525295003792,0.7
Mike Conley,2026-01-06,0,0.10860445810681929,0.4
Derik Queen,2026-01-06,4,1.7691378841222423,3.0
Jock Landale,2026-01-06,1,1.1196582046731103,1.0
Bilal Coulibaly,2026-01-06,2,1.5745364852709418,1.7
Rob Dillingham,2026-01-06,1,0.5551225558447465,0.9
Nick Smith Jr.,2026-01-06,1,0.6645918031094892,0.4
Victor Wembanyama,2026-01-06,2,2.870690511801997,2.8
CJ McCollum,2026-01-06,2,1.425442717268754,1.8
Tre Johnson,2026-01-06,2,1.3171986352654685,1.5
Harrison Barnes,2026-01-06,0,0.6155871917107343,0.6
Jordan McLaughlin,2026-01-06,1,0.225024942963981,0.4
Ben Sheppard,2026-01-06,1,0.4916327091835322,0.6
Jamal Cain,2026-01-06,0,0.4396397858044164,0.3
Trey Murphy III,2026-01-06,0,1.677566701751614,1.6
Wendell Carter Jr.,2026-01-06,1,0.8455257440493652,0.6
Klay Thompson,2026-01-06,1,0.3199366580887566,0.8
Dru Smith,2026-01-06,0,0.6969379591833057,1.1
Dylan Harper,2026-01-06,1,1.4829220880490743,1.4
Julian Champagnie,2026-01-06,2,1.0926067766359344,0.9
Johnny Furphy,2026-01-06,0,0.39426311595979824,0.5
Jaren Jackson Jr.,2026-01-06,6,1.8257294359827816,2.4
Julius Randle,2026-01-06,2,2.372413762710348,2.0
AJ Johnson,2026-01-06,0,0.3108522983512252,0.5
Donte DiVincenzo,2026-01-06,0,1.1730616366348485,1.1
Dennis Schröder,2026-01-06,1,1.6771329752994149,2.1
Marcus Smart,2026-01-06,4,1.5302622013828406,1.4
Bam Adebayo,2026-01-06,1,1.9134315751261992,2.0
Nae'Qwan Tomlin,2026-01-06,1,0.45463053962394984,0.2
Kelly Olynyk,2026-01-06,0,0.644939021031885,0.3
Jase Richardson,2026-01-06,2,0.6615328841974752,1.1
T.J. McConnell,2026-01-06,2,1.4043833684134013,1.8
De'Aaron Fox,2026-01-06,2,2.21553961278436,1.1
Andrew Nembhard,2026-01-06,3,2.2987622078409893,2.5
Santi Aldama,2026-01-06,4,1.5461735648863981,2.0
Darius Garland,2026-01-06,0,2.7001900838856705,3.3
Karlo Matković,2026-01-06,0,0.5873530157197737,0.8
Ethan Thompson,2026-01-06,0,0.3542170947868706,0.9
Nique Clifford,2026-01-06,2,0.7837776075124595,1.5
Simone Fontecchio,2026-01-06,0,0.565013868341024,0.8
Kentavious Caldwell-Pope,2026-01-06,2,0.9667102522974051,1.2
Desmond Bane,2026-01-06,4,2.000977116346621,2.2
Sam Merrill,2026-01-06,1,0.7798204673713196,1.1
Keldon Johnson,2026-01-06,0,0.945523036965539,0.9
Goga Bitadze,2026-01-06,0,0.652214030886898,0.6
Tristan da Silva,2026-01-06,2,0.7472978975777507,1.0
Naz Reid,2026-01-06,0,1.249262323941325,1.7
Craig Porter Jr.,2026-01-06,4,0.9902379175362916,0.8
Leonard Miller,2026-01-06,0,0.4503090358168167,0.5
Jose Alvarado,2026-01-06,1,0.8784106101023545,1.2
Aaron Nesmith,2026-01-06,2,1.210716009518825,1.4
Jarrett Allen,2026-01-06,2,1.6021972043239336,1.7
Dean Wade,2026-01-06,1,0.2674357431985821,0.1
Bub Carrington,2026-01-06,1,1.4362119703107241,2.1
