player,game_date,actual,predicted,line
Davion Mitchell,2026-01-03,0,1.2266590019900794,1.1
Stephen Curry,2026-01-03,1,0.831753292375355,0.9
Mouhamed Gueye,2026-01-03,2,0.5608521406327138,0.5
Jaime Jaquez Jr.,2026-01-03,1,0.9543077104236437,0.9
Jimmy Butler III,2026-01-03,3,1.0202566706752485,1.0
Yang Hansen,2026-01-03,0,0.16689236817412334,0.1
Josh Minott,2026-01-03,1,0.6456445410417028,0.7
Klay Thompson,2026-01-03,0,0.7079565511020397,0.7
Kel'el Ware,2026-01-03,0,0.7794848721849278,1.0
Isaac Okoro,2026-01-03,1,0.6003204855053431,0.8
Brandon Williams,2026-01-03,1,0.8380627109447074,0.7
Jordan Miller,2026-01-03,0,0.393058637121003,0.2
Tyler Kolek,2026-01-03,0,0.552594518405185,0.5
Kevin Huerter,2026-01-03,1,0.6546944297441543,0.8
Naz Reid,2026-01-03,0,0.7731291231515616,0.8
Jabari Walker,2026-01-03,0,0.49012996055521774,0.3
Payton Pritchard,2026-01-03,1,1.10211670948416,1.0
Kris Murray,2026-01-03,0,0.9207565143706222,1.2
VJ Edgecombe,2026-01-03,2,1.2597759584392811,1.3
John Collins,2026-01-03,0,0.8286880711873074,1.2
Rudy Gobert,2026-01-03,1,0.4784957569893325,1.0
Naji Marshall,2026-01-03,0,0.8996514296926458,0.6
Kevin Durant,2026-01-03,0,0.8999301618970572,0.3
Ochai Agbaji,2026-01-03,1,0.5546281774500448,0.6
Julian Phillips,2026-01-03,4,0.3834875668039689,0.5
Matas Buzelis,2026-01-03,0,0.6021278569228399,0.7
Kelly Olynyk,2026-01-03,1,0.43179449805353065,0.5
Bam Adebayo,2026-01-03,0,1.0393919502127673,1.1
Jalen Johnson,2026-01-03,0,1.2055146127463519,1.1
Taylor Hendricks,2026-01-03,0,0.48606721045627566,0.5
Dyson Daniels,2026-01-03,2,1.4605388614011046,1.4
Kon Knueppel,2026-01-03,0,0.814403353414588,0.5
Josh Okogie,2026-01-03,0,0.6137990694982056,0.4
Anthony Edwards,2026-01-03,1,1.214272284887087,1.6
Miles Bridges,2026-01-03,1,0.7045325679602841,0.5
Kevin Love,2026-01-03,0,0.4735686442045265,0.7
Svi Mykhailiuk,2026-01-03,0,0.6901201005421764,0.8
Ja'Kobe Walter,2026-01-03,0,1.0784783756125167,0.8
Norman Powell,2026-01-03,1,1.160885209407945,1.7
Paul George,2026-01-03,0,1.0950319370164108,1.0
Collin Sexton,2026-01-03,2,0.6531047246267293,0.9
Harrison Barnes,2026-01-03,0,0.6841750085708718,0.5
Deni Avdija,2026-01-03,0,0.9926960084665528,1.2
Shaedon Sharpe,2026-01-03,1,1.3093839786352488,2.0
Sion James,2026-01-03,0,0.6253389041611426,0.5
Draymond Green,2026-01-03,0,0.9647612474562399,1.0
Jaylen Clark,2026-01-03,0,0.7086186794204755,0.8
Patrick Williams,2026-01-03,1,0.5554020353146993,0.4
Jalen Smith,2026-01-03,0,0.6481240618539525,0.5
LaMelo Ball,2026-01-03,2,1.1394150904190843,1.3
Lindy Waters III,2026-01-03,0,0.3537556135447179,0.3
Mike Conley,2026-01-03,1,0.6414349161870471,0.7
Quentin Grimes,2026-01-03,3,0.9190409995934596,1.0
Quinten Post,2026-01-03,0,0.5404758842312638,0.5
Sidy Cissoko,2026-01-03,0,0.6095300509145746,0.9
Jordan Hawkins,2026-01-04,0,0.3137609682665985,0.0
Kyle Kuzma,2026-01-04,0,0.9912599293319646,0.4
Jonathan Isaac,2026-01-04,0,0.5823964936410284,0.6
Keegan Murray,2026-01-04,0,1.0657015520151596,0.7
Bub Carrington,2026-01-04,2,0.540252744590719,0.3
Sam Merrill,2026-01-04,1,0.6948974259681018,0.8
Russell Westbrook,2026-01-04,4,1.2013597538169454,1.5
Dalton Knecht,2026-01-04,1,0.43213789771723266,0.0
Ryan Dunn,2026-01-04,0,0.9586100757800434,0.8
Alex Sarr,2026-01-04,1,0.647844155234379,0.9
Jalen Pickett,2026-01-04,0,0.4411865284534131,0.5
Tony Bradley,2026-01-04,0,0.24011878563070344,0.1
Royce O'Neale,2026-01-04,0,1.0235114913924277,1.3
Zeke Nnaji,2026-01-04,1,0.4256441938018358,0.3
Dillon Brooks,2026-01-04,0,0.9811099821213739,1.0
Johnny Juzang,2026-01-04,0,0.14006857423864938,0.1
Nolan Traore,2026-01-04,0,0.6749967630313175,0.4
Jeremiah Fears,2026-01-04,1,0.8620242731395709,0.6
Jamal Murray,2026-01-04,0,1.0787237218663344,0.7
Lonzo Ball,2026-01-04,1,1.0469666467095995,1.9
Tyus Jones,2026-01-04,0,0.8828035434688623,0.9
Khris Middleton,2026-01-04,1,0.8954966044757956,0.8
Derik Queen,2026-01-04,1,0.6548762761100271,1.1
Desmond Bane,2026-01-04,2,1.1872599149281284,0.7
T.J. McConnell,2026-01-04,0,1.1722069923623641,1.0
Cason Wallace,2026-01-04,0,1.3477297333091731,1.7
Dennis Schröder,2026-01-04,2,0.7657565241431032,0.7
Goga Bitadze,2026-01-04,0,0.707979206256427,0.8
AJ Johnson,2026-01-04,1,0.31056920404922983,0.2
Devin Booker,2026-01-04,0,1.0995746456267532,1.0
Jock Landale,2026-01-04,0,0.4923925911020868,0.6
Luka Dončić,2026-01-04,0,1.2962382790636726,1.3
AJ Green,2026-01-04,1,0.9593642104507233,0.9
Norman Powell,2026-01-04,2,1.1322670124470822,1.5
Noah Clowney,2026-01-04,0,0.8163483113082477,1.0
Jase Richardson,2026-01-04,0,0.7485058986572046,0.5
Craig Porter Jr.,2026-01-04,2,0.9601931595382384,1.0
Kenrich Williams,2026-01-04,0,0.6669085016302182,0.8
Leonard Miller,2026-01-04,1,0.11578600147789819,0.2
Andrew Wiggins,2026-01-04,1,1.0751901566181388,1.6
Yves Missi,2026-01-04,0,0.604267639972502,0.7
Gary Harris,2026-01-04,0,0.6692354753133252,0.3
Bam Adebayo,2026-01-04,1,0.9349032683586658,0.9
Branden Carlson,2026-01-04,0,0.55851779441719,0.3
Jordan Poole,2026-01-04,1,0.6519959547686178,0.9
Shai Gilgeous-Alexander,2026-01-04,0,1.586677625208623,1.7
Simone Fontecchio,2026-01-04,0,0.5137324105008545,0.4
Nique Clifford,2026-01-04,1,0.6333175117124191,1.2
Luguentz Dort,2026-01-04,1,0.7488675888699134,0.6
Kentavious Caldwell-Pope,2026-01-04,1,0.7979281377935267,1.3
Tristan da Silva,2026-01-04,1,0.8873992183915135,0.6
Deandre Ayton,2026-01-04,1,0.8844145518798862,1.0
Ausar Thompson,2026-01-04,1,1.0651716896170234,1.5
GG Jackson,2026-01-04,0,0.8514143089898285,1.0
Jaylen Clark,2026-01-04,3,0.7814509642823296,0.8
Cedric Coward,2026-01-04,1,0.6011381659711952,0.4
Jaylen Wells,2026-01-04,0,0.9496022336747616,1.6
Justin Champagnie,2026-01-04,0,0.7284774978775198,0.9
Evan Mobley,2026-01-04,1,0.7370089185992278,0.6
Maxime Raynaud,2026-01-04,0,0.7149541829017871,0.6
Oso Ighodaro,2026-01-04,0,0.9295768557437076,1.1
Collin Gillespie,2026-01-04,1,1.344061787421027,2.2
Precious Achiuwa,2026-01-04,2,0.6566268603522909,0.9
Cam Thomas,2026-01-04,0,0.5728569182546536,0.4
Jose Alvarado,2026-01-04,1,0.9841484034600237,0.8
Jake LaRavia,2026-01-04,1,0.9769339295646764,1.5
Cade Cunningham,2026-01-04,2,1.4237859538631354,1.7
Rob Dillingham,2026-01-04,0,0.47314689538775856,0.1
Christian Braun,2026-01-04,0,0.39731391541155914,0.9
Mike Conley,2026-01-04,0,0.7280843208162102,0.8
Anthony Edwards,2026-01-04,4,1.2842761752486818,1.6
Ryan Rollins,2026-01-04,1,1.4632712035021984,1.5
Drew Eubanks,2026-01-04,0,0.35895002392938596,0.1
CJ McCollum,2026-01-04,1,0.9126160703875571,0.6
Anthony Gill,2026-01-04,1,-0.02665411136006468,0.0
Thomas Bryant,2026-01-04,1,0.09977029816846472,0.1
Mark Williams,2026-01-04,1,0.8942691144913504,0.9
Aaron Gordon,2026-01-04,0,0.36059599408456133,0.7
Nick Smith Jr.,2026-01-04,0,0.6512515871668143,0.6
Daniss Jenkins,2026-01-04,0,0.4160469347159914,0.5
Tre Johnson,2026-01-04,1,0.704637339254286,0.7
Wendell Carter Jr.,2026-01-04,2,0.8540411164461945,0.8
LeBron James,2026-01-04,1,1.1380620980546916,1.1
Ben Sheppard,2026-01-04,1,0.6650186782634944,0.8
Jordan Goodwin,2026-01-04,0,1.2911912878075626,1.5
Isaiah Joe,2026-01-04,0,0.4976888865803246,0.4
Drake Powell,2026-01-04,0,0.7604886667702507,0.6
Julius Randle,2026-01-04,0,1.0128621554668285,1.7
Nae'Qwan Tomlin,2026-01-04,0,0.5465175270414457,0.5
Marcus Smart,2026-01-04,0,1.1210724943219694,0.9
Bobby Portis,2026-01-04,0,0.8551077121421128,0.9
Keon Ellis,2026-01-04,0,0.7681131418515572,1.5
Dru Smith,2026-01-04,3,1.1454775802592436,1.9
Jamaree Bouyea,2026-01-04,0,0.6326825486088795,0.7
Day'Ron Sharpe,2026-01-04,3,0.7130963132346368,1.3
Karlo Matković,2026-01-04,1,0.2492333316698193,0.3
Kel'el Ware,2026-01-04,0,0.7582242357335196,1.0
Johnny Furphy,2026-01-04,1,0.6420568301184072,0.4
Michael Porter Jr.,2026-01-04,0,0.8880863469340609,1.2
Darius Garland,2026-01-04,1,1.0046864756955551,0.6
Kasparas Jakučionis,2026-01-04,2,0.5815000165761358,0.6
Zion Williamson,2026-01-04,0,0.9248277944757668,0.8
Zach LaVine,2026-01-04,0,0.7432899053757709,1.0
Kevin Porter Jr.,2026-01-04,2,1.9671616693820062,2.3
Aaron Nesmith,2026-01-04,0,0.8845046851964516,1.1
Naz Reid,2026-01-04,0,0.6562512166021358,0.7
Gary Trent Jr.,2026-01-04,0,0.6342370575789196,0.6
Cam Spencer,2026-01-04,0,0.8515307948578144,0.9
Rudy Gobert,2026-01-04,0,0.5421265910140379,0.9
Jaylon Tyson,2026-01-04,1,0.9191272567265389,1.1
Pelle Larsson,2026-01-04,3,0.5246971710955245,0.4
Trey Murphy III,2026-01-04,1,1.2767673322481965,1.4
Javon Small,2026-01-04,1,0.2585358333375165,0.1
Bilal Coulibaly,2026-01-04,0,1.178836625652614,1.8
Davion Mitchell,2026-01-04,2,1.1274736404957444,1.1
Spencer Jones,2026-01-04,2,0.9648170723218278,1.6
Jalen Williams,2026-01-04,0,1.4680425657980054,1.8
Jaren Jackson Jr.,2026-01-04,0,0.9003752568135683,1.1
Marvin Bagley III,2026-01-04,0,0.7922308106819776,0.4
Jaxson Hayes,2026-01-04,0,0.4437786241567375,0.5
Alex Caruso,2026-01-04,0,0.9605919066728033,1.4
Paul Reed,2026-01-04,1,0.7409301442894118,0.5
Jarace Walker,2026-01-04,0,0.5667990586892705,0.5
Duncan Robinson,2026-01-04,2,0.8152697555519631,0.2
Danny Wolf,2026-01-04,1,0.6866672680909103,0.9
Tim Hardaway Jr.,2026-01-04,0,0.5937790554687208,0.3
Jarred Vanderbilt,2026-01-04,0,0.8715239859233083,0.7
Myles Turner,2026-01-04,0,0.5321640834285959,0.3
Peyton Watson,2026-01-04,0,1.2343804134039338,1.1
Andrew Nembhard,2026-01-04,0,1.2540383977241907,1.0
Micah Peavy,2026-01-04,1,0.5539314235183375,0.3
Terance Mann,2026-01-04,2,0.691375721114891,0.7
Donovan Mitchell,2026-01-04,3,1.4243290223408671,1.7
Isaiah Livers,2026-01-04,0,0.36061515556926776,0.6
Ronald Holland II,2026-01-04,2,0.9279083326076857,0.7
Will Riley,2026-01-04,1,0.4019410669229023,0.5
Giannis Antetokounmpo,2026-01-04,0,1.199768536061327,0.8
Jamal Cain,2026-01-04,0,0.5326351354332517,0.4
Malaki Branham,2026-01-04,0,0.2767021825692473,0.1
Isaiah Stewart,2026-01-04,2,0.2543054788772723,0.2
Jaden McDaniels,2026-01-04,3,1.0375202587043864,0.7
Ziaire Williams,2026-01-04,1,0.9771865118213712,1.7
Santi Aldama,2026-01-04,1,0.7843882777640081,1.0
Nikola Jović,2026-01-04,3,0.8084889112246405,0.5
Jaden Ivey,2026-01-04,0,0.6726016872947715,1.0
Javonte Green,2026-01-04,1,0.9736396768444905,1.9
Bones Hyland,2026-01-04,0,0.5482001727685339,0.8
Ajay Mitchell,2026-01-04,0,0.9272522255615647,1.4
DeMar DeRozan,2026-01-04,1,1.3197928400770396,1.7
Egor Dëmin,2026-01-04,0,0.9952720914113494,1.0
Corey Kispert,2026-01-04,0,0.48950067150040616,0.7
Paolo Banchero,2026-01-04,1,0.9171828728757953,0.7
Chet Holmgren,2026-01-04,1,0.5700265076015123,0.4
Anthony Black,2026-01-04,1,1.3720215193817769,1.4
Jay Huff,2026-01-04,0,0.4067001251236235,0.5
Pascal Siakam,2026-01-04,0,1.2539381435482717,1.5
Aaron Wiggins,2026-01-04,0,0.7217287581434279,0.6
Bryce McGowens,2026-01-04,2,0.5307596568645798,0.8
Tristan Vukcevic,2026-01-04,0,0.3390409804295999,0.2
Jett Howard,2026-01-04,0,0.46834752907602734,0.2
De'Andre Hunter,2026-01-04,0,0.5521590431491553,0.5
Donte DiVincenzo,2026-01-04,3,1.2364254229325085,1.8
Bruce Brown,2026-01-04,1,0.8813413363592842,1.5
Zaccharie Risacher,2026-01-05,1,0.781221501568603,0.4
John Collins,2026-01-05,0,0.765851728811031,1.1
Mitchell Robinson,2026-01-05,0,0.7007992066978409,1.2
Brice Sensabaugh,2026-01-05,1,0.7849138811986077,0.7
Spencer Jones,2026-01-05,2,1.0147633519788468,1.6
Aaron Holiday,2026-01-05,0,0.5974552410635698,0.3
Oso Ighodaro,2026-01-05,2,0.8978405065935345,1.1
Jordan Goodwin,2026-01-05,2,1.1696868254110648,1.3
Trayce Jackson-Davis,2026-01-05,0,0.3593780114920204,0.4
Julian Strawther,2026-01-05,0,0.24131575759116752,0.1
Pacôme Dadiet,2026-01-05,1,0.2525201476780655,0.1
Liam McNeeley,2026-01-05,0,0.2704646058775684,0.2
Jared McCain,2026-01-05,0,0.9120408742304239,1.1
LaMelo Ball,2026-01-05,0,1.1718982278342718,1.4
Paul Reed,2026-01-05,0,0.8944945044492609,0.6
Tre Jones,2026-01-05,0,0.8329738200603578,0.9
Moses Moody,2026-01-05,3,0.7668861177317775,0.8
Caleb Love,2026-01-05,0,0.715484220296417,0.5
Will Richard,2026-01-05,0,0.9422170462670505,1.1
Chet Holmgren,2026-01-05,0,0.4713954913703133,0.5
Miles McBride,2026-01-05,0,0.8096131838061964,0.6
Mouhamed Gueye,2026-01-05,0,0.6014518844198817,0.7
Steven Adams,2026-01-05,1,0.6039142846830095,0.7
Payton Pritchard,2026-01-05,1,1.0474196584671347,1.0
Jalen Brunson,2026-01-05,0,1.0413054139369,0.9
Coby White,2026-01-05,0,0.6223538826894195,0.7
Lauri Markkanen,2026-01-05,3,1.0477037701074072,1.2
Brandon Ingram,2026-01-05,1,0.9220238024151904,0.5
Jabari Walker,2026-01-05,1,0.40514124837474663,0.2
Gary Payton II,2026-01-05,0,0.6194859198367764,0.4
Javonte Green,2026-01-05,3,0.9487850956479496,1.7
Royce O'Neale,2026-01-05,2,0.9523142596642137,1.1
Daniss Jenkins,2026-01-05,1,0.4298846449347037,0.4
Chris Youngblood,2026-01-05,1,0.08906581284954396,0.1
Patrick Williams,2026-01-05,0,0.6307018226318144,0.4
Kyle Filipowski,2026-01-05,1,0.7222221193490208,0.5
Quentin Grimes,2026-01-05,0,0.9998293185184433,1.3
Sion James,2026-01-05,0,0.6501273303594186,0.5
Shaedon Sharpe,2026-01-05,2,1.3383439877643801,1.7
Ajay Mitchell,2026-01-05,3,0.814686131017075,1.4
Aaron Wiggins,2026-01-05,2,0.739244616353278,0.6
Tre Mann,2026-01-05,0,0.5343470236351056,0.5
Paul George,2026-01-05,2,0.9784880397323366,0.9
Brandon Miller,2026-01-05,2,0.8160849111187728,1.0
Chaz Lanier,2026-01-05,1,0.34889029844637315,0.3
Vít Krejčí,2026-01-05,3,0.8721248475856915,0.7
Pat Connaughton,2026-01-05,0,0.24034806049502333,0.4
Deni Avdija,2026-01-05,0,1.0004140019985617,1.1
Clint Capela,2026-01-05,0,0.6989407914208465,0.7
Svi Mykhailiuk,2026-01-05,0,0.7798038963604734,0.8
Gui Santos,2026-01-05,0,0.4818599650813973,0.6
De'Anthony Melton,2026-01-05,2,1.3181688217081202,1.7
Peyton Watson,2026-01-05,1,1.116099526927817,1.1
Ausar Thompson,2026-01-05,2,1.0602865650551294,1.4
Tyrese Maxey,2026-01-05,4,1.5115761750302124,2.1
PJ Hall,2026-01-05,0,0.4768745782252473,0.1
Onyeka Okongwu,2026-01-05,4,0.993338073764674,1.3
Jaden Ivey,2026-01-05,1,0.6418972005192063,0.8
Toumani Camara,2026-01-05,1,0.9113572907754465,0.8
Kenrich Williams,2026-01-05,2,0.5069280450286644,0.8
Ayo Dosunmu,2026-01-05,0,0.7055439527089099,0.6
Jimmy Butler III,2026-01-05,4,1.2106866675181056,1.1
Mohamed Diawara,2026-01-05,0,0.2791694440076169,0.5
Stephen Curry,2026-01-05,3,0.9642152415148836,1.0
Brandin Podziemski,2026-01-05,2,0.8419778901514722,0.5
Kristaps Porziņģis,2026-01-05,0,0.6958589578911929,0.6
Walter Clayton Jr.,2026-01-05,0,0.6162382195881241,0.5
Adem Bona,2026-01-05,0,0.34572387735799515,0.4
Ja'Kobe Walter,2026-01-05,0,0.8906503662858789,0.8
Isaiah Stewart,2026-01-05,0,0.3474197005389943,0.4
Amen Thompson,2026-01-05,0,1.3387909177362753,1.4
Cody Williams,2026-01-05,1,0.5202742508588203,0.1
Dominick Barlow,2026-01-05,0,0.8437275599128706,1.1
Jaylen Brown,2026-01-05,0,1.248798065941954,1.0
Jordan Walsh,2026-01-05,0,0.6408913097179669,0.9
Baylor Scheierman,2026-01-05,0,0.5275396058120303,0.2
Nikola Vučević,2026-01-05,1,0.7042595127370144,0.7
Robert Williams III,2026-01-05,1,0.5902233197206728,0.4
Jalen Pickett,2026-01-05,0,0.4198629166515874,0.4
Taylor Hendricks,2026-01-05,1,0.4748905246154732,0.5
Dillon Brooks,2026-01-05,0,0.8548041896321893,1.0
Ivica Zubac,2026-01-05,0,0.5371916523237021,0.3
Jusuf Nurkić,2026-01-05,2,0.8724620164602517,0.6
Mikal Bridges,2026-01-05,1,1.2317337412884624,1.0
Luke Kennard,2026-01-05,2,0.7812769038806618,0.4
Rasheer Fleming,2026-01-05,0,0.2394256042665499,0.4
Al Horford,2026-01-05,1,0.6859010827682163,1.1
Devin Booker,2026-01-05,0,0.994414718613947,1.0
Kris Dunn,2026-01-05,1,1.2519517498069326,1.1
Moussa Diabaté,2026-01-05,0,0.9131890304109456,1.1
Matas Buzelis,2026-01-05,0,0.6445318010153259,0.6
Kawhi Leonard,2026-01-05,1,1.5907453073511144,2.6
RJ Barrett,2026-01-05,3,0.8308494733372325,0.5
Duop Reath,2026-01-05,0,0.2581800695879921,0.2
Ariel Hukporti,2026-01-05,0,0.3664232129265846,0.4
Jalen Williams,2026-01-05,2,1.3868046574024369,1.4
Tari Eason,2026-01-05,1,1.059150798928513,1.2
Josh Green,2026-01-05,0,0.659366030558852,0.7
Hunter Tyson,2026-01-05,0,0.13125281061935024,0.1
Shai Gilgeous-Alexander,2026-01-05,0,1.3428867912010134,1.7
Rayan Rupert,2026-01-05,0,0.4669231359145681,0.1
Duncan Robinson,2026-01-05,1,0.847058664174386,0.4
Mark Williams,2026-01-05,0,0.8593758589060586,0.8
Sidy Cissoko,2026-01-05,2,0.6406961779763369,0.8
Dyson Daniels,2026-01-05,0,1.4659164135212785,1.5
Collin Murray-Boyles,2026-01-05,3,0.7245946998674384,0.7
Draymond Green,2026-01-05,2,0.9866600997074177,1.0
Collin Sexton,2026-01-05,1,0.7348167379288281,1.1
Karl-Anthony Towns,2026-01-05,0,0.835123878047844,1.0
Isaiah Joe,2026-01-05,2,0.40636166977866367,0.4
Kon Knueppel,2026-01-05,1,0.7713386185381607,0.4
Kobe Sanders,2026-01-05,0,0.7087594990906505,0.6
Isaiah Collier,2026-01-05,1,0.9320476731927635,1.1
Reed Sheppard,2026-01-05,2,1.3324616018892543,1.5
Nickeil Alexander-Walker,2026-01-05,0,1.0247977097900127,1.1
Kevin Durant,2026-01-05,0,0.8180387545747767,0.3
Jordan Clarkson,2026-01-05,0,0.4866829874191635,0.6
Ronald Holland II,2026-01-05,1,0.8763164776612608,0.8
Tidjane Salaün,2026-01-05,0,0.6366224966480403,0.6
Nicolas Batum,2026-01-05,1,0.7535426530743989,0.6
Jevon Carter,2026-01-05,0,0.6242106774800231,0.7
Cade Cunningham,2026-01-05,1,1.413673296244363,1.7
Bruce Brown,2026-01-05,1,0.8510812481881795,1.3
Neemias Queta,2026-01-05,1,0.7733011634151719,1.0
Immanuel Quickley,2026-01-05,0,1.0068318916476495,0.9
Joel Embiid,2026-01-05,0,0.565946688396623,0.5
Brook Lopez,2026-01-05,1,0.44941958694417633,0.5
Keyonte George,2026-01-05,1,1.1212393049455698,1.2
Scottie Barnes,2026-01-05,0,1.3320258151787867,1.4
Donovan Clingan,2026-01-05,0,0.5624511683295887,0.2
Gradey Dick,2026-01-05,1,0.6149327381972932,1.0
Cason Wallace,2026-01-05,2,1.1964452939617725,1.5
Sandro Mamukelashvili,2026-01-05,0,0.7923335694389785,1.2
Yang Hansen,2026-01-05,0,0.12571989777041148,0.1
Josh Okogie,2026-01-05,0,0.5662468462241823,0.3
Grayson Allen,2026-01-05,4,1.2514134595006783,2.0
Zeke Nnaji,2026-01-05,2,0.46055121004503674,0.3
Dalen Terry,2026-01-05,0,0.4001232161132589,0.8
Julian Phillips,2026-01-05,1,0.4977565201622771,0.9
Ochai Agbaji,2026-01-05,0,0.592080191419867,0.6
Branden Carlson,2026-01-05,0,0.4765505297886569,0.3
Jamal Shead,2026-01-05,2,0.9263698258470034,0.3
Guerschon Yabusele,2026-01-05,0,0.2932567046289568,0.0
Tyler Kolek,2026-01-05,0,0.6095543345644096,0.4
Hugo González,2026-01-05,0,0.5473147456244452,0.9
OG Anunoby,2026-01-05,3,1.3693731778709983,1.7
Jordan Miller,2026-01-05,1,0.34513051884806295,0.2
Miles Bridges,2026-01-05,0,0.7368892166838291,0.5
Quinten Post,2026-01-05,1,0.6623178619753456,0.5
Sam Hauser,2026-01-05,1,0.6424188474539572,0.2
Collin Gillespie,2026-01-05,1,1.40562138479375,2.0
Ryan Dunn,2026-01-05,0,0.9017132474921553,0.5
Luka Garza,2026-01-05,1,0.4848413534481544,0.5
Derrick White,2026-01-05,3,0.960936088002051,1.1
Kevin Huerter,2026-01-05,0,0.7414059666203675,0.5
Jabari Smith Jr.,2026-01-05,1,0.794971502592124,0.6
VJ Edgecombe,2026-01-05,2,1.1866149532302788,1.5
Anfernee Simons,2026-01-05,0,0.5916848424758845,0.6
Jalen Johnson,2026-01-05,1,1.1503558260277968,0.9
Isaac Okoro,2026-01-05,0,0.7001801732983403,0.9
Kris Murray,2026-01-05,3,0.9356030509548555,1.0
Luguentz Dort,2026-01-05,0,0.7023774009262116,0.7
De'Andre Hunter,2026-01-06,0,0.6534929928788762,0.5
Zach LaVine,2026-01-06,2,1.016081574652213,0.9
Anthony Davis,2026-01-06,0,1.0441854013086513,1.1
Kasparas Jakučionis,2026-01-06,0,0.6018584540184719,0.7
Jaden McDaniels,2026-01-06,2,1.0070409479825295,0.9
Jett Howard,2026-01-06,0,0.4504975009128686,0.2
Noah Penda,2026-01-06,4,0.46293620036280425,0.5
Jordan Poole,2026-01-06,0,0.6425452042497124,0.9
Keon Ellis,2026-01-06,3,0.8194166269259169,1.1
Johnny Juzang,2026-01-06,0,0.1411659651920305,0.1
Jay Huff,2026-01-06,0,0.34269302233323046,0.5
Alex Sarr,2026-01-06,1,0.6434802714310022,0.8
Maxime Raynaud,2026-01-06,1,0.9031248929420445,0.6
Micah Peavy,2026-01-06,1,0.6350045471476433,0.4
Keshad Johnson,2026-01-06,0,0.38225258026404724,0.3
Cooper Flagg,2026-01-06,1,1.1291666913341598,1.0
Zion Williamson,2026-01-06,1,0.8634893855404062,0.8
Myron Gardner,2026-01-06,1,0.3779830414040447,0.3
Marvin Bagley III,2026-01-06,2,0.8237677732019862,0.4
Caleb Martin,2026-01-06,0,0.700546423450233,0.3
Pascal Siakam,2026-01-06,2,1.1308447064895264,1.4
Stephon Castle,2026-01-06,2,1.213011534768642,1.1
Jarace Walker,2026-01-06,1,0.5358600443918746,0.5
Jarred Vanderbilt,2026-01-06,2,0.7732881113266118,0.7
GG Jackson,2026-01-06,0,0.699660019790325,1.0
Mike Conley,2026-01-06,0,0.5860238248330341,0.7
Derik Queen,2026-01-06,2,0.7552158380228,1.0
Jock Landale,2026-01-06,0,0.434916404223851,0.5
Bilal Coulibaly,2026-01-06,5,1.0851884406440604,1.7
Rob Dillingham,2026-01-06,1,0.4123672143751379,0.1
Nick Smith Jr.,2026-01-06,0,0.5743145364666061,0.5
Victor Wembanyama,2026-01-06,1,0.5739595578764929,0.5
CJ McCollum,2026-01-06,0,0.8785068928733094,0.7
Tre Johnson,2026-01-06,2,0.6726216400811583,0.8
Harrison Barnes,2026-01-06,0,0.6837029816293383,0.3
Jordan McLaughlin,2026-01-06,1,0.4482211956690507,0.4
Ben Sheppard,2026-01-06,1,0.6501836596018302,0.7
Jamal Cain,2026-01-06,0,0.40826858109150865,0.4
Trey Murphy III,2026-01-06,0,1.2534578677503547,1.2
Wendell Carter Jr.,2026-01-06,0,0.7717360399422794,0.6
Klay Thompson,2026-01-06,0,0.7584782090251504,0.7
Dru Smith,2026-01-06,0,1.1375150848801197,2.0
Dylan Harper,2026-01-06,0,0.8529204834349967,1.3
Julian Champagnie,2026-01-06,3,0.8760816894342917,0.7
Johnny Furphy,2026-01-06,1,0.6269021416050213,0.5
Jaren Jackson Jr.,2026-01-06,2,0.8328274166398905,1.1
Julius Randle,2026-01-06,0,1.0189751872967308,1.4
AJ Johnson,2026-01-06,0,0.26227129628838974,0.3
Donte DiVincenzo,2026-01-06,0,1.08967520072591,1.7
Dennis Schröder,2026-01-06,1,0.8907292205477798,0.9
Marcus Smart,2026-01-06,1,1.1173671502797284,0.8
Bam Adebayo,2026-01-06,0,0.9006568805692935,1.0
Nae'Qwan Tomlin,2026-01-06,0,0.7428106211977583,0.3
Kelly Olynyk,2026-01-06,1,0.4928327033693873,0.6
Jase Richardson,2026-01-06,0,0.6242626676937933,0.5
T.J. McConnell,2026-01-06,2,1.0887845004678722,1.0
De'Aaron Fox,2026-01-06,0,1.3441774505062942,1.5
Andrew Nembhard,2026-01-06,1,1.2822977118200276,1.0
Santi Aldama,2026-01-06,0,0.8897561852153926,1.0
Darius Garland,2026-01-06,0,1.1597277074795338,0.6
Karlo Matković,2026-01-06,0,0.32442343249741384,0.4
Ethan Thompson,2026-01-06,1,0.6078069035946045,0.4
Nique Clifford,2026-01-06,0,0.6644726718480258,1.2
Simone Fontecchio,2026-01-06,0,0.3980076288622331,0.4
Kentavious Caldwell-Pope,2026-01-06,1,0.8408773636507048,1.2
Desmond Bane,2026-01-06,0,1.0907964142909639,0.8
Sam Merrill,2026-01-06,0,0.7978230953981382,0.8
Keldon Johnson,2026-01-06,1,0.6808804922470428,0.5
Goga Bitadze,2026-01-06,0,0.6071170499577736,0.8
Tristan da Silva,2026-01-06,2,0.8151657406002272,0.5
Naz Reid,2026-01-06,1,0.5571687146163679,0.5
Craig Porter Jr.,2026-01-06,2,1.0341779541329599,1.2
Leonard Miller,2026-01-06,0,0.16176091055729425,0.3
Jose Alvarado,2026-01-06,1,0.9834288108004562,0.8
