player,game_date,actual,predicted,line
Ochai Agbaji,2026-01-03,0,6.514601158963389,6.6
Julian Phillips,2026-01-03,3,3.454478451788198,4.3
Matas Buzelis,2026-01-03,17,14.170832880777972,15.6
Kelly Olynyk,2026-01-03,5,3.57105101869377,3.4
Bam Adebayo,2026-01-03,12,16.03961382465098,14.7
Jalen Johnson,2026-01-03,30,24.68289222815209,24.7
Taylor Hendricks,2026-01-03,1,6.494831426524935,7.7
Dyson Daniels,2026-01-03,20,15.209431321827328,13.4
Kon Knueppel,2026-01-03,18,19.570104196790616,22.4
Josh Okogie,2026-01-03,2,4.995486713213924,6.2
Anthony Edwards,2026-01-03,33,26.563383630070717,27.9
Miles Bridges,2026-01-03,26,19.399352854014296,18.2
Kevin Love,2026-01-03,5,8.47205116208614,9.2
Svi Mykhailiuk,2026-01-03,10,7.373406511632771,8.1
Ja'Kobe Walter,2026-01-03,5,9.019292059992088,8.1
Norman Powell,2026-01-03,21,22.696409082135872,23.1
Paul George,2026-01-03,15,16.808702548674557,17.4
Collin Sexton,2026-01-03,13,14.400272156899744,14.6
Harrison Barnes,2026-01-03,14,11.533725351219504,8.2
Deni Avdija,2026-01-03,29,23.09868402355658,25.9
Shaedon Sharpe,2026-01-03,6,20.920586448861897,23.4
Sion James,2026-01-03,3,7.558106403284951,6.9
Draymond Green,2026-01-03,8,10.729708858606417,9.5
Jaylen Clark,2026-01-03,2,4.076409733351473,3.6
Patrick Williams,2026-01-03,0,7.200723657657653,6.4
Jalen Smith,2026-01-03,9,10.362290306372246,7.7
LaMelo Ball,2026-01-03,17,19.97840758640443,21.4
Lindy Waters III,2026-01-03,0,2.6806636538386552,2.3
Mike Conley,2026-01-03,5,4.2727723810490605,3.5
Quentin Grimes,2026-01-03,10,14.494254859431983,10.9
Quinten Post,2026-01-03,15,8.886143735463795,8.8
Sidy Cissoko,2026-01-03,7,7.60284855476213,6.2
Jordan Hawkins,2026-01-04,0,4.599679573596247,4.0
Kyle Kuzma,2026-01-04,3,11.213061630457862,14.2
Jonathan Isaac,2026-01-04,4,3.9518523131509484,3.1
Keegan Murray,2026-01-04,12,14.371646608694988,13.4
Bub Carrington,2026-01-04,7,9.793933095929422,13.1
Sam Merrill,2026-01-04,15,11.039551631883228,12.1
Russell Westbrook,2026-01-04,21,13.149593356540484,15.6
Dalton Knecht,2026-01-04,3,3.660558603126879,3.1
Ryan Dunn,2026-01-04,9,5.50599874317068,4.8
Alex Sarr,2026-01-04,7,17.062235846446864,17.0
Jalen Pickett,2026-01-04,3,3.46496040379237,5.4
Tony Bradley,2026-01-04,0,3.254266991077319,2.6
Royce O'Neale,2026-01-04,3,7.47295879598482,9.1
Zeke Nnaji,2026-01-04,4,3.037162724447791,2.8
Dillon Brooks,2026-01-04,22,20.73490931886171,20.1
Johnny Juzang,2026-01-04,6,3.240102895062046,2.3
Nolan Traore,2026-01-04,5,5.43555891307038,4.1
Jeremiah Fears,2026-01-04,21,12.890737322911082,11.1
Jamal Murray,2026-01-04,27,26.306598836558553,27.5
Lonzo Ball,2026-01-04,0,5.066084354998428,4.2
Tyus Jones,2026-01-04,3,6.749429792382962,5.8
Khris Middleton,2026-01-04,10,9.878005968670202,10.0
Derik Queen,2026-01-04,13,11.776767927594406,13.8
Desmond Bane,2026-01-04,31,21.461420137259744,18.8
T.J. McConnell,2026-01-04,10,9.433461787643132,10.0
Cason Wallace,2026-01-04,3,7.590694890289303,6.4
Dennis Schröder,2026-01-04,13,12.214120861129619,14.0
Goga Bitadze,2026-01-04,2,5.8727586471005635,5.1
AJ Johnson,2026-01-04,5,3.3705334271720506,1.5
Devin Booker,2026-01-04,24,23.6672409735117,25.9
Jock Landale,2026-01-04,13,11.160688052084346,11.1
Luka Dončić,2026-01-04,36,30.63147312474168,31.3
AJ Green,2026-01-04,1,9.839531621398358,8.4
Norman Powell,2026-01-04,34,22.443638127717044,23.1
Noah Clowney,2026-01-04,22,13.250486839883742,11.8
Jase Richardson,2026-01-04,12,6.381314609218389,7.3
Craig Porter Jr.,2026-01-04,2,5.4050952215227195,3.8
Kenrich Williams,2026-01-04,3,4.554277235857564,5.3
Leonard Miller,2026-01-04,6,2.698843221164914,2.3
Andrew Wiggins,2026-01-04,10,16.65394998591999,15.4
Yves Missi,2026-01-04,6,5.799008542621063,4.1
Gary Harris,2026-01-04,0,2.1436457442078076,3.6
Bam Adebayo,2026-01-04,12,15.76031528736495,13.5
Branden Carlson,2026-01-04,0,5.566320786608476,7.8
Jordan Poole,2026-01-04,8,17.900830345448128,17.1
Shai Gilgeous-Alexander,2026-01-04,25,27.087283569103263,30.8
Simone Fontecchio,2026-01-04,0,6.8332231090892055,5.3
Nique Clifford,2026-01-04,7,6.046342036409412,8.0
Luguentz Dort,2026-01-04,13,8.26717235237014,8.2
Kentavious Caldwell-Pope,2026-01-04,7,8.657415375802671,11.4
Tristan da Silva,2026-01-04,10,9.151321222232125,6.4
Deandre Ayton,2026-01-04,15,11.498190281344717,11.5
Ausar Thompson,2026-01-04,8,10.752409095631137,11.1
GG Jackson,2026-01-04,11,7.9442052571400446,6.9
Jaylen Clark,2026-01-04,12,4.857372204084726,3.5
Cedric Coward,2026-01-04,16,14.31143155325505,14.2
Jaylen Wells,2026-01-04,23,12.09429964304489,12.5
Justin Champagnie,2026-01-04,6,8.394983451591013,9.8
Evan Mobley,2026-01-04,15,15.94042244589835,15.2
Maxime Raynaud,2026-01-04,6,11.284106539171278,13.9
Oso Ighodaro,2026-01-04,5,4.926415655528505,6.0
Collin Gillespie,2026-01-04,8,15.070354067722723,15.0
Precious Achiuwa,2026-01-04,4,7.5033560115230244,6.8
Cam Thomas,2026-01-04,17,19.184478575132058,22.0
Jose Alvarado,2026-01-04,6,6.941238628272139,5.7
Jake LaRavia,2026-01-04,26,11.10351037011071,9.2
Cade Cunningham,2026-01-04,27,27.310221428473362,24.9
Rob Dillingham,2026-01-04,0,4.2573510793595535,3.5
Christian Braun,2026-01-04,3,4.993131847942054,11.9
Mike Conley,2026-01-04,7,4.788686000099037,3.5
Anthony Edwards,2026-01-04,35,28.726652843729497,30.1
Ryan Rollins,2026-01-04,12,18.093420018534918,17.0
Drew Eubanks,2026-01-04,4,3.1598966592499433,3.7
CJ McCollum,2026-01-04,20,18.710671211600033,17.5
Anthony Gill,2026-01-04,4,0.6695570653679876,1.3
Thomas Bryant,2026-01-04,7,4.653759541097311,7.0
Mark Williams,2026-01-04,8,11.791832038045623,13.0
Aaron Gordon,2026-01-04,20,11.709561348584959,16.8
Nick Smith Jr.,2026-01-04,0,8.91608363430027,8.4
Daniss Jenkins,2026-01-04,25,3.1185569961489055,3.6
Tre Johnson,2026-01-04,13,12.339533380483038,14.1
Wendell Carter Jr.,2026-01-04,18,12.825166694411461,13.9
LeBron James,2026-01-04,26,20.725788076472252,25.1
Ben Sheppard,2026-01-04,8,6.781113420782777,7.4
Jordan Goodwin,2026-01-04,26,11.218683380578709,9.1
Isaiah Joe,2026-01-04,0,7.009875172973722,6.7
Drake Powell,2026-01-04,5,6.866458280874513,6.2
Julius Randle,2026-01-04,22,20.260898630194994,20.5
Nae'Qwan Tomlin,2026-01-04,5,5.084249479439264,4.9
Marcus Smart,2026-01-04,6,10.993021834654067,10.2
Bobby Portis,2026-01-04,9,14.329290109496046,18.1
Keon Ellis,2026-01-04,0,7.1433143369555685,7.3
Dru Smith,2026-01-04,2,8.349220602066033,7.7
Jamaree Bouyea,2026-01-04,0,6.726503632972253,8.6
Day'Ron Sharpe,2026-01-04,17,8.511092578489226,8.8
Karlo Matković,2026-01-04,4,4.783340054468563,4.8
Kel'el Ware,2026-01-04,16,13.582288532004565,15.0
Johnny Furphy,2026-01-04,2,5.541175964579232,6.6
Michael Porter Jr.,2026-01-04,27,25.07472581511634,28.3
Darius Garland,2026-01-04,16,16.995428414199754,19.7
Kasparas Jakučionis,2026-01-04,3,5.0384321410279735,4.4
Zion Williamson,2026-01-04,12,21.914721516569145,24.6
Zach LaVine,2026-01-04,20,15.002475009062902,18.4
Kevin Porter Jr.,2026-01-04,25,18.946611916387063,16.1
Aaron Nesmith,2026-01-04,25,14.990604948523819,15.6
Naz Reid,2026-01-04,9,14.41344471775539,16.5
Gary Trent Jr.,2026-01-04,13,7.861538211812169,7.3
Cam Spencer,2026-01-04,5,12.856075364093986,14.2
Rudy Gobert,2026-01-04,18,10.756743699150213,9.7
Jaylon Tyson,2026-01-04,6,12.546307557849103,14.0
Pelle Larsson,2026-01-04,16,9.64062090185707,7.5
Trey Murphy III,2026-01-04,27,17.64719499698995,19.2
Javon Small,2026-01-04,7,2.765692869237629,3.9
Bilal Coulibaly,2026-01-04,6,11.364742573020662,10.6
Davion Mitchell,2026-01-04,9,9.106885304572861,8.7
Spencer Jones,2026-01-04,3,9.054785483682155,9.8
Jalen Williams,2026-01-04,23,17.5031803471286,16.6
Jaren Jackson Jr.,2026-01-04,14,19.984169234995257,22.0
Marvin Bagley III,2026-01-04,6,10.141812227643731,13.0
Jaxson Hayes,2026-01-04,1,6.1111722307974,7.5
Alex Caruso,2026-01-04,2,5.127657492215828,6.9
Paul Reed,2026-01-04,8,4.050616182553976,3.8
Jarace Walker,2026-01-04,6,8.137935906674176,7.8
Duncan Robinson,2026-01-04,12,11.276174386746565,9.7
Danny Wolf,2026-01-04,2,8.811372202511015,7.5
Tim Hardaway Jr.,2026-01-04,26,12.873424214774337,15.6
Jarred Vanderbilt,2026-01-04,7,5.643830446972937,5.2
Myles Turner,2026-01-04,15,13.001244535968729,11.5
Peyton Watson,2026-01-04,23,14.193692761630054,14.0
Andrew Nembhard,2026-01-04,20,17.123441687960465,16.1
Micah Peavy,2026-01-04,4,4.783087165057482,3.3
Terance Mann,2026-01-04,6,7.452199322673014,7.0
Donovan Mitchell,2026-01-04,30,28.305076393605255,28.1
Isaiah Livers,2026-01-04,3,1.7436299807058937,1.9
Ronald Holland II,2026-01-04,8,8.943533484013052,9.1
Will Riley,2026-01-04,6,6.36142846287248,5.8
Giannis Antetokounmpo,2026-01-04,37,23.586062688148218,24.9
Jamal Cain,2026-01-04,0,6.177479810434762,4.6
Malaki Branham,2026-01-04,4,3.649248591726378,3.6
Isaiah Stewart,2026-01-04,8,9.107702491321664,9.8
Jaden McDaniels,2026-01-04,12,12.360459452652652,12.1
Ziaire Williams,2026-01-04,13,9.225214102549817,9.4
Santi Aldama,2026-01-04,12,14.877861083628769,17.2
Nikola Jović,2026-01-04,19,11.05977811163631,8.4
Jaden Ivey,2026-01-04,7,9.155258791310994,8.5
Javonte Green,2026-01-04,11,7.387253394192839,7.1
Bones Hyland,2026-01-04,7,7.667018098251615,9.2
Ajay Mitchell,2026-01-04,13,11.387579525208675,12.2
DeMar DeRozan,2026-01-04,11,16.88125527436805,20.6
Egor Dëmin,2026-01-04,13,12.105513269724323,12.1
Corey Kispert,2026-01-04,13,8.021290747861666,9.7
Paolo Banchero,2026-01-04,28,20.720564076343777,21.5
Chet Holmgren,2026-01-04,18,16.79698529715303,17.4
Anthony Black,2026-01-04,27,19.085458111363923,21.7
Jay Huff,2026-01-04,11,7.8322060163856415,7.0
Pascal Siakam,2026-01-04,34,22.93504875023197,21.5
Aaron Wiggins,2026-01-04,5,8.873243623973133,7.2
Bryce McGowens,2026-01-04,5,8.092958204490419,9.2
Tristan Vukcevic,2026-01-04,8,7.049190533435647,10.4
Jett Howard,2026-01-04,0,3.9879837617696845,4.0
De'Andre Hunter,2026-01-04,14,12.566545581286404,12.1
Donte DiVincenzo,2026-01-04,5,14.09779790414989,12.7
Bruce Brown,2026-01-04,0,5.218826311541106,8.5
Zaccharie Risacher,2026-01-05,16,9.664258084938067,9.3
John Collins,2026-01-05,18,11.531963778536484,13.5
Mitchell Robinson,2026-01-05,2,4.849125569426936,5.7
Brice Sensabaugh,2026-01-05,8,11.544707167616624,11.7
Spencer Jones,2026-01-05,10,9.156188449888331,9.0
Aaron Holiday,2026-01-05,4,4.405292296772982,2.7
Oso Ighodaro,2026-01-05,9,4.852819603262843,5.9
Jordan Goodwin,2026-01-05,11,12.183211945681252,10.2
Trayce Jackson-Davis,2026-01-05,0,5.427792935546875,5.9
Julian Strawther,2026-01-05,6,4.47321266796994,3.3
Pacôme Dadiet,2026-01-05,2,1.347059288791364,0.4
Liam McNeeley,2026-01-05,3,4.3849281431524165,4.7
Jared McCain,2026-01-05,3,8.14530920671855,6.5
LaMelo Ball,2026-01-05,16,19.15641326570699,19.7
Paul Reed,2026-01-05,8,5.915602367773993,3.7
Tre Jones,2026-01-05,10,10.800173141077494,11.5
Moses Moody,2026-01-05,4,9.306779134876788,8.7
Caleb Love,2026-01-05,14,12.698102065669788,13.3
Will Richard,2026-01-05,0,7.133429931992667,8.4
Chet Holmgren,2026-01-05,15,15.98744690732123,16.8
Miles McBride,2026-01-05,17,12.1226662742994,14.9
Mouhamed Gueye,2026-01-05,0,3.2433176233486503,2.3
Steven Adams,2026-01-05,8,5.673048543516745,5.2
Payton Pritchard,2026-01-05,21,18.908779402427147,16.0
Jalen Brunson,2026-01-05,25,28.107484509818576,31.4
Coby White,2026-01-05,5,15.236676731390999,16.4
Lauri Markkanen,2026-01-05,22,26.61794150730423,27.9
Brandon Ingram,2026-01-05,19,24.73553331465683,24.3
Jabari Walker,2026-01-05,6,3.5891905421372687,3.1
Gary Payton II,2026-01-05,14,4.459467680152239,5.3
Javonte Green,2026-01-05,17,7.947565094882561,7.3
Royce O'Neale,2026-01-05,15,8.015990826356425,9.0
Daniss Jenkins,2026-01-05,12,5.331442865838361,5.7
Chris Youngblood,2026-01-05,0,2.196863916475726,2.1
Patrick Williams,2026-01-05,2,6.147779833663291,4.8
Kyle Filipowski,2026-01-05,13,8.837998649696086,9.6
Quentin Grimes,2026-01-05,16,13.858746232059671,9.7
Sion James,2026-01-05,5,6.4202296861267385,5.8
Shaedon Sharpe,2026-01-05,29,20.317236893752785,20.5
Ajay Mitchell,2026-01-05,11,11.213888893189814,12.8
Aaron Wiggins,2026-01-05,11,8.658936113014303,5.8
Tre Mann,2026-01-05,0,6.0435353200895685,4.6
Paul George,2026-01-05,8,16.592758835871663,16.9
Brandon Miller,2026-01-05,28,20.752657274733593,22.5
Chaz Lanier,2026-01-05,0,3.6411878775850344,3.4
Vít Krejčí,2026-01-05,10,9.338091313570672,11.1
Pat Connaughton,2026-01-05,0,1.8479940844933296,3.6
Deni Avdija,2026-01-05,33,24.559413620920928,26.2
Clint Capela,2026-01-05,2,5.171632529172922,4.4
Svi Mykhailiuk,2026-01-05,8,7.823047319119455,8.8
Gui Santos,2026-01-05,6,4.734943411645289,4.2
De'Anthony Melton,2026-01-05,5,10.362781549967195,7.6
Peyton Watson,2026-01-05,24,15.644936418881997,15.3
Ausar Thompson,2026-01-05,10,10.50016157484595,10.7
Tyrese Maxey,2026-01-05,28,29.129223908748784,28.0
PJ Hall,2026-01-05,13,6.123977621470183,3.9
Onyeka Okongwu,2026-01-05,17,16.101312173514536,16.5
Jaden Ivey,2026-01-05,16,9.388486044079453,8.2
Toumani Camara,2026-01-05,15,13.164689439794989,13.9
Kenrich Williams,2026-01-05,8,3.4589886083074965,4.5
Ayo Dosunmu,2026-01-05,15,12.158835674689717,10.5
Jimmy Butler III,2026-01-05,24,17.153810780582482,19.6
Mohamed Diawara,2026-01-05,0,4.081012147465172,4.5
Stephen Curry,2026-01-05,27,27.830821568762502,30.2
Brandin Podziemski,2026-01-05,6,11.746835764924608,12.7
Kristaps Porziņģis,2026-01-05,9,16.250720051317376,17.8
Walter Clayton Jr.,2026-01-05,5,7.366446844632048,6.8
Adem Bona,2026-01-05,8,4.654191865134504,4.9
Ja'Kobe Walter,2026-01-05,3,8.44887192631992,7.3
Isaiah Stewart,2026-01-05,7,9.020694869424442,8.9
Amen Thompson,2026-01-05,17,17.663748812294596,19.2
Cody Williams,2026-01-05,8,6.311262458958847,5.3
Dominick Barlow,2026-01-05,6,7.095407081761232,9.1
Jaylen Brown,2026-01-05,14,29.4358380292813,32.4
Jordan Walsh,2026-01-05,5,5.696426055683563,7.0
Baylor Scheierman,2026-01-05,3,1.319930693259364,1.1
Nikola Vučević,2026-01-05,15,16.1951532868514,18.6
Robert Williams III,2026-01-05,2,6.424655141401954,6.9
Jalen Pickett,2026-01-05,29,4.8150952534905125,5.2
Taylor Hendricks,2026-01-05,7,4.9985564558139135,5.8
Dillon Brooks,2026-01-05,15,21.23819841209815,20.7
Ivica Zubac,2026-01-05,10,13.813454012879296,13.3
Jusuf Nurkić,2026-01-05,21,11.390315998660329,13.6
Mikal Bridges,2026-01-05,10,15.459774539418355,15.7
Luke Kennard,2026-01-05,10,6.116311488170424,6.2
Rasheer Fleming,2026-01-05,0,3.8554194397366475,3.3
Al Horford,2026-01-05,5,7.234518177199537,7.6
Devin Booker,2026-01-05,27,24.19320834546476,27.2
Kris Dunn,2026-01-05,16,9.099544122504472,9.3
Moussa Diabaté,2026-01-05,9,8.005121775925986,5.7
Matas Buzelis,2026-01-05,26,14.359051299354306,16.4
Kawhi Leonard,2026-01-05,24,28.68116654443221,32.3
RJ Barrett,2026-01-05,17,18.435119144325967,18.0
Duop Reath,2026-01-05,0,1.842921016160565,2.5
Ariel Hukporti,2026-01-05,2,3.43493756950717,3.0
Jalen Williams,2026-01-05,16,17.52054893087504,17.2
Tari Eason,2026-01-05,12,12.306995390606287,12.1
Josh Green,2026-01-05,0,5.379398907244226,5.3
Hunter Tyson,2026-01-05,14,3.3182074441131846,1.4
Shai Gilgeous-Alexander,2026-01-05,21,27.809210394461772,30.4
Rayan Rupert,2026-01-05,4,4.6876419570552414,2.6
Duncan Robinson,2026-01-05,9,11.28632622290249,9.4
Mark Williams,2026-01-05,4,11.569472223601677,11.6
Sidy Cissoko,2026-01-05,14,8.275800937146222,6.3
Dyson Daniels,2026-01-05,11,14.91898970104013,13.6
Collin Murray-Boyles,2026-01-05,17,7.739073040257475,5.8
Draymond Green,2026-01-05,6,8.720598182469347,9.0
Collin Sexton,2026-01-05,10,14.457622064165557,14.4
Karl-Anthony Towns,2026-01-05,6,20.30280570313953,20.9
Isaiah Joe,2026-01-05,5,6.402657501064942,5.8
Kon Knueppel,2026-01-05,23,19.39681356298832,22.8
Kobe Sanders,2026-01-05,20,5.48636744344185,4.9
Isaiah Collier,2026-01-05,10,8.381571140550859,10.3
Reed Sheppard,2026-01-05,11,14.190310469017424,14.2
Nickeil Alexander-Walker,2026-01-05,14,19.707495672739547,21.6
Kevin Durant,2026-01-05,26,24.42730240216695,27.5
Jordan Clarkson,2026-01-05,8,8.965963721826446,11.2
Ronald Holland II,2026-01-05,5,8.365611127276168,8.2
Tidjane Salaün,2026-01-05,0,7.0815665871191165,7.7
Nicolas Batum,2026-01-05,6,4.825935455114104,6.2
Jevon Carter,2026-01-05,6,5.040259190490701,5.4
Cade Cunningham,2026-01-05,29,27.574704157838596,26.1
Bruce Brown,2026-01-05,19,5.612269287095261,8.3
Neemias Queta,2026-01-05,13,9.358651693836313,9.9
Immanuel Quickley,2026-01-05,16,18.377144212779545,15.5
Joel Embiid,2026-01-05,32,24.264873646735765,24.7
Brook Lopez,2026-01-05,0,7.8553930375066985,8.0
Keyonte George,2026-01-05,15,25.733994653499025,29.9
Scottie Barnes,2026-01-05,18,19.347180140180726,17.6
Donovan Clingan,2026-01-05,12,12.95833614908592,14.5
Gradey Dick,2026-01-05,11,6.888569846602714,5.7
Cason Wallace,2026-01-05,2,6.8203557854023416,6.0
Sandro Mamukelashvili,2026-01-05,12,11.422187270193623,12.3
Yang Hansen,2026-01-05,4,3.8753193817856513,1.8
Josh Okogie,2026-01-05,0,3.8553312958147634,5.6
Grayson Allen,2026-01-05,0,14.142626753392076,16.3
Zeke Nnaji,2026-01-05,21,4.469244939716294,3.0
Dalen Terry,2026-01-05,3,1.186693652384072,3.3
Julian Phillips,2026-01-05,6,2.6775714467802167,4.2
Ochai Agbaji,2026-01-05,0,5.948341345287528,6.3
Branden Carlson,2026-01-05,3,5.604954563146421,6.5
Jamal Shead,2026-01-05,5,8.252517109072022,7.7
Guerschon Yabusele,2026-01-05,0,2.630818472598449,4.4
Tyler Kolek,2026-01-05,9,5.5701784409829616,8.4
Hugo González,2026-01-05,5,3.6236744649278103,5.6
OG Anunoby,2026-01-05,5,15.671337635497151,15.3
Jordan Miller,2026-01-05,9,3.8791174456491344,3.4
Miles Bridges,2026-01-05,17,17.61301620162563,18.4
Quinten Post,2026-01-05,5,8.285718574781416,8.7
Sam Hauser,2026-01-05,9,7.47693344313851,8.1
Collin Gillespie,2026-01-05,11,15.532384458023774,15.6
Ryan Dunn,2026-01-05,5,5.708412939790289,5.3
Luka Garza,2026-01-05,8,7.9799718802256665,8.3
Derrick White,2026-01-05,10,22.43182082225524,21.4
Kevin Huerter,2026-01-05,8,11.465461481791575,11.6
Jabari Smith Jr.,2026-01-05,17,15.75281467277267,15.7
VJ Edgecombe,2026-01-05,17,18.158249050055147,20.6
Anfernee Simons,2026-01-05,27,12.428525955810514,12.6
Jalen Johnson,2026-01-05,13,24.526375953366088,25.8
Isaac Okoro,2026-01-05,5,8.67652878075503,9.4
Kris Murray,2026-01-05,10,7.464163098017469,7.0
Luguentz Dort,2026-01-05,5,8.78751799369488,9.2
De'Andre Hunter,2026-01-06,12,12.8472707360363,12.0
Zach LaVine,2026-01-06,20,17.899368080716933,17.8
Anthony Davis,2026-01-06,19,20.474494297895646,20.2
Kasparas Jakučionis,2026-01-06,5,4.924025240874415,4.7
Jaden McDaniels,2026-01-06,19,11.791764089797521,11.6
Jett Howard,2026-01-06,10,4.056610838159401,2.7
Noah Penda,2026-01-06,10,3.7868093233729407,3.8
Jordan Poole,2026-01-06,0,17.40071205214661,15.7
Keon Ellis,2026-01-06,5,6.836954534863593,6.5
Johnny Juzang,2026-01-06,0,3.3205278786634906,2.6
Jay Huff,2026-01-06,20,7.87006511208517,6.8
Alex Sarr,2026-01-06,23,17.02396548747561,15.0
Maxime Raynaud,2026-01-06,14,11.75183030159259,13.7
Micah Peavy,2026-01-06,5,5.293301907071334,3.3
Keshad Johnson,2026-01-06,0,2.529946412106426,3.9
Cooper Flagg,2026-01-06,20,21.412985642823188,22.5
Zion Williamson,2026-01-06,15,21.15063886627373,24.0
Myron Gardner,2026-01-06,4,3.150700705826729,2.2
Marvin Bagley III,2026-01-06,12,9.67200895549029,12.1
Caleb Martin,2026-01-06,1,1.9556013044298481,2.2
Pascal Siakam,2026-01-06,22,23.98247309882463,23.8
Stephon Castle,2026-01-06,15,18.310585339303323,17.0
Jarace Walker,2026-01-06,10,8.131828337159794,7.2
Jarred Vanderbilt,2026-01-06,7,5.750046990381649,5.9
GG Jackson,2026-01-06,2,7.424670490853958,7.9
Mike Conley,2026-01-06,3,3.747418394625954,3.7
Derik Queen,2026-01-06,10,12.129879180742028,13.4
Jock Landale,2026-01-06,19,11.105863691337248,11.7
Bilal Coulibaly,2026-01-06,14,11.542159956240448,10.1
Rob Dillingham,2026-01-06,0,3.661204196775305,3.5
Nick Smith Jr.,2026-01-06,0,7.848269387555652,8.1
Victor Wembanyama,2026-01-06,30,21.827132469135307,22.3
CJ McCollum,2026-01-06,27,19.262498069601847,17.7
Tre Johnson,2026-01-06,6,12.64323601390365,14.0
Harrison Barnes,2026-01-06,2,11.410663459364732,9.0
Jordan McLaughlin,2026-01-06,3,1.8267852102620594,2.8
Ben Sheppard,2026-01-06,6,6.823123699657288,6.7
Jamal Cain,2026-01-06,0,5.394456734309884,4.1
Trey Murphy III,2026-01-06,42,19.007138126432842,19.5
Wendell Carter Jr.,2026-01-06,2,13.156848830744124,14.3
Klay Thompson,2026-01-06,6,12.65821442101065,11.2
Dru Smith,2026-01-06,3,7.110251180657048,6.8
Dylan Harper,2026-01-06,4,11.725338179594559,9.5
Julian Champagnie,2026-01-06,23,11.776325808937237,10.1
Johnny Furphy,2026-01-06,9,5.323552217149796,6.3
Jaren Jackson Jr.,2026-01-06,21,19.629704520766865,22.2
Julius Randle,2026-01-06,15,19.2748332536606,20.3
AJ Johnson,2026-01-06,0,4.3505077728305555,1.6
Donte DiVincenzo,2026-01-06,12,12.787785274256962,11.4
Dennis Schröder,2026-01-06,11,13.698801870509508,13.6
Marcus Smart,2026-01-06,13,11.310405816699449,10.1
Bam Adebayo,2026-01-06,7,16.009819964886862,13.8
Nae'Qwan Tomlin,2026-01-06,7,6.799113966030711,4.8
Kelly Olynyk,2026-01-06,0,4.512258323179491,3.9
Jase Richardson,2026-01-06,20,6.117041356324251,7.6
T.J. McConnell,2026-01-06,7,10.160467423099147,10.6
De'Aaron Fox,2026-01-06,9,20.70994968341973,18.1
Andrew Nembhard,2026-01-06,15,17.975837721959245,17.4
Santi Aldama,2026-01-06,10,15.147833468894445,16.2
Darius Garland,2026-01-06,29,17.595080885805306,18.7
Karlo Matković,2026-01-06,6,5.112145949020671,4.9
Ethan Thompson,2026-01-06,2,4.171406301814849,5.0
Nique Clifford,2026-01-06,3,7.061839962250534,8.7
Simone Fontecchio,2026-01-06,0,5.8265087926326125,5.3
Kentavious Caldwell-Pope,2026-01-06,6,8.365062246234354,10.5
Desmond Bane,2026-01-06,15,22.012111453731457,20.1
Sam Merrill,2026-01-06,19,11.922503975690443,13.1
Keldon Johnson,2026-01-06,13,12.89284179139001,14.3
Goga Bitadze,2026-01-06,10,5.594078384739639,4.5
Tristan da Silva,2026-01-06,13,9.191590008777867,6.2
Naz Reid,2026-01-06,14,13.551310692802794,15.4
Craig Porter Jr.,2026-01-06,8,6.676366360183646,4.0
Leonard Miller,2026-01-06,6,3.399123371821899,2.7
Jose Alvarado,2026-01-06,5,7.039537092964389,5.3
Aaron Nesmith,2026-01-06,14,15.328144896827913,15.0
Jarrett Allen,2026-01-06,19,13.831217902019553,12.7
Dean Wade,2026-01-06,3,6.048871776197667,7.2
Bub Carrington,2026-01-06,6,10.415396849610353,12.7
Jeremy Sochan,2026-01-06,2,1.785407277412217,3.3
Jaylon Tyson,2026-01-06,3,13.558792348631393,13.0
Justin Champagnie,2026-01-06,17,9.054018527519446,9.1
Tyus Jones,2026-01-06,3,5.872604437818779,5.8
Joan Beringer,2026-01-06,6,2.0496425090656967,1.6
LeBron James,2026-01-06,30,21.758680423777015,24.8
Rudy Gobert,2026-01-06,13,9.750405485312065,10.8
Dalton Knecht,2026-01-06,6,3.6013124832647865,3.1
Deandre Ayton,2026-01-06,18,12.183124829436485,11.3
Herbert Jones,2026-01-06,3,8.175962103436657,9.0
Cam Spencer,2026-01-06,21,13.044331848398167,13.5
Naji Marshall,2026-01-06,15,12.114541862245828,14.4
Kel'el Ware,2026-01-06,7,13.043661308573487,16.0
Evan Mobley,2026-01-06,20,16.693711144000893,15.4
Pelle Larsson,2026-01-06,7,10.139047880879207,8.2
Carter Bryant,2026-01-06,0,3.546458509213175,1.9
Precious Achiuwa,2026-01-06,9,7.990931768693052,5.5
Jeremiah Fears,2026-01-06,9,13.007596878109315,11.2
Jaylen Wells,2026-01-06,8,12.465622777331324,12.9
Davion Mitchell,2026-01-06,4,7.91910275793494,8.5
Brandon Williams,2026-01-06,18,12.756064327901624,14.3
Bones Hyland,2026-01-06,6,6.738562191057785,8.1
Andrew Wiggins,2026-01-06,10,15.539317701859712,14.5
Luke Kornet,2026-01-06,4,9.34757788447673,10.8
Ryan Nembhard,2026-01-06,0,6.374834372371057,6.9
Anthony Black,2026-01-06,6,20.39019884602456,23.2
Daniel Gafford,2026-01-06,10,7.443352749728978,7.1
Will Riley,2026-01-06,4,6.201106491083682,5.2
Khris Middleton,2026-01-06,11,8.761500973694812,10.0
Russell Westbrook,2026-01-06,11,16.09499571486285,16.9
Malaki Branham,2026-01-06,0,4.127810708348271,4.0
Nikola Jović,2026-01-06,9,11.809781947760962,10.1
