player,game_date,actual,predicted,line
Naz Reid,2026-01-03,4,5.857963008874646,6.9
Jabari Walker,2026-01-03,3,3.0265569542319004,3.2
Payton Pritchard,2026-01-03,4,4.295104523405837,4.8
Kris Murray,2026-01-03,3,4.564060623557498,4.6
VJ Edgecombe,2026-01-03,2,5.421995548083553,4.8
John Collins,2026-01-03,2,4.765650825890273,4.6
Rudy Gobert,2026-01-03,12,11.697679973663604,13.1
Naji Marshall,2026-01-03,2,3.855306386994527,3.9
Kevin Durant,2026-01-03,5,4.87802778030808,5.3
Ochai Agbaji,2026-01-03,0,3.014804440006862,3.2
Julian Phillips,2026-01-03,1,1.8242520310133137,1.8
Matas Buzelis,2026-01-03,8,5.2395552866890185,4.8
Kelly Olynyk,2026-01-03,3,2.2153923883652658,1.7
Bam Adebayo,2026-01-03,9,9.39518606962191,11.2
Jalen Johnson,2026-01-03,7,9.873034004377232,10.1
Taylor Hendricks,2026-01-03,2,3.5591802241639736,2.9
Dyson Daniels,2026-01-03,5,6.737359575380781,7.2
Kon Knueppel,2026-01-03,5,4.139566256032861,4.1
Josh Okogie,2026-01-03,0,3.0345691880769623,2.9
Anthony Edwards,2026-01-03,3,4.8326631099500466,5.9
Miles Bridges,2026-01-03,14,5.532878746632129,6.1
Kevin Love,2026-01-03,10,5.727713724333164,6.2
Svi Mykhailiuk,2026-01-03,3,2.306976147159577,2.3
Ja'Kobe Walter,2026-01-03,2,3.316406611986955,2.1
Norman Powell,2026-01-03,1,4.148055981537021,4.4
Paul George,2026-01-03,8,5.333917229425102,5.6
Collin Sexton,2026-01-03,2,2.61779259955743,2.0
Harrison Barnes,2026-01-03,4,3.3253872108684597,3.2
Deni Avdija,2026-01-03,10,6.105460397867492,7.2
Shaedon Sharpe,2026-01-03,3,4.511558828328137,4.0
Sion James,2026-01-03,7,3.931843589760789,3.7
Draymond Green,2026-01-03,3,6.45321076481795,5.8
Jaylen Clark,2026-01-03,0,1.9865351112115435,1.2
Patrick Williams,2026-01-03,3,2.9314112526444864,2.0
Jalen Smith,2026-01-03,5,6.843028569265371,6.8
LaMelo Ball,2026-01-03,6,4.254724150524508,3.7
Lindy Waters III,2026-01-03,0,1.3683124511575748,1.0
Mike Conley,2026-01-03,1,1.2139574924462893,1.7
Quentin Grimes,2026-01-03,6,3.904887715380891,3.9
Quinten Post,2026-01-03,5,3.5290930353158076,4.3
Sidy Cissoko,2026-01-03,6,2.2781107159995115,1.9
Jordan Hawkins,2026-01-04,0,0.9324220739371545,1.3
Kyle Kuzma,2026-01-04,4,5.02360528736672,6.0
Jonathan Isaac,2026-01-04,0,3.3072802968279507,2.5
Keegan Murray,2026-01-04,3,5.221177664204295,5.6
Bub Carrington,2026-01-04,0,2.9821076568719276,4.8
Sam Merrill,2026-01-04,3,1.8251744226070539,2.7
Russell Westbrook,2026-01-04,6,4.700257584789941,6.2
Dalton Knecht,2026-01-04,2,1.8982297863936157,1.1
Ryan Dunn,2026-01-04,8,3.765872179396002,4.9
Alex Sarr,2026-01-04,3,8.446410066349092,7.6
Jalen Pickett,2026-01-04,4,2.00172450094122,2.5
Tony Bradley,2026-01-04,1,2.476657464526419,2.5
Royce O'Neale,2026-01-04,6,4.074149517204014,3.9
Zeke Nnaji,2026-01-04,3,2.310746543611674,1.6
Dillon Brooks,2026-01-04,4,3.1202481474111794,3.0
Johnny Juzang,2026-01-04,1,1.6369573321810438,0.7
Nolan Traore,2026-01-04,3,1.8626210351852537,0.9
Jeremiah Fears,2026-01-04,3,3.3503110391650006,3.7
Jamal Murray,2026-01-04,6,3.924762841151894,4.8
Lonzo Ball,2026-01-04,2,3.6085702293072592,3.8
Tyus Jones,2026-01-04,0,2.3284256416620632,1.9
Khris Middleton,2026-01-04,2,4.278165129317745,4.2
Derik Queen,2026-01-04,6,6.644614455589415,8.6
Desmond Bane,2026-01-04,6,5.13787996845425,5.0
T.J. McConnell,2026-01-04,4,2.912668108319769,2.3
Cason Wallace,2026-01-04,0,2.87609685654594,3.1
Dennis Schröder,2026-01-04,3,2.618674472492766,2.9
Goga Bitadze,2026-01-04,2,5.639989357988172,5.1
AJ Johnson,2026-01-04,2,1.5001853393711313,0.3
Devin Booker,2026-01-04,6,3.694012597670442,3.5
Jock Landale,2026-01-04,10,5.796123057850691,6.6
Luka Dončić,2026-01-04,9,6.699405202017881,7.1
AJ Green,2026-01-04,5,2.2190554062696175,1.8
Norman Powell,2026-01-04,3,4.019125427688919,3.8
Noah Clowney,2026-01-04,6,3.345823781337904,4.2
Jase Richardson,2026-01-04,1,2.183659612401735,1.9
Craig Porter Jr.,2026-01-04,6,3.8027294805175846,4.0
Kenrich Williams,2026-01-04,2,2.7202065644877944,3.1
Leonard Miller,2026-01-04,3,1.6974308546554315,1.2
Andrew Wiggins,2026-01-04,2,5.664171524846461,4.5
Yves Missi,2026-01-04,5,5.495689118047437,4.7
Gary Harris,2026-01-04,1,1.6973062440439017,1.4
Bam Adebayo,2026-01-04,6,9.427591731420685,10.6
Branden Carlson,2026-01-04,1,3.126100078093923,3.5
Jordan Poole,2026-01-04,1,2.1341488813852254,2.1
Shai Gilgeous-Alexander,2026-01-04,0,4.45895891336115,4.6
Simone Fontecchio,2026-01-04,0,2.236306090917255,2.5
Nique Clifford,2026-01-04,2,2.702960635139587,3.5
Luguentz Dort,2026-01-04,4,2.8167904119676943,2.8
Kentavious Caldwell-Pope,2026-01-04,2,2.273349952903265,2.6
Tristan da Silva,2026-01-04,0,4.317516728803907,4.2
Deandre Ayton,2026-01-04,8,8.836505326718758,8.2
Ausar Thompson,2026-01-04,8,5.664635722056318,5.2
GG Jackson,2026-01-04,6,3.1876068551810324,3.1
Jaylen Clark,2026-01-04,2,2.545488363904728,1.0
Cedric Coward,2026-01-04,8,6.343007744059156,7.3
Jaylen Wells,2026-01-04,1,3.3096499657102254,3.8
Justin Champagnie,2026-01-04,6,6.952014032554114,8.7
Evan Mobley,2026-01-04,4,9.032282088010554,8.9
Maxime Raynaud,2026-01-04,8,7.329731973460429,9.1
Oso Ighodaro,2026-01-04,8,5.28527576610823,6.5
Collin Gillespie,2026-01-04,3,3.644299980041766,4.4
Precious Achiuwa,2026-01-04,3,5.000160028505837,5.0
Cam Thomas,2026-01-04,4,1.3698612469009936,1.4
Jose Alvarado,2026-01-04,6,1.7637194902303843,2.3
Jake LaRavia,2026-01-04,5,4.930271598741221,5.1
Cade Cunningham,2026-01-04,6,6.323961111250222,6.1
Rob Dillingham,2026-01-04,0,1.6226427340611806,1.4
Christian Braun,2026-01-04,2,2.7037321764818496,4.4
Mike Conley,2026-01-04,2,1.7839659471811995,1.5
Anthony Edwards,2026-01-04,6,5.843319199432172,5.6
Ryan Rollins,2026-01-04,6,4.685283151771588,4.4
Drew Eubanks,2026-01-04,4,2.3925765758815176,2.5
CJ McCollum,2026-01-04,3,3.5571849455408984,4.4
Anthony Gill,2026-01-04,2,0.798736803285474,0.8
Thomas Bryant,2026-01-04,4,2.606839035229565,4.0
Mark Williams,2026-01-04,6,7.53485386863789,7.5
Aaron Gordon,2026-01-04,6,4.280156098702147,6.4
Nick Smith Jr.,2026-01-04,0,2.037237622350612,1.1
Daniss Jenkins,2026-01-04,1,0.4397497153678005,1.1
Tre Johnson,2026-01-04,3,3.1705651803546777,3.0
Wendell Carter Jr.,2026-01-04,12,7.987932607391093,7.6
LeBron James,2026-01-04,7,4.931910957622662,5.6
Ben Sheppard,2026-01-04,3,3.0135032562321915,3.1
Jordan Goodwin,2026-01-04,4,4.679857124052532,5.3
Isaiah Joe,2026-01-04,2,2.179678415044809,2.3
Drake Powell,2026-01-04,0,2.1869120493682854,1.2
Julius Randle,2026-01-04,3,7.002621913478032,6.8
Nae'Qwan Tomlin,2026-01-04,4,2.845470476591799,3.2
Marcus Smart,2026-01-04,1,3.239377970045987,3.6
Bobby Portis,2026-01-04,11,6.449370970368777,8.1
Keon Ellis,2026-01-04,2,2.435638067508801,1.6
Dru Smith,2026-01-04,4,3.476617770430636,2.1
Jamaree Bouyea,2026-01-04,2,1.9510454585027848,2.8
Day'Ron Sharpe,2026-01-04,6,6.34635886039675,6.3
Karlo Matković,2026-01-04,5,3.215630522050505,3.5
Kel'el Ware,2026-01-04,12,11.40834529378472,11.7
Johnny Furphy,2026-01-04,5,3.002416062594699,3.2
Michael Porter Jr.,2026-01-04,11,6.889310263544511,7.7
Darius Garland,2026-01-04,2,2.43584902792762,2.3
Kasparas Jakučionis,2026-01-04,1,2.047475240372022,2.0
Zion Williamson,2026-01-04,5,5.890612811583025,6.2
Zach LaVine,2026-01-04,3,2.587076237226622,2.3
Kevin Porter Jr.,2026-01-04,4,5.663937314212687,6.2
Aaron Nesmith,2026-01-04,4,4.944964102174081,4.9
Naz Reid,2026-01-04,7,5.977437694113284,6.9
Gary Trent Jr.,2026-01-04,1,1.0172069600425857,1.4
Cam Spencer,2026-01-04,2,2.284623943798514,3.1
Rudy Gobert,2026-01-04,14,11.752897699888948,12.9
Jaylon Tyson,2026-01-04,7,5.56594075710941,5.8
Pelle Larsson,2026-01-04,3,3.237496080671213,2.2
Trey Murphy III,2026-01-04,8,4.872432311251568,5.4
Javon Small,2026-01-04,3,0.7003560069386046,1.3
Bilal Coulibaly,2026-01-04,4,5.140727854034531,5.9
Davion Mitchell,2026-01-04,3,2.441736353150347,2.0
Spencer Jones,2026-01-04,1,4.487196023771037,4.3
Jalen Williams,2026-01-04,4,5.676360302742473,5.5
Jaren Jackson Jr.,2026-01-04,3,6.17902445818969,6.9
Marvin Bagley III,2026-01-04,3,6.712755360735728,7.0
Jaxson Hayes,2026-01-04,6,4.0918955465886935,3.8
Alex Caruso,2026-01-04,1,3.34072451890104,3.9
Paul Reed,2026-01-04,8,3.847350104880497,3.1
Jarace Walker,2026-01-04,1,3.361691107589282,2.9
Duncan Robinson,2026-01-04,2,2.54466389330569,2.5
Danny Wolf,2026-01-04,3,4.63064534802102,3.9
Tim Hardaway Jr.,2026-01-04,2,2.2126572517738325,3.0
Jarred Vanderbilt,2026-01-04,7,5.271840063877955,4.6
Myles Turner,2026-01-04,5,4.75377641176885,4.8
Peyton Watson,2026-01-04,4,5.004824183792169,3.8
Andrew Nembhard,2026-01-04,1,2.515729717528,2.9
Micah Peavy,2026-01-04,1,1.7514744220751277,1.5
Terance Mann,2026-01-04,4,3.881230755558563,3.8
Donovan Mitchell,2026-01-04,6,4.612348405193084,4.3
Isaiah Livers,2026-01-04,2,1.7600108981175802,2.7
Ronald Holland II,2026-01-04,10,4.021131252927172,5.4
Will Riley,2026-01-04,3,2.2306427761492604,2.0
Giannis Antetokounmpo,2026-01-04,11,9.072402628259443,8.3
Jamal Cain,2026-01-04,0,2.3102639051100606,1.2
Malaki Branham,2026-01-04,1,1.9200311631881548,1.9
Isaiah Stewart,2026-01-04,3,5.681111636965082,5.2
Jaden McDaniels,2026-01-04,5,4.2681587981534665,3.9
Ziaire Williams,2026-01-04,3,2.8136121792981443,1.7
Santi Aldama,2026-01-04,10,6.459105392718467,7.2
Nikola Jović,2026-01-04,6,4.395954841121185,3.2
Jaden Ivey,2026-01-04,2,3.060737762763311,1.5
Javonte Green,2026-01-04,4,3.388176547723674,2.9
Bones Hyland,2026-01-04,2,1.8540625288711419,1.8
Ajay Mitchell,2026-01-04,2,3.2775198334001177,3.8
DeMar DeRozan,2026-01-04,4,3.9016578979974534,4.2
Egor Dëmin,2026-01-04,4,3.221398779930835,3.1
Corey Kispert,2026-01-04,1,2.7151018197881194,2.4
Paolo Banchero,2026-01-04,12,8.223505858061216,9.3
Chet Holmgren,2026-01-04,9,8.432314183920273,8.5
Anthony Black,2026-01-04,3,4.746249268599148,4.7
Jay Huff,2026-01-04,5,4.083763761551368,4.2
Pascal Siakam,2026-01-04,7,6.3694282383166545,6.0
Aaron Wiggins,2026-01-04,4,2.3895411596845535,2.1
Bryce McGowens,2026-01-04,2,2.343526317913933,2.7
Tristan Vukcevic,2026-01-04,2,2.7105282202250702,3.5
Jett Howard,2026-01-04,0,0.8628998018726888,1.7
De'Andre Hunter,2026-01-04,6,3.538470244572085,4.1
Donte DiVincenzo,2026-01-04,4,5.251210194935929,5.7
Bruce Brown,2026-01-04,4,4.001607648150091,5.6
Zaccharie Risacher,2026-01-05,4,3.5512601444860743,4.2
John Collins,2026-01-05,4,5.246608492878421,4.6
Mitchell Robinson,2026-01-05,10,8.028270555050232,9.1
Brice Sensabaugh,2026-01-05,5,2.914233583274442,3.2
Spencer Jones,2026-01-05,3,4.945609132801678,4.1
Aaron Holiday,2026-01-05,0,0.5581411288723417,0.7
Oso Ighodaro,2026-01-05,8,5.208506214476169,6.8
Jordan Goodwin,2026-01-05,1,4.655690017884001,5.4
Trayce Jackson-Davis,2026-01-05,2,4.5972145381143665,5.2
Julian Strawther,2026-01-05,4,1.6499686281994554,0.8
Pacôme Dadiet,2026-01-05,2,0.6535724106230654,0.7
Liam McNeeley,2026-01-05,0,2.081472551062925,2.7
Jared McCain,2026-01-05,0,2.8561099210936,3.7
LaMelo Ball,2026-01-05,2,3.649382280219805,3.5
Paul Reed,2026-01-05,8,4.733365487086777,3.5
Tre Jones,2026-01-05,5,2.3652728442904407,2.1
Moses Moody,2026-01-05,2,3.117992784760066,3.5
Caleb Love,2026-01-05,3,2.332433938964091,2.4
Will Richard,2026-01-05,1,2.7250259117489306,3.2
Chet Holmgren,2026-01-05,6,8.276904179667769,8.6
Miles McBride,2026-01-05,2,2.3758637806337615,2.8
Mouhamed Gueye,2026-01-05,2,1.890942117563644,2.4
Steven Adams,2026-01-05,11,7.687384072677732,7.0
Payton Pritchard,2026-01-05,6,4.629548337688914,4.8
Jalen Brunson,2026-01-05,3,2.9633916369027897,3.7
Coby White,2026-01-05,6,1.9125831594711071,3.3
Lauri Markkanen,2026-01-05,4,7.301123463206633,8.2
Brandon Ingram,2026-01-05,9,6.473468632756175,6.4
Jabari Walker,2026-01-05,4,2.995365770099842,3.3
Gary Payton II,2026-01-05,5,3.108642022042212,3.0
Javonte Green,2026-01-05,2,3.7688723681238847,3.2
Royce O'Neale,2026-01-05,6,4.02550936686764,4.1
Daniss Jenkins,2026-01-05,0,1.3636273226524152,1.1
Chris Youngblood,2026-01-05,1,1.145595481816284,1.2
Patrick Williams,2026-01-05,2,2.4781830555203284,1.8
Kyle Filipowski,2026-01-05,5,5.843313154045358,5.8
Quentin Grimes,2026-01-05,4,4.245519862950951,4.1
Sion James,2026-01-05,3,3.504389167983152,4.0
Shaedon Sharpe,2026-01-05,5,4.007422624987866,4.0
Ajay Mitchell,2026-01-05,3,3.518427376015148,3.8
Aaron Wiggins,2026-01-05,2,2.5262643006772105,2.2
Tre Mann,2026-01-05,0,1.2428256157189423,2.0
Paul George,2026-01-05,2,5.671858185441835,5.9
Brandon Miller,2026-01-05,6,4.158313909722822,5.4
Chaz Lanier,2026-01-05,0,0.8209892183796881,1.3
Vít Krejčí,2026-01-05,2,2.338150853073153,2.1
Pat Connaughton,2026-01-05,0,1.0630943496784862,1.3
Deni Avdija,2026-01-05,8,6.4292143776318404,7.5
Clint Capela,2026-01-05,1,5.060600013909368,4.8
Svi Mykhailiuk,2026-01-05,1,2.560234803063233,2.3
Gui Santos,2026-01-05,2,3.3238196294664544,3.7
De'Anthony Melton,2026-01-05,2,2.8454792844673937,2.7
Peyton Watson,2026-01-05,7,5.643872303943519,3.4
Ausar Thompson,2026-01-05,7,5.967907231442107,5.4
Tyrese Maxey,2026-01-05,6,4.840417833377004,4.5
PJ Hall,2026-01-05,5,3.811057066296382,3.3
Onyeka Okongwu,2026-01-05,12,7.28757687249668,8.2
Jaden Ivey,2026-01-05,3,3.0379747443839316,1.5
Toumani Camara,2026-01-05,4,4.987225312697206,5.4
Kenrich Williams,2026-01-05,3,2.617683473491607,2.6
Ayo Dosunmu,2026-01-05,3,2.494297052131908,2.9
Jimmy Butler III,2026-01-05,6,4.932084035740583,5.0
Mohamed Diawara,2026-01-05,0,1.5241561528956624,1.5
Stephen Curry,2026-01-05,4,3.7406208879530563,4.2
Brandin Podziemski,2026-01-05,4,3.8204909519465327,4.2
Kristaps Porziņģis,2026-01-05,1,4.745525780448821,4.8
Walter Clayton Jr.,2026-01-05,1,2.2320895483309813,1.6
Adem Bona,2026-01-05,6,4.59114275234047,4.4
Ja'Kobe Walter,2026-01-05,1,3.0284695560578,2.2
Isaiah Stewart,2026-01-05,9,5.694765478304355,5.0
Amen Thompson,2026-01-05,7,7.76184093514062,8.0
Cody Williams,2026-01-05,2,2.1846329033044696,1.7
Dominick Barlow,2026-01-05,2,4.747458044717713,4.5
Jaylen Brown,2026-01-05,8,6.267752347494887,6.6
Jordan Walsh,2026-01-05,5,4.757278957342078,5.1
Baylor Scheierman,2026-01-05,1,0.7417043483919081,0.9
Nikola Vučević,2026-01-05,15,7.633486406715885,8.3
Robert Williams III,2026-01-05,2,7.157789423634566,8.4
Jalen Pickett,2026-01-05,5,2.486080354049853,2.5
Taylor Hendricks,2026-01-05,5,3.2039174675232207,2.6
Dillon Brooks,2026-01-05,4,3.088928537737478,3.2
Ivica Zubac,2026-01-05,11,10.09357383387746,10.0
Jusuf Nurkić,2026-01-05,12,9.007876681933556,9.6
Mikal Bridges,2026-01-05,0,4.356988618199928,4.6
Luke Kennard,2026-01-05,0,2.3052295975457877,2.3
Rasheer Fleming,2026-01-05,3,1.763021323733783,1.0
Al Horford,2026-01-05,5,4.427084239391239,4.5
Devin Booker,2026-01-05,0,3.992113283408067,3.9
Kris Dunn,2026-01-05,3,2.9957848056126357,3.3
Moussa Diabaté,2026-01-05,12,8.093439606403917,8.3
Matas Buzelis,2026-01-05,3,4.8671270614336315,5.0
Kawhi Leonard,2026-01-05,12,6.862799100819441,7.5
RJ Barrett,2026-01-05,6,4.68982651148797,5.2
Duop Reath,2026-01-05,1,0.5792223163473773,1.1
Ariel Hukporti,2026-01-05,0,3.4917116707608593,4.1
Jalen Williams,2026-01-05,2,5.357494884467725,5.2
Tari Eason,2026-01-05,8,6.085259012617261,6.3
Josh Green,2026-01-05,1,2.0893935261440983,1.9
Hunter Tyson,2026-01-05,3,2.130341978689586,1.0
Shai Gilgeous-Alexander,2026-01-05,2,4.357613864549775,4.2
Rayan Rupert,2026-01-05,2,2.17925192827397,1.5
Duncan Robinson,2026-01-05,5,2.7102345655166893,2.3
Mark Williams,2026-01-05,8,7.163390369954838,7.4
Sidy Cissoko,2026-01-05,0,2.554649734769502,2.2
Dyson Daniels,2026-01-05,6,6.710443074101383,6.7
Collin Murray-Boyles,2026-01-05,7,5.0842884305594245,6.0
Draymond Green,2026-01-05,5,5.442137451763962,5.2
Collin Sexton,2026-01-05,1,2.1052357562094417,2.1
Karl-Anthony Towns,2026-01-05,1,10.778043286445804,11.6
Isaiah Joe,2026-01-05,4,2.179547232782477,2.2
Kon Knueppel,2026-01-05,5,3.9821162678203894,4.2
Kobe Sanders,2026-01-05,7,2.5534564457738496,2.3
Isaiah Collier,2026-01-05,3,2.5067899816352583,3.2
Reed Sheppard,2026-01-05,3,2.8084821755738547,2.0
Nickeil Alexander-Walker,2026-01-05,5,2.956087097535559,2.8
Kevin Durant,2026-01-05,10,4.823899536052587,5.7
Jordan Clarkson,2026-01-05,1,1.5730763194401631,1.6
Ronald Holland II,2026-01-05,5,4.403275046235568,6.1
Tidjane Salaün,2026-01-05,6,4.323266623129635,4.5
Nicolas Batum,2026-01-05,3,2.296827976784058,2.4
Jevon Carter,2026-01-05,1,0.8365569070264836,1.1
Cade Cunningham,2026-01-05,3,6.8968053999334735,6.6
Bruce Brown,2026-01-05,6,4.216655480157141,5.1
Neemias Queta,2026-01-05,13,7.307832582435433,6.5
Immanuel Quickley,2026-01-05,3,3.6658478542838715,4.2
Joel Embiid,2026-01-05,10,7.305137636557044,7.5
Brook Lopez,2026-01-05,3,2.7211627290244738,3.7
Keyonte George,2026-01-05,4,4.375427940027612,4.9
Scottie Barnes,2026-01-05,8,9.525250105133555,10.5
Donovan Clingan,2026-01-05,17,11.08758724090877,11.5
Gradey Dick,2026-01-05,3,2.5917302958509243,1.9
Cason Wallace,2026-01-05,2,2.242726513708319,2.8
Sandro Mamukelashvili,2026-01-05,6,6.590179587524089,6.7
Yang Hansen,2026-01-05,0,1.9294071004019715,2.0
Josh Okogie,2026-01-05,0,2.329319599420592,2.6
Grayson Allen,2026-01-05,3,2.727544329438577,2.0
Zeke Nnaji,2026-01-05,8,2.975646790133128,1.7
Dalen Terry,2026-01-05,0,1.5972839514175043,2.2
Julian Phillips,2026-01-05,2,1.6406015627517156,1.6
Ochai Agbaji,2026-01-05,1,2.7787618408971193,2.8
Branden Carlson,2026-01-05,4,2.9651526011613925,3.0
Jamal Shead,2026-01-05,2,1.5614830823161059,1.7
Guerschon Yabusele,2026-01-05,3,1.7763210467535449,2.0
Tyler Kolek,2026-01-05,3,2.165549016299812,3.6
Hugo González,2026-01-05,7,3.503166893331983,5.4
OG Anunoby,2026-01-05,2,5.122891660942978,6.1
Jordan Miller,2026-01-05,5,1.945578326305061,2.1
Miles Bridges,2026-01-05,11,5.15815238529585,6.6
Quinten Post,2026-01-05,2,3.5373422530681644,4.2
Sam Hauser,2026-01-05,1,3.5446702562502703,3.9
Collin Gillespie,2026-01-05,6,3.4553563556023335,4.3
Ryan Dunn,2026-01-05,1,4.098281248642833,5.3
Luka Garza,2026-01-05,4,4.5200787120763675,4.3
Derrick White,2026-01-05,6,5.037725255068122,4.8
Kevin Huerter,2026-01-05,3,3.6230872946047286,5.0
Jabari Smith Jr.,2026-01-05,7,6.721872578713156,7.7
VJ Edgecombe,2026-01-05,8,5.445935385791731,4.6
Anfernee Simons,2026-01-05,3,2.3258238724612625,2.3
Jalen Johnson,2026-01-05,14,9.414634805955334,9.7
Isaac Okoro,2026-01-05,3,3.4095665018547883,2.5
Kris Murray,2026-01-05,3,4.369274279420063,4.0
Luguentz Dort,2026-01-05,4,2.80410513938954,2.9
De'Andre Hunter,2026-01-06,9,4.117187265862372,4.3
Zach LaVine,2026-01-06,4,3.566246324626717,2.4
Anthony Davis,2026-01-06,16,10.555197321370544,10.8
Kasparas Jakučionis,2026-01-06,2,1.8707285540910972,2.1
Jaden McDaniels,2026-01-06,3,3.622543347456713,3.9
Jett Howard,2026-01-06,6,0.8494737469165035,1.5
Noah Penda,2026-01-06,4,3.7645415549890497,3.9
Jordan Poole,2026-01-06,1,2.3084038010262646,2.1
Keon Ellis,2026-01-06,2,2.466807262401204,1.6
Johnny Juzang,2026-01-06,1,1.1268886603706614,0.8
Jay Huff,2026-01-06,2,3.991108598632419,4.3
Alex Sarr,2026-01-06,7,7.999793489221868,6.8
Maxime Raynaud,2026-01-06,9,8.260066649119581,9.3
Micah Peavy,2026-01-06,2,1.9558903883549101,1.5
Keshad Johnson,2026-01-06,2,1.9526270682519193,2.6
Cooper Flagg,2026-01-06,8,6.507959169545679,6.8
Zion Williamson,2026-01-06,4,5.819767613490113,6.1
Myron Gardner,2026-01-06,0,1.8358441321320744,1.2
Marvin Bagley III,2026-01-06,3,6.131734179777534,6.0
Caleb Martin,2026-01-06,1,1.9531916606405821,1.0
Pascal Siakam,2026-01-06,4,6.283799214276765,6.3
Stephon Castle,2026-01-06,8,4.223572787332928,3.4
Jarace Walker,2026-01-06,2,3.11509553930655,2.7
Jarred Vanderbilt,2026-01-06,8,5.633324477386259,5.2
GG Jackson,2026-01-06,7,3.528930373463321,3.6
Mike Conley,2026-01-06,2,0.9174982265707352,1.6
Derik Queen,2026-01-06,13,6.897054047853111,8.7
Jock Landale,2026-01-06,9,6.074873817415297,7.5
Bilal Coulibaly,2026-01-06,8,5.527572884347917,5.9
Rob Dillingham,2026-01-06,1,0.8705136280728554,1.2
Nick Smith Jr.,2026-01-06,1,1.8167097901949334,1.1
Victor Wembanyama,2026-01-06,5,10.834374829563,10.3
CJ McCollum,2026-01-06,6,3.2003655634210157,4.1
Tre Johnson,2026-01-06,2,3.0184079050718005,3.1
Harrison Barnes,2026-01-06,3,3.165719166556762,3.2
Jordan McLaughlin,2026-01-06,0,0.8068182489051541,1.0
Ben Sheppard,2026-01-06,1,2.9259132464011173,3.0
Jamal Cain,2026-01-06,0,1.8921036878066246,1.2
Trey Murphy III,2026-01-06,5,4.951576853248937,5.6
Wendell Carter Jr.,2026-01-06,7,7.733687075650645,8.2
Klay Thompson,2026-01-06,2,2.404660524341959,2.4
Dru Smith,2026-01-06,0,3.027597830192625,2.2
Dylan Harper,2026-01-06,2,3.2867203460926167,3.4
Julian Champagnie,2026-01-06,8,6.813258322797758,6.4
Johnny Furphy,2026-01-06,11,2.7923564996281756,3.3
Jaren Jackson Jr.,2026-01-06,9,6.315191321863143,6.7
Julius Randle,2026-01-06,11,6.244208106178955,6.1
AJ Johnson,2026-01-06,1,1.7872071070980153,0.5
Donte DiVincenzo,2026-01-06,5,4.302856434132392,5.5
Dennis Schröder,2026-01-06,1,3.598015397619359,3.1
Marcus Smart,2026-01-06,6,3.38380312869147,3.4
Bam Adebayo,2026-01-06,11,9.512480804669362,10.5
Nae'Qwan Tomlin,2026-01-06,3,3.4922098655883995,2.4
Kelly Olynyk,2026-01-06,1,2.4837767372732316,1.9
Jase Richardson,2026-01-06,3,2.0697822146655405,1.9
T.J. McConnell,2026-01-06,0,3.130520655749793,2.6
De'Aaron Fox,2026-01-06,5,4.184391703803281,4.0
Andrew Nembhard,2026-01-06,1,2.906790110767238,2.8
Santi Aldama,2026-01-06,9,6.895981357536608,7.5
Darius Garland,2026-01-06,2,3.0324165750117067,2.3
Karlo Matković,2026-01-06,2,3.738429411193085,3.8
Ethan Thompson,2026-01-06,1,0.8860541663823618,2.0
Nique Clifford,2026-01-06,1,3.469765564377569,3.7
Simone Fontecchio,2026-01-06,1,1.9347374916048343,2.5
Kentavious Caldwell-Pope,2026-01-06,3,2.5166319817372274,2.6
Desmond Bane,2026-01-06,2,5.1375552373133875,5.0
Sam Merrill,2026-01-06,4,2.537029303542491,3.0
Keldon Johnson,2026-01-06,5,6.750413450810614,6.3
Goga Bitadze,2026-01-06,5,5.435673530263772,4.5
Tristan da Silva,2026-01-06,1,3.840546711736435,3.8
Naz Reid,2026-01-06,6,5.39836564934945,6.5
Craig Porter Jr.,2026-01-06,9,4.817836228795238,4.2
Leonard Miller,2026-01-06,3,1.7266644158879467,1.4
Jose Alvarado,2026-01-06,4,1.8641519399193944,2.6
Aaron Nesmith,2026-01-06,8,5.115008681810314,4.7
Jarrett Allen,2026-01-06,12,8.520386126091076,8.0
Dean Wade,2026-01-06,1,4.198675699000471,4.9
Bub Carrington,2026-01-06,5,2.8336392476316377,4.5
Jeremy Sochan,2026-01-06,6,2.3324441333375963,2.7
Jaylon Tyson,2026-01-06,2,6.260751549877853,5.2
Justin Champagnie,2026-01-06,3,7.0562790402379285,7.9
Tyus Jones,2026-01-06,3,1.8839858262790146,1.9
Joan Beringer,2026-01-06,2,1.596855713291986,1.3
LeBron James,2026-01-06,8,5.298573479128821,5.6
Rudy Gobert,2026-01-06,16,11.017811160325206,13.1
Dalton Knecht,2026-01-06,0,1.803745964829853,1.3
Deandre Ayton,2026-01-06,11,9.507224042957848,8.2
Herbert Jones,2026-01-06,3,2.8148221309237127,3.6
Cam Spencer,2026-01-06,8,2.339897474817758,3.0
Naji Marshall,2026-01-06,7,4.255995314923249,4.0
Kel'el Ware,2026-01-06,11,11.188611717659661,11.6
Evan Mobley,2026-01-06,6,9.4506603623494,8.8
Pelle Larsson,2026-01-06,2,2.865172338814175,2.3
Carter Bryant,2026-01-06,0,2.0142962947707015,1.4
Precious Achiuwa,2026-01-06,9,5.459319555041454,4.7
Jeremiah Fears,2026-01-06,4,3.3291190232152448,3.8
Jaylen Wells,2026-01-06,3,3.5653725127197076,3.4
