player,game_date,actual,predicted,line
Ben Sheppard,2026-01-08,11,8.315134643444647,9.7
Walter Clayton Jr.,2026-01-08,12,10.846212791195107,9.6
Quenton Jackson,2026-01-08,4,3.486244586720675,6.3
Mike Conley,2026-01-08,4,5.9306245507234845,5.5
Jarrett Allen,2026-01-08,21,22.248659612827282,22.6
Anthony Edwards,2026-01-08,32,34.66557742788603,35.9
Julius Randle,2026-01-08,39,26.115947517582313,26.4
Johnny Furphy,2026-01-08,13,9.044233388003605,11.5
Max Christie,2026-01-08,20,16.45596035279195,17.4
Cody Williams,2026-01-08,11,9.583951022786952,8.2
PJ Hall,2026-01-08,6,12.126541036408629,10.0
Moussa Diabaté,2026-01-08,15,17.417820621940837,16.6
Darius Garland,2026-01-08,17,21.07323397363142,22.1
Brice Sensabaugh,2026-01-08,19,14.53898276237268,15.600000000000001
Rudy Gobert,2026-01-08,24,21.453436388357,23.6
Ethan Thompson,2026-01-08,3,3.740273520668417,5.9
Sam Merrill,2026-01-08,24,14.096900899998099,17.0
Evan Mobley,2026-01-08,23,25.847261618113798,23.5
Tidjane Salaün,2026-01-08,6,11.16094721843283,12.3
Caleb Martin,2026-01-08,7,4.13000112942032,3.3
Jarace Walker,2026-01-08,5,10.036126522848033,10.2
Lauri Markkanen,2026-01-08,40,34.758945257274426,35.400000000000006
Cooper Flagg,2026-01-08,36,26.588748437998465,27.200000000000003
Klay Thompson,2026-01-08,26,14.85911366394973,13.0
Josh Green,2026-01-08,3,7.785778313694266,6.2
Taylor Hendricks,2026-01-08,5,8.814178993707838,8.1
Keyonte George,2026-01-08,22,30.02105633376016,31.200000000000003
Brandon Williams,2026-01-08,5,15.319729244148267,17.6
Liam McNeeley,2026-01-08,3,8.12902046638819,6.3
Naz Reid,2026-01-08,15,19.70845569180021,21.6
Ryan Nembhard,2026-01-08,9,6.9020990885503455,7.4
Daniel Gafford,2026-01-08,7,14.222494140403729,14.5
Jaylen Clark,2026-01-08,5,8.183173777288781,5.9
Bones Hyland,2026-01-08,3,9.039147381235733,9.2
Kyle Anderson,2026-01-08,9,11.913563877597303,11.299999999999999
Tony Bradley,2026-01-08,10,5.199368006905015,4.5
Naji Marshall,2026-01-08,19,16.598398433045087,18.8
Pascal Siakam,2026-01-08,44,29.83034980466274,29.5
Isaiah Collier,2026-01-08,8,11.44971848076871,12.399999999999999
Cam Thomas,2026-01-09,14,18.389226065492473,19.2
Caleb Love,2026-01-09,22,13.269544704261259,18.3
AJ Johnson,2026-01-09,12,7.729997098472358,3.0
Kevin Porter Jr.,2026-01-09,27,23.67140157876887,23.5
Kobe Sanders,2026-01-09,9,8.60854952040099,9.3
Ryan Rollins,2026-01-09,16,21.89628266483477,23.0
Buddy Hield,2026-01-09,9,8.881383493940657,11.4
Christian Koloko,2026-01-09,7,7.2609652690421544,5.8
Alex Caruso,2026-01-09,10,9.127558917006363,10.7
Jamal Cain,2026-01-09,1,5.2190126932801295,4.8
Cam Spencer,2026-01-09,11,16.35219289418959,15.9
Vít Krejčí,2026-01-09,0,13.023110134572185,14.0
Zion Williamson,2026-01-09,35,28.180173943101273,30.2
Clint Capela,2026-01-09,4,10.316892604585702,7.800000000000001
Josh Okogie,2026-01-09,9,5.2418105755138455,5.2
Jordan Clarkson,2026-01-09,13,10.688175399054689,12.0
Cedric Coward,2026-01-09,22,19.85238463216795,22.2
Kevin Durant,2026-01-09,42,30.506605620818597,34.0
Ryan Dunn,2026-01-09,12,9.35364901684098,9.9
Kobe Brown,2026-01-09,1,3.61023977645573,4.800000000000001
Shaedon Sharpe,2026-01-09,28,23.189852688041146,24.2
Royce O'Neale,2026-01-09,18,12.795029613273282,13.899999999999999
Russell Westbrook,2026-01-09,17,20.15539244683934,22.4
Alex Sarr,2026-01-09,15,25.028256366635542,21.5
Jonathan Mogbo,2026-01-09,9,1.4551627364184494,1.8
Jalen Wilson,2026-01-09,0,5.183804064172911,5.5
Joel Embiid,2026-01-09,31,31.8337434625307,35.9
Jamal Shead,2026-01-09,14,7.276430448376246,8.5
Bub Carrington,2026-01-09,16,15.577481800397015,16.299999999999997
James Harden,2026-01-09,35,27.721069854734047,26.099999999999998
Jamison Battle,2026-01-09,4,2.7605669195231695,3.9
Santi Aldama,2026-01-09,22,20.355639240695233,24.200000000000003
Jalen Williams,2026-01-09,31,23.933391613410514,22.0
Sandro Mamukelashvili,2026-01-09,23,16.124666825986033,17.8
VJ Edgecombe,2026-01-09,15,23.608597273604474,25.0
Cam Christie,2026-01-09,0,1.8112320956901655,2.4
Jett Howard,2026-01-09,0,6.607652075948906,6.199999999999999
Christian Braun,2026-01-09,4,13.9896522670546,14.5
Bruce Brown,2026-01-09,6,10.695363793223706,12.700000000000001
Keon Ellis,2026-01-09,7,6.764723323346214,7.4
Khris Middleton,2026-01-09,6,13.202365943028296,13.7
Aaron Gordon,2026-01-09,23,21.981727127557267,23.9
Jimmy Butler III,2026-01-09,21,23.49115186248111,25.6
Vince Williams Jr.,2026-01-09,16,10.379853822273136,10.3
Al Horford,2026-01-09,14,13.729052429594054,13.4
Bryce McGowens,2026-01-09,7,12.128596427696422,11.2
Sam Hauser,2026-01-09,24,10.995861868183727,13.1
AJ Green,2026-01-09,13,10.667635664274552,10.0
Dyson Daniels,2026-01-09,28,21.88167890631543,18.7
Immanuel Quickley,2026-01-09,19,20.664084772189938,20.7
Devin Carter,2026-01-09,2,6.187487333022267,5.0
Anthony Gill,2026-01-09,0,4.893250926968733,3.1
Jordan Walsh,2026-01-09,0,10.742050095120034,9.0
Devin Booker,2026-01-09,34,26.369522928446774,29.2
Mark Williams,2026-01-09,15,19.65367396443527,18.6
De'Anthony Melton,2026-01-09,19,13.912757607712614,11.0
Aaron Wiggins,2026-01-09,23,12.74906925803647,9.7
Jordan Goodwin,2026-01-09,13,16.888868002045744,16.4
Yanic Konan Niederhäuser,2026-01-09,0,6.475713143946049,6.5
Paolo Banchero,2026-01-09,25,25.93312704830388,30.3
Kenrich Williams,2026-01-09,29,7.471965115992463,7.6
DeMar DeRozan,2026-01-09,26,22.034998940272832,22.8
Steven Adams,2026-01-09,14,15.660045706394648,12.8
Jordan Miller,2026-01-09,26,6.59946199111306,5.699999999999999
Wendell Carter Jr.,2026-01-09,21,20.271570651835166,20.3
Karl-Anthony Towns,2026-01-09,27,29.221433199456158,29.6
Pat Spencer,2026-01-09,1,7.257032677124506,9.9
Jaylen Brown,2026-01-09,33,34.94121299633798,38.1
Jarred Vanderbilt,2026-01-09,18,9.004774220961448,11.6
John Collins,2026-01-09,20,18.378111109834716,20.8
Maxi Kleber,2026-01-09,2,2.533467437538123,3.5999999999999996
Ivica Zubac,2026-01-09,11,23.862742861139935,22.8
Tyrese Maxey,2026-01-09,30,32.951814089200155,33.3
Day'Ron Sharpe,2026-01-09,15,16.352637843958824,15.5
Stephen Curry,2026-01-09,27,31.418937675211286,31.700000000000003
LeBron James,2026-01-09,35,25.67462855635698,30.799999999999997
Drake Powell,2026-01-09,1,7.6410473819152,6.7
Nique Clifford,2026-01-09,6,8.966599371150442,11.799999999999999
Draymond Green,2026-01-09,17,16.079233735195245,14.200000000000001
Egor Dëmin,2026-01-09,22,15.803845255065093,17.6
Hunter Tyson,2026-01-09,14,7.505443890850117,4.0
Myles Turner,2026-01-09,14,16.572085862877266,17.9
Ajay Mitchell,2026-01-09,26,15.989747186639365,17.2
Luke Kennard,2026-01-09,9,9.35284089975304,9.9
Paul George,2026-01-09,27,22.224746731909526,21.8
Tim Hardaway Jr.,2026-01-09,12,17.214485568662194,20.0
Collin Gillespie,2026-01-09,8,19.62010966203351,19.9
Jaylen Wells,2026-01-09,14,15.442510963977922,14.8
Dennis Schröder,2026-01-09,18,16.86566713698114,17.1
Jaren Jackson Jr.,2026-01-09,30,24.442663361292194,26.700000000000003
Noah Penda,2026-01-09,12,10.936293839173882,10.7
Derik Queen,2026-01-09,30,21.001865336849534,22.0
Tyler Kolek,2026-01-09,4,8.08208502403922,11.2
Jabari Smith Jr.,2026-01-09,21,22.935023586546887,21.799999999999997
Luguentz Dort,2026-01-09,19,12.216506221761122,12.6
Jabari Walker,2026-01-09,3,6.971041203272078,5.800000000000001
Neemias Queta,2026-01-09,16,17.097507734356213,18.4
Ja'Kobe Walter,2026-01-09,25,8.777017599361187,9.899999999999999
Derrick White,2026-01-09,21,26.548871387482656,24.9
Nolan Traore,2026-01-09,7,7.3134204155331926,6.7
Desmond Bane,2026-01-09,28,22.883742174574806,23.4
Branden Carlson,2026-01-09,6,9.265315964706488,8.899999999999999
Anfernee Simons,2026-01-09,17,14.748271646801205,18.2
Trey Murphy III,2026-01-09,43,25.618755551373305,26.799999999999997
OG Anunoby,2026-01-09,23,18.918189555006368,19.200000000000003
Nic Claxton,2026-01-09,19,18.103265401522414,21.1
Kelly Oubre Jr.,2026-01-09,6,18.466664168139317,19.8
Duop Reath,2026-01-09,8,0.9037352247923938,3.1
Noah Clowney,2026-01-09,15,19.090347134993568,17.0
Will Richard,2026-01-09,4,8.455231938602855,9.8
Tari Eason,2026-01-09,9,19.925534143338663,19.2
Ousmane Dieng,2026-01-09,3,4.738898995866956,7.7
Dylan Cardwell,2026-01-09,14,9.901995129788126,9.3
Deandre Ayton,2026-01-09,9,20.467679906747335,19.7
Jock Landale,2026-01-09,23,17.571264651119165,18.8
Karlo Matković,2026-01-09,5,8.378984271867921,9.3
Brandin Podziemski,2026-01-09,18,15.401820104398784,14.8
Oso Ighodaro,2026-01-09,0,10.762649747181381,13.0
Bilal Coulibaly,2026-01-09,13,18.446855284951734,18.2
Jaxson Hayes,2026-01-09,8,8.593430635300486,11.899999999999999
Yang Hansen,2026-01-09,3,4.558361491244895,4.6
Deni Avdija,2026-01-09,23,31.54346850876816,35.4
Luka Garza,2026-01-09,13,11.897621442529712,14.4
Onyeka Okongwu,2026-01-09,20,24.925766573006744,26.0
Justin Champagnie,2026-01-09,21,15.970994644940145,17.2
Kyshawn George,2026-01-09,20,19.286379682077076,19.5
Dillon Brooks,2026-01-09,34,24.14746627035158,23.6
Jordan Hawkins,2026-01-09,11,5.014571255957549,3.3
Malaki Branham,2026-01-09,12,7.131653341611093,5.5
Trayce Jackson-Davis,2026-01-09,2,9.35126859772501,9.8
Gui Santos,2026-01-09,5,8.04670674169008,7.7
Mitchell Robinson,2026-01-09,22,13.658874778337708,14.3
Brook Lopez,2026-01-09,8,8.484721422093799,12.3
Rayan Rupert,2026-01-09,3,5.199870796961179,5.0
Michael Porter Jr.,2026-01-09,23,31.448362061633425,35.2
Jalen Pickett,2026-01-09,13,9.472802084896887,9.9
Jeremiah Fears,2026-01-09,26,16.46279749707273,15.8
Rasheer Fleming,2026-01-09,2,6.566973283026927,5.2
RJ Barrett,2026-01-09,23,22.83861709126505,25.5
Kris Dunn,2026-01-09,10,11.532047786367988,12.8
Gary Trent Jr.,2026-01-09,8,8.42171070938565,8.8
Zach LaVine,2026-01-09,18,20.273248646535215,20.900000000000002
Donovan Clingan,2026-01-09,23,21.907406307756823,25.299999999999997
Miles McBride,2026-01-09,19,15.362296687159246,17.3
Giannis Antetokounmpo,2026-01-09,27,32.877914931123044,36.3
Yves Missi,2026-01-09,12,11.925590853376743,9.5
Anthony Black,2026-01-09,24,24.68048356467451,24.400000000000002
Robert Williams III,2026-01-09,3,11.68039139043788,13.1
Grayson Allen,2026-01-09,13,18.91412192073096,17.0
Tre Johnson,2026-01-09,13,16.230988414457286,17.5
Jase Richardson,2026-01-09,12,8.52271651712979,10.799999999999999
Collin Murray-Boyles,2026-01-09,9,13.212774165629725,14.8
Asa Newell,2026-01-09,13,6.093786502913323,7.800000000000001
Sidy Cissoko,2026-01-09,14,9.581344170307787,9.4
Mohamed Diawara,2026-01-09,0,3.54919393971352,5.2
Gradey Dick,2026-01-09,10,7.698678209746108,7.2
Reed Sheppard,2026-01-09,23,15.423893696367381,15.4
Mikal Bridges,2026-01-09,19,18.41503707734221,17.9
Jonathan Isaac,2026-01-09,5,6.479532725863782,6.0
Jordan Poole,2026-01-09,0,19.257204861932344,16.7
Goga Bitadze,2026-01-09,5,10.594368983650533,10.3
Terance Mann,2026-01-09,11,11.305570880202474,11.1
Keaton Wallace,2026-01-09,10,3.8406287477432723,4.0
Brooks Barnhizer,2026-01-09,2,2.926189030944764,3.5
Marcus Smart,2026-01-09,13,12.015327485022885,12.2
Tyus Jones,2026-01-09,0,6.005872107800084,7.6000000000000005
Jalen Johnson,2026-01-09,38,32.939654852530225,33.3
Dominick Barlow,2026-01-09,20,11.460797488003978,13.2
Andre Drummond,2026-01-09,13,13.578695293256313,15.2
Mouhamed Gueye,2026-01-09,2,7.886502908968065,5.8
Tristan Vukcevic,2026-01-09,19,9.930769859789946,11.299999999999999
Jake LaRavia,2026-01-09,15,15.32891383096279,18.7
Danny Wolf,2026-01-09,17,12.627982698314952,9.5
Kawhi Leonard,2026-01-09,31,35.56696417183462,40.400000000000006
Peyton Watson,2026-01-09,36,20.714449469561774,22.6
Gabe Vincent,2026-01-09,8,4.483202087228635,6.2
Jared McCain,2026-01-09,3,10.060125592597377,9.8
Kyle Kuzma,2026-01-09,16,13.812929745876662,16.799999999999997
Isaiah Joe,2026-01-09,4,8.729898518114386,6.699999999999999
Bobby Portis,2026-01-09,23,18.289693586159935,24.4
Nickeil Alexander-Walker,2026-01-09,30,24.794426555691032,22.5
Payton Pritchard,2026-01-09,32,23.160392700848824,22.5
Hugo González,2026-01-09,9,6.968563872221084,11.0
GG Jackson,2026-01-09,20,10.904267037626667,11.9
Quinten Post,2026-01-09,13,11.332769695877934,11.600000000000001
Maxime Raynaud,2026-01-09,15,18.420568925462543,21.299999999999997
Nicolas Batum,2026-01-09,7,5.784024359584722,8.3
Gary Payton II,2026-01-09,21,9.129352071804913,10.2
Micah Peavy,2026-01-09,10,8.912170073153264,5.4
Toumani Camara,2026-01-09,27,17.112556141196265,18.6
Kentavious Caldwell-Pope,2026-01-09,3,11.031912234516561,13.7
Quentin Grimes,2026-01-09,7,17.92144148444942,14.1
Julian Strawther,2026-01-09,1,6.483936577497936,4.6
Dalton Knecht,2026-01-09,5,3.4459945679571238,4.6
Moses Moody,2026-01-09,7,12.567973743809192,11.200000000000001
Zeke Nnaji,2026-01-09,15,11.283011056266519,8.3
Amen Thompson,2026-01-09,33,27.532757752791596,27.700000000000003
Malik Monk,2026-01-09,10,8.57791536799073,8.8
Jalen Brunson,2026-01-09,30,30.233833857928587,33.2
Precious Achiuwa,2026-01-09,1,12.59326475533879,11.3
Gary Harris,2026-01-09,5,3.163796170129311,4.8
Luka Dončić,2026-01-09,33,38.35405981130432,37.4
Anthony Edwards,2026-01-10,30,34.70573801235771,35.300000000000004
Donte DiVincenzo,2026-01-10,18,17.2558694863497,16.0
Caris LeVert,2026-01-10,9,8.390030509948462,8.7
Nicolas Batum,2026-01-10,1,5.891044684136734,8.2
Thomas Bryant,2026-01-10,3,8.210542830079056,11.3
Kobe Sanders,2026-01-10,3,9.565668235052723,9.3
Dru Smith,2026-01-10,9,8.05964701562959,8.7
Moussa Diabaté,2026-01-10,20,16.387915890098682,17.0
Evan Mobley,2026-01-10,28,25.47204987349662,23.1
Tre Mann,2026-01-10,21,7.023452077678169,6.1
Hugo González,2026-01-10,4,8.306517876057434,10.1
Tony Bradley,2026-01-10,5,5.58746347570562,4.4
Kevin Huerter,2026-01-10,16,15.396882789061689,15.5
Bam Adebayo,2026-01-10,22,24.782599434106263,23.4
Moussa Cisse,2026-01-10,15,5.00017717963429,4.8
James Harden,2026-01-10,26,27.157481682629104,27.1
Ayo Dosunmu,2026-01-10,24,16.85752859372548,16.0
Jarrett Allen,2026-01-10,27,22.732690668496474,22.700000000000003
Javonte Green,2026-01-10,14,10.793102322222081,11.9
Sam Merrill,2026-01-10,22,14.82349270210627,17.7
Harrison Barnes,2026-01-10,7,12.535595976202579,12.0
Tre Jones,2026-01-10,16,13.834706899817167,13.5
Joe Ingles,2026-01-10,5,4.134716171183079,0.5
Ausar Thompson,2026-01-10,9,15.526001481383489,17.4
Miles Bridges,2026-01-10,22,23.515347923646004,23.5
Kawhi Leonard,2026-01-10,34,35.658230433294094,40.5
Ethan Thompson,2026-01-10,1,3.750778856590591,6.0
Max Christie,2026-01-10,13,15.722244925739112,17.3
Caleb Martin,2026-01-10,12,4.448672409619579,3.7
Neemias Queta,2026-01-10,22,17.341965518774103,18.700000000000003
Tidjane Salaün,2026-01-10,10,9.400781948163875,11.5
Kel'el Ware,2026-01-10,5,23.570516158859498,26.0
Naz Reid,2026-01-10,30,19.152095321458773,21.0
Isaac Okoro,2026-01-10,17,13.013415733612312,11.399999999999999
Dwight Powell,2026-01-10,2,8.355659446330055,7.7
Jevon Carter,2026-01-10,3,6.200972518527539,5.6000000000000005
Kasparas Jakučionis,2026-01-10,1,6.359738068175986,7.2
Naji Marshall,2026-01-10,18,17.310648168889667,18.8
Dylan Harper,2026-01-10,9,12.981656572377446,10.3
Kevin Love,2026-01-10,7,14.781362278528718,16.0
Matas Buzelis,2026-01-10,21,21.881883076133477,22.7
Ben Sheppard,2026-01-10,7,9.84692222312427,10.7
Nae'Qwan Tomlin,2026-01-10,5,9.72838889868245,7.2
Donovan Mitchell,2026-01-10,31,33.75694476215912,32.6
Jordan Miller,2026-01-10,10,9.041426917524847,7.3999999999999995
Myron Gardner,2026-01-10,9,5.055218064567402,3.4
Johnny Furphy,2026-01-10,17,9.634644599296097,10.8
Baylor Scheierman,2026-01-10,12,1.6481207034537775,2.6
Isaiah Collier,2026-01-10,18,8.824737634636374,10.9
Keshad Johnson,2026-01-10,6,5.105545465279041,6.5
Jaylen Brown,2026-01-10,35,35.44443254466004,37.2
Jay Huff,2026-01-10,10,12.493155954193723,11.4
Tyrese Proctor,2026-01-10,2,4.865636105081615,5.9
Pelle Larsson,2026-01-10,7,12.216670320032495,10.3
Klay Thompson,2026-01-10,12,15.035662788497417,14.2
Walter Clayton Jr.,2026-01-10,13,9.373537040551064,10.700000000000001
Jaylon Tyson,2026-01-10,25,18.449105766251755,15.899999999999999
Payton Pritchard,2026-01-10,9,22.950852741100697,24.4
Jaime Jaquez Jr.,2026-01-10,23,18.19448194747851,21.5
Darius Garland,2026-01-10,22,21.688985827064034,20.099999999999998
Rudy Gobert,2026-01-10,20,21.886156718695716,23.7
Davion Mitchell,2026-01-10,3,10.397378234017578,9.5
Daniss Jenkins,2026-01-10,14,9.198516631108248,7.6
Paul Reed,2026-01-10,15,12.217564601259824,8.0
Patrick Williams,2026-01-10,9,8.8847744968303,6.6
LaMelo Ball,2026-01-10,22,23.727376896072023,25.4
De'Aaron Fox,2026-01-10,30,22.562194201730986,21.900000000000002
John Collins,2026-01-10,32,18.760957483455392,21.6
Jaden McDaniels,2026-01-10,13,17.302295899432252,16.3
De'Andre Hunter,2026-01-10,6,16.01928521964508,18.0
Stephon Castle,2026-01-10,11,20.88280088601216,20.900000000000002
Pascal Siakam,2026-01-10,18,30.180496227238482,31.2
Andrew Nembhard,2026-01-10,35,19.17724712687241,18.6
Jaden Ivey,2026-01-10,11,11.283533593686832,10.600000000000001
Brandon Miller,2026-01-10,22,22.907450719264375,25.4
Victor Wembanyama,2026-01-10,27,30.563062079614696,32.2
Jeremy Sochan,2026-01-10,0,3.9315491299814624,6.6
Daniel Gafford,2026-01-10,13,13.884661295481234,13.7
Jalen Smith,2026-01-10,16,15.944902143675183,15.3
Rob Dillingham,2026-01-10,2,3.967613560484118,4.6
Jarace Walker,2026-01-10,22,9.150075009519512,9.5
Collin Sexton,2026-01-10,20,16.25000897109523,14.600000000000001
Julian Champagnie,2026-01-10,25,16.800387495770686,18.7
Aaron Nesmith,2026-01-10,21,21.12181588725609,19.4
Ronald Holland II,2026-01-10,22,11.78467251183256,14.399999999999999
Kon Knueppel,2026-01-10,12,22.78755443716333,23.9
Cooper Flagg,2026-01-10,12,27.49193078122282,27.5
Brook Lopez,2026-01-10,3,8.830181160145514,12.0
Kyle Filipowski,2026-01-10,14,13.218147090824914,12.799999999999999
Cody Williams,2026-01-10,17,8.585539793377356,8.100000000000001
Simone Fontecchio,2026-01-10,6,7.627204086603719,7.2
Kris Dunn,2026-01-10,3,11.48969355467403,11.9
D'Angelo Russell,2026-01-10,10,8.325850965737445,9.4
Dalen Terry,2026-01-10,0,4.2216300865682985,3.6999999999999997
Julian Phillips,2026-01-10,1,6.890063561305217,6.3999999999999995
Quenton Jackson,2026-01-10,7,4.290664678476347,5.8
Kyle Anderson,2026-01-10,11,12.518128711623039,11.1
Sion James,2026-01-10,11,9.478664763870363,8.899999999999999
Brice Sensabaugh,2026-01-10,29,12.791072468078525,15.899999999999999
Coby White,2026-01-10,26,18.58383974690601,19.5
Craig Porter Jr.,2026-01-10,6,10.599165439333479,9.5
Leonard Miller,2026-01-10,1,5.755624988441561,4.7
Julius Randle,2026-01-10,24,25.826641888016738,27.6
Anfernee Simons,2026-01-10,7,15.712479778022768,18.1
T.J. McConnell,2026-01-10,13,14.374280705621194,14.1
Derrick White,2026-01-10,38,26.867342817618532,23.2
Johnny Juzang,2026-01-10,5,5.003130813623546,3.5
Jaylen Clark,2026-01-10,4,7.056758073829645,6.1
Norman Powell,2026-01-10,9,25.015151443817498,27.8
Luka Garza,2026-01-10,17,12.83015732732921,15.7
Jordan Walsh,2026-01-10,3,9.417638055268444,7.6
Keldon Johnson,2026-01-10,28,18.29294877824472,22.400000000000002
Kelly Olynyk,2026-01-10,4,5.464726121350511,5.699999999999999
Ryan Kalkbrenner,2026-01-10,21,11.228151046916022,13.5
Nikola Vučević,2026-01-10,27,26.667984228652912,26.7
Keyonte George,2026-01-10,6,27.708029010560345,29.6
Joan Beringer,2026-01-10,8,5.333997122948139,3.7
Taylor Hendricks,2026-01-10,11,5.988642046141019,7.800000000000001
Bones Hyland,2026-01-10,14,7.5600062336492915,7.9
Luke Kornet,2026-01-10,12,15.512852173591863,17.4
Nikola Jović,2026-01-10,5,16.779364399945035,15.0
Ryan Nembhard,2026-01-10,19,6.899207843678173,7.5
Ivica Zubac,2026-01-10,23,22.257725025063987,20.799999999999997
Andrew Wiggins,2026-01-10,17,20.328656794170538,19.2
Duncan Robinson,2026-01-10,22,12.077713609881826,13.2
Lindy Waters III,2026-01-10,0,2.2575545706295745,2.8
Jaden Hardy,2026-01-10,15,7.349293174487848,6.6
Josh Green,2026-01-10,17,6.097391845628005,5.699999999999999
Santi Aldama,2026-01-11,23,19.2159640598531,21.7
Simone Fontecchio,2026-01-11,5,6.901524324196076,6.699999999999999
Aaron Gordon,2026-01-11,29,21.46281899218042,23.5
CJ McCollum,2026-01-11,12,22.260772848403438,23.6
Tyus Jones,2026-01-11,2,5.702969280790414,6.6
Bobby Portis,2026-01-11,16,19.741611282474658,23.1
Shai Gilgeous-Alexander,2026-01-11,34,33.69561274676275,34.199999999999996
Bruce Brown,2026-01-11,13,9.098881015927205,11.3
Trayce Jackson-Davis,2026-01-11,8,8.19779439300875,9.1
Alex Sarr,2026-01-11,34,22.844971668893145,20.1
Bones Hyland,2026-01-11,11,8.340472606735064,8.4
Vít Krejčí,2026-01-11,10,11.395844215737572,12.0
Yves Missi,2026-01-11,12,11.276989280625862,10.2
Tristan Vukcevic,2026-01-11,5,10.768666980656722,11.799999999999999
Al Horford,2026-01-11,13,13.260082045388081,14.0
Steven Adams,2026-01-11,9,16.5098532064813,13.2
Tim Hardaway Jr.,2026-01-11,27,15.900070996570769,20.2
Zion Williamson,2026-01-11,25,28.20897806948099,30.400000000000002
VJ Edgecombe,2026-01-11,21,23.293842592165337,23.299999999999997
Sidy Cissoko,2026-01-11,7,10.445876450572907,8.9
AJ Green,2026-01-11,19,11.457782742975999,10.600000000000001
Terance Mann,2026-01-11,11,12.30961384284254,10.7
Victor Wembanyama,2026-01-11,36,31.535964744557,32.6
Anthony Black,2026-01-11,31,24.774660509660436,24.3
Tre Johnson,2026-01-11,24,14.426517144005224,16.2
Asa Newell,2026-01-11,1,5.873976082478997,8.2
Alperen Sengun,2026-01-11,28,26.697103931859733,28.8
Will Riley,2026-01-11,13,6.993159150367822,7.7
Brandin Podziemski,2026-01-11,4,16.25633539818216,15.200000000000001
Toumani Camara,2026-01-11,17,18.89682568988934,20.3
Scottie Barnes,2026-01-11,38,26.575887650736583,26.6
Stephen Curry,2026-01-11,34,32.59413381063193,32.0
Tyrese Maxey,2026-01-11,42,32.448777485030476,33.1
Andrew Wiggins,2026-01-11,28,20.07641334986988,19.5
Ajay Mitchell,2026-01-11,20,16.507644460762666,17.5
Trendon Watford,2026-01-11,1,10.111578936810592,12.8
Anthony Edwards,2026-01-11,25,34.02840672803545,35.5
Branden Carlson,2026-01-11,0,8.398562047606326,8.1
Andre Drummond,2026-01-11,5,12.56934897585003,14.2
Vince Williams Jr.,2026-01-11,9,8.714262313106245,11.0
Shaedon Sharpe,2026-01-11,29,25.720423447934568,24.2
Bam Adebayo,2026-01-11,20,24.76534036350198,22.6
Trey Murphy III,2026-01-11,28,26.86283447945683,28.1
Aaron Wiggins,2026-01-11,13,13.3606350249527,11.1
Adem Bona,2026-01-11,14,8.070925889258442,8.9
Aaron Holiday,2026-01-11,4,4.452035703427361,2.2
Spencer Jones,2026-01-11,7,10.967044933937444,12.7
Buddy Hield,2026-01-11,1,9.26737220370213,10.1
Will Richard,2026-01-11,1,8.617445499842074,7.699999999999999
Tyrese Martin,2026-01-11,20,8.108704418080297,7.1
Stephon Castle,2026-01-11,17,20.833142415908238,19.7
AJ Johnson,2026-01-11,3,7.261929904448122,4.199999999999999
Bilal Coulibaly,2026-01-11,16,17.556376560759414,18.8
Amen Thompson,2026-01-11,44,27.976670838627133,29.0
Tristan da Silva,2026-01-11,16,11.563322933816417,11.8
Anthony Gill,2026-01-11,0,3.641357734138893,2.6
Zeke Nnaji,2026-01-11,24,10.302481040210546,9.5
Bub Carrington,2026-01-11,13,15.321630750631913,15.299999999999999
Bryce McGowens,2026-01-11,7,11.566708917929253,11.0
Alex Caruso,2026-01-11,8,9.11619335999276,9.8
Zach LaVine,2026-01-11,20,20.485533859219032,21.700000000000003
Devin Booker,2026-01-11,20,26.582393800306015,28.7
Mikal Bridges,2026-01-11,24,19.036598091101137,17.2
Jock Landale,2026-01-11,25,16.99428309083731,19.9
Lindy Waters III,2026-01-11,4,3.2630911396147084,2.3
Nigel Hayes-Davis,2026-01-11,3,1.4282746908910458,2.4
Keon Ellis,2026-01-11,1,6.4549870292801685,8.1
Donovan Clingan,2026-01-11,16,23.16358174535474,24.9
Nikola Jović,2026-01-11,17,15.91633829092339,15.3
Keshad Johnson,2026-01-11,0,4.97300833761909,4.6
Collin Gillespie,2026-01-11,8,19.184929708643395,18.6
Dominick Barlow,2026-01-11,19,11.706782653371771,13.399999999999999
Jamison Battle,2026-01-11,7,3.635521017278201,3.6999999999999997
Kevin Durant,2026-01-11,27,31.785522051803625,34.5
Julius Randle,2026-01-11,23,26.14789635497285,28.099999999999998
Robert Williams III,2026-01-11,16,11.187778840586667,11.2
Collin Murray-Boyles,2026-01-11,32,13.617132584394636,15.1
Dillon Brooks,2026-01-11,17,24.07223345477136,24.3
Nique Clifford,2026-01-11,10,8.373997143342397,10.7
Jaden McDaniels,2026-01-11,17,17.6748413243559,15.899999999999999
Kentavious Caldwell-Pope,2026-01-11,18,9.413650332610057,12.7
Noah Clowney,2026-01-11,23,19.905689305116702,16.6
Donte DiVincenzo,2026-01-11,28,18.141285541585304,15.5
Royce O'Neale,2026-01-11,26,13.297862957411219,14.9
Chet Holmgren,2026-01-11,26,25.425256787904253,25.7
Naz Reid,2026-01-11,28,20.127691795001322,22.2
Kelly Oubre Jr.,2026-01-11,18,16.16523068948345,17.6
Kenrich Williams,2026-01-11,4,8.890894303211288,8.8
